"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2581639388208,1482.6750283309811,85.06676652118512,1797.166609449051,87.81537228777643,12.241703191178825,5.238532977951956
2.0,1.0,1803.8370983087186,2875.0511458837896,136.65377207139633,3929.3551497952294,88.30882411551704,19.475516324987375,9.324262790161836
3.0,1.0,1992.176293704012,3367.0564117703443,92.24232325493898,1776.3747649993265,89.73117161989646,11.967042214977814,6.034396579814404
4.0,1.0,2259.6082588108984,1740.1446997773144,83.50731003664922,1662.6470591517698,88.68482215916275,12.629343795539112,5.588025113707295
5.0,1.0,2734.487241898088,2132.98164581037,79.59251969584328,1643.2722973984414,88.72374821041132,12.18261434796761,5.013495271920506
6.0,1.0,3184.9542145895084,813.6732673907885,88.27773904613751,1838.860528727124,88.07889072384816,12.746710985140133,5.686288295294438
7.0,2.0,1930.5894318938117,2024.6851671973623,97.48103701043622,1834.6959099531903,86.8977364102493,12.075247844209557,6.542137627068027
8.0,2.0,2020.1641721318445,942.3275218004828,90.76004999576912,1799.9263923940998,87.89439931710791,14.197417141427723,6.7210855603310735
9.0,2.0,2434.7205680699603,1678.596735339625,85.05703600420975,1663.0781486260646,90.22372039196706,13.006609670432539,5.930839508938791
10.0,2.0,2600.473203120199,3604.2106100938286,91.09599249354272,1638.4186099438366,89.5421898367338,12.727900734734213,6.711339101626679
11.0,2.0,2614.398850186241,777.6380076104949,81.20053833593923,1528.2155655830263,90.07864167799983,12.348290092038924,5.627672412751747
12.0,2.0,2901.331319050216,1882.2226044348279,79.29837921160333,1595.1913029523403,90.5442070860948,11.611247183398639,4.915765361477131
13.0,2.0,3591.1144777254267,778.2378405310632,80.16331388466087,1510.0747736950257,90.93157402860196,11.83543210384317,5.359175841412891
14.0,2.0,3970.7655973198775,1693.2614308609188,87.72857069566093,1858.1347774300825,87.49352680511784,13.109094485113149,5.703061904440454
15.0,3.0,1054.8516956020121,1519.4474001368046,93.99610993067589,1900.3965276736917,88.01463398210213,12.84885235246469,6.24309366183544
16.0,3.0,1851.0874568688969,2414.5022654521485,89.05651324219062,1772.5294862422581,88.72144692718351,12.725227796228104,5.973234243668798
17.0,3.0,2327.6721175646157,1858.309969669529,88.23744827946338,1825.4023611251084,89.54547176183321,13.405170409029015,5.977277830909179
18.0,3.0,2761.564289063898,2156.0954808514157,88.33550196797673,1619.9253096094615,88.46227810201509,12.167901467248425,6.155381501806981
19.0,3.0,3442.227112248239,3807.6555390910603,86.45146701518533,1728.8844814915894,89.30103361829954,12.928062411656393,5.864664680339043
20.0,3.0,3469.8234456172077,2005.4939590323065,315.67308195618835,21037.150140592497,44.410896712207496,23.55620867763997,11.140691053555212
21.0,3.0,3956.424196539489,3456.2409994717827,85.65715805840203,1874.4862281363335,89.38095311953359,13.964162715654764,5.716104396309116
22.0,4.0,730.6144680573867,2997.661683509195,73.8537828894246,1336.0549890980378,97.28242740822711,18.517911475206734,7.6836910326879115
23.0,4.0,858.2344620666998,1068.3090214901122,92.72486313704364,1864.649432036827,88.4420744227808,12.663696718755087,6.117016257292075
24.0,4.0,866.8090083448541,3391.9361171620603,75.62621058158591,1308.207768526575,97.20039106169328,18.204026933991944,8.078633569065508
25.0,4.0,1425.63087717481,361.58678352456303,87.13156689077915,1876.332743918647,89.13002302160774,14.077971191343767,5.938844902133267
26.0,4.0,2161.9059246986453,927.9319464923785,123.63678997758893,3872.480494837716,87.10338120560134,17.400606683470418,7.016785646550378
27.0,4.0,2869.7870668023747,2851.3689376312345,89.42432237754582,1748.036735835302,89.60266084921017,11.220292404152339,5.4735222061958435
28.0,4.0,4087.6683122425575,917.3438133766172,90.1940979495157,1822.3491719064555,87.84587690482813,13.281010871891995,6.187281380664116
29.0,5.0,619.1886186551434,3792.6282148362598,87.80997172365113,1999.5831891095602,85.99027577373165,14.033926976293337,5.660619299342663
30.0,5.0,1112.4234002093285,2807.2646823411455,81.6157565023144,1637.9184232491245,87.58442993648606,12.486552236127745,5.378004782558811
31.0,5.0,2114.913301624041,4015.395509516363,85.99490661374386,1929.161220629868,88.49024489710432,12.18490250735792,4.986331621333403
32.0,5.0,3611.541064457525,1984.7052305824634,74.7856189770857,1402.2014742477684,96.98122925909449,21.688931696144476,8.711797404107802
