"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,725.9808297576135,1475.1331034729044,66.57884688744373,885.0323399656554,113.35945679939692,4.56412456498327,3.2039729766294567
2.0,1.0,1973.6886937104662,3380.343969701171,40.725770328921044,260.70024604865034,129.28295881398714,6.009383086031505,4.605837611784254
3.0,1.0,2248.9461041947247,1734.2262168251673,68.18327559651824,558.3124777257095,133.33596689831944,7.65034190748475,6.901031987530095
4.0,1.0,2734.8852257119524,2138.3866589968898,61.74216125180057,760.6949307873606,116.97688872562392,9.216217259385624,5.074383631357405
5.0,1.0,3194.124934289979,809.3545780135086,93.11863808847357,3134.2938478360243,41.42603376090019,9.388594159518966,3.050276647901348
6.0,1.0,3409.4844828105797,4220.297895365399,69.06297263538114,1167.7368360523378,95.88503915627581,6.848142592307405,3.4311715873018507
7.0,2.0,1926.42346494003,2037.7639762814451,66.98574945172402,649.3428048051559,113.46352245353899,9.653975103744871,7.064970046010949
8.0,2.0,1990.5455954604565,929.5184376521393,19.534478995869154,118.23679652907639,147.51408184509424,13.290331871244732,4.765916945243596
9.0,2.0,2421.3054682301204,1644.0032020964627,83.87501383924331,868.4864421497385,123.31640996697796,8.674604615677215,7.4625177559114695
10.0,2.0,2601.3649431476733,3615.6205395476136,107.46054957450934,4874.406092998237,4.140622268896395,6.232584880142314,2.122282874893969
11.0,2.0,2633.7129928012273,771.0092919722572,89.89128346918704,3940.8384316604047,9.0589917313394E-8,12.421020924734615,2.885253025636055
12.0,2.0,2913.1040063021183,1874.4689862271673,120.1358659532916,6635.976738244408,0.324597962147653,9.628527852412596,2.532231001318703
13.0,2.0,3964.0776628595922,1698.739311468663,104.7662624896555,4812.834315033572,9.445962102919683,11.453927205226977,2.9778657512669313
14.0,3.0,1049.2233567793824,1552.5671011406166,79.36552578639908,576.9210446818221,138.3159327109151,7.237590434495119,8.435823104390478
15.0,3.0,2336.1062417309154,1859.9712918136847,102.42739590321327,4917.378583206077,2.273665960322551,4.638062915875762,1.765431500485744
16.0,3.0,2765.1920258699665,2173.4865572143076,103.90470420878319,4796.485019713281,2.4281383634419222E-5,8.214161678652124,2.3608759766130585
17.0,3.0,3449.1607606994166,3829.3802158561994,116.84998205249639,5814.514667581893,7.58290900744233,10.13833281826917,2.7963960352842383
18.0,3.0,3755.7369452104213,97.19350822574502,86.12967508013928,2884.64780969457,51.5516600234329,12.460593022451057,3.5344160782805183
19.0,3.0,3962.6189209953795,3444.4107338085546,94.4553393744048,4474.581375023613,1.7224726731829244E-7,13.455784462899945,2.990622417800581
20.0,4.0,716.1777397731341,3020.65364130767,17.887203258369933,131.05832614718403,161.4912911701278,11.326786283972869,3.382155823359317
21.0,4.0,860.3053441831295,1051.410538704157,83.60618558088197,1570.4212734158145,92.4544167931235,9.45713855318017,4.645220890731478
22.0,4.0,866.7526984281903,3401.280789178609,86.45532913903295,1602.4038700481558,94.25534075883687,10.114238647355656,5.1127930838132665
23.0,4.0,1411.209206572083,372.22381296146614,98.75199791330745,4654.000874761173,1.6396661831976729,19.188857024741388,4.200265154237637
24.0,4.0,2869.691116609915,2865.3672983987153,18.39670866320083,127.16686741090162,152.9881037249873,8.664952156091006,3.0785958998334286
25.0,4.0,4081.330130096127,904.4984472799626,72.7215964593115,1321.9483969538935,85.8483788761613,19.695930290331262,7.980459713850607
26.0,4.0,4261.050041364789,2172.890461965361,81.09988899370099,1885.8467627538112,71.03924615514141,4.534163388440999,2.449697866414384
27.0,5.0,296.7943135125383,2678.031679291669,71.63206947456898,985.7545077999383,108.9468946474622,7.048156411025919,4.281528150297658
28.0,5.0,614.9433123677615,3774.951004680992,48.549474178251785,282.8236061416056,150.70335983644387,9.131422889427855,8.039326612632236
29.0,5.0,1048.4549140131603,4338.256092871634,107.19151351443625,5735.016227901877,0.5275557651826569,7.937260789827561,2.113297939845763
30.0,5.0,1109.0752743097516,2798.61973903778,79.60761135542823,1384.1000559935244,92.70247162485015,12.224322789054835,5.896769735336539
31.0,5.0,2119.2877143001374,4016.9239254638883,71.6214805188008,1428.5207993543822,90.8481753815658,5.970005089265265,2.8547933619762595
