"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,802.1652234313074,2488.5543176430383,329.8000094982993,33608.66208746924,2.449194408087026,12.900658044151614,4.467061063038749
2.0,1.0,1615.8676956333875,1077.944697560556,257.25550876284905,21378.925262982353,0.26303142454045897,16.903903944653855,5.418276677580198
3.0,1.0,2296.1327508790105,3694.692857706092,325.5376034410309,25324.78324677115,31.422475079965526,16.12224575820963,6.91600939305371
4.0,1.0,2939.9753766064587,3726.1561797224394,258.1368643809064,21500.77315590907,1.6029525122566983E-5,13.787608271534005,4.540335145061904
5.0,1.0,3597.962525649431,1050.7901362875734,294.76878506573547,27303.895716289328,0.1779441147435215,13.207392666737107,4.486232366822039
6.0,1.0,4150.984308483025,4285.436045912228,21.416987722879707,138.9354787152152,151.96885656915984,16.338983559357697,5.724575184479644
7.0,2.0,903.7337481815223,994.7850138686276,253.76359343104693,21859.43603510912,1.8965294562980164E-5,16.99390164927033,5.194645360512664
8.0,2.0,1157.1634443782611,1851.26088102855,212.32078850336302,15040.55794430786,0.11440394542943268,16.573137225198092,5.16413788344602
9.0,2.0,2023.4960860749263,483.7482200203242,275.8698987705587,24151.457739709327,1.5838867301353554,12.776729124663165,4.324447080275486
10.0,2.0,2182.6355114850735,4265.839564453082,291.94763369728366,30255.25925494874,1.1399678137225792E-5,17.90235942352617,5.216344661227914
11.0,2.0,2485.0332224833955,2238.9509364527544,220.95250672693408,16687.724949440515,1.9554551069903745E-5,20.622182362537544,6.15095060043955
12.0,2.0,3313.7792648448612,2275.0261095776314,232.48245765314002,17736.35000956128,2.002515901472481E-6,17.416643948093355,5.48321779407402
13.0,3.0,463.1814926314223,921.1585455135237,284.59817654437325,25349.013427915936,1.7697023364312974,13.416792695205746,4.563306422276751
14.0,3.0,2525.391156246245,1214.2597380306077,337.64358274582355,24996.857555626848,36.84378175244852,18.152280738237376,8.383229574998442
15.0,3.0,3429.455505673117,3826.009535207409,293.68119231156317,27682.02854990214,4.114015556665024E-6,19.326732971405285,6.1552616861944145
16.0,3.0,3460.296565218291,918.5616312840262,291.7709802429204,28149.613779105097,7.293258322868518E-6,17.103828350482694,5.355680274202942
17.0,3.0,3628.6604744341503,1766.378750852422,309.4332837415301,31484.04278831478,1.2801875696149003,16.13454982817211,5.111905787761609
18.0,3.0,3959.5465220834653,1948.04423957029,420.8822024877278,47831.39959303699,15.684772253798744,16.936901657742812,6.4365436859528335
19.0,4.0,865.7578925303424,1075.4485998250082,306.0671608856263,26790.842732989022,15.717069239067676,16.63621663258123,5.995534810075824
20.0,4.0,1134.2470399357958,3522.8271791366556,293.63137263541853,29919.285213535557,2.002029581940597E-6,20.016127427533306,5.898078275494657
21.0,4.0,1585.3708737501174,1689.3034412408394,18.5866336796717,158.83147538090262,117.51186094564034,14.850595274709693,3.6814551264262123
22.0,4.0,1882.0861648481907,1906.7702367499494,246.2427895790961,20022.746668840784,2.129630383576452E-5,13.360177090879763,4.328181072439942
23.0,4.0,3282.0162059360478,2674.46554168952,326.34173806168207,35423.18791145267,0.19396234074276267,25.031487796353908,7.570417520184425
24.0,4.0,3626.0658325909517,2587.820531611015,288.1822388463897,19826.98353775962,36.70592521267702,20.77601274548816,8.763956770144995
25.0,5.0,464.3352197045478,4184.497309013578,175.9286225973071,10783.623161974827,6.560237795116454E-7,22.846434895143428,6.6418931661273115
