"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,2854.5123029580755,947.9871330145261,252.49384490810687,20771.12635144518,3.144219897858279E-6,15.2991185255692,4.921418639008598
2.0,1.0,3594.722581199062,1081.0672295537133,250.6347468633146,20043.472755904982,1.981528266976147E-6,14.312382027345556,4.736607640183713
3.0,2.0,664.9632150363785,3572.722983226768,128.03248868958616,2503.712334959688,77.46556015868288,17.947060835863024,11.790130567630888
4.0,2.0,899.7395956189671,1034.0963290367981,107.07225682252493,1525.0725198082316,89.79242994305432,17.19618815223437,12.956509251740918
5.0,2.0,1158.5491045326673,1856.7470459386059,111.88993472314564,1469.6092162375373,90.50308090760626,14.811467641801743,12.700523812050985
6.0,2.0,2023.872616058945,508.6316088284299,163.51561576150587,4483.170431279327,66.84671091568906,13.075639243891285,8.019716068415242
7.0,2.0,2478.728165331295,2251.4060247107373,134.7667820594231,3368.6170771105267,67.34814752492771,17.57540692522161,9.567845082245478
8.0,2.0,3323.883411101069,2300.4474279674464,150.52295267821177,3128.308771159101,76.52821613285744,15.744530523409301,11.488225471987874
9.0,3.0,1622.3901941368267,208.46837065805892,142.43760232481145,3662.71838449781,71.30719318588594,18.160120473004,10.12973870383204
10.0,3.0,2538.9539383750252,1194.862806075784,132.7492560146399,1625.9860250681525,95.3498137575156,19.416057659840096,20.86888933294433
11.0,3.0,3668.4746495729614,1764.7873256019911,79.70693569479333,470.06827146573784,110.67713152428948,17.903648511661167,23.986361702697042
12.0,4.0,915.5653291422055,1087.2488430844685,174.84131493586062,5595.244112102258,59.43580688627296,14.865851175708125,8.291337567901426
13.0,4.0,1134.456309949769,3568.881841421806,215.3911222283409,16312.770423531021,1.1986547125529012,17.817104156138967,5.241572798747356
14.0,4.0,3274.1829390883004,2656.074082769352,247.13554105626613,20670.10672575893,4.0196848422222783E-7,20.4126910454158,6.151724100899864
15.0,4.0,3651.817055329919,2561.359436320357,124.75032621044787,1492.6476677510836,100.87687566404031,19.716412875220854,20.389093552669447
16.0,4.0,3794.625822422498,2676.162826381944,419.6973424288374,38171.39754360708,35.451329127601745,21.685734955446407,10.031472475449196
17.0,5.0,1222.6835603254294,1455.902339289751,185.64188811425532,3906.6059625597786,88.24827431666128,18.786025468633458,16.498239843703296
18.0,5.0,1732.399396083064,4282.994719299791,124.63328559167472,2924.0534936717304,71.20163035844504,15.696038913688504,8.487873074457449
19.0,5.0,4109.836313377703,3756.704679544324,209.82827075510795,15034.26149353241,0.09731305709153978,16.456777831401087,5.021059878337983
20.0,5.0,4178.727219200961,739.2033639301186,233.73256152226483,18320.252283366546,1.6488874762611104E-5,16.591345332500637,5.144120506359339
21.0,6.0,1784.791367886706,2380.923934235523,174.50298367159465,6859.754110210178,45.949933485988,14.129816637387426,6.495428356243396
22.0,6.0,2764.668235408333,3186.013234623212,126.65185940733272,1933.0434562726032,83.97005147420064,14.931085984447924,12.473577694469196
23.0,6.0,3850.588520947436,1255.089313153624,235.68293790914842,17771.364914582446,1.6023934715794692,12.300930400218444,4.160579354315569
24.0,6.0,3865.4011497657675,3400.573920166218,317.8486902969383,33099.01776379815,0.29280494674388563,21.731777489556446,6.726241413918874
25.0,6.0,4131.999683041542,2697.1408207522363,237.9867053858751,18744.496685279602,0.5240657602220505,15.299976129811665,4.850087074652101
26.0,7.0,1734.3148589188022,2168.1006872277717,106.89582672578166,1388.1095899820398,109.52340910703562,20.82755216900004,17.0355300269406
27.0,7.0,4053.062134176547,3382.988413453929,133.84507656842365,3295.860303647428,71.45614609295168,17.81397393044464,9.766680691518523
28.0,8.0,1359.5079773921607,3492.1572772847644,221.01121489858212,14857.480668845898,11.242061753182098,16.497786185940026,5.613093842127503
29.0,8.0,1948.5771170681812,2036.094589488968,210.89852189807695,14230.32316196374,11.107997558778141,14.842279888892318,4.875869719251763
30.0,8.0,2054.1393560091915,1108.8574687739888,177.93599448531347,6677.787799305268,52.66864646243752,15.58035631654108,7.555872834772336
31.0,9.0,639.9948917272219,3527.431711821786,88.03451779219772,1128.1450235005786,114.55508523994189,20.206456599368124,13.849331915559622
32.0,9.0,1004.3494964717938,209.81512068914463,117.76743724672525,2042.836570245159,90.91061445872693,17.821496948499245,12.134627678996353
33.0,9.0,1429.8626061257166,2500.6557255595126,126.10029679398247,2576.261249407681,75.6140707220887,16.3695444537777,10.204355383196406
34.0,9.0,3816.2219067888454,1611.291502985764,67.03697306223698,286.01008539848937,123.35815222029741,18.40177230542534,28.600628450613012
35.0,9.0,4281.409049870067,3048.5377148385774,225.42575158199057,17073.99425683148,0.006901768282402572,17.791687609903605,5.465535898031253
36.0,10.0,588.845832409723,1960.415459519887,168.6088887996195,7398.020724508253,34.55134082083378,15.23692540855728,6.061454010668729
37.0,10.0,547.1103701765181,2832.958517414375,161.58825416917796,4161.340466654444,75.21965135845416,15.400711090024583,9.790511860325884
