"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,2.0,2174.2871986991627,4376.523301148826,154.7764555770884,7760.286682877902,8.665075403317486,21.318645729913733,6.681136975933909
2.0,4.0,1033.7484817365516,3601.3421900865733,36.19949112119131,234.04016873675516,93.40435550219244,9.501845154347961,5.802447304207748
3.0,6.0,3896.3703286024047,3372.667005149264,134.41858049786921,4795.729843083778,40.84361277315213,11.833776297329631,4.7823652877668925
4.0,7.0,1731.004675935411,2218.5817751595,128.2908598119444,5971.111938423861,28.376779557608177,11.997190269219253,3.643769255281732
5.0,8.0,2054.163098276201,1183.6826438070193,19.19737773254951,139.84659774736633,113.92811229925827,9.294897565476656,3.1543391668969942
6.0,9.0,623.4822930633933,3553.7475459264665,146.2985616878435,8626.181539069881,17.96141021670257,22.538723452149732,5.699997650355948
7.0,10.0,578.200483531499,2893.1100000081533,135.61400577497872,6684.695295432019,3.480469054334339E-7,12.255883474687746,3.699237191799528
8.0,13.0,74.90960012678305,2418.258394184815,112.82697810314492,2565.699002486469,54.463026029531385,14.857467422591581,7.559483499541622
9.0,13.0,1449.1493850924376,3444.0172919160586,124.21751513379898,2701.5449090469774,63.48655473375219,11.398457869879028,6.813757917610994
10.0,14.0,651.078134960177,3238.9976088494236,92.49404679563919,3531.3130411376123,6.9183338670436125E-6,13.60935752145426,3.592586641118625
11.0,16.0,640.6880943527797,1538.6135129957638,11.894399091698746,137.40387322792918,150.15343330927013,15.75343410909374,2.267587720952061
12.0,17.0,3211.1899955567933,65.81174098105846,85.87624158234016,1755.1673443642878,48.286037789386604,14.682271536457272,6.388541906465047
13.0,18.0,3243.5819390696543,403.3350108705156,129.67709440756354,5566.214755312233,14.045544061782605,9.440354835289423,3.2952742912273565
14.0,21.0,2813.6610069071153,1734.8402427731476,107.55037887188308,2778.900037522884,43.95483609851305,9.554192866060916,4.405025025442827
15.0,30.0,3011.048370423293,1737.5565292122028,110.56048758551567,5703.268148768365,2.1115880617751134E-5,21.957475775809176,4.838888630187642
16.0,33.0,2968.536751462342,1152.3712355246698,130.21055984332514,6506.925759332777,0.06436398674323597,20.75189323059891,5.538128326127666
17.0,33.0,3761.974344577179,4361.478592481171,119.2871040320128,3424.9998303953917,38.93736335120583,9.3320464732072,4.316221662675956
18.0,34.0,743.3588163843274,2406.7202383312338,131.95156546629573,3449.2662870746967,69.88477688371474,12.458357276502479,6.559532094785274
19.0,36.0,3273.1905674351856,1946.4448400444755,161.32416816471203,7816.143919719442,50.64756281976841,9.880485716604877,3.706021460064199
20.0,37.0,2896.364742370366,2744.3594746444865,74.64594802311176,2103.905595610011,28.59553564933156,7.920909474681606,2.6403360411295442
21.0,38.0,4373.022051613159,2706.0614749639617,129.80715855332983,4538.241394845449,36.46214057615503,18.307962654465417,6.932572428424673
22.0,39.0,2341.3095515918553,959.836719897418,94.13797753831093,2154.0083624132153,42.26688007601329,12.996994459652093,5.62389585955954
23.0,40.0,3072.727528218111,417.04231009332347,148.13575265198196,8320.425006989179,1.4789161277677752E-5,16.137159344741566,4.47546181115147
24.0,47.0,1271.9156084262222,2945.671712167574,90.90107968222071,3322.2503911041954,2.1616146455931817,18.79234997635938,4.847432119826292
25.0,48.0,684.1600108972714,560.4694562525123,153.27975182814993,8599.639761225593,30.499221233877325,16.136947547069415,4.625160701567141
26.0,50.0,3414.449578759648,2981.533246580055,74.37866455680577,999.197356215775,99.31342272470145,7.177606114754081,4.571225682846466
27.0,51.0,3944.198632904135,1690.890013225553,19.008571588670087,164.26877883194513,104.4311685788022,12.521465371947858,3.2866693222577634
28.0,52.0,207.6150421073777,719.6044015060761,118.5303045133528,3687.6130097543364,31.398703143641242,7.135290698427368,3.3097292336287567
29.0,57.0,4262.723191906163,3419.5268415830346,108.97083680467085,4234.214818278314,10.417872092405222,15.93910207238991,4.691784762610532
30.0,58.0,1859.0592622018246,304.1940288274416,78.13278367066846,2358.9471092312965,42.02549450449829,18.445152749413825,4.952370501187811
31.0,65.0,394.8353517164682,638.2671604803613,90.95217323469791,4132.858533187871,6.432356493304971,16.923837183356785,3.61329113780346
32.0,67.0,1627.704957546,4321.710319368217,148.3046552907126,8010.857231450864,3.0542637875702154,20.57865372372233,5.777370706122751
33.0,67.0,3337.971798465912,1767.4711322827611,106.09009507279964,4066.7219887407764,0.08043969953968551,14.839266815428312,4.358011841487765
34.0,69.0,355.3970907864782,1074.1335834462118,17.261926215209353,319.1725672446157,138.52915325256848,15.315234423143046,1.891561859955385
