"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.0105533084447,1482.667129431726,80.7265105296528,1630.273314292378,90.31653089275588,12.789280715287004,5.402661276565821
2.0,1.0,1814.636260881453,2875.7297643104484,246.9172287344211,22516.26112530731,12.100513429151064,23.37231690685239,6.412186579776578
3.0,1.0,1991.7040008607564,3369.541706855144,95.01750785570147,1917.4948557457817,87.52130143821124,11.084392906767073,5.5620241051045705
4.0,1.0,2259.83773178773,1740.3432359124993,82.10680393682027,1614.443168919684,89.34376977200422,11.495520428410712,5.138358514969293
5.0,1.0,2733.7602516400684,2132.6251733886215,83.19142992557283,1796.1020437286904,86.2058971305779,11.08663017045211,4.633721637208314
6.0,1.0,3183.840750726733,813.4760966988631,91.68096120874186,1968.906209012815,86.53687923718991,11.642390249895199,5.297526855701871
7.0,1.0,3407.293975115889,4215.9386370996435,82.93876362145431,1615.5281505642,91.53725971692374,11.081822174960301,5.073412371056952
8.0,2.0,1931.2754764427018,2026.1564903647873,97.2338733679571,1817.9886621185951,87.19827014696776,11.944842526021498,6.50508572786301
9.0,2.0,2020.687210891326,942.2643811765755,90.04919593526652,1795.2441570599442,87.645232905901,15.026953300858855,6.986214244002476
10.0,2.0,2434.8287470040273,1678.5175592022458,89.17026017290198,1842.5131351060438,87.46241979201609,12.598749138185406,5.724941338567765
11.0,2.0,2599.6079929654684,3604.870070748617,89.35157550333054,1589.6539495142076,89.99135122952826,12.60674593453616,6.602513440541412
12.0,2.0,2614.31079851524,777.5080012945182,82.27924884343848,1567.106887435563,89.4678560225793,12.977281094898018,5.881464134674664
13.0,2.0,2900.5627771229356,1882.9620911918155,82.60508587648884,1727.807363555809,88.39548930817813,11.741067729866673,4.968823984456765
14.0,2.0,3591.176935727246,778.1652127911996,79.53735931414882,1486.4034955975817,91.35729633219582,10.906117006343903,5.005922175375888
15.0,2.0,3970.0090271153804,1693.3928502063227,94.19013841296822,2166.6105606985757,83.13004083062067,12.998467038413906,5.599688138498561
16.0,3.0,1054.7086345477608,1519.776253459341,89.89978498409356,1727.2812607973501,90.40500827944072,13.090314844318709,6.385362118611404
17.0,3.0,1850.2440653126223,2414.918848044051,85.61493510619883,1644.6581031821765,90.47770428153756,12.693852481575288,5.9392898592828285
18.0,3.0,2328.7244058620595,1857.8911352450193,86.30911205977479,1743.1454909633183,90.80109081178074,13.786422475264356,6.138174038216453
19.0,3.0,2760.3375546328048,2155.913096347511,78.97105262155739,1314.2126499480644,92.9299008224268,12.279845247441848,6.121047976633683
20.0,3.0,3357.248278027524,1794.1861328921384,68.74881871995429,1025.6920897250773,99.17101231280692,15.684638715135783,7.409610671544012
21.0,3.0,3443.409919427,3807.7661658456805,82.41697138765608,1553.1849156403118,92.28414938954593,12.655967503275377,5.821033306223548
22.0,3.0,3533.717744599555,2110.864955846027,71.81387454369656,1265.282257985222,99.44422884760682,16.512247688681175,6.904832775450096
23.0,3.0,3956.185184118842,3455.7252203499193,84.23253110313694,1802.6776996334604,90.60284290723285,14.616596233134297,5.982262912020523
24.0,4.0,729.4879281201561,2997.2468670756266,82.79304609090447,1693.381519069433,90.79625741286567,13.090410722593852,5.576447116539573
25.0,4.0,858.8402028622054,1068.334570676565,89.5022304198965,1738.759707230701,90.10294020078575,12.43621519559148,6.017087994299252
26.0,4.0,866.0026259720388,3391.2909447831134,86.53202658558207,1730.8172126211325,90.08238272920472,12.864221727821091,5.843509489709308
27.0,4.0,1425.7039124586174,362.8256454580568,89.21158081190035,1983.3257317575908,87.38717034351306,15.90862172093981,6.572261122759311
28.0,4.0,2158.861285381708,932.851602244839,125.06726088972296,4002.371156279945,85.84655172006453,19.19564650324261,7.610479884936961
29.0,4.0,2869.283124163584,2850.136425055474,84.78161459414486,1580.7373932437386,91.88405052159482,11.286266069522283,5.47146487152793
30.0,4.0,4088.477420457197,916.8422038664789,85.97221417066334,1662.502157256954,89.98109131649308,14.835510129308965,6.803280321690273
31.0,5.0,288.9364043692901,2667.5037770313556,83.9144042840348,1701.7522801373896,89.10348699995814,12.407267207592177,5.4347270793503615
32.0,5.0,618.9686149087053,3792.6945332878345,85.68354232456184,1894.8264410231989,87.65936959973838,13.442338084952953,5.476995538885512
33.0,5.0,1112.144789497606,2807.3036202218077,90.2856422494443,2024.3045123481804,81.6899496922536,12.502285456101678,5.332399168093149
34.0,5.0,2116.086156706982,4015.2737017716463,85.2437861318865,1868.0172577000567,89.85844053543153,11.263000227475176,4.73394820434023
35.0,5.0,3610.38153862143,1983.9481659740186,88.29509224327923,1971.9735288037473,87.4301137537393,12.781810085283691,5.342767852397843
36.0,5.0,3749.6968039672233,795.1182741940136,85.23184452602482,1827.8082608172267,88.87084132436567,12.119297135605805,5.131990477869371
37.0,5.0,3982.115435221638,1956.2870036098645,88.20268431073652,2043.7588295243704,88.89535142353344,12.947428879893987,5.215515856890249
38.0,6.0,440.51621928319355,3054.1979425359577,69.65839177906751,1123.6264478881374,97.78011305813459,16.012838769479313,7.096284737409333
39.0,6.0,1850.5566405771913,2199.865502809641,88.54170903323678,1899.0424048006726,87.22307880428161,12.111123583952102,5.311213675308566
40.0,6.0,2356.773792321417,2829.6433043772045,79.695802458138,1413.9484374853714,94.01096041645768,13.055852166809956,6.133636038557507
41.0,6.0,2548.9906955060455,1346.8890912503257,82.93049902800564,1609.1310482461327,90.23525701162865,12.125052227482097,5.4915993470764
42.0,6.0,3618.328857788691,1014.7740589913309,98.61305994105074,2064.5358369923465,86.92763256255765,11.784959284045513,5.861630204511986
43.0,6.0,3999.3246356296936,3244.236517954319,90.5288432612608,2007.4860411984723,87.843452176936,17.220171441825947,7.181486220572781
