"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,773.4977381989572,2487.704170241789,105.21768576891958,1276.533550219074,90.34641367702001,13.524541475259575,11.86342454066817
2.0,1.0,1605.0861623488454,1086.8661272160584,92.0714589406192,1062.9508732537079,91.37529636632586,14.146900172062068,11.411351874002154
3.0,1.0,2321.8044345951635,3672.931813882376,103.46590595006042,1180.288446168046,92.84529445327341,13.906877664147368,12.719706176486454
4.0,1.0,2843.881197914429,955.7652065838773,120.40268382186127,1784.9549991521008,87.75930565340167,13.804639940229244,11.347193864585558
5.0,1.0,2948.410489316826,3724.2948125392213,108.02504867881001,1374.1513732453077,90.54286974788279,13.3429479732199,11.477967863335111
6.0,1.0,3589.835075064357,1076.5332606708605,113.1342631956941,1394.5159619454168,90.18659763231459,13.442969743313204,12.461555026527584
7.0,2.0,665.4344523369107,3585.6935009730537,96.98712333570754,1165.7884677180748,92.4616837571166,13.777206144539171,11.25764371959819
8.0,2.0,904.7287416427395,1038.7359813083222,111.24923915748593,1593.528462134181,89.75437345855777,13.380355979761303,10.556643075334568
9.0,2.0,1163.0317700405847,1852.5206008679995,112.14118854991068,1492.5829776030696,89.60005541757532,13.631095719644401,11.62021682653662
10.0,2.0,2023.43276425401,510.533837197693,114.14928368205668,1471.6157930586096,91.80911731617327,12.025937675841782,10.849227842015182
11.0,2.0,2479.3279843089476,2256.7994662375613,93.78661372834665,1153.548066735564,92.94296395546849,15.19885835114976,11.686926390392495
12.0,2.0,3320.0635168241897,2310.3494265131626,118.08222361984951,1584.1620385246474,88.71939930580564,12.877920932808758,11.494209777158932
13.0,3.0,477.9175648446198,921.1135704236033,106.99391461495914,1317.5747022026003,90.57818255265369,12.720483685730626,11.223368382463754
14.0,3.0,2574.9790159081003,1168.7331036378744,121.04647730772842,1691.7118746705557,88.64558160725622,15.596735020157169,13.555221723981642
15.0,3.0,3456.2935622822006,871.1665939798191,97.22044386741801,1255.2595607489723,90.33933027989048,13.798189461526276,10.544949669372478
16.0,3.0,3755.973305708731,1842.4100591328852,185.6638220107507,3404.9547995587222,87.959396705325,18.173612248254102,18.29558544027155
17.0,4.0,825.1636065173291,3773.3094724027305,88.40442729252732,830.4731859984889,100.4496989266676,19.685529479678383,18.403977498268247
18.0,4.0,921.631692933388,1083.2024998246704,105.04887516057354,1317.7713665059407,90.94464719021506,13.642045159776071,11.5613602832946
19.0,4.0,1128.9686579164413,3568.698564750188,89.2370589217783,1011.3364129427757,100.61390960705343,19.721235620707883,15.4684858517276
