"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,779.4795150953448,2489.904028433946,123.50420264764087,1934.435223122834,83.41416310215209,14.308104848854875,11.403183543645358
2.0,1.0,1605.4434270201127,1086.3370178849298,96.10783271207276,1174.7556737016012,89.84155643877287,15.466597963640588,12.240644980045309
3.0,1.0,2318.966851285403,3674.6409026129872,101.1787255620085,1065.9730014131294,94.8314591622845,14.68883311963436,14.163021215226992
4.0,1.0,2844.324510079999,957.4141814143434,112.97902309618404,1539.4555025070813,89.98804521419245,14.395962651701991,12.042816432999315
5.0,1.0,2948.704081539398,3724.124152434098,112.2619311862893,1520.7314969116596,88.86420933111059,13.669356316218861,11.465765163474318
6.0,1.0,3588.274038843893,1081.9445334082793,121.38397722854862,1752.5711410769622,86.02706653351369,13.882925771536863,11.795577342194662
7.0,2.0,664.0075996182096,3581.632949539066,100.47742533872548,1312.9698260123635,90.03062257132926,15.8617388703774,12.266656886845123
8.0,2.0,900.7463375430613,1034.0740854566538,108.05121248040962,1525.729729280254,90.13419852609985,14.975460968664475,11.562642814480132
9.0,2.0,1163.535659722619,1856.4092848917935,102.31159801282541,1252.2533897032129,91.68525626180269,13.345589246331523,11.306956129727181
10.0,2.0,2021.1052385606215,513.89341359049,116.52276899634188,1543.3546172061704,91.20716734027029,12.161726233118644,10.894419044099662
11.0,2.0,2478.155490902763,2255.151075494493,98.41832993359908,1275.5182508458734,91.52179007013969,16.337163013686872,12.463159067493589
12.0,2.0,3322.312013593948,2307.1764800695687,139.19097184243213,2587.264893445752,79.29481044477771,14.043076565817124,10.657977779071672
13.0,3.0,476.8151039851312,919.0784834163886,109.7780128361879,1405.3696653376728,89.61841899570597,12.921085636081916,11.24415613742444
14.0,3.0,1627.130926681714,203.02764313897362,106.72066354233785,1726.4494005233225,87.94590268971989,17.341079931522177,11.497525876692793
15.0,3.0,2574.8264276935643,1166.5273788403695,151.9071261845789,3195.7987967661647,76.80092395319025,18.209767851863553,13.154559384045172
16.0,3.0,3456.714903966916,872.4978633334745,101.71059782181534,1443.205493169107,87.47020739444505,14.957615354981789,10.841243019532943
17.0,3.0,3457.9494084113794,3803.3875485896956,135.50512453807002,2206.0723395426003,84.0517912738007,16.00758877199031,13.364605777527567
18.0,3.0,3647.0918253976342,1800.9868752053098,124.3028810842718,2269.812480108544,84.77198829424492,15.028019687031177,10.355555842816281
19.0,3.0,3758.3294376927465,4142.184135340186,118.1541138292739,1809.3965049084832,86.94001601434847,15.623707211400866,12.13056605093491
20.0,3.0,3939.2095866635955,1892.4515799439,160.16752759066975,2638.670250470024,87.54324287154279,13.212297733131777,12.961361388504208
21.0,4.0,821.1282049083198,3768.3115129153957,117.00411362932128,1735.798326176096,88.93187574401215,16.450611041104906,13.015384364392464
22.0,4.0,920.7135429345398,1082.0736090815499,116.97106369569536,1706.4836956234853,86.98200527144492,14.510656933103906,11.743873703403269
23.0,4.0,1161.4581793715367,3198.478701929324,114.29198239095281,1495.1790726065396,89.9634720821033,16.41923104160289,14.358350728976509
24.0,4.0,1129.8965821058268,3572.755678748548,101.65837127862812,1508.8823743245125,92.54504049998535,18.239799036983488,12.514713010972919
25.0,4.0,1535.0406271995123,1661.9403803603982,120.19656725335311,1700.9076920792793,85.835077592783,13.852033942243944,11.888712022544897
26.0,4.0,1897.371470433568,1915.367063428608,100.14792910241545,1242.7956290839468,91.37795660365686,12.505123986270462,10.290272750852203
27.0,4.0,3270.5873274806318,2648.40108614747,134.21442013534894,2649.491460049104,82.37101184674373,18.21043967232204,12.403459866975307
28.0,4.0,3666.1756780101714,2594.846462923413,200.30029332108853,5996.569681575467,74.50341427991484,18.367813589836487,12.309179982332376
