"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.0122921775078,1482.6693959592487,80.6965500125508,1628.920716163547,90.3237080004427,12.789300936489841,5.4031176707858215
2.0,1.0,1805.7657339916213,2872.250587914909,168.13420100982978,6174.446044524152,77.83423101919671,23.251280315360052,10.642454383053863
3.0,1.0,3184.9818333606186,813.0843390115106,96.6989598635055,2233.9877515978396,82.72783504603886,11.545182139511773,5.164498657618425
4.0,1.0,3407.255971128605,4215.942458672508,82.97690905260993,1617.3261570846907,91.52122311752939,11.081919543242458,5.072542953906755
5.0,2.0,3591.5575459308343,778.6843362194586,77.20184693169192,1397.6421181888375,92.9682536450291,11.14478731725421,5.106458776213087
6.0,2.0,3970.0119940872282,1693.3890737146428,94.18680410343894,2166.153764422658,83.14641864659694,12.998457036840442,5.600416894939735
7.0,3.0,1055.6750439466273,1520.0261842412135,92.65337517926179,1843.1179281696636,88.75942978274107,12.32329524096706,6.03009425309554
8.0,3.0,3535.786846600182,2112.057563076681,64.32820088444156,962.0126431601402,107.91446995272578,21.418701824565208,9.268816652189628
9.0,4.0,790.7028183292118,3218.5990379121245,192.76797077973188,1.5562382290376948E-5,117.59730292765123,30.545544634357753,7.141534092483413E9
10.0,4.0,858.6235067057089,1067.7132128638748,89.4824687277241,1737.2308795040656,90.14612242190593,12.468889930451686,6.033307830075797
11.0,4.0,1425.1230156096372,363.1190156108362,83.05530120417329,1688.9245081447725,92.21484332814703,16.207342064321754,6.798942934280106
12.0,4.0,2158.852638212343,932.8669920606734,125.01635190026369,3998.665690195404,85.87203762491839,19.19551977060876,7.611259070249886
13.0,4.0,2869.1842019206056,2849.811802780528,83.41720189972138,1541.4955236693465,92.2963000513627,11.35769443597189,5.464139361370726
14.0,4.0,4088.4973433266773,916.8223445763401,86.00146872256926,1663.8845649071307,89.98566431069507,14.835369795198593,6.802241064489254
15.0,5.0,288.92209910429796,2667.5025150064243,83.9534440515646,1703.1486763843589,89.08275800662528,12.407204538643969,5.435247399770454
16.0,5.0,3749.7023955320715,795.1114375745383,85.20703581579902,1827.1611507036175,88.87018187279025,12.119163274492786,5.130869740613881
17.0,5.0,3985.5925060571726,1959.6553118230663,70.3118031142365,1123.6720483698698,108.94999822320786,26.819160055557646,11.750594304778263
18.0,6.0,2549.012338329202,1346.8453630646552,83.9317643923927,1655.5248527646222,89.38106279076125,12.60411504831937,5.653747779493687
19.0,6.0,3618.296858625165,1014.8015117620316,98.65163416641906,2066.335614375926,86.91380702713067,11.784823364170425,5.861078849976331
20.0,6.0,3999.342480599429,3244.2410945020706,90.4875579080362,2005.8865439769281,87.87650309034044,17.220613566578127,7.180868752510764
21.0,7.0,591.7912064796816,1725.7632029380122,94.44754946153353,1977.4569315365393,86.53206631968258,12.213964797765303,5.80741857867978
22.0,7.0,1502.6702144210813,696.251650418305,89.64485754166093,2188.6415036627736,84.18409392589153,13.302741523413955,5.161897629009874
23.0,7.0,2732.366956182528,825.9473228422769,87.66631577728475,1632.643293139418,91.37444334999962,12.218503531564997,6.046285198866446
24.0,7.0,2824.7919771983034,2004.5602005946068,88.6867405118107,1905.5712014756575,87.06631083794257,13.877676460786462,5.9748831718924444
25.0,8.0,475.9361795987796,1426.244837742992,94.9887832136017,2178.856394796179,84.5503342185024,12.579652986905778,5.500826307838709
26.0,8.0,2947.211893239133,1843.573078435658,73.21847445712903,1330.2868598826174,95.83057600453351,14.386195441924174,6.03477139403134
27.0,8.0,3670.3946944532177,746.827004492623,92.64166839705148,2049.6324068028243,88.97028655199198,14.254175072407348,6.200739476603223
28.0,8.0,4103.427935404975,1484.6657050950498,90.48556884773109,1872.164544063319,87.23041006831674,12.735394739698595,5.850720661718087
29.0,8.0,4210.734993616855,2739.1027533989272,86.47386506432991,1794.991004193111,88.42792121498928,14.34219902045956,6.205869562609474
30.0,9.0,1504.0555374569183,526.5310377675609,84.94179259285177,1627.1144680364005,90.40335052534193,12.886022286907851,5.989293925453279
31.0,9.0,2276.0130920618953,2242.524909541154,85.20660814887493,1655.472571041015,90.68867357593774,12.008019244886736,5.577265441154666
32.0,9.0,2353.332177546639,3301.3650448965814,98.66770814311155,2160.7415175077826,83.43433703194447,15.092573748748237,6.995643552167124
33.0,9.0,2727.5412661363125,1539.926679578059,96.57238223005783,2406.6391906412337,84.7012418506219,14.063886079971061,5.695909417474396
34.0,9.0,3131.2144167281126,4214.303977342571,88.2628838427035,1865.309612102543,86.79083806412473,13.154328093979151,5.764561512263042
35.0,10.0,1232.3052342513415,1681.3664664166158,104.22398287549,2436.665314366911,82.36119206428245,10.842705166233408,5.191142624361213
36.0,10.0,1904.4345545390925,4137.636827344389,83.27736252661057,1626.701669229053,91.64915963909718,12.45529677245618,5.606332062330426
37.0,10.0,2655.7308732563956,1366.0857000939552,63.78711246451333,877.4825838013038,107.43742753368862,21.0881830483221,9.826345886922441
38.0,10.0,3864.692906005696,2870.510596304534,85.73744193779329,1542.7277704810226,93.22347411935547,11.764033137132444,5.918674375029075
39.0,10.0,4145.734998514987,1378.0164142399262,88.07614642329514,1718.2925633596224,91.15039857252009,14.294366326963011,6.675996308589309
40.0,11.0,341.8228142083817,4124.11592789023,85.69530962060072,1655.2862228297051,91.01835923454863,15.946331043046385,7.249362542468142
41.0,11.0,1554.3104740732372,1531.275757685308,91.81354312581537,2112.545733566224,87.13031918484094,13.66177001362528,5.708423412399699
42.0,11.0,3031.8570545455586,3858.1431832231424,82.57984287704195,1735.0123342521647,89.26277485748264,13.617283744610054,5.614348288207452
43.0,11.0,3236.145886539565,2507.68012391437,64.5287031409259,763.4768455196221,126.91193549111237,24.358816048260408,13.226961422285235
44.0,11.0,3766.5848949603483,1266.2300757173934,90.19485282354685,1717.2633093074899,90.79069099777979,13.467577763826787,6.624839404756254
45.0,12.0,1661.9476982451154,1445.0246425823334,64.44942649124006,1006.821381034867,108.14127307754973,23.18296493427435,9.59398313491381
46.0,12.0,1669.7649433757747,2903.3750419376665,87.29737224553728,3243.016740509916,91.00194208604215,14.441017800440642,3.66853032227789
47.0,12.0,3095.7112052486755,431.0012676415467,90.83721796690867,1819.4101971558377,89.91248541102014,12.63625624814941,6.011841800654656
48.0,12.0,4135.754601621705,1211.0103622619656,86.05422595899203,1875.1053942162637,87.44996152549825,10.198312701800987,4.429228807216767
49.0,13.0,510.76757747774104,2939.9467537678934,88.29536956300873,1699.2714320869989,89.10865594197747,12.082282969413594,5.846012743566495
50.0,13.0,1554.994519229408,1742.294268008624,83.78838071200124,1782.384639834409,89.38158750781854,11.927616054005156,5.022205427357052
51.0,13.0,3146.728641666342,573.9485636901424,86.35587434693191,1641.0661743864994,91.17421284483814,13.254589738669042,6.281622750361159
52.0,13.0,4000.1178628245502,3404.6391830355797,90.71332037003724,1961.1692126113946,88.98978198947067,14.110943823609425,6.157688513901271
53.0,14.0,652.2235863319811,1458.6805442998366,93.55803540947426,1936.8127338741751,87.38064080013903,13.980702030988551,6.550297965765391
54.0,14.0,2526.9675593322377,2788.932670312863,80.59594839516744,1665.9218998193674,92.06168905481235,13.028177344375601,5.363854141266671
55.0,14.0,3633.6142231492713,3592.872069168334,157.4615639455418,4828.819053400663,86.08235156437796,26.224139295880253,13.37936791213129
56.0,14.0,3684.457963008529,1903.0304255605781,91.28229247790466,2016.9866211978347,84.69209793507697,13.092190062150594,5.681992895175957
57.0,15.0,656.8544655757114,2967.5947387171054,94.75242158378498,1947.6825895771733,87.53340861193328,14.517647109030484,6.903428899758554
58.0,15.0,1643.2653711669145,533.0861515809378,83.71658704851703,1584.0434012164205,92.60620968347611,12.71373488207133,5.907479391294522
59.0,15.0,2827.856520932157,482.1682244809906,86.2437948434432,1648.909151430795,90.7717398885617,12.822142535670519,6.059398071655994
60.0,16.0,371.0793883054528,2370.3951146929953,88.3277818908561,2033.8052122371328,83.88636143004805,14.221492948890397,5.6988906913091535
61.0,16.0,1344.7945523562312,1248.0212528634338,62.75615235184728,891.5896875506634,108.99706793123033,22.013846713462595,9.76300269266975
62.0,16.0,2069.3047177237218,1110.8163271342698,86.20746166857032,1733.2884051130893,88.54836534291312,14.782063945443781,6.55184895807446
63.0,16.0,3099.5555891349504,4121.127977897327,100.02869990399518,2126.9698830766038,84.40897852125175,11.763076175441391,5.8450259392588135
64.0,17.0,1559.5037348970102,618.4110812644321,58.26671387911198,738.9037081606665,115.54440758275926,25.189027861935994,11.545963237909847
65.0,18.0,237.7663046795328,3584.3499886840227,80.33811279131795,1459.5141672433767,94.63229595377538,11.805450902039466,5.540900027545116
66.0,18.0,457.9848396495261,1391.5940846146395,79.24846108225051,1188.6785810329754,106.05191575693705,18.63811445982873,9.921505291111139
67.0,18.0,4121.059665252516,3860.182132263767,144.24061642803218,5418.016233018856,75.92018391032663,21.672337501103723,8.383456692033004
68.0,19.0,847.850965351638,2911.872114083436,96.70315123619447,2050.411012710815,87.08993253729852,12.831788434539734,6.1240257376975835
69.0,19.0,1941.9826517495794,3062.876506635852,85.59663585902308,1670.4132544224765,90.82296551216126,11.109765461652696,5.223321644072556
70.0,19.0,3758.984010404906,3848.586666207934,133.02218598221356,4048.9776433116804,85.32534751302121,18.95273456506578,8.378389554785016
71.0,20.0,1479.8863755078519,361.80532404850965,87.83646323224266,1787.6948721805481,92.1823989176635,11.57720717911013,5.326557502897896
72.0,20.0,1868.5325453845687,3733.226677894467,85.52669852092492,1768.7964342004284,89.09776388185001,13.41215627532915,5.809816838460381
73.0,20.0,3129.0747111317814,2394.136055808059,89.65211478381472,1896.186268366871,86.6987306802079,11.744574649241569,5.30230422185207
74.0,20.0,3850.011111309577,589.718649772404,95.95213113169056,2268.6931776852634,85.77582614891453,13.91047773262519,5.8912892838084865
75.0,20.0,3950.322322820204,3344.603574766832,96.97905492984229,2154.522589521026,85.15306221977836,12.971220321988525,5.933320729600634
76.0,21.0,422.67933234435844,1325.8446685246163,84.30009464943777,1679.0586540132222,91.64451241394576,12.853972634463169,5.721783096330699
77.0,21.0,1118.7110495121087,2154.284684532656,71.03194655890505,1318.059293805578,102.6526030346869,19.325848886764682,7.514324502796228
78.0,21.0,1408.286234432816,1162.849108050945,80.5563746179995,1629.421745481736,91.127273380643,11.989746605398187,5.096742751617626
79.0,21.0,1463.869152616624,3203.199060173339,88.07834260034399,1803.6751326570432,87.5443139359385,12.2194061845766,5.559207167510098
80.0,21.0,2479.6350389910713,4160.081244362526,87.10172151797195,1694.298281991255,89.60532391522894,10.8684886260824,5.226281789531105
81.0,22.0,1338.5988124585292,1292.414353329321,97.52924618315875,3534.6286009601304,87.6404483928763,14.344519708408628,4.127870422417301
82.0,22.0,1631.2386239640082,2746.5136597092,86.44695533276605,2137.3247961899324,85.05197339701746,10.156828415205135,3.9610601177662126
83.0,22.0,3764.6968749315247,2716.0414401593457,99.76543101791299,2158.7006725436486,85.03253032297644,13.444299791691632,6.446025279201758
84.0,23.0,2683.4922044997124,464.47133678385063,95.52705919360767,1962.400199738,86.40385508924825,13.431368368655725,6.493180521008616
85.0,23.0,3831.1339723459673,258.8531111997125,77.91163858840649,1520.9763968396585,93.06179131882335,13.280044594391839,5.573715914263066
86.0,24.0,1298.2018663097197,2765.6462999308633,89.45575164415354,1790.020141591877,87.4083363375773,12.445169643904382,5.854014452076204
87.0,24.0,1630.102899265021,905.9222290994635,91.78642601700989,1956.572445948641,86.16227193191723,15.064460345989609,6.690058866210202
88.0,24.0,2429.2597939580583,2393.5122576013327,80.49785557858729,1545.8491875666543,92.44303153309886,12.206138225504725,5.425154709289271
89.0,25.0,993.9665015401399,3243.8825352098916,80.38479903023759,1629.9596089763504,89.39400577649523,13.978892320324798,5.791522537215162
90.0,25.0,3847.869123986701,1267.9405775954413,94.32770199157346,2207.206548261633,110.12651906352207,23.148466412640357,9.360370155043162
91.0,26.0,298.797888902208,2156.5215052959825,86.38164666908648,1948.3014894878486,84.93514350846024,13.930914144084195,5.588725769386371
92.0,26.0,674.482555814439,1351.3597198578614,87.83293923406234,1631.4985454062887,93.00873922683282,11.408535238411242,5.723915330604317
93.0,26.0,1350.2360748112087,2820.9805595150965,76.83698235187094,1531.1254613860378,93.2337719340459,13.076073197215758,5.326528638918765
94.0,26.0,3129.1953193700765,3359.761907177108,77.2903199860848,1542.546068792206,93.64293014937451,13.591948530800105,5.529732217199512
95.0,26.0,3652.3029241989916,1639.1654508393215,82.7384786245454,1724.3815481306276,88.93173009487728,13.761382848849554,5.719369850313879
96.0,26.0,3911.7697844119716,3267.4319010304393,91.01564707738983,2037.8654904506525,86.73159983354697,12.765131898114406,5.476007948896067
97.0,27.0,670.8198707351089,693.7584821213063,73.8973351850944,2212.1636967092622,112.66018274023396,23.305076684732622,5.856460863869936
98.0,27.0,1146.1219191213868,2604.7047662536625,83.29534567981732,1796.4170902068424,90.74231225555717,13.805365321112061,5.589270024497225
99.0,27.0,2063.8509290995858,693.7142367478108,80.02306549744067,1679.5493149589415,88.96792679635422,15.043397568188572,5.95677744325154
100.0,27.0,2050.3357522721994,3125.635448433703,86.15505197034747,1645.6840133990097,92.39975771865484,13.101789949829444,6.174430651480379
101.0,27.0,3144.214259050673,1437.7255912278367,102.26008690271678,2261.1726647198834,82.06551061213656,11.531661443527762,5.655835821279409
102.0,27.0,3456.4450000065294,2278.2812755104474,89.53052114337504,1896.8806504891788,86.30314276784756,12.694741261418889,5.6507453813426185
103.0,27.0,3735.7970787358954,3637.087224715217,74.45389692586812,1361.8063064455848,94.01809867991695,11.945961131737615,5.186668410995808
104.0,28.0,741.443872927083,3527.9519541406953,109.0233147379489,3000.5257144214315,74.81915922862645,13.436999610906419,5.585493822885998
105.0,28.0,2032.7975121317327,3840.429467441884,88.78092529495544,2011.8450348268184,86.6841270629394,12.459563088394903,5.183784136992047
106.0,28.0,3415.988163477344,4120.070264270243,96.08838929355599,2105.7267390241163,88.69001272958506,12.416141539221968,5.736181928432297
107.0,29.0,350.69555821288304,3045.3080691725304,90.76067905242667,2010.9574995817175,85.08010857135086,13.774250764130503,5.8930049452872595
108.0,29.0,1134.1877323716267,1738.000658678887,92.8973435308668,1827.7198078748913,90.63993674143346,10.995095391019406,5.539058560959131
109.0,29.0,1665.0502543776247,747.342219215433,337.98714050795905,40050.37335175899,2.2939563721318903E-8,31.513621013548835,8.96208277894366
110.0,29.0,1959.117234091178,2914.0353143671127,80.20976681895428,1514.4016443168503,92.83560599445292,12.705972095477858,5.685696341899374
111.0,29.0,3797.7221937494455,1685.1356229120538,83.14697405875012,1650.2280906895794,91.04520095884637,12.67152709931813,5.598205515856027
112.0,29.0,3988.443164127761,2796.354113849855,91.14614716115982,1987.799173581816,86.52537732622076,13.47627357708862,5.890789570620076
113.0,30.0,474.9878200919471,1236.6549261712719,91.39019578950568,1739.2116135834647,91.80450023332045,11.406232098672094,5.804633872165661
114.0,30.0,1100.6444590497165,3221.58070791479,317.5868346345361,36894.895207787195,0.08233799196953294,26.21096912977015,7.2086349440350554
115.0,30.0,2238.4065699155417,2972.794790477319,89.32385492547627,2004.3643619778256,87.98003369296895,12.531974123273436,5.286667348872417
116.0,30.0,3223.527255643153,1889.2054715199738,93.72196016981303,1957.8716456377565,88.16223315236422,13.185637688991454,6.176447242188635
117.0,31.0,808.3675500091343,1151.3997688506386,99.8530328492893,2114.4039945352524,86.44253470467393,12.777832271733415,6.295016911352859
118.0,31.0,909.9367800215734,2463.1985338601944,71.04344684532121,1353.7795291236955,98.92388370634335,13.354615377171703,5.258892161545597
119.0,31.0,1574.3647253828594,2443.6073929230233,87.28840377824055,1815.1230940097494,88.69056281497689,13.045933611410199,5.750631368002228
