"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,726.4115442802974,1473.9509282648519,115.20585680961204,5951.5532443063275,6.686727096924214,4.807273889580885,1.8353907538789078
2.0,1.0,1973.6790287845379,3380.3439142841817,40.691578182610364,260.33450371313285,129.2830040670835,6.009714787275711,4.605103317150129
3.0,1.0,2247.3636250292166,1751.4646235951147,74.03871882910498,1468.633483335176,78.48014752569061,5.307996298083076,2.7648859230370935
4.0,1.0,2735.2673859300207,2134.979101993114,106.03538031660923,5163.1221379100525,6.406740317659648,9.414555489704508,2.4999429410575766
5.0,1.0,3193.8915717934487,809.9181005030754,98.38376086235641,3703.243213461017,31.706017712122158,9.384750523687764,2.9054085242240246
6.0,1.0,3409.030570834102,4220.4124939595495,104.54834681894248,5050.255847313187,3.094539932449366,7.387435741955406,2.158354513353493
7.0,2.0,1926.7573397442816,2035.0503261627107,110.11768114748405,3931.5739045997366,37.804036250586385,9.508251901653189,3.3741537928088765
8.0,2.0,1998.0957021842526,928.9980040866944,134.255893224824,7727.215585518574,0.006160451228423944,16.634337105789875,4.098203854199294
9.0,2.0,2602.2657457842024,3615.288749243751,75.9571566799654,1401.3200832262737,80.07656794845823,6.40005290567781,3.3060396930348324
10.0,2.0,2633.7588011987827,771.6527043969742,85.7715653366451,3432.844830797019,9.96307496912545,12.550005580093712,3.0235389747133024
11.0,2.0,3963.9763261510234,1698.7442221489478,98.52881150933436,3860.1643769299444,26.820667713642667,11.460281347335169,3.2458439585490217
12.0,3.0,1053.7978373699168,1555.665327763066,165.47577517662464,7341.203056262471,63.31107332312824,7.1819913270288405,3.261865424745518
13.0,3.0,2339.0003168748826,1851.1539192274006,105.97132117858132,4796.6093665562075,15.17621287657859,5.7680782511557105,2.033516307549902
14.0,3.0,3429.2542895831753,3831.940986170812,19.696510359786448,108.899212069114,150.22665564806965,9.817136737013252,4.158755280274202
15.0,3.0,3517.6547071337004,2099.2330810866147,92.42176998965294,3490.8874195094872,25.565337464005474,10.63150915608147,2.9995872629427045
16.0,3.0,3962.6807209859962,3444.526057965537,92.55465056463386,4185.517613228706,5.681717352023276,13.485958334561813,3.0664013333491433
17.0,4.0,718.7138694977596,3007.1643385440866,89.08399990743413,2059.9197198303964,85.69258332648758,4.775528296148684,2.683990237728997
18.0,4.0,860.3039697331765,1051.4577735891053,81.94356846279842,1473.8692940530932,94.80764633160041,9.45356877240161,4.742175633035566
19.0,4.0,1411.2239570756783,372.24081515778266,98.9803844532769,4682.994604925308,1.2382977644591957,19.187634812994908,4.193735170763818
20.0,4.0,2147.248397272183,997.1028224115819,146.70490323932268,10896.233249774887,1.487806996022612E-5,14.558594671598174,3.150122827625291
21.0,4.0,2891.991137527885,2856.533292814069,156.14469735376497,10226.230166734247,6.75649825465775,7.430323057991308,2.32687350448493
22.0,4.0,4082.2811411203584,905.6808354703649,108.37182950785476,5284.49820703449,0.04492030677799197,19.773711693130977,4.558424156815875
23.0,4.0,4261.494506988392,2172.776236133279,105.9056716604432,4921.3200377856965,6.521825638023838,4.703152015403151,1.8506682222254744
24.0,5.0,296.228704158291,2677.856440224173,112.12318709054472,4778.545275249538,28.701178658380282,7.135137689515551,2.4606573712764956
25.0,5.0,604.9451353913295,3778.953286620795,85.09955497941625,2937.4615386478563,32.05540577958379,10.098584230734073,2.912467266377154
26.0,5.0,1049.2400725558819,4332.780465333626,94.79034660404773,4662.42713724133,2.224689169736121E-5,10.106001138126851,2.368663862429315
27.0,5.0,1108.6341054954976,2799.434416109899,66.95446133558066,766.5318177500252,113.22856063504638,12.198316167662137,7.411225740851616
28.0,5.0,2119.6017494342805,4016.973702488161,92.39307227856918,3526.1252199862843,33.570082585972095,6.022089526478375,2.126182682754701
29.0,5.0,2610.568267051216,4273.456102957457,93.70500388580717,4079.296742661255,6.932150525329818,9.035511680370005,2.415061724312818
30.0,5.0,3752.3951456901714,797.4227185466677,105.41443065815959,4587.950355697459,25.641043154388676,15.158945861990388,3.9234894619853327
31.0,6.0,1848.9737910353704,2197.152921926559,126.20292942961399,5931.707205311199,27.063987384171284,7.99693417557065,2.6725190611750307
32.0,6.0,2336.4616958858564,2842.241271078691,82.82908454347557,2590.9705196464865,37.41207353683283,10.317100560551347,3.1444273483596406
33.0,6.0,2547.721632016536,1349.3997288466744,92.70105351416083,4063.767998806133,2.70233525493677,8.87017692819921,2.3540690818504335
34.0,6.0,3590.5933010770004,1041.7051675151984,17.53003345147635,47.26473327424128,158.24503977988752,6.276296995534904,5.204654595373179
35.0,7.0,368.1159781104899,4244.531306744047,137.42207725199066,7840.738179736729,0.31394643087470897,15.934970563156481,4.069276551980247
