"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,773.2140144410547,2492.568556881306,163.76640259209432,4824.707026534042,60.20317398541922,12.40664782315178,7.155710243501843
2.0,1.0,1597.3686641173572,1081.0441410336077,211.80353658471273,14608.577060522126,1.8933289974907435,15.981810479496769,5.1164629675548055
3.0,1.0,2330.655923091215,3665.8689900729364,213.5552482595651,15159.157302820784,1.2109775233256296E-5,14.140734455786838,4.513788652050606
4.0,1.0,2854.5083422804973,947.9984156642442,252.50043705302542,20773.33976870056,4.7429364402142705E-6,15.299071255763142,4.921154887383402
5.0,1.0,2939.506624512288,3731.3542444311443,242.2591510670442,19091.080635778482,2.817033331506252E-7,12.589153827075114,4.17678957740175
6.0,1.0,3594.7689009872192,1081.129304177182,250.22273802037296,19986.608369002282,1.7036651695895715E-5,14.313202678277477,4.734866092141637
7.0,2.0,171.0038666422121,1074.8206144445317,220.1859774028033,13882.539239472571,20.32677484319642,17.097541249327634,6.139160097858848
8.0,2.0,662.4659340931692,3583.4249487293364,164.3181830286189,5487.449628309523,54.71065953401877,17.081998960864652,8.525834033841916
9.0,2.0,899.3710666220554,1033.6292446796112,119.16557268028497,2077.6906249299236,83.1860774328036,17.096573291675163,11.740777597747256
10.0,2.0,1165.2603497551574,1861.296739209578,123.47574105843746,1971.0534180666339,84.56500977569813,14.271448550909888,11.16597476133356
11.0,2.0,2019.7708383673796,511.8294590185485,199.2457133006603,8442.184541174567,47.0685631972388,12.780549411164486,6.273574533061061
12.0,2.0,2478.7533568246536,2251.421830232717,134.69216072861505,3360.0577661717457,67.44665683899208,17.575550281209164,9.581265676479758
13.0,2.0,3323.9831679476397,2300.216083331744,147.0590520299595,2912.3741711428916,78.11191586861975,15.747631853620394,11.772885352365446
14.0,3.0,484.31284960993673,916.1191329144785,208.27891950948066,11490.46530155216,24.58145115073834,12.676434179581442,5.074711753454714
15.0,3.0,1622.3763437975801,208.46867629844326,142.68442393223773,3684.688863471036,71.11830794638828,18.15950760476051,10.104628414252227
16.0,3.0,2539.0623051373486,1194.7627056436172,132.87634673519514,1632.00079844635,95.27560143194978,19.416042948237514,20.832252646184074
17.0,3.0,3460.099887775005,872.474936264055,174.50165152884568,7779.8397342948065,35.13844941941242,14.935373466634474,6.0585104571149495
18.0,3.0,3435.9504574287707,3808.307186375282,265.2364431586683,21461.45444236681,5.1864946426051555,16.472254371605587,5.589334110149992
19.0,3.0,3637.329438546368,1790.4232778885137,157.49255014026437,3913.7333824714456,76.36563395646759,16.1312573376663,10.324704833376146
20.0,3.0,3748.5627321560964,4137.72753640672,189.23925178681915,8322.330882435239,41.822328290947134,16.136086533563315,7.109963618497382
21.0,3.0,3883.9427207731405,1893.568083225151,21.03026365580893,96.69597031243516,116.50834628797938,18.01803208566866,8.482179963040483
22.0,4.0,800.7054351906627,3780.6275642322094,248.05852598482744,20167.70323841574,1.021766867271675,14.442383435103974,4.655930412028863
23.0,4.0,928.2796063969063,1079.1373067150346,206.47920835537408,11034.034747150436,28.258431190561637,14.819495520071012,5.942886626052136
24.0,4.0,1145.474507554317,3558.854402799022,124.84359771780834,2250.642457818132,88.66042959884034,18.660594181812062,12.92773954854732
