"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,783.90933480284,2417.477279103967,36.82438164884494,162.7380603375386,112.23577534942113,6.439725746407528,6.105788558180706
2.0,1.0,2324.1468562015766,3749.2801039732617,36.72878400094403,149.00480148018232,114.44599988939957,5.529946482170045,5.87794725703251
3.0,1.0,2865.372255700122,3705.0986620301746,145.0930676050237,2391.8204447263383,85.16002475638939,6.162403286403206,6.09083152608107
4.0,1.0,4150.453821468673,4284.877525943018,16.65311311685795,123.51250651703965,157.68554122438528,11.025143474962825,3.144722371944832
5.0,2.0,821.5760869608414,1024.299701665006,17.480422280734366,167.10406539073816,121.81001298780396,15.583199707537782,3.304643766075273
6.0,2.0,1149.7084796644388,1802.409974201151,100.73517235884928,3888.9742153245206,2.9397699912303014E-6,13.83444046482987,3.8934306748115626
7.0,3.0,2446.604517002718,1186.3676839077377,28.0145176909794,119.70824008654773,114.3478449980404,13.639427998026145,9.22184004399481
8.0,3.0,2607.546831183934,1138.3062561900585,128.89550926550024,5675.903357011512,1.421874212663166E-5,14.439173572361671,4.48240962537192
9.0,3.0,3395.31742481086,894.5506361565031,90.77248953018547,2832.020087409656,16.034343395047348,14.330848987413825,4.433283755629668
10.0,3.0,3996.717159617536,1811.5975767623659,11.480444365430776,96.63697336644842,119.17187136259199,9.968265869903819,2.3230424445925166
11.0,4.0,866.7767378711992,3794.5237535435863,22.146386578801682,122.69373508780265,119.61840247201062,9.135599397506565,4.308608611184647
12.0,4.0,3613.3885344032556,2630.4732620946133,41.33503307054649,222.05443779942235,116.18914856937471,15.177432249475306,11.808088804072112
13.0,4.0,3680.4953760174076,2464.322104909379,108.25384778870045,4307.146509439513,0.9157212561555683,14.871774159831432,4.297514050952522
14.0,5.0,4127.60539250461,3676.3973834542967,40.89087730798722,169.8286498891673,116.1822611622491,17.591906565331282,17.284258773284744
15.0,6.0,1001.9305195282067,3769.2628838679625,55.268555423376576,347.6174606329262,109.03632919527536,14.235023622441599,12.626463434194243
16.0,6.0,3779.1735560233133,1263.0974335762662,38.34374459440867,144.53534431749415,113.73683382465566,12.410217193253324,12.824641063616385
17.0,7.0,1731.6222728982689,2219.012830894249,121.4577943326227,4847.430499139209,42.760149917359755,11.994245854645667,3.982743681439746
18.0,7.0,3124.2504301897034,2767.2408981056187,17.52663293096845,180.87497591985556,114.94742246129988,11.630764810187822,2.578134959151634
19.0,7.0,4015.8567746208423,2220.830315918092,57.706578241130416,387.44772459793364,97.63986548076929,11.323819023054437,9.998717004543218
20.0,8.0,1427.1447199300194,3446.168113797965,106.74391760298052,4177.302527304557,1.3782189129454322E-5,12.281231188166416,3.6795069156178846
21.0,8.0,2005.4522619694499,1024.8938809022545,140.3719868862736,6701.477273622148,4.611581682901489,13.597171376080437,4.277509504345254
22.0,8.0,3019.0742701699032,4402.234189795577,17.33788771902439,132.51693745433818,151.78684907768087,11.019486838477876,3.1476058112139325
23.0,9.0,621.6007110000098,3557.4349161803857,160.57440535354414,11495.358067979583,1.4915204640401623E-7,22.510148512816794,5.167484284481721
24.0,9.0,3821.580409208769,1613.7498606644174,69.63013648107665,646.074220401756,100.86616310366763,16.083393311268857,12.145157270007248
25.0,10.0,3424.095759104108,2046.0046142803994,17.609222230524882,152.29745719315483,131.08253157716348,9.172619016673154,2.6104405612710444
26.0,10.0,4042.545842296049,1671.591197717749,134.13520820907286,6823.878582201259,2.0945820332747013E-7,15.952208574790374,4.430533028234328
27.0,11.0,1048.4870222055322,3172.4537130382787,13.643310318446375,73.24842809056874,118.35329780244895,15.094906919153411,4.430671952844117
28.0,11.0,2454.4332001590747,4252.097520222806,17.086669039883343,197.24790822905996,120.16031568772125,17.67055093225605,3.024260467022933
29.0,11.0,3561.4942782863327,2916.667519513354,13.92224307046393,85.64150553610054,126.79122108551535,14.235110776831746,3.8426003516615417
30.0,11.0,4274.824078598928,4080.593869258646,40.11123190112492,236.27774174452253,115.53673596010088,19.407307477571358,13.23517986007223
31.0,12.0,199.45973239718114,3029.107765380463,161.9127453766053,8740.31913832938,7.0971775173845915,24.17504127961508,7.3097822900195455
32.0,12.0,1598.7591290253813,1118.0861920495652,16.35943916381995,50.003653363097165,123.56424341031587,12.912941198811412,7.450921673088189
33.0,12.0,2916.8496559383193,1130.9249927361807,17.537972282125263,140.9474926962435,113.11137704480517,15.795779011343116,3.8889238997529585
34.0,12.0,3938.5618518292754,101.64008288945715,17.38672213487423,157.82008333183933,141.4852332778431,17.129779637383074,3.690707070893827
35.0,13.0,228.93018508545848,2411.159375943163,11.817687774381088,67.19266312247781,132.3599938716129,17.937029436400515,4.3191703477550645
36.0,13.0,2147.392484360822,419.17957196084535,31.113414545715735,128.5325967237691,120.12582591974085,12.815688529900731,9.927283146366804
37.0,13.0,4295.077934952281,2355.7183987966578,139.22473273440406,6919.8527182992975,3.8739106328431865E-6,12.110562115051007,3.7236929033169237
38.0,13.0,4312.282318865835,2521.246279311068,144.2874429917326,7674.2749905802975,1.5428336297018296E-8,16.231877845244867,4.6185681057019785
39.0,14.0,647.7978656568025,3174.5253005079426,13.766201823632077,99.72647411677983,139.00561826074247,11.805032176679202,2.9858836452997513
40.0,14.0,795.2297540366459,3386.8670478769413,114.30771811003213,4419.274349941413,4.869075774142814,9.221075888147814,3.1831387645748555
