"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,731.4231682463576,1477.4262091539708,133.17091324670304,7960.1286591895705,0.4364436168009006,8.936250453049558,2.4608071250820918
2.0,1.0,1887.0118369347438,2785.8417582997286,48.30631722155002,310.6706693648416,143.50840687229328,21.650940153130968,16.17922391240051
3.0,1.0,1987.2076328941039,3362.4848401166696,172.51119121008395,11980.353735035927,0.7172551830989828,9.914717197066524,2.8840692364117166
4.0,1.0,2253.4438314841714,1740.321458909235,140.77616053713334,8562.764864993898,0.16137923629312723,12.113232583560208,3.1425118124314735
5.0,1.0,2738.3830875939493,2135.0541809035644,68.96813432551144,1104.9919909138794,102.72539317711,9.64046176027655,4.584022918804407
6.0,1.0,3187.2134810304087,813.3675591459637,77.05927471487482,1183.332104094018,103.66881628602101,11.52176048210194,6.1034789691852405
7.0,1.0,3403.706444087073,4220.863393242274,130.6668452784286,7162.61918751198,9.637168422308658,9.289066692744719,2.667383296976195
8.0,2.0,1931.2411718080577,2028.8600767399455,62.8142442648533,576.6912700367366,114.43169038099536,12.48333403768669,8.783941726443885
9.0,2.0,2018.676614261402,938.2490668350027,129.74066663651317,5493.015620830637,38.655237234510786,16.748962581435567,5.32539138275562
10.0,2.0,2436.772015453885,1682.7707765238729,152.63991197298535,9902.048370818686,5.727257270004369E-7,11.809405820558515,3.126899807307559
11.0,2.0,2598.2878300277553,3606.1372792223906,129.27739306392297,5106.127216790144,41.78712402386958,12.063744514369212,4.273573793892352
12.0,2.0,2621.5570137434,773.1255497750531,85.81751827003582,1965.6414685646164,78.06874632498679,13.406783056083757,5.296063992845524
13.0,2.0,2902.7724476282638,1880.7420986589948,135.7250409527502,8065.43176194328,3.3268139609209397,10.789333580634759,2.8518568762043524
14.0,2.0,3593.0591809370326,778.9907691099144,78.78379956624596,1458.0264001002467,91.90590396802826,10.236927850646007,4.755483053926814
15.0,2.0,3976.181515751245,1698.99855521426,87.82290292077941,1563.4260111071815,98.21786645444526,13.726756424273127,7.002753892048332
16.0,3.0,1054.2602953362345,1521.4490910949235,126.06050383063013,5803.509039604368,27.451320118044745,8.960605723540619,2.9236333822801956
17.0,3.0,1845.9343823375357,2417.974350752996,150.53247026472238,9404.559017039424,3.308559752391184,13.280707451031464,3.4999813064845666
18.0,3.0,2340.649172894536,1859.3015695333268,61.337305216406655,755.304417973848,114.65825476071825,8.685078968060932,4.8180540312950635
