"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,779.1602750682629,2488.496594000896,123.8986599244755,1946.3138204664062,83.46387562677421,13.965226863929496,11.149647387598446
2.0,1.0,1604.8061917969894,1082.9852508172523,100.68923467855991,1359.6139776250177,86.91671160590002,15.29250234476703,11.50157780867655
3.0,1.0,2318.443192165707,3672.3582577707566,108.27621480010448,1314.2158628025998,91.34924197836521,15.29278979279612,13.693747505368439
4.0,1.0,2843.5623859065854,957.1410809809161,171.6301986036738,4928.967755029278,65.55347752971063,14.679686049741292,8.933667113212643
5.0,1.0,2944.772215564024,3724.394975581638,122.55689042492583,2006.8903621925683,83.34821470955146,12.465930102730594,9.541922020835287
6.0,1.0,3588.306770784681,1081.921994472106,121.31455959864475,1750.6064073454863,86.03985997892781,13.883064434057808,11.795437750312793
7.0,2.0,666.2732706404197,3584.553590972746,104.26467614356255,1398.0580665753412,89.4503927967691,16.43979792871259,12.829812291810114
8.0,2.0,899.9606752509661,1032.1702481992706,108.26875316882443,1616.616298481593,88.27621969531631,15.132656692090386,11.082367727975901
9.0,2.0,1162.2880806560775,1858.0190936122647,103.57264713347479,1238.0549296709535,92.46978281873626,13.349894846313193,11.70983528272662
10.0,2.0,2021.1173320356513,513.8733756753793,116.61785861833467,1546.4184150012056,91.18299648221102,12.161484103803092,10.890520999862888
11.0,2.0,2477.836014427625,2253.3463127143086,101.33059638603041,1445.0249727360324,88.49053545141876,16.297544374578692,11.654685465563096
12.0,2.0,3328.48878990038,2307.1222823958265,144.6483344719232,2993.837622324685,75.42660576145704,13.931788467207056,9.8970007873975
13.0,3.0,477.4429814346497,922.0966596658577,107.35942803037972,1348.595640719825,90.03224508050555,12.869226226886129,11.166635653513667
14.0,3.0,2559.8386283745276,1177.010374140372,125.89069890885771,2032.7761280171478,83.90062853716083,17.686020735033292,13.790972405701865
15.0,3.0,2580.902891121275,1156.490760538486,205.64410735997868,8284.953312493135,50.57120743491779,18.355621537420074,9.449555707588793
16.0,3.0,3454.019453751149,872.5841974115358,102.28891692805638,1464.1914522738614,87.183724674465,15.676043303810289,11.296118115584397
17.0,3.0,3444.212707720322,3797.107226026812,116.51078781410621,1630.078030255792,87.54175096210366,16.088194773807228,13.437051262027753
18.0,3.0,3648.7884320423736,1801.472692608856,135.07518660324445,2939.961282988507,78.25765680777431,15.490027867753517,9.740542643100728
19.0,3.0,3755.0942573021493,4143.357690754711,107.79094282670629,1453.8245944350847,90.41642079200824,15.747569433645108,12.64904121274672
20.0,3.0,3957.2660548911317,1921.5403063767656,224.31044233850554,7874.683510091944,64.12708460855784,11.927508676712668,7.880439212678935
21.0,4.0,836.029935147478,3742.1656135767353,193.50938152821584,5630.342337417076,69.68283708373053,16.673465180761102,11.161680494451108
