"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,802.0441804850188,2488.594627480749,331.3928536304238,34303.416180354165,1.0480894067203563,12.90007364274157,4.422698033424754
2.0,1.0,1615.822412362791,1078.0289382923902,256.87815332402187,21366.950462408175,8.484936885689835E-7,16.9045219044395,5.4062798756177965
3.0,1.0,2296.0035146131113,3694.9864812663127,317.75441064976746,22937.688965921756,36.329108791806355,16.123387523611214,7.259741133809299
4.0,1.0,2939.8753324672016,3726.680785790248,238.11121818778872,14793.837682346488,25.190732194523406,13.804362946602831,5.53909249879
5.0,1.0,3563.2221003903637,1072.2034765219742,262.8779657698769,22008.46280057674,1.7580159515652587E-5,14.904586432783615,4.914041836621755
6.0,1.0,4151.024912338273,4285.327741510428,21.50749268750807,138.84794568337378,151.94642377613982,16.338916139380583,5.771647362093161
7.0,2.0,701.0745919410944,3592.061003818954,266.31056917423524,23567.669292966573,1.966030443786141E-6,19.12622338732177,5.897321686982075
8.0,2.0,903.6796887744775,995.2814688822884,252.62941967871618,21675.43459251229,6.833272129348094E-6,16.995807248603388,5.19268977739977
9.0,2.0,1157.1425694745492,1851.2258688886716,212.6002333733702,15090.643866998993,9.814428117102022E-7,16.57247214949426,5.160570285810834
10.0,2.0,2011.050438465445,499.4846660243006,258.3625327644499,13985.863437062382,44.87959546458776,12.747884339375855,6.346587831744087
11.0,2.0,2114.3497335154966,4263.412055741011,199.52434337124632,6826.690379958729,74.73121961816616,18.212807292757738,10.67759867933104
12.0,2.0,2484.9989108137115,2238.8372797496363,221.31730417910512,16737.56622607978,2.0252718761069667E-5,20.620821693825732,6.152447486629481
13.0,2.0,3313.7096249117053,2275.431006675238,231.49821632134046,17596.87183449529,1.0860022367910896E-5,17.419714825552802,5.481024882746008
14.0,3.0,461.60869680667656,926.0069030686936,137.35746594025505,1172.1990710618968,104.60623978786484,13.13978782113436,21.097622095671447
15.0,3.0,2530.2940026940587,1209.3580410225284,358.6782013199515,34253.704059359654,17.35779789826198,18.148199187599893,6.950136519597794
16.0,3.0,3467.7037044744884,856.2877566735414,251.98167872802628,21142.70780210459,1.9880509063662415E-6,17.490397097316745,5.428186128709874
17.0,3.0,3630.3641701046395,1769.009943484197,302.2376726753875,30313.233385267667,0.295070853320664,16.140045047609895,5.069562729034984
18.0,3.0,3748.39239392725,4188.969609082306,318.47471458163716,30012.247059858008,12.383834048021312,18.593651152783384,6.422035641958203
19.0,3.0,3881.850672578683,1893.1490856653945,24.360882663262018,93.72661323337006,115.84179309157892,14.85327990705111,9.667550046088259
20.0,4.0,866.1948853452592,1075.6738760481708,299.30081887932846,24696.97460322144,20.00860687984171,16.640153836381902,6.209898861889663
21.0,4.0,1134.387831856099,3522.503782839087,294.22005566844,30038.262423451466,6.226333644463337E-6,20.01575899666184,5.8981850793685755
22.0,4.0,1178.1703954880663,3180.4996227878723,239.04283046778238,18591.55837636277,5.459729384275217E-6,18.975416614260947,5.974570996983653
23.0,4.0,1560.6256473938606,1665.792952264853,134.59999914428641,1604.8094228902658,95.48779585890004,17.14248899260938,19.248297642441948
24.0,4.0,1882.1335395126089,1906.7919608626185,246.05056772192253,19993.49773825674,2.915088040061758E-6,13.360578448249523,4.327894291541351
25.0,4.0,3285.132205672718,2678.2969362712793,320.56122093163725,30018.920983566077,16.64914566932586,25.033462213428443,8.59267978985797
26.0,4.0,3637.5620004490725,2557.3506194359093,277.1357756129897,24304.666624016154,6.876949926452898,19.892459792503328,6.407347882969564
27.0,5.0,464.30939384253645,4184.508685568457,175.98932398294178,10789.484261099156,7.489710379980383E-6,22.846325073629053,6.642804007506161
28.0,5.0,1734.4283143685234,4289.679676295134,230.90227938819294,18375.655021255745,2.8939140143937396E-6,16.501455158147657,4.989037205001057
29.0,5.0,2161.9871524482032,1622.3781361368267,289.0526031977799,27273.30925536714,0.7196762018007586,14.136332735648553,4.58826146597369
30.0,5.0,2604.0835183094955,1946.8169344920684,300.1469166256076,29928.980795567026,0.11540351511434457,15.01119657866902,4.753049980081992
31.0,5.0,3163.775038266618,1937.0567464209112,339.99757404685454,35831.56072587678,1.035994337844015,15.053696147531415,5.083822373066722
32.0,5.0,4222.847722933754,788.2136272610228,381.5822560789411,35736.21703471576,30.874460034153117,19.072804619286746,7.872654467754252
33.0,6.0,1075.1913695382998,3755.4340153093576,311.2851075462057,23512.37701959808,32.17773276426225,15.78902289057552,6.687557093371578
34.0,6.0,1753.4841464118654,2380.6660177964013,231.91002859111063,17879.348235405956,0.23862774776728937,12.565719899196713,4.088770071216334
35.0,6.0,3808.0378365163256,3318.4405641776775,169.8318621243966,1565.3776267291319,111.7294416883441,21.38193124668543,38.81578880603051
36.0,6.0,3844.6201919945215,1264.2456990012934,353.90136426067977,36455.25722004228,8.953043041350766,12.928781331107244,4.728357341359619
37.0,6.0,4140.213491284836,2717.4155966966646,302.2201521159717,21909.75831211688,33.56519869033756,14.003315158251898,6.070509695595251
38.0,6.0,4289.011073047176,3984.958476323259,258.83898049222535,23476.032582617776,1.97897902759485E-5,17.994697925919333,5.3054605450470325
39.0,7.0,1744.7453084308481,2200.8766589053503,18.89299985095391,195.3337378815606,137.32737231735754,17.940236298860544,3.6400152741270935
40.0,7.0,1775.908878601241,355.4930407349644,331.554444522056,33758.01496113021,4.834528925298973,14.078855875016266,4.838801981139892
41.0,7.0,3086.811259804219,2711.907061065982,320.2385806609095,32257.13484634201,2.0468104273889183E-5,17.02348269572187,5.591847590200459
42.0,7.0,3490.017584456059,170.7533561555232,271.05692412628105,25378.45134808164,3.6652906062811903E-6,17.64570945959679,5.284298486123803
43.0,7.0,4050.1999022805753,3369.0198601878237,244.59410453785947,20520.06965283957,4.032119683869892E-6,17.919275466820814,5.393879885370258
44.0,8.0,1378.3222248686766,3452.96885956367,358.0506426741822,30169.881631290413,35.05925939245833,17.808297483756295,7.6913523836576205
45.0,8.0,1931.924179273069,2071.9816234607506,300.6631164205798,30598.715933852553,0.16282265491207482,14.71544496579033,4.591467241382108
46.0,8.0,3573.4292456950093,1510.6621454085787,211.43805416555858,15044.146148813472,2.7116717170203144E-6,14.270926168720466,4.4976371388492025
47.0,9.0,642.0873555791318,3519.2713684187565,74.38273506374834,1014.9800947166875,109.42154873751683,18.641582429595587,10.230700474346172
48.0,9.0,1424.7312947024086,2509.757075138168,233.40751694916918,18156.229432659427,5.884066337033059E-6,19.5145680720466,5.9903741825543655
49.0,9.0,1994.3861294237975,3798.11963225824,319.6010513877768,27229.547195287032,25.591518249803745,16.430282322222332,6.338725478435512
50.0,9.0,2339.966104855566,3479.193443380513,222.31831093627108,16900.043062231547,1.5785935454753407E-6,15.654002919128034,4.799161191896145
51.0,10.0,592.2126807370224,1919.375075366131,324.86254557951173,27386.292071993186,26.6345399643828,12.062620885205977,4.957622861052824
52.0,10.0,645.477414899688,3253.883249510239,306.2379787656312,30141.761833838984,0.3657852342618268,22.9454620422518,7.2099231609332755
53.0,10.0,3384.7815816699326,262.3738473511405,139.22487853346078,1345.8791994964022,109.00241652030292,16.592402126821874,23.707621678455357
54.0,10.0,3353.1795164846662,2041.2743143251275,200.90092498153916,14691.623414800342,0.17506452754202564,13.684115271580845,4.038754740839771
55.0,10.0,4045.4701489523222,1689.2896239506772,17.748996611787046,118.4248044730856,128.79036170204768,16.159619011179977,4.713922074944417
56.0,10.0,4260.954444191316,2585.3370340411952,387.46700370713097,39262.47770323825,24.24865519885556,14.6536695754606,5.824947009208785
57.0,11.0,1058.4454220089237,3176.2215317616615,146.5028973346023,1484.9002073444565,101.99726475129823,14.866852390986415,21.385053443513964
58.0,11.0,2411.3697024110747,3225.6118315096983,17.0385186234551,129.1957742844508,123.73812382879439,17.201063345726872,4.273309407112505
59.0,11.0,2881.947582074321,1455.484029428058,235.99544942173216,18908.58304025649,1.464179888559218E-6,15.100971259519541,4.682340453502981
60.0,11.0,3265.9103707132736,2328.593899662555,245.86476534515862,20248.01982436534,6.624037037235236E-6,19.524435937377213,5.964116292804592
61.0,11.0,3575.3326603638557,2914.611513892649,16.742778128079877,136.80507316592187,119.95792097799671,15.357315491390548,3.6248571230834004
62.0,11.0,4221.358265099813,1243.2978595632248,224.51286006801894,17506.312315717838,0.4899627135674591,16.586727911186586,4.975859010235731
63.0,12.0,1614.4557679130116,1222.3916647049102,311.0852567391961,26046.165637987917,20.47215610676048,14.541516852932226,5.631201088917981
64.0,12.0,2034.4359851911931,400.65676629274344,243.63140967850615,15483.649680646933,26.928996965794592,12.535637278919044,5.097810322712208
65.0,12.0,3486.0181751593504,549.4545742553836,350.2249751720947,34804.65846618663,18.522808055132675,14.669032993665628,5.39932012859648
66.0,12.0,3489.6348901457795,3722.969770524974,288.810220673002,28385.72226857125,1.0885678314527037E-6,14.125260570357764,4.411762712306214
67.0,12.0,4159.092122035108,664.1404644124588,296.5070561269664,19996.477105985625,35.342096920955896,16.680785155761026,7.481566153409289
68.0,13.0,1526.8164749922266,3582.262975936397,29.871015621970116,88.22745214488916,124.36385002435782,14.47163684144458,14.76329967028286
69.0,13.0,1878.7006717036577,4221.179259937366,264.0894210494013,23955.31565277357,2.6801021172582857E-7,22.143252040298666,6.539598269381116
70.0,13.0,2205.0503796108924,428.42307282726654,193.1734929407275,12465.56849124859,0.2609334055794458,14.888394483272593,4.696296574271434
71.0,13.0,2971.969783933457,4278.026745613635,323.8638980881676,34246.59393737051,0.8188203246465489,16.826040269863125,5.341378049251697
72.0,14.0,344.7348808382704,2611.6199553317606,333.34972439457295,31725.77324734287,19.012359724296477,15.821776328136428,5.740449336229181
73.0,14.0,630.7539002013909,3194.785122145816,179.8990333030622,12207.361696881047,1.145822116483325E-5,16.392716171672543,4.55819910421438
74.0,14.0,1390.0737597121438,2914.496216541629,155.7425702783817,1665.957418033437,107.0150068131338,16.11759115555815,23.29488525090114
75.0,14.0,1704.0366208790556,2619.7301136140104,257.2812087359809,21497.749126801587,1.7371975032124023E-5,16.924025287701756,5.396667104082928
76.0,14.0,1965.6411403073876,227.91048301721617,127.29285014026095,699.3429921587236,120.15893493002893,14.500152910766975,33.250790227912795
77.0,14.0,3688.845631333261,3706.23885731246,206.74555169625543,14706.090835165774,1.6701650391685977E-6,15.013378629017694,4.601895823139278
78.0,15.0,1148.6232500731924,388.7203575535611,405.82439939623646,38333.57826430556,39.48091238463529,14.802017002237383,6.563198758833331
79.0,15.0,1514.5143490968057,1481.2673710588447,333.03590347189964,34412.91329328642,3.182065604749279,16.81014171281295,5.601065839317753
80.0,15.0,2407.366518046873,1889.9098108413896,215.85052836475717,15705.399402758992,5.563404781127738E-6,17.322064065586286,5.319547278549589
81.0,15.0,2785.389976332685,1569.9868503154778,222.21901104224136,17634.980799075583,1.2476045081586953E-8,18.695222111602266,5.393252597565317
82.0,15.0,2806.019494194666,2257.3385882183316,273.9446283994452,24885.481537348718,8.330476028166076E-7,19.41585871506877,5.991021378797905
83.0,15.0,2806.0794796011655,4267.831787582427,291.55785602058273,28686.538266220326,1.062247865384988E-6,16.620991757351085,5.1213315660587675
84.0,16.0,644.1135415114668,1551.828517006221,52.34864804914662,460.76075723764984,122.62596005564693,19.375914474278254,11.564654309010693
85.0,16.0,970.4083004975661,2546.0013829813042,546.4153312914412,84944.38752208797,11.799404977222247,18.226068550793002,6.547070605430223
