"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,774.1491259205972,2488.5977544074176,108.80190642233825,1394.0305379603349,88.96552630110916,14.175756597794242,12.148161794334257
2.0,1.0,1604.907305818297,1086.6593088223474,93.84092020522344,1109.1311645114404,90.76412200217588,14.340815112500884,11.50785830556517
3.0,1.0,2322.158751150704,3671.2303611946063,110.46221560659386,1380.1003837173428,90.65891177374844,13.734015820918234,12.262148948602627
4.0,1.0,2844.7982502059103,957.0763471442268,110.04132625276071,1450.6821559004752,90.84686824670817,14.411375886908624,12.133996955334249
5.0,1.0,2948.217547323179,3723.525173350122,107.17298006910735,1342.802880674046,90.93155980726968,13.423419544578465,11.623909590091065
6.0,1.0,3589.9072975109957,1078.544575709106,109.8689014853399,1305.1494582151831,91.0816467687186,13.617000165454813,12.707695716016545
7.0,2.0,666.0822466522552,3585.6966808652514,96.21802738360128,1154.5419638598926,92.49608464822472,14.876845458903006,12.026786246088694
8.0,2.0,903.1187756182971,1035.3568723886062,102.11567135730792,1329.9414963123284,92.4118251780113,13.854624820587121,11.006322380709621
9.0,2.0,1163.6416132323584,1854.4871654582662,104.87855700473213,1304.6391686319846,91.3373602560089,13.59565921128612,11.60035890242858
10.0,2.0,2023.027474116524,509.54901816383517,113.68108033638413,1471.4061317386509,91.69955984055008,12.182109167627871,10.894428298161356
11.0,2.0,2479.258940203399,2257.0693362181337,94.98839364227392,1184.45858395277,92.55507001687185,16.278969820553268,12.459357550999595
12.0,2.0,3318.837682233689,2314.5658108537714,126.71590231571038,1890.934219133046,85.95287735953656,13.582821537335082,11.668271839284966
13.0,3.0,478.55644664270824,920.8878284698345,100.8835214925593,1160.574909400025,92.23802219744454,13.496520494476616,11.969053368660688
14.0,3.0,2577.030782098249,1168.2907557104331,125.88353052806738,1853.2881271445451,87.33573919962896,16.7544744696471,14.333004439571207
15.0,3.0,3455.305907998943,872.1123516658149,92.91381153769262,1126.3520093142392,92.11477696958677,14.114638325541964,10.957349588135955
16.0,3.0,3654.00683312237,1797.1055468092798,94.96225140408112,1031.131947184265,99.90200504614369,18.06271154277674,15.754414810516353
17.0,4.0,900.1117362628715,3685.173644644776,269.03411868242205,8476.383847534458,73.89257220702908,19.960239653564198,16.943257731565886
18.0,4.0,922.9117235541555,1082.5515890023742,110.1698169228813,1451.2095216714122,89.6974542648375,14.07978230843386,11.893790585455628
19.0,4.0,1126.8129898579625,3568.3507647594656,97.33305932584653,1252.8105864814445,97.10654142305238,18.236432856635695,13.786337315538905
20.0,4.0,1897.299198824856,1916.211262345939,89.69184404635347,938.7154071266876,95.79057382524701,13.69526262338932,11.868722891520838
21.0,4.0,3280.0039349859508,2643.983696337818,117.02674827886415,1721.7780072981884,91.821614972244,18.036993133699298,14.332505411822487
22.0,4.0,3643.1957414792196,2569.5749399389897,93.5446751923097,795.129142237935,107.65846644673694,19.039832122324967,20.790062650785533
23.0,5.0,465.93656076008006,4201.539433443821,108.77223393611524,1549.5930598513255,88.83557534954129,16.506730914427827,12.651552397417651
24.0,5.0,1279.5100585770601,1489.0751128919667,291.5301690719136,16885.654297586825,49.60462157495891,18.492246066294385,9.38634297329297
25.0,5.0,2139.698162556775,1627.2962839819672,99.03289255836178,1193.0831379742906,93.68293708239578,14.853695607781306,12.302059135257554
26.0,5.0,2658.070313712393,1959.812629492518,108.31316150698179,1465.1250446181768,90.95644092430642,13.154215844621195,10.701545016193641
27.0,5.0,3220.4636424433634,1920.6013996511094,102.2566719704023,1062.2744788923237,92.7455842279758,14.396944945350684,14.23357807249755
28.0,5.0,4103.620664838741,3757.3170843968446,99.54147714477341,1248.2714004797729,92.87708609618728,15.498824705245218,12.378297770188407
29.0,5.0,4174.224564245578,742.2752244064986,112.92309600298952,1584.6564644047176,90.53023524194147,15.112256878753447,12.246070776727947
30.0,6.0,1097.5756315973374,3815.7331953922935,94.0566193556761,1139.0747570641324,89.67903465612576,15.666791265020773,12.243406403963048
31.0,6.0,1775.1567091101272,2382.068500292716,101.96155307198859,1338.8065679851388,90.4617200512864,12.68265461058883,10.045753044077472
32.0,6.0,2764.2643666789995,3193.4114394528015,112.24708550768536,1314.3350101687613,90.87161090277635,13.426947269789654,12.984069166770906
33.0,6.0,3845.541020290926,1248.9527255181488,104.43269754043996,1194.2479601549812,92.6851700654186,12.893642778869756,11.926468310268577
34.0,6.0,3848.713884161303,3377.317366000346,230.1397464722436,7093.681937041806,77.97195552998184,19.16752390526659,14.277889285916089
35.0,6.0,4144.21232832264,2706.4688090643817,107.8179138986737,1521.8739039323011,89.49030126518824,13.910855594340283,10.771651938375646
36.0,7.0,1726.3921289215077,2188.4333601108115,143.70617328856483,3798.9491399617045,83.52922342421317,18.927824829463407,10.343884771637397
37.0,7.0,1777.8822706831122,406.47654828534655,108.22850462476379,1512.2446574315309,87.90661832224446,15.249453329683353,11.901748915054865
38.0,7.0,3061.3514815032527,2767.8911975326937,140.90937103031052,2149.396302524096,85.26126727745489,14.736870969994017,13.675477831888392
39.0,7.0,3933.4168579919515,2208.5297017739804,119.91631941855621,1472.2467996675232,90.03733006070738,14.309951557243975,14.043203965952433
40.0,7.0,4057.0904841010693,3383.954010423714,106.03067090191581,1648.5510096320331,88.85451944315679,15.192247424503593,10.481600846768623
41.0,8.0,1357.6516075708141,3497.8364786448533,106.74209082141267,1401.6905437565465,90.67486238812909,16.05745596723818,13.100545415347517
42.0,8.0,1945.180777555197,2033.1210732333057,118.30650674658023,2020.6310904605607,86.52326681058867,14.34489966955428,10.0842679499132
43.0,8.0,2054.2617483524277,1108.5136143479374,105.10453369772986,1300.6478088730928,94.85218291150935,13.747436895198144,11.805578303445381
44.0,8.0,2645.081247477259,3472.430164124051,107.53781649413848,1418.7348933507046,87.78031667189958,16.830524070664502,13.738527785213249
45.0,8.0,3574.9698185634343,1501.019399930508,94.9839598157648,1217.1224405952628,90.64810512095235,12.907923019241384,9.765338284680517
46.0,9.0,635.251868513827,3522.81301574612,122.53149686274062,2879.369369864782,91.25139614671366,16.516590589533994,8.740779068180204
47.0,9.0,1429.6637521971315,2503.615086184708,104.98506694367148,1471.3142043940068,88.50117121315348,14.444006949272039,10.949274038313487
48.0,9.0,1938.439169828319,3860.6185594860735,111.41543026413524,1490.74177102904,89.51495002911228,14.999210344667345,12.571108780632919
49.0,9.0,2325.3715156090793,3494.9174852227356,89.23183150117454,1100.3892656698022,93.31869741584104,13.974869487108998,10.269840603401736
50.0,9.0,3683.9362484097874,1481.5768964567246,231.24923685611685,8895.830490918992,69.63278694325241,18.627568489527857,11.236166960084702
51.0,10.0,561.7723334188503,2845.74344170695,114.3583132686563,1635.8951978851628,93.16562777081683,15.535924818165906,12.490646474793106
52.0,10.0,586.3982220741508,1953.3582699378749,106.30780502254396,1518.593030880542,87.5279626385974,14.15379208345471,10.675058238954925
53.0,10.0,601.3404639051977,3229.527079462708,110.78474651321513,1328.2223371666696,91.98868433994744,16.10993320923825,14.894939975644265
54.0,10.0,3375.4649844185537,2024.3690698820938,166.32549762433962,4607.51392411274,79.65444546244854,16.029972692650365,9.73974895358331
55.0,10.0,3993.391217977794,1775.5220187715797,125.28213515275405,2269.5838981961474,85.26110963178895,14.548900485761367,10.201388820775453
56.0,10.0,4196.203326284372,2632.793344341409,113.56748908419989,1594.7835639630775,87.8076400124547,13.200786165630108,10.839609956981576
57.0,11.0,1098.1581871864034,3211.056424255575,106.77071958625957,1237.8688571273544,91.13229060499333,14.099244867250176,13.077716245880051
58.0,11.0,2481.551117772876,3300.3307797200123,112.40295563416213,1515.3991614335907,89.627820696792,15.318585534917432,12.840021736374467
59.0,11.0,2876.811320345723,1458.063293431148,98.42596519140119,1222.6244978800012,94.30821573921554,14.363508347010406,11.501678226337129
60.0,11.0,3277.7382257553472,2330.4808450894693,97.39535834996107,1258.2426347132327,91.4825448318129,15.524603039788351,11.79164818493293
61.0,11.0,3626.734942956643,2951.5286326160367,110.04795051772665,1243.3571400461938,92.67545154927785,15.582044097454409,15.190770684442061
62.0,12.0,1619.662675191777,1210.8305083719906,111.69478913689416,1388.7397240282098,92.27297054820195,14.633940179044659,13.222592123559151
63.0,12.0,2046.9497687871,388.27026943534065,108.83254024191307,1579.5940113174183,88.56778576155796,12.974738804244204,9.918953605294323
64.0,12.0,2965.7404457451835,1043.225390258726,131.31009215833828,1931.887421706602,86.94804339453839,14.357235734905865,12.902015571656825
65.0,12.0,3421.431828404368,538.4475498467222,102.74994535312186,1357.388405434895,91.11227296257671,13.691019854626099,10.800640101630897
66.0,12.0,3527.986094237966,3715.645392889077,105.67210433580483,1657.6316855627729,88.33651282323089,13.963443164372524,9.575929649533482
67.0,12.0,4190.058145996344,667.3615949070895,104.78222955312941,1307.7505413135625,91.0456675659018,14.931847785186713,12.618754252658906
68.0,13.0,489.347577031455,4172.533033019958,134.9286629009186,2096.796706455441,86.39660210012084,14.888405221658282,13.000032663329286
69.0,13.0,975.9667784662014,292.7443288108022,104.31168757492708,1605.713278860447,88.93784249470413,15.3151131208311,10.496352267935025
70.0,13.0,1470.2164453235391,3480.5594622823337,210.56440359672794,6037.260968961564,77.8412735176401,16.95065597591056,12.48802379293815
71.0,13.0,2212.48016944139,427.32295145903237,101.96403613206843,1254.5233719959278,91.63171331381938,12.941858785587932,10.89717140685506
