"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2519517976934,1482.6726810332586,85.07674579633141,1797.4278167163818,87.81504862138398,12.241721941224645,5.238969411381993
2.0,1.0,1803.815956749265,2875.0641701395452,136.68005937933353,3930.3702810049363,88.30214726148047,19.475348693087348,9.325331699010611
3.0,1.0,1991.9642384731226,3367.1384983818916,91.05232427038862,1733.8772432688108,90.25012652768206,12.313350922830015,6.175862606256809
4.0,1.0,2259.560052790405,1740.1750117854115,81.89214032856657,1602.5918767461674,89.59279682418935,12.405951900092786,5.491851028302259
5.0,1.0,2734.4911618739716,2132.984900018118,79.58869570470948,1642.8603963964276,88.72504794991393,12.182587458884123,5.014200881623609
6.0,1.0,3184.9351274340784,813.6666011333039,88.31960196789508,1840.441976390158,88.06665050758149,12.746694788006602,5.686741848330445
7.0,2.0,1930.6126874636975,2024.6745249111257,97.52173226937467,1836.064195926239,86.88377166685001,12.075295059584558,6.542700262054857
8.0,2.0,2020.1872173068396,942.3507977985496,90.754084934478,1799.7610746485448,87.90736383646359,14.19754043163603,6.7208867307387035
9.0,2.0,2434.741411701478,1678.603970580817,85.05772381681452,1663.1538914799473,90.21627687526932,13.006670244205061,5.930700341888112
10.0,2.0,2600.4806085546334,3604.210817635697,91.0773618760478,1638.0153048762895,89.5446679584873,12.727874228690869,6.7103007670409225
11.0,2.0,2614.4238610717675,777.6397519710453,81.17846201193998,1527.4626089666945,90.08962599881983,12.348139530297546,5.627353570200269
12.0,2.0,2901.3358964769104,1882.2197993768737,79.30244356054313,1595.3693717689946,90.53979033394164,11.611206083608185,4.915708435804674
13.0,2.0,3591.126930727196,778.2298802968644,80.15405436353309,1509.7814343706116,90.93703780591659,11.835409575357648,5.3589884325821915
14.0,2.0,3970.8147177782066,1693.3257587486905,87.39914508997659,1844.8057776050039,87.67691295999813,12.87830376768049,5.614285619151141
15.0,3.0,1054.8440359708902,1519.4391031357509,93.97644134036814,1899.5573853119556,88.02054063274043,12.84883773256921,6.243226786043487
16.0,3.0,1851.0750008433677,2414.5274754777065,89.07316555589348,1773.0901475907585,88.72007714332372,12.725198951533807,5.9735409439759914
17.0,3.0,2328.569531119608,1858.5798017496209,85.56727736230914,1727.1421288414147,90.83080822335282,13.61465908244029,6.02513728746578
18.0,3.0,2761.550598207891,2156.094317543581,88.32417486122044,1619.3788543497467,88.45933115646915,12.167876387103982,6.155838830842404
19.0,3.0,3356.7599389990537,1794.5834713302593,74.7166990231848,1206.8289277236756,95.42808551304923,18.635919635820905,8.721019976310656
20.0,3.0,3442.3394915354133,3807.752501997724,84.43150201433446,1652.4161751273134,90.37833949404904,13.019973305239267,5.890202088183678
21.0,3.0,3532.8283774018983,2110.6033131616987,77.6677087094219,1476.4714533496922,95.41455661386111,19.00949581878658,7.878041081985466
22.0,3.0,3956.4296530441848,3456.270282671338,85.67257178641401,1875.5834577411051,89.37082408000488,13.964294052841481,5.714939488348478
23.0,4.0,730.0495728432775,2997.6592255447595,79.40473714495002,1556.0118648805615,93.07970694858707,15.33043460172019,6.417918556319096
24.0,4.0,858.2253186044636,1068.3089177904328,92.75229422196497,1865.6258064737747,88.43744399055518,12.66376025490702,6.117427626238337
25.0,4.0,866.3788738836715,3391.6930422524188,79.63528800635845,1467.626610936626,94.14087782034484,14.237689038497741,6.384241775385605
26.0,4.0,1425.7522927144912,361.35980536256466,88.27866801706783,1922.2990836472857,88.52376684112332,14.28212146873117,6.0257145596770405
27.0,4.0,2161.6972506521574,927.1173339222331,121.3909123801145,3729.156520856756,88.16912223512018,17.100560676522488,6.912806087998575
28.0,4.0,2869.7718993050275,2851.223633640377,88.69718665667125,1723.25501046343,89.88101610923322,10.923497448999287,5.341837416027852
29.0,4.0,4087.436268868116,917.4558923197728,91.73921500711899,1879.3417259935393,87.17378457918169,13.172480241799214,6.160827657380699
30.0,5.0,619.2569889470996,3792.606185816035,85.34060542772639,1894.358910963326,87.43660036361092,13.241356712991964,5.367148948076567
31.0,5.0,1112.4110068843875,2807.2331082787823,81.6325838860348,1638.9897012575507,87.57556898171906,12.486507391885292,5.376778723101903
32.0,5.0,2115.0165168601243,4015.246573345636,84.20209712473233,1853.766299911933,89.5595739965389,11.813797137871166,4.849291781131815
33.0,5.0,3611.5279340132884,1984.2805680067952,80.49778468601907,1620.905540563755,93.11664097041069,18.31528335237494,7.45188741996874
34.0,5.0,3749.3590448978707,795.3375346259677,82.85170136723822,1726.6258080075675,90.46186526720935,12.72187122666764,5.350444970107753
35.0,5.0,3980.8538218702024,1956.2456071701072,86.35053020265792,1941.1363224835543,90.59045790040354,14.987025268414124,5.977315889653115
36.0,6.0,439.96691382036755,3054.1386347182306,71.75378133676,1192.0403145755852,96.3170686276325,19.431672869389143,8.487382176782994
37.0,6.0,1851.0948436544518,2199.71458857797,89.86093728844912,1948.1459637503483,86.64996191987288,12.691308198093388,5.548701446827781
38.0,6.0,2356.6659077105537,2829.361382464151,88.29892454647278,1703.6849506676701,89.92643230989296,13.3502033851774,6.36325875250926
39.0,6.0,2549.1382127329,1346.5950505600258,81.64707591608945,1569.2036609232482,90.73043232234569,12.911611476508304,5.764720202289553
40.0,6.0,3618.88140859202,1013.9069978506707,97.28526460483627,2004.7566122418075,87.63705999921173,12.968444266398816,6.384892624848995
41.0,6.0,3999.1790693279836,3243.4965939239155,87.88346160016164,1854.979467070803,90.46781615240023,14.584660834253656,6.29569598686821
42.0,7.0,591.8288811419067,1725.4190461918051,92.55194871335715,1892.7102976494782,87.70810132411705,11.86160161266767,5.680654853972992
