"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,2854.5041332277774,947.9723289415741,252.23475863355077,20692.909896306486,0.23387854927583734,15.299350644882798,4.929417120938846
2.0,2.0,671.0927265834334,3579.755783223542,166.18891445455358,6043.730885983465,48.89042653246822,16.730319703031036,7.787620309040256
3.0,2.0,899.3746955746251,1033.6908381278529,119.38260216016702,2088.0630501856594,83.08586699433611,17.096032046693264,11.725074580279827
4.0,2.0,1165.2282719963996,1861.2851568977449,123.4127907894319,1967.8264512365074,84.60038550407585,14.2714080909552,11.17264239323041
5.0,2.0,2024.1550828901513,507.83765841000945,190.9485251772203,7484.870623966872,50.246936489770476,13.057696232945775,6.60994784142799
6.0,3.0,1622.4202511580631,208.45981158202636,142.52912932721662,3671.5118919940373,71.22777695764665,18.1598564094859,10.118633160948553
7.0,3.0,3695.5261009851256,1785.8373207869456,68.43236729679005,400.1874106466761,109.73151041577822,17.34341288242615,20.17793564696232
8.0,4.0,1138.1166170078513,3577.7352939340562,108.03818472254237,1556.0418408220328,94.29062563953092,19.56133930609691,14.631038747004638
9.0,4.0,3651.856346450797,2561.278361868098,124.66469532344382,1488.6353300559656,100.93398613658026,19.71655290077649,20.415796033114113
10.0,5.0,1224.7704933572968,1456.701489708391,197.66104614450518,4863.817018497068,83.45417376874879,18.789809426171352,15.049542149526095
11.0,5.0,4109.862150806511,3756.6970150026245,209.84614778221635,15041.01958020655,0.06093818053229572,16.456739388537287,5.019730245364707
12.0,5.0,4190.833046112616,739.1060835077196,256.9125432966611,21667.25790657093,1.27377648012309E-6,17.549550069775638,5.518810199159757
13.0,6.0,1784.7869224501026,2380.9020572399677,175.34031105568442,6966.57596544246,45.35814930822798,14.128862552473022,6.458960901675191
14.0,6.0,3865.3689122771816,3400.5661455046766,318.10825494076624,33183.81451438518,0.1567878622086251,21.731772436266066,6.720223720746001
15.0,7.0,1734.2803348285463,2168.157387942932,106.50221202159815,1375.4149096831065,109.67198341000477,20.826954878491385,17.065493821704607
16.0,8.0,1359.481205999123,3492.2236491182734,221.52068706357863,15027.10042595248,10.435879448331281,16.497523836600273,5.577243636021516
17.0,8.0,2057.7888463160166,1104.4110773162272,123.31887322749579,2012.642725182128,87.26045053010333,15.974155121097473,12.138375075162246
18.0,9.0,640.01116462238,3527.4588034401695,87.98423791727346,1126.909117444786,114.56762095000092,20.206202223030004,13.848540117626372
19.0,9.0,1004.3511617760207,209.83077622591628,117.63152017447759,2036.579972810205,90.97001810185145,17.822134392445914,12.144036053912687
20.0,9.0,3654.5991969552997,1537.8654394239684,496.22098197759726,69051.24120633848,16.704807151106102,19.00650945334825,6.900047171070352
21.0,10.0,547.1818835522284,2832.989281353444,161.60794748672913,4166.669165514583,75.16210838248438,15.400608163430967,9.780647270172407
22.0,10.0,3380.211591424066,2023.1296494266073,294.04002099740023,29474.13598454061,2.396320877264447,16.868259017792486,5.139518622070103
23.0,10.0,3993.2448824211333,1783.6964272224914,223.55172585436048,17459.213877112652,7.777470508309196E-8,15.932923111794752,4.776633231734278
24.0,11.0,2877.801058166745,1460.7228007342605,203.34800262963702,12570.408213875655,15.472582689234603,13.5761315326183,4.73581919333631
25.0,11.0,4232.289643983483,1255.9019096462189,168.60749374893885,7079.868261521597,42.73841406785804,14.295142798314496,5.969516056789938
26.0,12.0,1617.47247072325,1209.2102834106747,168.09068593830114,4837.572327876684,64.49097645332164,13.880850628705781,8.300718234382641
27.0,12.0,2038.8060005932261,388.0596361802329,186.09549630612477,7595.9739653496335,47.250147897357316,12.21830532988015,5.8599264626678975
28.0,12.0,3537.6196217676975,3711.083208987918,205.9325659747908,14893.67303767926,5.10143698696375E-6,12.705052611172382,3.925473160276305
29.0,13.0,490.39467486858524,4178.939780136464,266.1876578756848,22611.472536725054,0.7101811399774575,16.639943718526695,5.404690520467497
30.0,13.0,978.8374385664697,293.2875488915724,154.81601989265806,5206.484273234475,56.260658645779046,18.272951296302338,8.513893332920535
31.0,13.0,1525.4421606965059,3473.8379430792247,338.0923539368761,27579.611161722798,32.04179160865464,17.53774305237756,7.403132479882534
32.0,13.0,2977.1997506914363,4249.7729205253845,178.71448777341482,7749.013322761062,40.35397864255446,17.762960212572416,7.452492947843536
33.0,13.0,4252.923561588171,2422.8267666332845,172.52098843556828,6296.458255889569,54.96847438658769,18.821156021669964,8.980465312323336
34.0,14.0,386.74731079027146,2561.4567797299533,176.74011332915632,6339.851872720863,55.559629340091135,15.905182446524314,7.990020958528436
35.0,14.0,627.5603072995358,3190.144264184715,90.33430641089676,840.0896486996162,112.49342918963735,17.99030417269426,17.399722589131983
36.0,14.0,3180.8496717277003,1269.2759521991095,254.96188056008418,21118.74272322807,0.8236211924903407,14.850996785507695,4.808620209474171
37.0,14.0,3684.402019041996,3701.7313668414013,122.9587133866078,2624.380431258246,73.82306373402005,13.599058650682803,8.042887436579393
38.0,15.0,2824.7668130762036,4227.83221834939,179.15992889409478,7816.131062958607,42.42662715583016,16.32906223670322,6.87364740997298
39.0,16.0,643.8320326476737,1552.6612490178288,50.71332222710316,427.24376488226216,124.24175137815583,19.325156697984657,11.673627108929004
40.0,16.0,1801.0873373390907,3991.106215242785,242.0172575269755,19744.892247893808,0.07101085751404056,16.600892678811952,5.121362965393116
41.0,16.0,2487.784163562707,1504.6874072426979,179.14777111293063,6996.555271448597,49.35429379134872,14.33206550207339,6.786451769602827
42.0,18.0,1898.4333043688105,1383.4025180147255,187.08407826451696,8461.232217788902,40.041911102050044,14.448275647663255,6.19746392285193
43.0,18.0,2203.326045180115,3247.7417470440637,85.960926676175,407.0276591921917,114.87841716114063,20.69635750156397,37.04250789925433
44.0,18.0,3289.2299835192057,389.5255769756115,144.22785220415628,3211.6152460157405,77.21957413477786,18.129107742988616,11.778631685661223
45.0,19.0,258.8320957992843,3808.4589867046157,167.0081969297293,4786.691395985232,68.11894871950985,16.765001260722872,9.86739457808933
46.0,19.0,1227.8088093888134,3441.729292793923,130.46145183297827,2117.1696643100927,87.89435179189691,13.708798394518523,11.161812858432148
47.0,19.0,2135.240983154295,3874.553753617622,214.67187937073413,15365.772055719577,1.4668878957835212,13.992048426882336,4.46055344234097
48.0,19.0,3174.081457038824,1802.5302950342568,157.3789779535401,6419.441990296967,41.48682397881132,14.546381936678435,5.838835853653709
49.0,19.0,3116.6251708755553,2662.8793663320043,115.43156008077545,2334.900497614752,76.41163987907248,14.629990206396833,8.522137437592287
