"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,777.6027708975267,2490.5769159167417,217.43911550884278,13162.949264413768,18.227559139072476,12.665377919216374,4.842546201434597
2.0,1.0,1603.1072215385457,1090.3045202149492,132.76286409217775,2695.1243137747097,74.78447865770714,15.174256514356468,10.05191150475539
3.0,1.0,2330.6535671096835,3665.877055098402,213.63871218031323,15168.27758541149,9.831917900722257E-6,14.140231072444855,4.5144030392703
4.0,1.0,2857.9652867481605,970.5510711348079,240.08474880440463,18779.86896427299,0.6244407581090263,14.283306749927357,4.637552667991318
5.0,1.0,2939.495573690444,3731.3321869301008,242.40560943641356,19110.75701574336,5.5912350941723724E-6,12.588779291937392,4.177365729437177
6.0,1.0,3594.7370786413153,1081.0888445507733,250.4317666218141,20015.304097684028,2.249713010778975E-5,14.312753140690623,4.735772510627335
7.0,1.0,4164.506945420911,4309.823977692559,123.23552106257955,2724.11249803501,99.64670210763519,23.779952595427453,13.197016669617284
8.0,2.0,168.6324057298503,1060.8952506502906,154.89274189840796,3865.920864475822,73.0275973063037,17.83748223934246,11.124220205755899
9.0,2.0,664.9309528633366,3572.674074365768,128.10693991961074,2505.9386467130794,77.4598584854524,17.946948509847218,11.793208180922788
10.0,2.0,899.3446030292546,1033.6299475766853,119.12988356743028,2077.0095427301667,83.18684241580061,17.096721789885454,11.737773431733395
11.0,2.0,1164.6694719001541,1855.686889181353,120.87375155250571,2062.281079741428,81.36441074685645,14.70845652337706,10.549611602937357
12.0,2.0,2023.9497524051262,508.38405136674896,171.26231668068974,5212.89239147235,62.375743538475874,13.067207298429677,7.58257157755342
13.0,2.0,2150.4690865321304,4298.319730697822,152.49809295657033,5143.409910985927,58.776052682696644,16.733202272755644,7.7099829899640335
14.0,2.0,2479.526730897529,2252.9649549384026,165.01005202598344,6664.853962491379,41.76400810587396,16.93324410431148,7.071064417771749
15.0,2.0,3323.944669857697,2300.245161317878,147.3803625010659,2932.01983485677,77.9688961739935,15.747295758987756,11.745658188492671
16.0,3.0,480.0039550588581,919.9505624037171,231.7773639816806,16432.778879578065,7.020798660776955,13.440995449744735,4.6683188627100245
17.0,3.0,1629.8461942930128,208.68748778781693,178.56206081144202,8867.918795897103,32.12951076998718,18.503587935549785,6.78639869766254
18.0,3.0,2557.3598741766914,1182.6607420696857,210.8938036520383,12433.407576842574,19.80355910807668,18.478022667482588,6.744061094077333
19.0,3.0,3436.397883043114,3793.881546415477,220.8325933728158,16097.13442760676,9.204560847525133E-6,17.240675061955802,5.40358014053362
20.0,3.0,3460.06581035511,872.4566536860372,174.3630340812589,7757.517586766433,35.27431010139969,14.935513211875353,6.065930909735941
21.0,3.0,3644.8290477537994,1785.397362820092,169.12582478772225,5622.784503807261,61.426644704300216,16.34531522909337,8.450572022375393
22.0,3.0,3752.0266506777234,4146.730104116602,187.5240516051185,8614.828015400955,37.60325321145495,16.141310012887516,6.7622683501805305
23.0,3.0,3953.244030540332,1912.5897390956973,181.10031595341306,4043.138723751346,79.15981986502096,13.807377772623727,11.333011458010326
24.0,4.0,820.7322862084588,3765.1552325521393,174.28310567991355,6010.907519512145,56.68740141227609,15.621488601095272,8.051858575611073
25.0,4.0,912.7344582325616,1073.956398655543,185.85319423789156,7458.648414642199,46.052573475094064,14.873632760094049,7.081527697728419
26.0,4.0,1126.5835637682283,3568.2140245101946,140.73208276179733,3681.676187933637,71.582855117826,18.61336073874836,10.077826779240768
27.0,4.0,1155.265646239986,3193.9738345854676,231.66853076013246,14771.178831709378,19.770834264086112,17.113244869748268,6.38095019115059
28.0,4.0,1529.598280515478,1656.6040539046728,135.43313878031435,2510.3923275448133,77.37108894392681,15.569013406310871,11.465403559523558
29.0,4.0,1897.3631393191656,1910.2339253715586,228.63372537387914,17250.326810704057,3.822936770500905E-6,12.983204072236509,4.228808516880926
30.0,4.0,3259.827870465924,2646.7760570948108,225.65631037613795,17357.274118314348,1.1141716609573546,20.787927788300284,6.2131822424395855
31.0,4.0,3647.4075208681406,2563.3548113131055,169.94808556862984,4823.483647619215,72.5342315879543,18.160860451442755,10.927391320015985
32.0,4.0,3844.188372506922,2785.796944136495,154.54768332779904,3746.8684164298993,71.60845965313852,15.09153226133673,9.755247024637868
33.0,5.0,441.70321014662113,4211.9092281261355,136.9831717872797,2808.7937772430987,78.32640773350961,19.506904833790394,13.022198032572144
34.0,5.0,1184.8003690569965,1442.3552417034932,218.84674937859083,14642.299790995998,16.16868632075324,17.6720889793256,5.943089742374276
35.0,5.0,1440.0940316118786,1527.8348766961326,194.51080870439088,7591.58853954376,54.09553000111467,15.33999604820077,7.813296267015169
36.0,5.0,1732.424435269607,4282.998377764335,124.47574070984454,2912.9526912247734,71.30986622079281,15.696800545262366,8.498680577433925
37.0,5.0,2137.87674180601,1614.8046744537216,225.4216163611626,17040.46911120543,0.03922617512996287,12.635044587307517,4.074958631769134
38.0,5.0,2649.386996657591,1963.535211701804,212.63298989084012,15439.679128298392,4.2919733804998557E-7,13.204460776321405,4.156579920929378
39.0,5.0,3222.3127831534703,1931.1924073807772,169.37613002009272,5045.300764244088,58.89056794670211,14.687825527907725,8.520695835950173
40.0,5.0,4109.851085858564,3756.699695643328,209.67555913509074,15011.845445589192,0.1395903817707665,16.45707862875342,5.021313232052368
41.0,5.0,4178.715609756977,739.2255636018641,233.76320215898778,18324.436365220372,1.1535393471555042E-7,16.591174723603242,5.144237369110823
42.0,6.0,1094.1632272165732,3818.640068086019,198.74371788022327,13170.131399418822,0.6136224321314474,16.463156802656357,5.137022776443197
43.0,6.0,1784.8020701865976,2380.903799196306,174.51969732210523,6860.059367759256,45.95876116282214,14.129859414759292,6.496350075354054
44.0,6.0,2764.9430582823534,3180.2862289950285,171.30075621934088,5214.905000787274,59.03345153986576,13.69457964123232,7.911946158134647
45.0,6.0,3697.7316110619913,3323.3892491120264,167.00759357065186,6122.850254655036,52.834828578037374,16.6103685952883,7.712415756416894
46.0,6.0,3850.593046726986,1255.1081163188228,234.30349336337576,17430.421271372157,2.6757464847572505,12.301770753823831,4.189813005227
47.0,6.0,3953.2032075958177,3403.5321675776245,141.95065410425687,3264.685488373468,78.64910923266041,16.744676970821583,10.423235424289816
48.0,6.0,4147.724893625168,2708.521747786695,165.12825468731424,5251.6305239814765,59.54663781244365,15.343076211955816,8.128860078504259
49.0,6.0,4243.406180399576,3988.992768534843,172.40384372129108,7321.293562702118,44.61968445634271,17.915852880581795,7.403415604820009
50.0,7.0,1731.755087609402,2174.077191134274,87.41490874958683,874.436288838962,116.32311303598604,20.784827010285387,18.035335863701388
51.0,7.0,1788.0309198250789,387.98727847636883,153.42472348123735,3510.5944364176335,74.24827478466084,15.99938640711086,10.821543203817118
52.0,7.0,3052.6500621011746,2743.722841857216,245.16444425021143,19202.320755829503,1.0702464637328929E-5,15.986913969087585,5.210495411750479
53.0,7.0,3477.0025537751385,155.46433274784943,157.56587564127892,5635.293475156593,54.03628616902185,15.852839101199296,7.156139271358182
54.0,7.0,3939.533606606797,2220.8938152089904,204.61624475365443,8832.912454848538,43.42735420569108,16.04615322250705,7.76057761556542
55.0,7.0,4053.044509349189,3382.9687994712513,133.74769822925404,3288.7584423606013,71.52382559611448,17.81429817834039,9.773509228020409
56.0,8.0,121.75716594569855,3624.2818719804523,216.75391549174157,10781.99585819239,43.512618016442886,14.87397336414368,6.6821859897704305
57.0,8.0,1359.4797923132446,3492.1770840890767,221.89952708057882,15090.14555743199,10.29697130242653,16.49734540840312,5.573122920431914
58.0,8.0,1948.5575505349907,2036.1043538745123,210.9004113061318,14225.118505794147,11.145805798014678,14.842193195385123,4.877592712660204
59.0,8.0,2054.4741275065653,1108.9556064111287,191.61844992111224,8558.847914647296,42.95324701169799,15.569463722934827,6.862082059867954
60.0,8.0,2176.591645003602,1553.4256847681809,333.36973082139343,32817.49891412148,1.6087705253709095,13.240696981256598,4.761202908150627
61.0,8.0,2648.1902544240143,3471.7514803930117,226.23734818872245,16796.91652410136,3.8028992091841506E-8,16.396539350369117,5.195525222262055
62.0,8.0,3572.5731104725915,1502.4422411068408,172.5773897081549,6719.25105201634,45.689111520598416,13.215337578198325,6.112408648946116
63.0,9.0,640.212148149792,3527.485744151776,85.44269228354287,1059.0731611853819,115.5917500954233,20.196608628778197,13.889734220975267
64.0,9.0,984.7698318589482,201.14940884102322,172.524939729861,7805.25392861708,41.48494404953884,17.221500431090117,6.722455891381841
65.0,9.0,1429.8639019350976,2500.6434248646274,126.28090649470579,2587.8503684783595,75.49087706738197,16.368926920044668,10.187903096768583
66.0,9.0,1932.2549560481903,3871.206400484061,224.25838183241822,16542.355809679175,0.39135329407295083,15.962403541966237,5.062802165202057
67.0,9.0,2324.08832904782,3495.7944570455184,179.47993218404451,8593.411185011395,32.11078332290026,13.4385345123498,5.301288786012143
68.0,9.0,3636.813057999706,1408.7226642989067,269.9545601200347,22084.895518777434,14.10244101288221,14.996523899958223,5.175639846957692
69.0,9.0,3746.572742195389,1569.8316544661234,196.744442438654,9161.520358799227,46.03183406384864,16.28993133138734,7.047368589791302
70.0,9.0,4281.436877221984,3048.5148340148667,224.82638840950395,16904.067010098493,0.6626784312520797,17.79209476714494,5.489998342387106
71.0,10.0,588.8776719086967,1960.4188993248376,167.8628311504917,7295.375856072481,35.15828488653328,15.238741143113456,6.091499294714165
72.0,10.0,556.8005998580762,2833.740496329093,241.29997197786844,19914.64446490562,0.15312075345756312,15.199267292810529,4.676340191711297
73.0,10.0,610.6105337037491,3229.296893527513,203.8421069454314,9983.97863475746,34.784882518865814,20.47003088711624,8.588774341047783
74.0,10.0,3307.1745988522143,243.6231243727633,219.7236532919362,16336.609514035015,2.003797469314844E-7,16.486234298002486,5.072099603557614
75.0,10.0,3380.2684228719877,2023.12020889828,295.031547136589,29854.574339493585,1.5311836111421828,16.8682640550762,5.110037072041571
76.0,10.0,3993.2221182185076,1783.7082094745128,223.53215823054427,17457.77009460195,4.80607691784183E-7,15.933285121074144,4.776314900654276
77.0,10.0,4204.484442611415,2629.705731259952,138.22665262200587,2724.330386266028,78.06695779126832,14.240862116570362,10.135542661847653
78.0,10.0,4202.402785053767,3326.336065001492,208.8727555870657,10064.13734170633,38.61811782964198,16.475082462547995,7.29787480708509
79.0,11.0,1108.9177254514902,3209.5613856845584,223.93223146299152,16257.712709494574,3.842265856604742E-6,14.663167135288731,4.765396960081062
80.0,11.0,2480.715322373841,3294.160444771982,226.139282880336,14947.755193139586,14.264666757208,15.22482528086756,5.426488018345891
81.0,11.0,2877.808211104473,1460.7540768451865,203.978928063021,12700.841022672445,14.920375716937848,13.575885942972464,4.717668623090454
82.0,11.0,3276.6112635140635,2329.220480397023,177.27637359773922,7971.179430744535,36.544814010859746,17.289315658286146,6.965378365354956
83.0,11.0,3632.735667264775,2949.847360093757,248.57831647980754,19743.946409439828,1.4851987698542877E-8,16.620723406783988,5.39273382108459
84.0,11.0,4232.1728672517675,1255.739861655782,161.62976019012788,6176.427904324962,48.40038563197971,14.303264121747164,6.273342086137823
85.0,12.0,1617.441747129014,1209.1558573916823,159.2614404353884,4064.0911485265747,69.41373694047253,13.887838914926187,8.849863551898743
86.0,12.0,2039.569327867295,379.5717497932955,229.63080147443995,15813.070052494913,12.491190820891493,12.98919811935241,4.619001128279867
87.0,12.0,2958.4929099362234,1056.152935534443,257.7159146152057,21156.843959335918,0.15713264856116274,15.818918847316993,5.176232825490726
88.0,12.0,3419.101218533982,535.6853229242042,211.83822765804086,15144.798767690574,1.0555913092297136,15.468196632370272,4.808116863942569
89.0,12.0,3537.6393437299735,3711.07254723681,205.86203747328423,14886.011816342298,8.254823499853902E-6,12.705512603890769,3.924982854572191
90.0,12.0,4190.725066582299,667.2146352014934,172.55374172062733,5416.827136140763,59.91152988910239,16.375320570837097,9.12212149062623
91.0,13.0,161.0463389750696,2455.0008629057224,226.34412579683453,17602.754264062398,1.196474117383771,16.023648616436226,4.875899758505003
92.0,13.0,482.9211872508504,4175.413420101575,256.6772685446259,21245.977520927026,5.3880253510270696E-6,16.237596638108453,5.236288675365147
93.0,13.0,978.8267239647572,293.2574764131818,154.55173275041975,5183.39663919403,56.3888965561141,18.27401373685695,8.52283459478757
94.0,13.0,1355.4597662647159,3427.3728243848527,129.35065512220078,2498.6854570718083,79.62972567104518,15.138544275598667,10.261699541179913
95.0,13.0,1538.9295032573614,3487.1300111299624,282.58383170235817,26430.619457835703,1.9496801632256492E-7,16.84029815156924,5.277114229895902
96.0,13.0,1872.0937797981587,4223.4006597315965,197.08540275828184,13010.789788975022,7.5179369818093775,18.76953753444317,5.75375972428098
97.0,13.0,2218.436516454008,424.45872380403785,119.63513684525657,1636.4485270876798,89.84259546995773,14.243855536622453,12.556814373692255
98.0,13.0,2998.5365719056426,4250.817427748875,179.154974212488,6288.455198433786,57.501618393500685,17.404695196165928,8.98875561464788
99.0,13.0,4250.761552258416,2420.072123928552,144.32726598388288,3464.1157250715037,74.42910642721674,18.811004546263078,11.346569324356993
100.0,14.0,389.743371692608,2556.037919470569,242.49383074147968,19730.67717600555,5.885272567321661E-6,14.994553087248184,4.705072640440833
101.0,14.0,615.5261128258769,3194.8245472175163,105.15430170526382,1261.950033413718,105.91723881189888,17.026437043697044,14.910531459205009
102.0,14.0,1229.3968940469076,1064.4058000888201,151.4123198617731,4019.3954805770663,65.39972516030785,16.33559350872395,9.433485868558815
103.0,14.0,1337.9273404829712,2902.9876023318066,229.65367736859668,17265.75098681892,4.011284918673782,15.356610266925314,4.915683425007747
104.0,14.0,1702.195002424649,2625.994887707882,133.64460166581972,2479.371500745836,79.49492781810287,14.973992795383388,10.9017940431063
105.0,14.0,1883.225525054655,224.27994258870058,129.68036561466684,2794.5141855650622,76.19366670977357,15.337995203770443,9.368943361389553
106.0,14.0,3171.1867025459173,1264.2276398556587,128.92889891216234,1726.9719874402485,93.1210765234045,15.278940198951807,14.734583838452211
107.0,14.0,3684.4264177304076,3701.7521945930393,122.7154696584971,2609.7339358336594,73.96393731700292,13.599981536971594,8.055980432228303
108.0,15.0,1192.2411103874617,431.6603927049835,201.6501423360948,14260.956715624934,1.845605325464195E-5,14.657104455182168,4.428539401499465
109.0,15.0,1449.9977704774417,2413.1501851315797,241.93291256410072,19172.147644870598,6.409448583444726E-6,18.116548005153376,5.691466519933945
110.0,15.0,1547.3741060909897,1477.9245095271244,169.7478722662322,4284.009099382334,71.52457375873756,14.861128814442624,10.127536904115148
111.0,15.0,1867.521011395312,595.2306482454113,255.25380165048978,20634.915114573898,0.3345936169251955,18.397478938918933,5.959865400624258
112.0,15.0,2434.0529199104258,1886.994985713334,234.9800474043069,17157.3987187572,11.035662713853547,17.014535090071472,5.6547182295862655
113.0,15.0,2780.6070204980338,1593.7129347720656,129.76717952623886,3444.674440997598,67.3979446596331,16.56579227301407,8.235797094895267
114.0,15.0,2806.6461201797133,2288.25895590717,198.3269552532862,10176.10109619732,31.878081001387475,16.429967462662926,6.523303747569964
115.0,15.0,2826.7893975170305,4231.162948342125,143.8880639520905,3327.3576720640717,75.98996473109354,16.206524799074405,10.18736363092754
116.0,15.0,3913.1894347296216,4007.8908320265436,172.93746405973397,4743.049298379574,68.86968996098744,15.397056499679088,9.8346293533124
117.0,16.0,643.8291643232285,1552.6590612842965,50.75934433157368,427.8895838005726,124.21783987854089,19.325447065855077,11.67721548888855
118.0,16.0,1044.234417773104,2585.3522730032655,227.51151420850394,17000.286369293568,0.09540176784255741,16.62733743515714,5.256417607417827
119.0,16.0,1059.600173199679,1259.7472883976886,113.74977755431924,1946.1594528455576,84.2645539824478,16.344785772345766,10.95334129613979
120.0,16.0,1788.6386862307154,3990.4761890031477,215.83225848691265,16144.079254313045,2.4906536845490813E-5,17.036759607202416,5.1057138432878
121.0,16.0,2487.788825632082,1504.6901138113217,179.10493831049905,6995.2356279187725,49.341972910661134,14.3321458136715,6.784620462524949
122.0,16.0,3898.962509536041,1701.4931606774617,232.0746324269278,17183.064595532647,2.3474037974847495E-5,16.804288539193546,5.453911956019409
123.0,17.0,364.77227418896075,1914.7888508938177,127.73442165809773,2402.4690069344783,76.99117914383615,17.268747261376213,11.77921127616224
124.0,17.0,1598.7070546201824,2121.665606642472,237.16175234450617,18488.95248045394,0.24561332432723432,15.24856575460307,4.866676781714057
125.0,17.0,2599.6247039265663,2050.871268236878,122.8418685174345,2083.1703690878558,76.84332150026303,15.755338086514156,11.499055754474975
126.0,17.0,2903.8605383554823,4082.9542969315935,229.1813052999014,16905.405647874843,3.5553336262822922E-6,16.19122898836796,5.232760212381207
127.0,17.0,3169.7487632661614,154.58575914232281,167.0857319977404,6230.663216221966,53.189991688756265,19.15595644769895,8.668733309056705
128.0,17.0,3420.2902531164905,2660.3169719853267,154.92352955551019,4769.034733904969,56.557402745185996,12.499180472075324,6.558680855522103
129.0,17.0,3487.15019641778,837.7610920123158,232.1300506457053,18256.524984829037,3.3734902478579413E-6,12.544499928258734,4.013292867759899
130.0,18.0,1901.345834275103,1384.7531148263872,156.55498739342414,4613.076799450924,63.198138158909465,15.21720329182183,8.248020718833494
131.0,18.0,2166.8461849227574,2113.697044952561,213.11378217156044,12620.616411672434,20.15998448273714,16.424244139924333,6.091724975525974
132.0,18.0,2192.4096507943277,3243.3751145988194,231.02652192286016,17970.905356251402,4.191490946681237,13.718387078837388,4.347112625304677
133.0,18.0,2509.156993093009,3117.8642515709143,217.32286394806752,16197.179376903297,0.7630484447953509,15.607270409248727,4.77342715751003
