"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,2844.796809823776,957.0168520419746,110.1206625870717,1453.162865610271,90.83079273659278,14.411228367348283,12.130723358362664
2.0,2.0,666.096434277826,3585.6609559862236,96.21758587439066,1154.6099188263513,92.4962736028111,14.876941176536132,12.026064310431607
3.0,2.0,903.1235663223323,1035.3236263578044,102.08364102931255,1329.2295866294762,92.42009728128966,13.85471801205312,11.005417166930707
4.0,2.0,1163.6257875719643,1854.4853549969318,104.89684083217051,1304.992625055155,91.33350846940438,13.595611746514932,11.601191621451383
5.0,2.0,2023.0048401502208,509.5278099272782,113.55962843025311,1468.0081649413885,91.71155569679088,12.182352542461086,10.89647021228625
6.0,3.0,3771.506111324544,1845.629703212463,441.12083833278695,58549.484385184114,4.063761127207278E-6,19.624926443247457,6.641699681050601
7.0,4.0,1133.423340313395,3569.873701655408,84.85035893579696,837.74616606659,104.22539899535042,20.182784112067097,17.242168909121652
8.0,4.0,3645.673869087398,2573.007661544967,106.51202789732788,1062.0284362067573,104.53361477889547,19.41693228906806,20.575458144145863
9.0,5.0,1279.5167177226085,1489.114154225458,291.5067446684011,16871.93202810986,49.65293555766933,18.492284389285963,9.392310584766516
10.0,5.0,4103.579135056575,3757.2969502356245,99.5499677107523,1248.557460104591,92.86129211236629,15.498811024015232,12.377580649902411
11.0,5.0,4174.170170952087,741.2341073657474,109.82532152062356,1485.5827880178717,91.4883619567313,15.113329128376577,12.354055319067852
12.0,6.0,1775.1847789515248,2382.0757520274196,101.94982210652451,1338.4903140242186,90.45860842552918,12.682720854483385,10.04586242180104
13.0,6.0,3848.6982919503093,3377.3489440717367,229.2690725900655,7015.393544392377,78.20251772954713,19.167475803492646,14.32723986117839
14.0,7.0,1726.405380684453,2188.423640811892,143.75235141876166,3802.1515878888963,83.51942924462469,18.92779712539151,10.341852591954085
15.0,8.0,1357.6676054336788,3497.830397607122,106.75928025130409,1402.2117113010481,90.66133467471144,16.05739190095547,13.099858437387827
16.0,8.0,2053.8714058689297,1108.8178390682533,105.0948582789706,1280.21375245096,95.25997909276035,14.890529456143998,12.923824471269876
17.0,9.0,635.2434066482639,3522.790566527255,122.53792914595961,2879.400572883547,91.24685352775565,16.5166185607422,8.741586885645248
18.0,9.0,3683.9750683861453,1487.2236362126978,285.7003585540934,17711.292868098404,47.214522051258776,18.22139025338143,8.498830687396989
19.0,10.0,564.0807721267422,2842.769058104598,105.48584311271723,1307.9972990510412,97.02261282172611,16.146809095433554,13.76855843483656
20.0,10.0,3375.458510291417,2024.3385497242352,166.58984574502279,4624.984838528862,79.58119999417275,16.029695063375886,9.733847560388254
