"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,728.1767690939972,1481.009880598186,80.84535319120815,1680.7630857981258,88.60488809347213,11.580949839915238,4.843873471472312
2.0,1.0,1764.0881279370406,2911.923296109953,132.16328597635425,3708.854405603136,85.88315175031582,18.17426359765513,8.660676431683234
3.0,1.0,1840.428557750929,2828.4255517482834,166.8722622081418,8392.52145848599,48.74662593163247,21.904114280418156,7.347456229404236
4.0,1.0,1989.4477303459917,3367.7987052954286,91.91018532080791,1817.1150958175465,88.31206201913001,10.620390046313966,5.304686644961364
5.0,1.0,2258.6809383729287,1740.6031943432527,80.81102751371718,1527.258794638234,91.45719522285428,11.3959595744373,5.21377908840328
6.0,1.0,2733.3360467052917,2132.992122094161,84.90647771422944,1844.0867911357,85.9484470079998,11.442607497279232,4.817911886717886
7.0,1.0,3181.93536307642,813.0067816504005,93.49145778797121,2050.779032620939,85.44362481756626,11.498042654387884,5.233883430053336
8.0,1.0,3407.690029812614,4216.555498965286,86.65108690443212,1750.9726701742534,89.7513689132519,11.022321196449008,5.082432367684484
9.0,2.0,1930.9703853703395,2029.1183249394664,86.93065745197542,1357.8377671600408,94.75952502808062,11.409120632131303,6.661894036591924
10.0,2.0,2018.8856061231845,943.5723777785075,92.98074380907937,1911.2761318787293,86.24008900577682,15.88916437121329,7.35955072924754
11.0,2.0,2436.4043180793738,1680.424765333504,99.35634309968151,2387.5544335669024,79.59446361252598,12.993071366067223,5.64761170494878
12.0,2.0,2598.614876904142,3604.124541570515,89.74387157848038,1625.9668948395026,89.08452001321777,12.76611271793323,6.589707587851216
13.0,2.0,2615.5322568934985,775.127163904801,74.01183176605106,1277.1934352185103,94.48565787944827,13.285086480068179,5.965375003452337
14.0,2.0,2901.815686616618,1880.139747551023,88.16583256352143,2017.1355388980917,83.28954767776924,11.045335398497706,4.6185982922585085
15.0,2.0,3593.413410542151,779.198746261236,80.04614154919011,1521.7416023672074,90.39180745615595,11.155499617236575,5.050388459958732
