"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2617451864483,1482.6762395032006,85.09061052482177,1798.295556627605,87.79890785301392,12.4849475736256,5.326680333155307
2.0,1.0,1803.8277511021015,2875.07461264653,136.6847038755579,3930.9624569627936,88.29667571618597,19.47538429562534,9.324597794327916
3.0,1.0,1992.1538562113747,3367.046310105298,92.27694622252196,1777.7790439729306,89.72231844609286,11.966968195027077,6.034133452592753
4.0,1.0,2259.6048608753695,1740.1454640529246,83.51145845593756,1663.1343377704409,88.67940285352581,12.62934554748748,5.587017389590256
5.0,1.0,2734.5002836732333,2132.9815403926395,79.57571254704466,1642.7048102104516,88.72768764062378,12.182597532317732,5.013139765834873
6.0,1.0,3184.9356818533597,813.653683282153,88.314425351531,1840.140643578044,88.06982771733969,12.746673760544779,5.686981653463066
7.0,2.0,1930.610117923051,2024.6868475061456,97.49633119514117,1835.2618795331655,86.89010319193429,12.07525176628029,6.542169342003572
8.0,2.0,2020.1549688945395,942.3197869784259,90.74461882698722,1799.4365384302832,87.89852401938947,14.197410345306798,6.720653241288791
9.0,2.0,2434.7516516079913,1678.5848868457808,85.0763079545796,1664.4012003096084,90.21692703805695,13.006611570637233,5.9289357419447
10.0,2.0,2600.4799876803045,3604.2200242100535,91.09414486044571,1638.445790078123,89.53622027422502,12.727884898121582,6.710970682591517
11.0,2.0,2614.3747044107404,777.6466123880897,81.2249873776966,1529.3050554315537,90.07376485913169,12.348495659795454,5.627166861190873
12.0,2.0,2901.3234692661754,1882.2174253382918,79.29413218595272,1595.1074500520167,90.54039377238236,11.611292799301644,4.915537386142087
13.0,2.0,3591.1562473218205,778.2515255774939,79.77546869060353,1496.97908141209,91.13915737102141,11.314673810325177,5.155651132282648
14.0,2.0,3970.7716589882484,1693.2620738509486,87.7559578009101,1859.1569720541722,87.49096006149307,13.109023655668672,5.7034246708782605
15.0,3.0,1054.850763592436,1519.4498485124477,93.98626736929498,1900.04057496862,88.01987579836559,12.848830184319665,6.2429565159156475
16.0,3.0,1851.072950906419,2414.5190796482584,89.05697324552023,1772.4583114753977,88.72303471171885,12.725206126614253,5.973507415991706
17.0,3.0,2328.5846360087376,1858.5773651958739,85.53732011333813,1726.043276176314,90.83815885650189,13.614514675989014,6.024726592942204
18.0,3.0,2761.573183158873,2156.1074597177544,88.33786184067289,1619.939825169267,88.45973464151521,12.167913492258949,6.155642044016713
19.0,3.0,3356.7525546646193,1794.5737689297916,74.70807992535627,1206.6755613461473,95.43808881162396,18.635938070817208,8.7201552364364
20.0,3.0,3442.3657029305937,3807.740866965498,84.45990303900895,1653.4372797246097,90.36936967053816,13.019911720903956,5.890472856465507
21.0,3.0,3532.8412241570873,2110.595244270315,77.68136551343025,1476.9327366137152,95.41262823046237,19.009467088615747,7.878325493664719
22.0,3.0,3956.4358428696105,3456.2750299275212,85.6674623965909,1875.144797995487,89.36979698272964,13.964310119066015,5.715561169399892
23.0,4.0,730.0686632430538,2997.6578489997414,79.41693220098105,1556.630111038814,93.08302320707759,15.330369487859803,6.41734185236344
24.0,4.0,858.2328945074822,1068.2978722836417,92.7435989976741,1865.4868097625704,88.4469038689017,12.663704973807121,6.116758558003688
25.0,4.0,866.3869496569491,3391.699137379854,79.6305734065578,1467.3133094278342,94.14219169194708,14.237677299785348,6.384812281391656
26.0,4.0,1425.7427452510392,361.3672340301259,88.25982044573746,1921.408676062224,88.53528882593874,14.282072514099672,6.02590625580774
27.0,4.0,2161.702873242039,927.1371620009094,121.38231587463072,3728.617829177844,88.17363182422393,17.100472755146235,6.912792844946259
28.0,4.0,2869.7531371377227,2851.214655516409,88.71464153893221,1724.0119791053976,89.88414116393541,10.923495281274745,5.341608181266306
29.0,4.0,4087.6773013916954,917.3232304137305,90.19372990268143,1822.3232084824563,87.84536321616197,13.280950464636001,6.1872920891170144
30.0,5.0,619.2567638085816,3792.5906113631486,85.32741805333623,1894.04635342137,87.43971771449894,13.241364860618209,5.366435075221418
31.0,5.0,1112.3952971419671,2807.265792540001,81.61925372781742,1638.1892688485432,87.5723139062576,12.486612092212363,5.377628525105072
32.0,5.0,2115.0016904521462,4015.248915220049,84.18404063483891,1852.8081680657617,89.56294570354473,11.813788358768067,4.849685243200454
33.0,5.0,3611.5275200003325,1984.2611706846685,80.48301418542565,1620.5273861707174,93.11902963689637,18.315336584929444,7.4509516932333195
34.0,5.0,3749.3709125817486,795.3748704862259,82.82338199262382,1725.4818713195918,90.46545136130933,12.721657229095193,5.3502717158285105
35.0,5.0,3981.1038905605656,1956.2370041264212,81.24233783489042,1715.0503486941122,94.14321319494428,19.242292997832017,7.520111578053515
36.0,6.0,438.2929956520242,3053.8430534716385,78.90486145873768,1414.498248852407,92.43342560248593,15.38839105196348,6.9670777173937095
37.0,6.0,1851.170897755791,2199.769019358188,90.32761468613757,1967.6809456050023,86.39520392801232,12.465991076261512,5.4657528144273835
38.0,6.0,2356.690191659408,2829.345383947703,88.28220326670704,1702.9920613016332,89.92361178944091,13.35022560725298,6.363439782282082
39.0,6.0,2549.1248371053066,1346.5897274863787,81.63247643607718,1568.8795862451277,90.73584905657623,12.911601322564549,5.763907028510399
40.0,6.0,3618.894329129598,1013.9364140360249,97.28741741845617,2004.843666983495,87.63625762633097,12.968461449711024,6.384904715152438
41.0,6.0,3999.16884182836,3243.496037869903,87.87876918554788,1854.658201029987,90.46780800720349,14.584656411706767,6.296090848098534
42.0,7.0,591.841299388214,1725.3966189573832,92.55120927901245,1892.5522700842957,87.70423339276999,11.86160739091136,5.681013359480028
43.0,7.0,1297.5077059490068,3439.7772592408373,88.63527024270124,1786.1478915218584,89.52020758522967,13.031258125535942,6.001445228289454
44.0,7.0,1503.0660393528701,695.8020858430904,85.48611059637041,1994.2110507811606,86.86716007858463,12.758815319538009,4.97318905777108
45.0,7.0,1845.6662142033351,3867.830331324688,86.147782868018,1913.3847931329421,88.4675929228501,12.424297916667967,5.124206865193434
46.0,7.0,2734.019465813534,824.8209174224099,97.4470688561363,2004.978560889273,86.74366615679067,11.646329910933986,5.832233943546599
47.0,7.0,2824.8513627170196,2004.9063493180001,84.80723143482817,1756.7316432934804,88.99154593407158,13.55997312889419,5.810952076109819
48.0,8.0,475.5675570725234,1425.9401090861566,87.70112165570484,1850.3612237968855,88.94838316514605,12.521766815373024,5.499891032853632
49.0,8.0,2235.8865901057716,1693.5591956020553,77.75110526586809,1553.7342547267003,91.04340923569981,11.594457336363755,4.852021220168787
50.0,8.0,2734.863205310487,2228.052866621506,83.52622472813889,1739.5757249649337,91.95623811880475,15.691824549441161,6.488996243579195
51.0,8.0,2946.9679690708217,1843.7380756808432,78.73923925699164,1534.6698162250466,92.01794169713732,14.00039324001412,5.903586050447584
52.0,8.0,2926.1819291808747,3008.207668434501,94.36872010374252,1835.680981788194,87.531297703017,12.807152280303017,6.479246885320447
53.0,8.0,3671.606744276776,747.1735325568411,92.86025625708129,2053.1739634489,89.02324493133466,13.548452003846323,5.94542508115229
54.0,8.0,4103.527956911445,1483.8904795442388,86.83806111390213,1708.469343659115,89.73533366179329,11.648935331859184,5.466903231957799
55.0,9.0,582.0737251196957,1945.475765566891,86.3838571838013,1804.8517317698024,89.56852668528212,12.157177242133669,5.336449749055588
56.0,9.0,803.6859744608919,3991.5793165532777,88.16570333450764,1910.6928046069513,88.86581087201951,13.12598150456619,5.614397131048163
57.0,9.0,1503.774967982373,526.5652802416085,84.21613728995709,1600.3640422476851,90.79645840677375,12.627522724294595,5.881581936468211
58.0,9.0,2275.937133636165,2243.103945470295,84.66415146948711,1656.4967434337395,90.33337385001015,12.705574517106712,5.7826962037690155
59.0,9.0,2354.01732874581,3302.4112401529005,86.21714127685014,1638.9682049396154,90.27495622719495,14.485909709941042,6.786160781899132
60.0,9.0,2727.1352805707484,1539.2532898752622,91.76739659161504,2195.9404516390896,86.94618026393213,13.781391437723663,5.54199079054756
61.0,10.0,564.1525694021361,2694.036683318569,87.03799503928815,1995.232490028621,87.40318894977707,12.303507271755064,4.982819878368078
62.0,10.0,1231.3126130349415,1680.6497302907626,95.64734792237765,2022.0408880306402,87.24901669557124,12.415558813298837,5.906242829717525
63.0,10.0,1904.3100002114288,4137.54795892723,86.23992033026447,1740.048139999193,89.96514861718684,13.020693412569491,5.839045792871467
64.0,10.0,2264.34045437919,1342.8815415767358,85.7397853991278,1499.6386524558984,92.69538576045656,13.318883207746563,6.77617329383489
65.0,10.0,2665.9103965531904,1368.6530931615505,85.80950084350633,1727.5198599494413,92.58460105169311,12.829233268481952,5.749499823623109
66.0,10.0,3865.5404009481813,2870.964082436844,96.34514461253976,1949.5843748856448,87.79864639947226,12.623288652556006,6.285338171846992
67.0,10.0,4144.868782425217,1377.4610993441518,90.63548293536206,1838.613899544382,89.21309708525024,13.103940324516156,6.119671698750219
68.0,11.0,341.1261429931851,4123.673198781933,87.98921856665442,1741.1273171113696,89.81331306583272,14.724504766510215,6.7580854722077595
69.0,11.0,1554.4349548399362,1530.3871163216868,91.71172277641473,2094.819265941989,87.49614732076193,12.653331635487397,5.372715515323168
70.0,11.0,2964.5010407661507,1231.9221748170098,80.30542349921774,1642.423474123205,87.97514020502958,12.837057607714357,5.330798652400845
71.0,11.0,3032.215188513468,3858.4694595325777,83.46166544440644,1776.2048676401446,88.54344612884418,12.353017577035512,5.1522884281879175
72.0,11.0,3205.6913339706125,2666.947107239255,272.97363283312376,14820.286884243757,65.85243321115249,24.3819960995304,12.211636060141462
73.0,11.0,3426.754868375974,2848.489394287076,67.37919320641342,892.7294504254279,107.59571216281611,24.063233437108114,12.202570563861803
74.0,11.0,3766.0019462290857,1265.7027814892344,91.30059270800967,1784.926806800896,89.56650580616957,12.697885451136782,6.205397837335432
75.0,11.0,3799.8586448226483,2603.6733725403865,79.85626985965808,1549.0461314841461,94.19996991868985,15.064085291663366,6.41322384604665
76.0,12.0,1242.1073925911444,1509.446729398339,91.74273490130884,1907.0684360281336,87.8635772697572,12.262328679328677,5.710356928764523
77.0,12.0,1646.892890145733,1446.691473819899,79.78439041153347,1602.1920680839005,91.22650688525216,13.511521182131327,5.633601887538065
78.0,12.0,1669.435829560949,2903.772680279175,89.64335751401576,3402.240395424797,88.96083426239193,13.457940492306571,3.4804297880595843
79.0,12.0,3095.7771871623004,430.87070814188866,91.61111401866242,1884.9908308885206,88.5727506949775,12.774805832372737,5.9652325725839885
80.0,12.0,3267.8991578670107,2065.334809135704,82.07262472062229,1575.6953888587511,89.83462511573407,13.142856738094975,5.888773856966347
81.0,12.0,3251.997310724795,3542.138244839107,86.50463000081047,1670.226306646722,88.30377146671489,12.93999638439947,6.069161867203559
82.0,12.0,4135.945373392024,1210.7153574465135,84.7984309287721,1820.7395793560895,88.27008136977226,11.383643417428047,4.842288582000849
83.0,13.0,439.0387025387238,3944.957745255458,85.0189506317679,1478.978441722434,89.12497866205172,11.993924363973314,6.162622200394945
84.0,13.0,510.24795753951634,2940.482242121677,89.31543815912003,1733.8925370947247,88.69927608704016,12.75400088899733,6.143081794692531
85.0,13.0,1555.2405365273173,1742.687013923347,83.34619934573315,1775.4761004985355,89.30610680098314,12.255770678080708,5.106836670562493
86.0,13.0,3146.957854096073,574.4983599508186,88.11935559701566,1711.1860367958593,90.14255297030945,12.67103538051027,6.030110065473311
87.0,13.0,3542.9887006965782,1848.4267369207735,88.38973146038887,1695.4025446025769,89.14664504045224,11.773534467260928,5.740925917272006
88.0,13.0,3999.493302856632,3404.915601809498,93.1687962710687,2042.884546598222,88.28135825955768,13.845088383233463,6.126724014296918
89.0,14.0,651.3591583915969,1458.0299528979804,96.44717346493104,2055.788670886294,85.97088849631037,13.213925165781548,6.237392695597208
90.0,14.0,1422.7929562666984,1378.597148387125,82.3131515630784,1590.3355774521726,90.08709477303418,13.788162535817019,6.122197781001592
91.0,14.0,2281.7393394397095,3608.3148484226945,81.34198018821824,1752.920895821731,90.13568120280644,12.893335074498195,5.158144370998083
92.0,14.0,2526.5807098734767,2789.2659992065564,84.49727716751582,1819.8943986854226,89.7303838732887,12.839207628584886,5.3261935924541195
93.0,14.0,2607.6335285252444,4034.1072995636496,89.61343818236232,1747.3034345032765,88.6354025575146,12.874666425697285,6.187825322330641
94.0,14.0,3642.749758211253,3584.6150366202114,159.97359632301897,5427.512547557406,80.39937770178587,20.647356120853726,9.77882274719622
95.0,14.0,3684.1689681107487,1902.979557894408,86.23376316378294,1788.7316629805123,88.02407443753161,11.714510993701525,5.1979027748739455
96.0,15.0,390.9423426924455,1311.4941586661073,80.13936220137134,1624.4051041679074,89.19806361451185,12.208712257502915,5.140585653845115
97.0,15.0,659.4447453093836,2967.974501882495,94.18025490704945,1952.4716252450112,87.01943068772593,13.40588824032376,6.341510230023963
98.0,15.0,1643.938016828729,532.8065840048837,86.40319703325572,1684.4550589117907,91.14646659750008,13.859976600688315,6.382639770399014
99.0,15.0,2828.8904778588076,482.6347943195364,88.83382121025491,1756.9327335951552,89.12555537094813,12.834484766204142,6.039617618319463
100.0,15.0,2942.8871759621115,3155.6937410004084,86.01746818067191,1736.3407291396015,88.3245763487093,13.175082500085923,5.882712128859282
101.0,15.0,3483.5811275860756,2547.1224230396347,89.32457919673685,1713.5550765449834,90.36707137062177,12.850596832843564,6.253854456864573
102.0,16.0,369.91740276536046,2370.125423339126,80.55663672798556,1685.167540776489,89.34018895615361,13.63574859622668,5.515013232303798
103.0,16.0,817.4087126785148,470.9727812686304,81.78266708125857,1683.898015472231,89.03757069411323,13.465125621791548,5.614795346078311
104.0,16.0,1063.3609124094276,960.4540215056841,81.94087856950316,1521.375936976815,95.58648364775895,20.918243472951822,9.288043647420041
105.0,16.0,1343.399465567257,1246.4158276795804,73.7940694104036,1333.45068952603,96.83517327613329,18.96425352043243,7.858265871216655
106.0,16.0,1700.5167272346716,2275.8570190791665,86.52526930752458,1957.142154678719,88.26538984206671,12.708990298070962,5.157163864857882
107.0,16.0,2069.209918744703,1110.6911748230384,86.84400411793614,1759.2170820571662,88.13900372775727,13.74944422160328,6.141862642844625
108.0,16.0,2210.2222733334456,2406.7249221895913,91.71374101566022,1937.4472404866026,88.51455270914904,13.248535945620867,6.014383843799447
109.0,16.0,3101.0463074190798,4121.295336055412,93.52178562365941,1844.1541425104929,87.88148803739081,13.064954235667944,6.455365886185718
110.0,16.0,3354.419736743348,1584.3906002970243,85.79063165002677,1629.1944516222459,87.38049624669888,12.873386770953019,6.089179793316143
111.0,17.0,1564.2925213197107,618.3795690858498,83.160887934072,1517.3034000363523,98.33092272248231,19.307778049033306,8.885484307804496
112.0,17.0,1634.2849448825957,778.9301697865044,210.52819536778054,7016.849404765372,76.4343467125653,24.10851591386578,15.122084717361634
113.0,17.0,2316.730159370116,2167.242296822932,86.08671231068622,1637.9644671419064,88.18786865265169,11.725773367452073,5.625174979014351
114.0,17.0,2600.974602619717,2680.6383844868365,81.98570218098355,1525.473603338837,89.85332024480714,13.112650346233544,6.046067459978316
115.0,17.0,3050.49264998892,2341.720599389862,91.28762416684859,1965.4736116957392,85.57295057592185,12.485901852990702,5.5874989650942215
116.0,17.0,3619.5777393965627,1881.36927831705,93.70712612387962,1971.8184120020323,84.9406861454232,12.500575212152807,5.854485704114642
117.0,18.0,457.7186210711758,1386.3900547919966,76.42881218412587,1169.0945283078777,104.9272354393106,25.820559285507628,12.835759043217084
118.0,18.0,702.4462146049793,1135.166505228953,69.29051102213015,1177.1130779399941,99.46671991079087,23.6428254744457,9.665492831209725
119.0,18.0,3119.4943699894848,3711.8693232777173,93.9735667385044,1981.8725198372347,87.27988224543627,12.606183539544366,5.900597379219832
120.0,18.0,3194.4858837304155,855.0329049080542,99.53437699761002,2026.0572618881902,87.23440717938887,12.816409536911824,6.530893883281715
121.0,18.0,3568.098584464456,3171.713575741802,83.38426666267773,1706.841616882202,88.9924151250533,13.499891159857398,5.761571985818362
122.0,18.0,4117.52871324846,3862.149128072258,125.14051722521101,3808.4692998470546,87.7724641338544,17.304058397298316,7.260015936421628
123.0,19.0,848.5219854341384,2911.321486722563,94.50506653332972,1977.7998931860395,87.68496672492108,11.990049061009973,5.72119597563757
124.0,19.0,1609.5223837481938,467.8154756519329,74.52175235746398,1489.6374854610967,90.88818666031442,12.701325665596617,5.03699288816799
125.0,19.0,1942.4379457531031,3063.668014352205,87.23699038149708,1724.7540223043345,90.2114256634777,11.951020450623814,5.585600791814766
126.0,19.0,2241.0103072711195,838.2698863889914,92.05761969254915,1889.053945678991,87.81975889352732,11.229662253952934,5.379045299230263
127.0,19.0,2969.284260577766,845.2207204501931,82.32246301449642,1575.057226528297,87.5541201968428,12.648888696554891,5.7305528895809354
128.0,19.0,3411.726345210968,1310.163369294369,84.06565508705064,1701.7757244186378,88.725232860345,14.544591087433007,6.265566019280408
129.0,19.0,3456.6947611890328,3156.727497154107,84.75891647371108,1737.2083725360178,89.06465913332913,11.182793948125715,4.976459647110893
