"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,773.141240508961,2488.284866406569,107.8813098137735,1347.7845843302575,89.62956646169705,13.489286630307786,11.78476318524519
2.0,1.0,1605.0662984164894,1086.875283688237,92.0819073623328,1063.1401456906074,91.38364998140449,14.146875227679162,11.411871507268451
3.0,1.0,2321.818505994422,3672.926207871237,103.48748144757965,1181.1117391577186,92.83983213864555,13.906861755039007,12.716226795854912
4.0,1.0,2843.8885710635313,955.803395683778,120.28776666739064,1781.4756218021719,87.78196372257955,13.804786453453218,11.347771540364068
5.0,1.0,2948.4119349155835,3724.277182726725,107.9674605325531,1372.8436978738303,90.55769384424212,13.343057377296342,11.476793200984503
6.0,1.0,3589.4935114976975,1077.4959637649058,112.35631353092214,1374.092579605062,90.38468355123378,13.416147889836711,12.449783821462388
7.0,2.0,665.2990804864312,3585.726347782204,97.02797052773197,1166.0007861972533,92.47034591792955,13.74305921119942,11.238727349239262
8.0,2.0,904.7680888710773,1038.7651325420156,111.31185958319425,1595.2034064968116,89.7378134406253,13.380334852165525,10.557383087061279
9.0,2.0,1163.0381532999995,1852.5286259056404,112.13053042798192,1492.3082751185143,89.60042288144251,13.631106992139964,11.620159165850264
10.0,2.0,2022.5585474051595,510.519266765631,108.74182596354706,1320.5436113453964,93.25751448543548,11.768690366542419,10.751388168412294
11.0,2.0,2479.3174709525833,2256.8204368575953,93.77941997114625,1153.3166911968842,92.94356853003184,15.198893798488266,11.687489012584349
12.0,2.0,3320.055460972921,2310.336836921396,118.09803011662719,1584.4921145650428,88.72047936684136,12.877890995082671,11.494842532959963
13.0,3.0,477.91441723949976,921.1168372322708,107.03203691646239,1318.5026406359639,90.5717753073481,12.720421491357996,11.223403610959709
14.0,3.0,2574.985182505668,1168.7114769529476,121.0528350923295,1692.3115009270914,88.64100248338329,15.596761966021013,13.55194488366236
15.0,3.0,3456.3054333387963,870.9869215645397,97.38711018951885,1258.93075486343,90.30708647203731,13.946372360748997,10.655560457066258
16.0,3.0,3448.549148279193,3801.5108749411734,106.20013394642739,1206.922119387745,93.05257869480998,15.615967641974343,14.618138652478594
17.0,3.0,3661.7710982447243,1800.0776500879902,101.7897837454796,1235.2680886262851,97.06118518591961,16.985824515282744,14.253971129761547
18.0,3.0,3754.7069944081263,4140.678440985614,95.21068162588121,1035.4131771031928,96.01998885225575,15.47629025615666,13.600762240482787
19.0,3.0,3819.907811015298,1863.6229728215371,455.913684587691,52388.409085325795,17.755748527980344,17.693462148554687,7.156817284854138
20.0,4.0,825.5951515613532,3769.8752967093783,95.61911827099772,1004.4307684481346,97.9145962679724,18.408608148051854,16.689029748357946
21.0,4.0,922.2303070170691,1083.0115847409572,109.01595387495848,1430.6613197177176,89.78679070716349,13.315152299567377,11.214030581316512
22.0,4.0,1128.8716820132274,3569.10123592135,89.17840142452509,1014.4849572199149,100.50694262685565,19.467766457759645,15.210191722334793
23.0,4.0,1170.3009622004658,3200.825510939283,92.78468740053542,806.9449677130515,99.29237389420837,17.7256971981463,18.809705152348933
24.0,4.0,1539.930526372675,1660.3080491388646,104.31143600749829,1122.1680139680525,92.80926870663546,15.121328514137693,14.696853517004154
25.0,4.0,1894.4614617270724,1914.7136983761295,96.77812074403414,1128.5839016882414,93.0743013304308,13.822581700287877,11.60395509700884
26.0,4.0,3300.1873166042483,2640.8497244951395,129.7745518828793,1922.8307709879418,91.91158008174834,17.578630182034455,15.366988096270836
27.0,4.0,3690.123085573543,2653.507782676901,291.5451233822291,10734.481031531373,74.87633135556206,19.38083735001272,15.288208354251875
28.0,5.0,1294.1021637992492,1487.917915952918,196.93272472193726,4532.513732996135,85.38409471940547,17.454078938246234,14.914550055449306
29.0,5.0,2140.1526840189686,1627.9967495534847,104.14925129893555,1330.7307316540773,92.11266745742647,13.594034803022366,11.226435033865254
30.0,5.0,2657.4763168878007,1961.360569315637,105.13125133280187,1385.9927503664235,91.6232693919208,13.959809648945685,11.266996355064292
31.0,5.0,3220.524649418091,1920.788121551217,100.93834685203757,1028.904740449085,93.15875161288426,13.401396521275332,13.377380208647875
32.0,5.0,4103.425328605406,3757.681730229936,102.1459112515333,1334.708442652076,91.74598073706656,15.284368661988195,12.035375360074456
33.0,6.0,1096.892127339535,3814.2378503500654,88.88022453089462,997.0311827364351,91.77128843669723,14.459842241549289,11.575216277782447
