"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,725.9392678153749,1475.6893007427964,57.176169583658044,554.5054251400489,127.37438066487903,4.578297128665119,3.6433983301761113
2.0,1.0,1697.4763030440788,2964.510646873426,17.104763642591994,52.7889226603129,167.34537793004102,7.053825256738731,4.932924508376041
3.0,1.0,1896.4623213217544,2784.85333865581,23.34400137405054,74.72882479198087,163.6615251058946,5.719752706778127,5.186029706911051
4.0,1.0,1978.5254611484543,3383.3122851164476,26.733989558947265,92.8727617139382,149.15569663641173,5.7247329328873535,5.353060090648555
5.0,1.0,2250.454386304499,1731.1717264016418,94.14195845001011,1672.3161404816763,103.49605092569753,7.62759906641486,4.593123509111941
6.0,1.0,2729.1566643549786,2153.4882554647816,23.438516052157638,99.57218696940733,159.413427874323,7.98977881535971,5.13236825427239
7.0,1.0,3193.922764418436,809.7022551555721,107.63706259761737,5223.286331574991,3.3028154039393893,9.350301118916468,2.52662659618638
8.0,1.0,3411.2760254395894,4219.815284104893,33.851530104140195,154.65715871830304,150.98806258642907,5.188072513347458,4.794705253775264
9.0,2.0,1926.8282172230456,2034.8913426448578,122.52244939768816,5831.1149941742515,10.733522558199247,9.490120344032547,2.8869724573867153
10.0,2.0,1991.0321283403134,928.930757539947,18.759319100773762,124.62863849956366,147.5806934803349,13.289577712038682,4.2517262111336676
11.0,2.0,2402.6465287445526,1645.3529070542256,16.727487481671364,85.90051749529863,156.3819393585566,5.763308961527032,3.0297448118707053
12.0,2.0,2601.3241988687623,3615.6128155045258,107.03986622242518,4817.10838426218,4.925278154636822,6.2341649270603785,2.128810726204014
13.0,2.0,2633.7289455858354,771.0812706987917,89.68507564837488,3925.78076121409,2.0811162900637906E-5,12.42864557424384,2.884692053829996
14.0,2.0,2913.1416806593606,1874.4571704244552,119.69555774535877,6535.1517901269,1.8191797730055235,9.63068610498002,2.549419350164426
15.0,2.0,3964.061582220678,1698.7130718640747,102.471171925771,4441.557320910922,16.029037762638595,11.456770896665796,3.073535599045669
16.0,3.0,1053.7956830506382,1557.3384910781201,163.34345458557186,6756.310924332421,69.42819444503255,7.184840267835294,3.4204821221056427
17.0,3.0,1818.4584511343137,2388.95947633041,136.74043778817057,6354.872908196131,35.513749053451754,8.624172321682108,3.0248729058160766
18.0,3.0,2336.099533702073,1859.9834385170464,101.86345324832281,4819.713480953721,4.046851115957326,4.642261400152153,1.776456407367508
19.0,3.0,2772.753221972156,2170.3841192508835,63.69064186824036,579.2913685615172,120.81935826984319,11.974621618131696,8.648167488095336
20.0,3.0,3449.1307311953005,3829.466078583894,119.03130936157487,6187.686115492815,2.8626812323260427,10.133031775929235,2.736143437474745
21.0,3.0,3534.215329348297,2122.1111537965007,115.97330442332974,4146.696218549983,60.94671885566235,9.437192704714455,3.504142218959949
22.0,3.0,3755.615943917881,97.28824288021082,102.42491289805258,5289.653653124323,2.1662277469365065,12.419955444129819,2.8003030199486183
23.0,3.0,3962.6040097707028,3444.3856710958844,94.61101636228292,4486.353892741143,1.0136060405894812E-5,13.452173785625249,2.9917409994380457
24.0,4.0,716.2166204819874,3020.6320166506375,17.386836041531517,139.65766616627263,161.4768553403107,11.326211499124119,3.0808189356147557
25.0,4.0,874.6080662341379,1067.5923061896208,18.373932438818432,99.45419545060965,156.40241830644018,7.508579381585553,3.4379472517630365
26.0,4.0,867.1559712008896,3399.3015959628865,131.37815694290563,7218.820937534066,8.020476277935131,9.993611396240423,2.809851703333603
27.0,4.0,1411.2308522175015,372.23242021297136,99.12624303169366,4715.625340317397,0.48043378100117784,19.187793849206567,4.178030663729144
28.0,4.0,2174.6084502960216,984.7097916734916,107.67082004795637,5712.523188154244,7.432123452376616,11.635577454747944,2.722762154650909
29.0,4.0,2869.9281533211947,2865.202516232739,19.261433948834576,117.80494524843085,152.9762225762581,8.666099863106533,3.4849563220696242
30.0,4.0,4080.790782085447,903.8248980255075,62.40021314629436,811.3609668241844,104.68339586031001,19.630003111528318,9.494949016659278
31.0,4.0,4259.183977430511,2173.5774149012695,47.852508383949385,355.57481334293794,130.57297889685577,4.267977913065275,3.7811329889695524
32.0,5.0,297.4020948546607,2678.3654489271103,55.70353815043487,448.40788321357473,130.74968059724142,7.0124456525279175,5.475558417880935
33.0,5.0,614.9107773567159,3774.9340503412677,49.32893064820368,293.2118567314147,150.21165784511535,9.133839996415995,8.00819170044129
34.0,5.0,1048.4580058232955,4338.291479157669,107.49738625839302,5780.38615971697,5.145670568618763E-6,7.932962858777556,2.109075253552988
