"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,728.1325287549307,1481.0283681083927,80.76606274337604,1677.478633824592,88.64034994128183,11.581363738810882,4.844014764032339
2.0,1.0,1764.1486864390645,2911.887308067675,132.33635428998474,3721.631617273326,85.78380646500028,18.17458459449479,8.653922038208052
3.0,1.0,1864.1263208825128,2808.1944441576784,120.50298184303968,3978.8218110040048,70.48092359654616,17.581118341778705,6.570783522003367
4.0,1.0,1989.443059728767,3367.7822060986787,91.86958817812963,1815.3610480887337,88.35415318944837,10.620554540786507,5.305163796394171
5.0,1.0,2258.7020514392143,1740.6158614599813,80.78706773590665,1526.1035967525968,91.46643532194864,11.396107473071424,5.214627618907392
6.0,1.0,2733.3261616538675,2132.979773761989,84.90937021171464,1844.5345627051843,85.94468769224814,11.442828459850125,4.8172195372230515
7.0,1.0,3181.904210485709,813.0086778058449,93.5406923160515,2053.1215342915466,85.41030365982603,11.498586740802795,5.233653981946975
8.0,1.0,3407.6879642016247,4216.544374508277,86.62647512926316,1749.8327135068378,89.78391959073642,11.022220804290741,5.082787279411932
9.0,2.0,1931.0136941681828,2029.118408595834,86.94313836413555,1358.1790590643272,94.76615253658585,11.409195973172476,6.662152050085449
10.0,2.0,2018.8713062723507,943.5908076259939,93.00144126937421,1912.2903167111158,86.20972879149876,15.889180637729794,7.358952996476335
11.0,2.0,2436.3893179312736,1680.4390069691974,99.15844664450628,2376.0181894480984,79.73145523123047,12.994688787763476,5.652770482650297
12.0,2.0,2598.5767356767137,3604.1185902777092,89.70634726865933,1624.5726365718504,89.12091480966767,12.766360840235308,6.589962166012123
13.0,2.0,2615.499436663443,775.1813401347597,74.19352258251016,1283.3014484508792,94.37116400448129,13.286576202196592,5.966632602812087
14.0,2.0,2901.798631913945,1880.1656767051413,88.22346893106601,2019.7593651431364,83.24420393105943,11.045291781611354,4.618597887826568
15.0,2.0,3593.391771458875,779.1652465930006,80.01449118720838,1520.730313561067,90.41661641971969,11.155383806041161,5.049773409718191
16.0,2.0,3973.6188916846377,1691.3539474801983,106.74386464546538,2978.6506046165186,72.20198927647868,14.358612417069832,5.72909994144903
17.0,3.0,1053.1880916063349,1521.806521292387,86.27454858320141,1559.9228057223386,93.31366465782688,12.753846418153481,6.357518440371373
18.0,3.0,1848.0153425885387,2415.412902768151,88.22979242228803,1797.5078937767437,87.36473095696704,13.394905960952173,6.059273673051897
19.0,3.0,2332.4984458611784,1861.4504452189994,76.51550343396296,1339.3278775318342,98.12533756275934,12.835780042889542,5.892184486845881
20.0,3.0,2759.510396433361,2155.319317786456,77.68533764102075,1258.1775515466995,94.19079292431934,11.291254828844492,5.752646127453083
21.0,3.0,3357.681542127341,1793.8365455145477,67.16082628963564,966.8892669446913,100.84194213009604,13.126921047511415,6.390936742051051
22.0,3.0,3443.3728242874636,3808.63227432945,87.13705842832762,1747.9131035590779,89.20546847476184,13.162843211866896,5.984492977284944
23.0,3.0,3532.7708860223265,2110.015638266116,77.07747899079324,1445.627720344063,96.19537434266041,14.319669755850471,6.120670662579296
24.0,3.0,3957.388346417431,3454.9917480287836,83.46365251611114,1778.7134021636032,90.84292743845906,14.682396088893608,5.978303868323143
25.0,4.0,713.6800030610431,2517.137137157893,84.06756210231568,474.01001219279254,80.6695044426107,11.824490243792372,17.702030185801494
26.0,4.0,729.2011209462333,2994.9071522039103,88.0751442278435,1950.2751084404326,86.47336597836637,13.076733376442375,5.479648097452566
27.0,4.0,857.8017860263294,1070.2818886230332,102.463381683787,2356.713284776333,81.99786453995492,12.022888516051752,5.66131076755735
28.0,4.0,866.2278096398358,3393.077050178315,94.73554431887301,2151.6695530955535,83.38231712695423,13.088769163384157,5.731353542130956
29.0,4.0,1424.6788950199116,364.8316750132952,80.02368990660494,1529.792782970556,95.57717098549477,17.150352519932675,7.330991162191054
30.0,4.0,2157.8842663277296,962.652227034995,118.15961908278958,3872.687984831128,81.19228277561785,18.156999529885773,6.688978053325312
31.0,4.0,2717.726150626646,4239.40044676481,52.002866653349706,260.0337236458427,83.71649734607264,10.793218551034272,11.490676563920044
