"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,728.1434245884429,1481.048923930113,80.75138686332718,1676.4380645889148,88.683512659831,11.58150498650138,4.84520733439566
2.0,1.0,1816.1250121322819,2863.2731211180403,261.6451735172873,27137.288067183552,0.4101258906673332,25.853601552570538,6.581179026443476
3.0,1.0,1989.445881778151,3368.4561047289567,88.4624499353338,1610.7752588668839,92.40735744857453,11.0381460038567,5.706598183222174
4.0,1.0,2258.6812900276304,1740.6430229968155,80.79547752865841,1526.1884179762123,91.48794368056582,11.396209658630607,5.2153950978596
5.0,1.0,2733.3131913282796,2132.997155190561,84.95611270136972,1846.2507483010036,85.91326993896476,11.443182557856971,4.818080294833897
6.0,1.0,3181.9037897376475,812.9869795655392,93.55688854091383,2054.0030904569226,85.40203157409302,11.498500232472916,5.233217539687583
7.0,1.0,3407.6548866607054,4216.604395226139,86.49868993336877,1743.7697990757624,89.85455925411067,11.020533339586727,5.084588655323539
8.0,2.0,1930.964835248617,2029.144480856607,86.94439971630233,1358.5024613121914,94.76460676886627,11.40910375616382,6.660801936823358
9.0,2.0,2018.8743480687226,943.5639674924005,92.9626371883719,1910.48183030247,86.23804471313714,15.88912026632096,7.3597193967029995
10.0,2.0,2436.437050244139,1680.4282807591412,99.2450701491038,2381.067481980721,79.66982589538152,12.994324261857995,5.650632056030619
11.0,2.0,2598.583394913979,3604.0963097673434,89.81192574462418,1629.0574160199958,89.0415284826307,12.766384845879486,6.587441371392893
12.0,2.0,2615.5273391795035,775.1971831251825,74.16740626487483,1282.2895505835943,94.37839822301663,13.286372380695827,5.967036280958306
13.0,2.0,2901.786134160313,1880.131772082454,88.24977046290853,2021.552752562848,83.19867669637715,11.045290944004888,4.617370053925371
14.0,2.0,3593.413342466626,779.167986220516,80.03348035671692,1521.5513630874889,90.40697844734052,11.155377188506005,5.049463176630935
15.0,2.0,3973.6292952383506,1691.3398527156774,106.62292300065803,2969.6062426166027,72.30971047935142,14.358518933843884,5.7332526130085
16.0,3.0,1053.198374505341,1521.7915357898228,86.23206876277052,1558.2579654815836,93.33359520976262,12.75388612019836,6.358041278179743
17.0,3.0,1848.314416326555,2415.0504123670303,89.23034137924587,1829.4708886059473,87.18500492251658,12.76050854670232,5.834416140357302
18.0,3.0,2332.491914869831,1861.4714707539142,76.53446304220643,1339.605227768991,98.09988278055023,12.836003530081307,5.893855709091323
19.0,3.0,2760.4936693057407,2154.5193227267414,77.28945722116158,1243.8786826979012,94.46945723060213,11.657268032900957,5.918299596049934
20.0,3.0,3358.023124716549,1793.792492295639,68.20382745587747,1011.0607961805154,99.42655133180055,12.772460693148746,6.158301395843146
21.0,3.0,3443.6586258935927,3808.890489959263,83.33412554100586,1599.5211749051714,91.31469671692145,12.912728992002595,5.883161847359761
22.0,3.0,3534.461945562134,2110.813086969444,74.58171521785049,1338.1006454567412,98.58635053154363,13.956847936517496,6.049154172667352
23.0,3.0,3957.393792954288,3454.980603657324,83.48252474419104,1779.6112593213795,90.82340839313807,14.682296059754506,5.977967115676035
24.0,4.0,729.2131474244568,2994.914295512609,88.01131981692133,1946.9784363142992,86.52274186531325,13.07702633723746,5.4810046622842625
25.0,4.0,857.7740039886827,1070.2703356763193,102.5694581820248,2362.294838378438,81.94760016525238,12.023690112396357,5.660060431033378
26.0,4.0,866.2421086348695,3393.0766910235043,94.77894073100848,2153.8508952224975,83.35152616830187,13.088619874807339,5.730767054798241
27.0,4.0,1424.6748957633972,364.80298516526295,80.0152374703818,1529.1473812949512,95.57682354361671,17.150414867834304,7.332500442944949
28.0,4.0,2153.7458088179833,942.9833700666816,128.82707209147617,4419.831088843063,81.4667550018679,19.49051602160782,7.426787794101282
29.0,4.0,2868.6345301431843,2849.885326397605,85.42165938752161,1592.578220600187,91.99573523006251,11.67124367899894,5.668773891547556
30.0,4.0,4090.7437658107992,919.0573798699842,89.03808732837842,1758.4780068587752,89.14836296244451,14.949066067152925,6.941143324114773
31.0,4.0,4262.0096298398175,2178.137425102582,72.0165183390471,1129.720528093547,98.6060182653173,10.819604714505552,5.33277320266837
32.0,5.0,289.66386438365936,2668.1439173119325,89.7690027583955,2034.7337163939737,82.90374359356727,12.952802571850492,5.412749237596243
33.0,5.0,620.1220455189225,3794.5577878550266,80.13655681020965,1593.7583241728769,93.6506060367102,13.909345697170094,5.855085527390104
34.0,5.0,1108.6717565543165,2808.593589974961,104.11185233313068,2871.4699159770075,69.84920279617495,12.208339460915337,4.920587912863875
35.0,5.0,2113.087503327834,4013.3671327370207,84.15463626891193,1860.4277035375444,89.00997982314902,10.973124859851833,4.544468673621654
36.0,5.0,2586.0001352092268,4276.3311419134,92.85005029781195,2349.3155704381493,76.63929688820214,12.131145628226715,4.770999786108693
37.0,5.0,3610.1022904126494,1985.09008345355,83.88643775691986,1743.6356051054083,91.51160730669037,13.74980280944912,5.803727184488477
38.0,5.0,3750.241253549216,797.5359087296545,76.84683008327085,1462.3855569891443,95.45599369135785,12.229433288605668,5.25073272156451
39.0,5.0,3982.919767926106,1957.375919598807,98.75232927657572,2691.171769057024,79.18077674660178,12.822762617725008,4.940126710951499
40.0,6.0,440.27338875534133,3054.083844568347,75.88133274473607,1346.3712685505495,93.03175283110959,15.79422203761951,6.941304876684029
41.0,6.0,1849.8650102869387,2200.0164091785578,91.00916706317443,2027.3631526927284,85.0893543024653,11.20006222894113,4.926100696772751
42.0,6.0,2355.449798989007,2831.021820337886,69.88224469727878,1090.6817188213302,100.2621055036274,14.138517304127282,6.565036553922602
43.0,6.0,2548.5922571218653,1346.1448067755196,84.45438601070326,1652.8193473103283,89.88785140622976,11.774986408843617,5.403916732059133
44.0,6.0,3620.685645633046,1011.9718863100788,117.4831494060457,3302.6080328310863,71.63610304299611,11.055688668784889,4.971178851252368
45.0,6.0,3999.346425268194,3248.1635901167224,106.29808532108135,3086.9045870924333,71.96843621153845,18.716622396489576,6.980753965671748
46.0,7.0,355.92963789459367,4217.2260837560125,84.468917027448,1382.3264087796772,96.25001961046398,13.812627812753771,7.352017440820167
47.0,7.0,591.2383194312856,1724.8950801153596,91.75343349623162,1866.4473719475332,87.83900341878899,12.322958541812133,5.852159221306219
48.0,7.0,1296.0162027502713,3441.2495778950833,77.61459786217286,1357.624987962333,96.57255178599999,12.24581085604467,5.736268329400354
49.0,7.0,1501.669116231929,696.1788271467135,83.81699091770932,1793.0047092966079,92.15199882400815,13.03576784049209,5.389938235152533
50.0,7.0,1843.995998701197,3868.3717522823495,82.85083197124192,1776.4724521762214,90.55056554947706,12.398099773343356,5.098028518873417
51.0,7.0,2732.7034056869325,825.8634951283192,88.29700907942622,1677.977865494164,90.32926317838668,13.260495705239936,6.416429809291104
52.0,7.0,2823.1880816903067,2005.3585246669074,79.2555301365436,1498.8653249797053,93.82353493484074,15.037778912693515,6.512552388444663
53.0,7.0,4187.321852922188,327.8285387204687,107.35713674371038,2953.473356233821,72.91549620847873,14.226689641061922,5.790238692641809
54.0,8.0,474.32569496014503,1427.6615854821666,92.58078226914427,2065.171635074532,86.01361740770109,11.216520891204441,5.003334262107178
55.0,8.0,2236.541940844695,1693.2425695954416,75.79593007958793,1477.6755103716034,92.42773465094764,12.16965076641241,5.049581806391973
56.0,8.0,2732.7946780413317,2228.214674946668,94.92584935354049,2353.4863008141256,82.02538412850012,12.032554599153274,4.926456377089598
57.0,8.0,2948.3104687540635,1843.5069687535915,74.44075840325596,1376.7690388105896,94.85492943905722,12.453937691432268,5.31728142251898
58.0,8.0,2929.1745965932405,3008.985582173533,110.13384480670271,2818.254884219125,73.6305047342208,12.732854189322042,5.759649122432781
59.0,8.0,3672.130223994265,748.3557784588915,102.8675193393606,2698.169982718076,79.45011556129724,13.689082724395632,5.62454129477095
60.0,8.0,4104.364607211508,1489.3877963805453,110.79140999309818,3135.294749166837,70.17991332127758,11.991336190843514,5.01147183071757
61.0,8.0,4209.277825073782,2740.2088286574017,84.02803802218705,1674.0724386801642,90.62641872746462,15.784366139842035,6.843955972444038
62.0,9.0,231.43727280274817,2446.0345637484284,77.23643942849402,1380.9224381743718,95.23464818661276,12.845758827488519,5.831101682010592
63.0,9.0,585.022286920332,1944.3571232108106,87.68836671303501,1942.7664229627094,86.1019935681788,11.886234726047434,5.028803145727616
64.0,9.0,806.3981603103613,3990.446769117837,86.30276585673279,1818.1142861798621,90.41544203858093,10.140269120251006,4.556464064392146
65.0,9.0,1503.658011247614,526.3058426634219,82.14706585298354,1520.6811460151118,92.09456866900446,13.488831787861832,6.239577061663976
66.0,9.0,2274.7929904481493,2242.7649758159523,89.5084329941621,1924.042392311932,85.27570279050249,11.787107787889378,5.231996522486183
67.0,9.0,2354.7425450279225,3305.34905900129,103.1408099297655,2522.422545027095,77.47810806071541,14.626347093986793,6.386256269240746
