"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,2607.6309394629598,1138.2793447760066,129.04365967889052,5687.990860194578,4.579805245659375E-6,14.439463078682394,4.48318261941406
2.0,3.0,3877.464055592398,1878.4722133861558,79.5137622941313,1536.760872291089,48.491543005956004,5.248531432200432,2.954071480209605
3.0,4.0,1098.357754849637,3641.607225018489,102.60860389158198,2742.0311082537064,44.668239834327764,15.857938281686344,6.28209975909914
4.0,4.0,3631.181425543515,2615.426719863588,18.563591290526738,150.9004727163226,120.36544293699413,15.729713475080926,4.0127841059662215
5.0,5.0,1276.560896041415,1458.4873681339018,147.97519398952693,3877.9848699509907,62.756855609473966,9.83652799826426,5.939519292966812
6.0,7.0,1731.6695724969265,2218.3552361946863,117.18231328678911,4312.764950738298,49.004630341437746,11.994504281600225,4.149415190502441
7.0,8.0,3570.904453291852,1497.2156221277598,147.65214989645912,3.390370724081874E-6,132.71086825133256,16.354081683163333,1.0296947347992964E10
8.0,9.0,621.6827423773844,3557.2045421927996,160.25277979207104,11449.76132018538,1.2257839482440588E-5,22.509436209536123,5.167166180717221
9.0,9.0,3715.2906175360545,1528.5392333028508,155.6102658030727,8148.540968628306,1.4554287181625034,11.836923093425064,3.854971514146486
10.0,13.0,1544.360324947791,3505.76107109964,168.04784115738073,7521.0727245153685,31.09967727217361,9.67679997029978,4.05474794399548
11.0,13.0,2147.382001797758,419.2564343402519,31.28370673316565,129.55196992108324,120.00337513285963,12.815809183448138,9.955030657880194
12.0,14.0,650.0792453963747,3202.828987243527,111.3834824051322,3755.180453023574,36.9171475939433,15.80965547922822,5.4330146346117685
13.0,16.0,643.4586425175166,1559.9288419366821,93.6262485155917,3717.53980484405,14.250162991317831,20.254002198786498,4.927913135030667
14.0,17.0,2573.979093311458,2091.2995295921746,118.04158763367373,3454.7220444051013,33.260727237950306,12.571771052158862,5.361522753745907
15.0,18.0,4414.800216384489,3646.3544583744065,133.83552157683894,2561.518195442995,85.89118229228744,17.583235243135576,12.329556850637914
16.0,27.0,2466.0581629471053,770.7260861387709,137.80318707853945,1.1584728525719052E-6,134.09683406397116,21.470961786013394,3.446149632427249E10
17.0,30.0,3011.0814659760304,1737.5917091066328,110.67750603719593,5713.627094417428,5.492755607545226E-6,21.95649306874206,4.840072830450679
18.0,32.0,4354.2019158426665,3125.9481342140625,157.16223635497974,8746.711126345026,0.37870709866391683,13.729915849002126,4.154681363118839
19.0,33.0,2972.156059357876,1198.6751953108305,86.18799760800839,1339.482552055651,84.32573909080564,19.030024958794307,10.606093867669792
20.0,35.0,2381.8257618101807,1854.1130886721232,96.22791516298001,1108.060505350963,94.84597892363163,12.459158869987851,10.605999685509952
21.0,36.0,3271.111074993601,1938.4283939040765,17.844350061380307,102.60654088616697,151.92545952864072,7.7706092444921175,3.2874898930389533
22.0,36.0,3552.2693499100615,653.0087355868136,34.5895210321196,180.64705662872296,115.11423135451176,6.69057927927484,5.163111176744708
23.0,37.0,2896.3441704565876,2744.194643895701,82.80354095375218,3045.432222760262,0.3436088826480423,7.834341948322017,2.3034246141197654
24.0,39.0,1009.6223460618481,97.28882906939427,136.18529223638163,6786.957073011478,3.744808199910699E-7,21.24568954410685,5.922874757184566
25.0,39.0,2630.8469246698187,1036.1579146916743,104.65039706972671,4115.458953522015,0.21431246372765245,13.227542439647337,3.8201232558820775
26.0,42.0,1328.4531840373852,3634.3715333460505,18.502755689836984,117.50632385271102,131.04727954313068,6.737052110766879,2.9096847523239915
27.0,43.0,1770.8261225039191,1570.6731697393473,114.0984873133448,2856.431392589639,57.98509398611811,17.272738211981853,8.003050976441621
28.0,48.0,685.5741467370158,560.7882457221909,120.4963075103507,3523.6865980091598,82.25380368026929,16.131126041093285,6.822018698019786
29.0,48.0,1228.3594995287,2423.54719423883,109.13372137232248,2716.647334561867,50.66892583353498,8.402588501806925,4.180322894333895
30.0,49.0,1787.7903041248796,2362.1022926069318,98.62935794621811,2667.0091851713437,38.30690272856073,10.971754229856652,4.368474747269435
31.0,50.0,3414.3187676517114,2981.3614441654718,93.72703215045365,2276.6153157004255,66.04467067721828,7.003206650110158,3.309965413242656
32.0,51.0,3572.8038634096465,3266.337102517162,87.99950517046851,2537.0167552830535,22.975408543958945,13.571034025434514,4.426033224098567
33.0,51.0,3785.2998546969266,1794.7229545084447,18.704978787995163,103.29934420785457,128.4167135241345,11.624103649136789,4.512530410105943
34.0,52.0,203.02696165813228,546.6409990038406,129.82931693492347,6421.720557884903,4.7346622829048226E-6,5.038265615966543,2.082182972932289
35.0,52.0,219.5713948775626,790.3109476467661,184.13270914669178,10884.668352898421,11.377050859265411,8.44167175402591,3.1247435163485884
36.0,55.0,3181.3143081648286,1416.2897416189935,121.91649705197672,3741.6875971010595,46.16436893930449,8.948057724871763,4.018009429582966
37.0,56.0,501.9858411000615,2317.164922216854,208.38835631790812,2.679602338986087E-5,127.37105918626855,17.75269021724295,2.817024951496301E9
38.0,57.0,2063.2545577368487,1370.6702569087786,43.068215187674326,140.1675602006502,115.45362415071016,5.564390158511479,8.171627803476849
39.0,57.0,2314.6510367718574,3075.144727613374,18.080644733978485,33.979547410257304,121.75797454330251,8.243680399397144,8.738194707708669
40.0,58.0,1847.82906098024,325.8348032707245,36.11926406714425,270.7005289913946,137.1064851842319,19.132444146007952,9.33475859755102
41.0,59.0,635.6108985398447,1048.699513365703,132.61711639132528,8.833536307149144E-6,125.49286118473505,11.799727872592356,2.30031082448501E9
42.0,59.0,2282.8928282939,3147.8806878464197,69.07141991984392,609.7960007143156,93.15973937510427,8.387858318086758,7.0335050070104
43.0,61.0,1638.6883133073768,3015.885976157492,18.295606217508716,164.4128700517279,105.18648440077546,6.882849354908934,2.2906697551709496
44.0,63.0,862.2311458474451,3023.8130226472886,18.223057520837024,108.35972826306376,113.33202442479447,4.67517383459709,2.6549378947052795
45.0,64.0,1121.7544387170265,1634.8882366343976,17.01883771040725,193.4547447535046,111.23286345658357,11.616045512282398,2.350805424584641
46.0,64.0,3676.47183963601,3580.305399333958,147.99414996631182,7483.771075340389,2.3515972383770783E-6,18.733141788213025,5.636795519148201
47.0,64.0,4335.2131957664815,1553.6247891516302,145.42822210440494,5.309058665372718E-9,132.15590949920244,22.872638729915895,8.921668957721725E12
48.0,65.0,395.6365421646241,636.9089178971478,69.7464997848766,1622.6159133374758,77.34463498473055,16.86211918015643,5.256761023462095
49.0,65.0,2430.944066618348,3166.5211777910663,115.44113311558775,3411.46774244864,41.89294404517522,12.941582779951554,5.33613382314333
50.0,67.0,1627.5029074225508,4320.25620381442,94.75293978538099,1524.1615881569928,84.88942527554609,20.549934938709427,12.104492471760354
51.0,69.0,350.5726505421536,1097.2770982332834,89.73073042635548,3809.9959256344,6.6768177879880035,24.74936542640797,5.3289149010320935
52.0,69.0,1076.912866818854,2801.782291058731,16.097036338491495,109.76673031336804,112.9681825043276,13.611620543428035,3.7747954870705382
53.0,70.0,931.9117883944446,1962.9610850889057,108.32563660415451,3738.885625499178,16.823016325191986,17.633642738171407,5.706273072899711
54.0,73.0,3250.44565487509,1853.790397951665,93.40956362210567,2700.107730098343,48.87416196575798,10.871633250411149,3.8916998459874783
55.0,74.0,2348.422976444613,3665.02351447103,107.56210018040792,2529.2611252577663,68.99347533195522,16.910166375235725,7.875624990232455
56.0,75.0,2306.59531913199,1943.237052909812,21.29873598067898,202.25154775908783,127.62237609060958,12.35130118494693,3.268178385439326
57.0,77.0,1537.386433440868,974.9709701688373,18.95548051249014,138.7098780871748,117.21283091946376,16.97867387873729,4.765551563928712
58.0,78.0,940.2581284820932,4391.17852432392,103.11492483445146,2242.1237733595904,57.69844139790524,17.356864339206023,8.354292201341323
59.0,79.0,2416.586238908201,353.1985923135341,135.9574491092905,6598.637694606398,4.701344204646786,14.009887037686628,4.1953174215720885
60.0,79.0,3627.5460901123256,886.1823174685501,122.77590046158133,6539.638053837186,9.116438536791674E-6,12.583056260719147,3.225469452390172
61.0,81.0,2012.733735490233,2037.8258490873734,100.79895531815797,2188.067040069184,63.50100088484119,8.102764485065187,4.2797425327977265
62.0,85.0,2155.7018738198517,3589.1625421293015,125.25290352262152,5691.413553495758,2.182892103178872E-6,12.67119439347858,3.8067175693138786
63.0,86.0,1915.8264430171578,1615.5118527452323,96.79398368635502,2103.439179885936,56.30341711055621,21.284944373766194,9.525359529060449
64.0,89.0,3271.1713197131635,2892.301886048926,161.02109612502636,6612.954072194785,32.91428307310027,5.981848413915121,3.037669621102398
65.0,89.0,4072.4835038814,4013.411754067347,95.11826070282817,3486.121262616023,2.936035855798139,16.928923977799684,4.600506749277983
66.0,90.0,1596.3541656014443,3984.932714526608,161.6401514500307,7255.100545308036,27.352064578116813,10.422645045405273,4.13987857749855
67.0,91.0,729.2076057874435,2708.1057653626017,103.5699689665525,2736.596592836096,63.95019052549349,4.26696402455259,2.5848636195102097
68.0,93.0,534.2326870618404,3984.0045495525264,50.30611655254123,387.62866642979986,105.26285595954563,12.45635003577855,8.39634597017216
69.0,93.0,2886.329439672681,850.8778378097494,132.07331192166183,9.408754740424395E-8,129.2444126267413,23.104897401943255,4.194227683241174E11
70.0,93.0,3870.851084842607,3217.5767987445142,87.31233115021348,1959.7954811598522,59.29783261375622,7.195573490350223,3.393025842277237
71.0,94.0,2207.1539617251688,4098.739028079842,22.938217809136614,83.82581256791265,126.26206280948377,10.322635146210452,7.0094745702300285
72.0,96.0,1378.7146798634726,2149.118215070834,18.93017826604358,216.98618479520093,141.44609476162992,11.175262072640242,2.4339082937396235
73.0,96.0,1473.7465528053674,724.1916288225899,35.14991770945612,166.04704540615148,118.19836480611953,9.080673238501396,7.2474694258804755
