"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,771.1977900341226,2411.1054119127066,17.614541838218596,119.99421591692375,120.97851838249689,10.291436160903183,3.345956903553648
2.0,1.0,1615.86328967302,1077.8370506709211,256.74334001336337,21109.453590023433,1.3877399099657912,16.90388736210113,5.463109693543853
3.0,1.0,2297.948652017446,3692.7282145391177,338.53603212369035,31127.546541197007,18.010962822523872,16.119994607874084,6.120545109847018
4.0,1.0,2939.9784115114057,3726.1736839874657,257.9683885930452,21475.863724899275,4.821072915250958E-11,13.787955901464157,4.539818685287711
5.0,1.0,3563.066584526134,1072.0831820864896,263.3518765488444,22084.157762723957,1.1201584811574765E-6,14.904061329360195,4.914663343494504
6.0,1.0,4151.015204037226,4285.318644330735,21.490679744417562,138.72840342171017,151.96644449744156,16.33893435572552,5.768110160357679
7.0,2.0,654.7376011419332,3599.514706372226,204.4562559927559,14238.250190656005,4.218932616027134E-6,18.185643620567387,5.50287580928542
8.0,2.0,903.785294891054,994.5744613334639,254.3418890770513,21953.996476004995,1.0787462742138133E-5,16.99293770450041,5.195537742157683
9.0,2.0,1157.1637123612738,1851.1916053202856,212.73737227234125,15107.61776959455,1.8063579956940365E-5,16.572122101908988,5.161277805541362
10.0,2.0,2023.4584554143275,483.7599731073931,274.8715676690992,23804.267900299925,2.5477515869195395,12.777068106210132,4.353273863582712
11.0,2.0,2198.257729290839,4346.338508404216,311.3184360702139,34626.06010308988,3.172741052766018E-6,18.2767835152492,5.281668954133695
12.0,2.0,2476.1460161670684,2255.7558709912887,224.19304453304036,16998.034561037955,4.298017529643307E-6,19.07267433042651,5.784790574546801
13.0,2.0,3325.119593035135,2352.1934462152603,310.8605182412827,25272.9635774214,23.75581722693562,16.88792772063249,6.61880388277566
14.0,3.0,462.79417505596103,923.5254573114897,238.95007480535367,8712.48653293482,66.3743331412013,13.119040215944507,8.800357096409336
15.0,3.0,1624.4832991094327,182.86331239597405,309.68689132783055,32108.120362637725,1.0647244556171052,17.930783760110444,5.522273329661633
16.0,3.0,2541.127930473853,1168.9745363813804,394.9696338840415,44129.58858075305,12.630220663018175,19.116014241194023,6.879056767566562
17.0,3.0,3429.591158894635,3826.3047334613143,294.3674249751547,27806.478754758013,1.708726143606629E-5,19.326172671697783,6.156170510647248
18.0,3.0,3467.796229696205,855.9213401273036,253.07336608924294,21314.015832562574,6.542508105089537E-6,17.48849228472541,5.4306159804486
19.0,3.0,3664.9794544384113,1833.3975862088923,331.1211918573269,37081.09757674478,1.7518361066842356E-5,18.22408902909592,5.549815379312527
20.0,3.0,3764.6689089896845,4073.2078131557705,369.1022025226301,39692.21236469645,13.54731381809828,16.08281365147232,5.714229991129006
21.0,4.0,867.6257826440365,3793.031144730841,17.342987218629936,141.6844378972134,124.04508383680567,13.110186285592787,3.330307954682294
22.0,4.0,864.7312771023977,1074.90976459423,327.6266398369427,34301.32486825072,1.64202529740533,16.625027777991747,5.393015661126721
23.0,4.0,1128.9486024427222,3547.837723061289,233.35828092796024,19224.621082121175,6.1741316576683165E-6,19.129319094935802,5.567211700105186
24.0,4.0,1585.4799651771266,1689.3335826561408,18.016150444718775,168.51499905150638,117.51874211306036,14.85040468822092,3.32665747377014
25.0,4.0,1881.8810496737512,1906.6858467788743,246.9641189927526,20131.93413290308,1.5798695932054893E-7,13.358794367007315,4.329436234507631
26.0,4.0,3286.5834482685286,2679.9584551113658,314.55341104903243,26704.810609192395,25.72348187744565,25.037042516134914,9.285219171108672
27.0,4.0,3637.6039329773466,2557.278129404919,281.2894311562156,25743.05675901991,3.16055129210598,19.89159330490452,6.238521680159337
28.0,4.0,3835.3077840332535,2773.281726726635,292.3062069735282,27232.65223295028,1.8202713403500157,17.9200067058151,5.783850748257892
29.0,5.0,464.3197541415025,4184.499042084934,176.0465670740425,10795.207834700333,1.975897605030248E-5,22.845836674751276,6.6434419269626765
30.0,5.0,1183.2488106735389,1450.1451215235684,317.9576086486832,33447.95286366448,0.529410252630007,17.920344540623162,5.58180123278872
31.0,5.0,1472.2534462691622,1472.953110692724,463.2986382096284,56739.536533000464,22.53922446505524,15.042621364874503,5.902020010070615
32.0,5.0,1734.4038400211289,4289.717565274807,231.0053760178189,18390.300434227283,3.0080027275412067E-6,16.501168176436263,4.989410964028433
33.0,5.0,2165.7237252164805,1623.4467139391118,265.4489479120686,17902.213523886843,30.33564397302447,14.148660746941864,5.803565412932525
34.0,5.0,2673.102306706247,1891.0859721750394,325.3931179084226,28936.952275886895,23.36027637986513,14.18316207824889,5.430249996431408
35.0,5.0,4198.199127952886,786.621648090304,153.28751815937727,1289.073764193011,110.48180739055215,19.19838153056749,34.53238703449927
36.0,6.0,1075.5487883715386,3756.2755568195953,314.80910037652137,24882.955614102786,28.69641436111125,15.787693413089231,6.472934812584978
37.0,6.0,1753.5121639292574,2380.6541831132254,231.9490428641634,17896.143055665718,0.1585485761745944,12.565756065895235,4.086539032096679
38.0,6.0,3673.7058712021008,3367.3687335388713,352.50090573133826,40702.81220177702,1.4371026951118842,18.419966212490024,5.777023311294923
