"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,777.5878429232647,2490.5656892896695,217.9693632074008,13265.464080587166,17.866859505705253,12.665034940341041,4.829542326613656
2.0,1.0,1597.3684888344221,1081.0759854909866,212.30023482477702,14737.127228669951,1.3266442549155952,15.981338589827168,5.096735491558769
3.0,1.0,2330.6450647074867,3665.8630853440977,213.4596959980976,15148.03015024121,2.1377352148976553E-5,14.141235108631761,4.51325432018429
4.0,1.0,2854.4975887326946,948.0037370426137,252.677209622521,20796.93488276798,4.4298612166572505E-7,15.298760368768255,4.922285103374966
5.0,1.0,2939.483731140206,3731.336885109445,242.42470631199473,19113.23430718783,1.754241151372332E-5,12.588770447095836,4.177469476685363
6.0,1.0,3594.710407385207,1081.0991341714291,250.4069723519811,20012.18313226823,1.8261936066039744E-5,14.312780125383162,4.735595103605732
7.0,2.0,170.92875086291332,1074.886117694789,217.40766645418282,13270.787218586715,22.70141544281081,17.098990009790306,6.255949958518414
8.0,2.0,662.4864834635476,3583.4106405907983,164.353567063426,5489.707259503984,54.69712328962985,17.081971657473282,8.525979251004562
9.0,2.0,899.3637948790331,1033.631029713473,119.34673733639471,2085.1350016887795,83.12750853087545,17.09597544352297,11.734214373079096
10.0,2.0,1165.2222614682914,1861.2733439548037,123.40699289607936,1967.880189260649,84.60052681709873,14.271367852936194,11.171301129821614
11.0,2.0,2023.933632851919,508.40841517757184,170.3972858933144,5126.373189144955,62.88546234117602,13.067965131043355,7.630799226130577
12.0,2.0,2150.4715813472026,4298.31423719982,152.71409144284198,5165.507488400939,58.628046022230286,16.732528182918358,7.698899801733295
13.0,2.0,2478.7303295243487,2251.391590624019,134.54108007542538,3352.11292983253,67.4903743235569,17.57623400282137,9.58276447250416
14.0,2.0,3327.6091000212364,2301.2804880078806,202.6816282220415,10312.13270193299,30.39846639640011,15.384639221174726,6.325805950218644
15.0,3.0,484.3210199063805,916.1423730771081,209.17077973062743,11653.565458955909,23.93208012107002,12.675941899421264,5.04851651129618
16.0,3.0,1622.0798371287842,202.5019011923589,198.52503934440156,14104.885930528293,9.588898856203634E-7,17.998547771325246,5.201815085423833
17.0,3.0,2560.075168826099,1166.4582456567612,266.66779128646755,22786.161512573042,0.04274809833091696,18.322819269477232,5.871922208353664
18.0,3.0,3460.0986444188356,872.4941022450525,173.92148869529126,7701.906076783346,35.552652860855396,14.93649299583646,6.078501487974209
19.0,3.0,3446.4476619732072,3793.96503871801,254.25461336386653,20747.996475165524,1.0890974717006522E-5,17.152638077879683,5.523541474008146
20.0,3.0,3640.0774576048316,1794.6997125874057,205.11468967708808,13040.45721785677,15.699995930661673,16.117225327463693,5.40053906460528
21.0,3.0,3752.0110898541893,4146.699071113486,188.23662816031432,8714.123591255524,37.158214638109776,16.140050684413595,6.736798781055111
22.0,3.0,3948.8961945027186,1900.774148534444,308.4073530025762,29688.885316641987,0.3240784295667784,13.057479348185558,4.470870378606578
23.0,4.0,800.7159429460356,3780.613248500278,247.4108086261094,19999.823490358725,1.483964429349995,14.442758350885423,4.6696052000447335
24.0,4.0,928.3619719432107,1079.138342530079,209.08356195155875,11520.555962570812,26.206681100664433,14.817705657945243,5.8415893522193905
25.0,4.0,1169.9796105536227,3192.5193881790638,179.9742421743499,6541.842956270752,51.68140750568502,17.294785093947937,8.67682666603636
26.0,4.0,1122.02600606267,3560.5979031500096,144.86515733864917,3613.726692788708,75.87583379206413,18.416312933500013,10.748408800206315
27.0,4.0,1529.635955440972,1656.599470762873,135.3221796270246,2503.03372030423,77.4391900689315,15.569074879626488,11.479906664668283
28.0,4.0,1897.3659069686091,1910.2664429114575,228.64882388161038,17245.335067223077,0.03221665488288722,12.983068887700869,4.230402836319622
29.0,4.0,3259.834725030551,2646.789281320143,224.91824939620602,17149.311526274258,1.8878762844214283,20.788476700429086,6.246308993962565
30.0,4.0,3655.747326879906,2572.4677802475962,274.4466844527391,23760.121977305695,7.963839106223617,19.56772922546072,6.330073261916156
31.0,4.0,3844.2203236580317,2785.7625472468353,154.22549240377532,3727.1780380495948,71.72067763840599,15.091764809022996,9.765728247321288
32.0,5.0,528.527926729661,4193.084604911632,29.93629575697682,197.32592875703799,110.68388552571766,19.678345803668353,9.067865045823059
33.0,5.0,1184.85761870603,1442.32142252639,218.58904901504212,14564.92811265368,16.5266632626613,17.672323072503485,5.959858202227184
34.0,5.0,1440.1538627751197,1527.9674359046517,195.0370633033097,7678.658511655537,53.61240765866969,15.339746676556171,7.768347851338227
35.0,5.0,1732.421389071501,4283.008818359753,124.5488733663528,2917.755460350591,71.27014359485405,15.696366349079655,8.494591573561022
36.0,5.0,2137.855922326007,1614.8097923450503,224.99576087402167,16941.65395762855,0.3551504428778255,12.635535866910388,4.082642851901537
37.0,5.0,2649.4201304443086,1963.543946903522,212.80822528401688,15460.817690118307,5.85615006361029E-6,13.203698972423275,4.157440673427382
38.0,5.0,3230.6885385795777,1920.9296662081088,239.1541816563058,18172.08465760729,1.4515183747592392E-6,14.4396359227018,4.791834684980805
39.0,5.0,4109.86564599903,3756.7065090999818,209.83252796505155,15030.708306697412,0.12682998704209453,16.456704865949376,5.022349723897508
40.0,5.0,4178.71872778597,739.2211538191641,233.83638921676786,18333.942013741977,1.5777691671798715E-5,16.590939229863803,5.144693431503791
41.0,6.0,1094.1715245368878,3818.629416467087,198.39798856465234,13098.111873022635,0.9159957971088079,16.46358496608427,5.146849600565792
42.0,6.0,1784.8264859742703,2380.9206488919112,174.50039976853066,6855.300441226436,45.99845791472582,14.129857908450832,6.499259395013376
43.0,6.0,2770.98508300441,3184.2896464968358,127.45546709650654,1925.3520722067726,84.5672997970681,14.135035854776033,12.03815645161583
44.0,6.0,3721.74010623852,3350.68068046293,258.4065098638477,19096.823022042812,19.39870713122942,19.212824806588877,6.8393528103844945
45.0,6.0,3854.2776890703353,1253.4051225965816,130.6115013078853,2063.3064768998215,85.08088299946203,12.522161189454145,10.542370184785723
46.0,6.0,3953.1928182142497,3403.5161397015504,141.7070725762242,3249.3943506719797,78.75626481738313,16.744912442346994,10.436148393046452
47.0,6.0,4147.723733265837,2708.494326260952,165.27809585475575,5264.593128953265,59.479967350037086,15.342863784409591,8.123669369280297
48.0,6.0,4249.863119224518,3986.4470672846364,129.90374054735446,2904.877415434427,77.11364258201205,17.79906091835025,10.410796706405902
49.0,7.0,1734.5141580524341,2167.96106117136,108.95163058297236,1456.7209985888676,108.71948177456215,20.830383818498014,16.868088591960404
50.0,7.0,1788.051150142733,388.0301968977151,154.4717817906829,3586.5485708688966,73.71761071197808,15.99807310018636,10.73900085529557
51.0,7.0,3052.6242082385097,2743.727102516588,245.31560797751064,19221.99384324335,2.1525793450124554E-5,15.98653318962294,5.211409363923777
52.0,7.0,3934.476049274875,2217.8498556892837,184.45238535834557,6114.707901160557,56.57099794171473,16.35417011177687,9.218761504185826
53.0,7.0,4053.052506995884,3382.967500197039,133.96400852651013,3301.4926117621335,71.4305042688764,17.813418523195676,9.76704147435112
54.0,8.0,1359.4542573599,3492.1892070733616,223.5571131092545,15507.504257819168,8.687684307820373,16.49654927804992,5.507820766261782
55.0,8.0,1949.381741846906,2039.3048783102724,148.32496335033977,4097.069990330834,67.86408623183347,14.70781741164529,8.076127305402741
56.0,8.0,2054.4380705036124,1108.9692515009872,191.36895962574266,8516.030520199747,43.18275776561287,15.569562984880783,6.877922465293226
57.0,8.0,2183.298757421113,1541.268180621629,177.54831160016434,3076.3822203534205,83.80168297773707,14.190971411253866,14.596029417938196
58.0,8.0,2643.1035422729337,3476.8549549177583,236.6404282827262,18085.10029653528,0.15810851360508937,17.979424360328487,5.729116296777629
59.0,8.0,3572.5746225003154,1502.4354226845726,171.7965199478203,6619.778677808965,46.27001213785407,13.215898534697706,6.1463513463166946
60.0,9.0,640.0038133118751,3527.43383997965,87.9663183122118,1126.4318490806506,114.56531646899911,20.2061656019653,13.848739437740651
61.0,9.0,984.7487644870279,201.10115009372763,172.64111530146204,7819.254024819397,41.42766453028958,17.22127288391051,6.719503290596837
62.0,9.0,1432.6703375191466,2502.3279636437956,114.15040979623198,1783.8574861300094,85.74237070150612,16.649155928652753,12.215821496653776
63.0,9.0,1932.2288296136308,3871.171282025785,223.9715917662826,16469.450894032747,0.6621200044709689,15.962541475297673,5.071696782350318
64.0,9.0,2324.1271227339753,3495.806011484731,179.77830525346917,8641.513851258744,31.85152223380556,13.438160619710764,5.289989987860658
65.0,9.0,3816.0890588615093,1611.3537518621042,67.25997640515321,287.6294979071533,123.33036715145467,18.401904753825985,28.628955083312785
66.0,9.0,4281.4425161158715,3048.504915187624,224.67588740155372,16845.017022166885,0.9406332907299799,17.792133505350346,5.501290931459664
67.0,10.0,588.8792928183127,1960.3556410727324,167.42654074959458,7226.225368441145,35.62134966138959,15.239579652546489,6.116796205550175
68.0,10.0,556.8321617392531,2833.7349249928234,241.23939581624964,19910.940518004336,0.12810593019024696,15.199447501209214,4.675009822804645
69.0,10.0,606.0972358819366,3235.2406425842273,121.25513697637085,1703.1034212287445,88.02194904239431,20.090455921804693,17.238418862491702
70.0,10.0,3307.145307077935,243.59591986379888,219.64119734769466,16328.02631592356,2.2427245815365222E-5,16.486606323237897,5.071125850743782
71.0,10.0,3380.2556551515136,2023.1332297030037,294.9172896980634,29821.599297453176,1.5837856691544117,16.86824983002925,5.111628111414058
72.0,10.0,4002.4347299552737,1784.553815275944,248.4530007409449,21002.608424790076,4.758675527428121E-6,16.15465559310743,4.9561118919990115
73.0,10.0,4204.509472946325,2629.7249826694006,138.47904138024543,2736.8619414671825,77.98300419110214,14.24054982843842,10.126119185948628
74.0,10.0,4202.367259911408,3326.3188173792096,208.9212390961833,10076.089723729694,38.54794069877784,16.475043879263996,7.2928015902337835
75.0,11.0,1108.8917380266475,3209.552078988445,223.43503457250804,16153.120778522325,0.30282705883822775,14.66378604283822,4.774505222384438
76.0,11.0,2480.7208613851362,3294.198546473656,226.89556891274492,15158.103797975686,13.395530210079599,15.224624946370385,5.389266473078427
