"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,731.1053285558629,1477.7367095789273,122.3458979939559,6013.738967511833,21.251038230580484,8.85407422517251,2.6798931616646926
2.0,1.0,1886.9974755538053,2785.841689638386,48.32713415376798,310.78885114892836,143.52401519261838,21.65096797139228,16.186892864791293
3.0,1.0,1984.3043979691165,3371.655721791529,154.0585370669507,9808.81362642437,6.502595764011378E-6,9.646273697815326,2.7685818662517168
4.0,1.0,2258.880065871067,1736.0396814756944,102.51407717126568,2759.2835257367205,72.68631967362013,11.873673035763398,4.847146778843574
5.0,1.0,2738.4025752291877,2135.10016145883,68.86231646601364,1100.9765448966893,102.82802344552222,9.639911460206,4.586215404939205
6.0,1.0,3187.1905073852454,813.3499126875616,77.30360444536183,1192.881815257576,103.43641820335432,11.522370411104994,6.0939810609481935
7.0,1.0,3403.6766055686276,4220.882461065269,130.89436818097107,7208.2153364192045,9.115304514757026,9.290820414034128,2.661355645006076
8.0,2.0,1931.2556863016553,2028.874789301469,62.72884068591546,574.8203958654103,114.4893281613107,12.48372313519773,8.788673645126421
9.0,2.0,2018.8504595890988,938.7094380267295,152.8715093931688,9734.002707288348,9.840992763779084E-7,16.70788285051689,4.2248936346072865
10.0,2.0,2432.564057190154,1679.4719358873253,131.87810627636472,5674.277166803588,40.530019572076576,13.101668098729672,4.308596653421635
11.0,2.0,2597.819945967039,3606.262007959536,147.1387373448518,7967.863555956119,14.763126150396312,12.089878587196676,3.6180733053817087
12.0,2.0,2621.6087615705346,776.6139765834337,121.82162696623253,5617.7248216876005,24.417881729188966,13.836531818725064,3.935744360788841
13.0,2.0,2909.586121085808,1881.5731005242633,77.90026093170529,1426.8760430689424,95.20073114779628,9.518160456087553,4.485145520743037
14.0,2.0,3593.08149142485,779.0495143402268,79.05555333175249,1472.088714908618,91.57100063021632,10.236182970276127,4.743473824947621
15.0,2.0,3978.285763992479,1695.6135154528563,144.63024884105445,9105.602722084113,4.158094008433366E-6,15.576987357066091,3.8207422644858386
16.0,3.0,1054.2309181656633,1521.2811462599511,139.53031318166856,8178.260730486571,3.5360082010354428,8.933157389575312,2.5967259831576337
17.0,3.0,1846.0077695228183,2417.9942865520134,151.46621880896805,9618.881052485473,1.5317199775508725,13.280824891024137,3.4680786327982913
18.0,3.0,2343.506271820283,1859.895904471984,68.26727839192095,1030.2211832968094,105.64483409037769,8.52523987832797,4.358348017690325
19.0,3.0,3444.000467600863,3803.909441307719,154.29970838566453,10113.891762947876,1.3670308531482863E-5,12.437820678608999,3.2549198407369415
20.0,3.0,3539.2563513454006,2114.5429868003507,79.27525218562398,1489.2208210087363,97.58212955162497,15.037245460727826,6.555453745021145
21.0,3.0,3959.4902834475806,3455.890183293691,137.053510880993,8467.886773227627,1.6175817348198602,15.01785338640019,3.589379356360203
22.0,4.0,733.9271957821816,3000.7039634115044,101.42841315547705,3171.868637376137,61.39330470869709,14.807059301743683,5.042340625505805
23.0,4.0,856.399417601805,1063.146007373646,65.197888026288,865.5826535244098,107.0949829172116,11.374206929764293,5.9225159865308115
24.0,4.0,866.0146290818323,3384.487168050428,88.87571482109715,1813.218572563044,86.18279615989715,13.181722712172087,6.007540117551869
25.0,4.0,1428.635266675712,369.01236214033594,90.12495527826549,1949.298255512866,89.62363033925182,16.76533563355716,7.146217406878628
26.0,4.0,2153.1895065194426,947.3783168658434,133.57565302139844,5572.08696870738,64.91510293579499,19.27370381978524,6.30547750828161
27.0,4.0,2869.6944554003076,2845.1923164939853,81.09862121384906,1355.1248783252174,97.7889469870883,8.557628095655003,4.642558188897224
28.0,4.0,4089.8477094941863,919.6782552477558,83.46830119462976,1467.4094560196254,95.47314490141659,15.290691941223114,7.444819406467843
29.0,4.0,4256.63396130238,2175.497448407546,69.72257112626913,1004.085971569224,103.18169324523568,9.89133282695382,5.200556201964543
30.0,5.0,293.68213730703104,2666.232090956068,74.6407251735301,1112.7969851773119,105.9070464101315,11.88522006505599,6.2568855902023985
31.0,5.0,626.2432273631775,3788.9769040640103,97.43311650804024,2507.0333352842204,80.6245884864295,13.27434398435525,5.3006610914335175
32.0,5.0,1117.6521458619973,2806.091383763295,78.0212104074869,1195.1301758733669,101.93077229514259,11.938155537404121,6.381571671449184
33.0,5.0,2114.553737088172,4012.7087974459023,95.00932062664346,2735.6884837166435,70.88139161855382,11.074327942619348,4.022579585586044
34.0,5.0,2596.2566096807777,4274.130376292607,84.95338360647948,2005.3834159043447,78.15318277733599,12.059849509775585,4.665568511490627
35.0,5.0,3753.7195949244983,798.2718453994369,75.47393397539318,1398.1498697493607,96.99126939215402,11.625105579252635,5.073179295576286
36.0,5.0,3997.268628891732,1953.0262197098434,142.40079984168202,7332.820163353741,38.193811141180234,12.051115637586431,3.666472275428711
37.0,6.0,1843.796562061747,2194.10217641001,143.90732955887844,9080.295911855677,2.0824777747156248E-5,9.121874762234375,2.5405283347084096
