"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2579910587831,1482.6699236436789,85.06732853864014,1797.1636792893778,87.81610486932617,12.241692351022119,5.238600771025447
2.0,1.0,1811.726007142617,2874.680248252379,138.2453142095782,3906.5305060461246,89.4500682683741,19.55781853332629,9.629173949277027
3.0,1.0,1800.2159213065297,2875.225557388534,143.94291401883078,4389.810731533768,85.84645098480527,19.113990306416945,9.099538125513353
4.0,1.0,1990.8520666033219,3367.561360822556,83.930099496426,1476.4778618258347,93.8303598451985,14.22069737354782,7.003675707500449
5.0,1.0,2259.5614616461644,1740.1821156213173,81.89431260289204,1602.4830211045257,89.59334201790715,12.405946424715136,5.4924651328143
6.0,1.0,2734.487841994577,2132.991586357655,79.59261671917234,1643.3034712782076,88.72372198229294,12.182583371550763,5.013408205499334
7.0,1.0,3184.9490783450547,813.647237155679,88.28616991894879,1839.2821803420404,88.0730633844239,12.746673890116318,5.686069004311338
8.0,2.0,1930.6123651105745,2024.682460630595,97.51767331641838,1836.1282710323824,86.88561521921734,12.075274489854397,6.5419661747867215
9.0,2.0,2020.1606763161462,942.3427345558856,90.78389092828861,1801.0190298430423,87.88885737692313,14.197405701175812,6.720556265324109
10.0,2.0,2434.738629102426,1678.5862406604724,85.0763472131617,1664.411512964263,90.2184904690824,13.006585216514578,5.928895977982698
11.0,2.0,2600.4798484051717,3604.1961551576514,91.11172754779341,1639.1382047930715,89.53791468768581,12.727916556855398,6.710750681895649
12.0,2.0,2614.3984531615847,777.6437879675526,81.21046195377868,1528.4592131853396,90.0788333550309,12.348355214555816,5.628139456292106
13.0,2.0,2901.3342889321684,1882.2134947586794,79.3126799710245,1596.0665170861582,90.53601378672639,11.61118498985929,4.914893011396675
14.0,2.0,3591.135030448035,778.2308728012368,80.17230000686118,1510.3094529487607,90.93164511455156,11.835392499350132,5.359498037700676
15.0,2.0,3970.806863041781,1693.3524921471858,87.40108633474996,1845.059292573858,87.67074315204773,12.87828909101151,5.613792841546405
16.0,3.0,1054.8604286610241,1519.4385698364758,93.9801757401438,1899.5735879806189,88.02370926431361,12.848865338286855,6.243653693982256
17.0,3.0,1851.1837708392122,2414.5258173216475,89.87796786337623,1802.8120563153157,88.34412313417046,12.51666801816326,5.895682450463067
18.0,3.0,2328.5645893921233,1858.5876844492968,85.5570018301504,1726.847853525143,90.833582573693,13.614678015030876,6.024751974842982
19.0,3.0,2760.835815044099,2155.9192882968437,81.76797862862115,1410.4632434891512,91.28620387881843,14.027106691325496,6.876295053958466
20.0,3.0,3357.269248581872,1794.3586620545602,68.66708986216288,1028.2656534226342,99.03126246827814,21.808121266507918,10.033758534373083
21.0,3.0,3442.369353240693,3807.7579871649455,84.45890106368014,1653.6046111394126,90.37011145577658,13.019882373980032,5.889772880493161
22.0,3.0,3532.871093338128,2110.607153097289,77.41710468239802,1467.7893406000983,95.56168766252247,18.745268671234662,7.771872581428825
23.0,3.0,3956.4281316408833,3456.263599548663,85.6669961542224,1874.9544294529626,89.372227544101,13.964264435990906,5.7160310229511735
24.0,4.0,683.4571459116316,2575.114940319408,43.33710155428801,150.9215478217677,88.26038577283308,12.49501731662021,15.674507921380394
25.0,4.0,730.0401161350716,2997.6553141098657,79.40916055930619,1556.0682926990762,93.08061958134434,15.330432089164699,6.418374155880872
26.0,4.0,858.2173854182013,1068.3447913614518,92.73755169434129,1865.0958886847804,88.43147078639761,12.663817935028074,6.117261122924402
27.0,4.0,866.3864600033826,3391.711167565123,79.63131998057393,1467.5086036316625,94.1416063723542,14.23767836265931,6.384122534857299
28.0,4.0,1425.7345887097263,361.3477068683587,88.24727638102095,1921.3445088742883,88.54142667912552,14.282105881620897,6.024496576115127
29.0,4.0,2161.6193052006124,929.9899223806011,122.20911173466754,3842.9973909588966,86.78983281260626,16.532299345930987,6.596964987745937
30.0,4.0,2869.757806032635,2851.222496406781,88.74570858909811,1725.3180987540325,89.88136058832332,10.92355972948127,5.3413464903686645
31.0,4.0,4087.425795565922,917.4549413884548,91.7633563436524,1880.3357557033785,87.16664144673993,13.172525213793772,6.160826420962073
32.0,5.0,619.2641795567629,3792.590381904141,85.35723272791903,1895.1911565927726,87.43114759548638,13.241341893000044,5.366891671604184
33.0,5.0,1112.415871926434,2807.235936844536,81.63429490967843,1639.0762915982589,87.57588014843402,12.486493798416566,5.37671879791173
34.0,5.0,2115.0028685158736,4015.2360805830667,84.2062622189208,1854.011040600851,89.55736873792107,11.813815435407742,4.849149837238279
35.0,5.0,2316.214253340936,2332.9057790114816,24.33907841494174,84.43443056734175,86.90638531960784,11.889510450978664,8.73587070706504
36.0,5.0,3611.524238335367,1984.2880975221806,80.49017052065034,1620.6785613119073,93.1181453130951,18.31529238866426,7.4515399548378
37.0,5.0,3749.380436320236,795.3759625934154,82.80048284499436,1724.2411645261857,90.47364975604359,12.721603372182534,5.351084761692778
38.0,5.0,3981.111038617992,1956.2359602226043,81.2455787146481,1714.8898219833059,94.13703774948509,19.242224142381907,7.52134402731988
39.0,6.0,439.9615800711217,3054.155206215287,71.75897037998554,1192.0031975218035,96.31867058842624,19.431666431664592,8.48882328975263
40.0,6.0,1851.0915303656948,2199.70351696195,89.82076670566845,1946.884296120707,86.66074129497227,12.691360344321687,5.547457469504484
41.0,6.0,2356.7361668729027,2829.3702636778103,88.67096429637178,1715.6782134125388,89.77432279230642,13.201540756700396,6.3088581991877595
42.0,6.0,2549.1400025008807,1346.6086732497452,81.67711869923187,1570.5515406545937,90.72207537551667,12.911676778321922,5.764075453368354
43.0,6.0,3618.8741036783463,1013.9312745539612,97.29079948354547,2004.77377116369,87.63699759206249,12.968414755491498,6.385510924073356
44.0,6.0,3999.1660760103914,3243.4847469529595,87.90120854221648,1856.1023250455414,90.46552779959404,14.584556765607433,6.294453368314954
45.0,7.0,591.8344262854288,1725.4002424887735,92.55857629250772,1893.0300936591848,87.7005474655973,11.861611925231928,5.680521954579634
46.0,7.0,1297.4990960132561,3439.7831151508854,88.65527698490877,1786.4701865653594,89.51832594690605,13.031361057462805,6.003006421096229
47.0,7.0,1503.0572808074658,695.7963163947734,85.49457835760755,1994.8924520221087,86.87212868552619,12.758807355733158,4.97252494089974
48.0,7.0,1845.6343693639692,3867.812164560101,85.75555341834394,1896.782009150007,88.68304671527233,12.539720354338616,5.162734912501318
49.0,7.0,2733.9880199469503,824.7848829660561,97.46344892153657,2005.8888068057374,86.74342106927259,11.646379896008304,5.831614555098223
50.0,7.0,2824.8337314670243,2004.8872965141145,84.82687390373664,1757.571058723447,88.98727870690774,13.560070865612527,5.810904552903794
51.0,8.0,475.57645794554276,1425.9287372526535,87.71349394507395,1850.792301121785,88.94957285461929,12.521730281389495,5.50012562725997
52.0,8.0,603.1767681010989,2886.277881278931,40.75800797788665,145.96734770232734,88.96349086522412,11.427679910109333,13.23034637792109
53.0,8.0,2235.8806503480664,1693.5516719706227,77.74268985165415,1553.4630271316682,91.04690050053958,11.594524711898,4.851861824476058
54.0,8.0,2734.8410950266516,2228.0693428347013,83.53176885893939,1739.580475729896,91.96219520107505,15.691875268233078,6.489816166996206
55.0,8.0,2947.295968937087,1843.8665769314093,73.75769721510459,1361.301204250287,94.98313584371533,18.899602463011178,7.671316668290172
56.0,8.0,2926.204073943416,3008.198603292943,94.33604035451167,1834.5379954552918,87.53264040240938,12.807099328077728,6.478803722210203
57.0,8.0,3671.5868396788633,747.1401847917327,92.85515554501531,2052.9378053376663,89.0246088690706,13.548405605529258,5.945437031415839
58.0,8.0,4103.540607537035,1483.9226615545033,86.99849637665464,1714.688946092792,89.65576489702015,11.502284359558304,5.408838980135307
59.0,9.0,582.0647767101742,1945.499134771484,86.3631608163119,1803.8509810152766,89.57694655434186,12.157154005178203,5.336818838787274
60.0,9.0,803.7143120620555,3991.5794837531666,88.15758151970704,1910.2950356148008,88.87649976344332,13.12589613036881,5.614492900434093
61.0,9.0,1503.7808790324925,526.5365651676916,84.22600717409576,1600.43407743131,90.78913052213414,12.6275166643292,5.882623982211911
62.0,9.0,2275.933081807165,2243.107212538356,84.65238238012638,1655.9185695185697,90.33567673409122,12.705570581282043,5.783081342959168
63.0,9.0,2354.0152950931797,3302.4103946432733,86.20089013599807,1638.702754119759,90.2753507455606,14.48594091454347,6.784792429400004
64.0,9.0,2727.0145981708924,1539.3151438037728,91.33290603113245,2176.8692144031024,87.18608924669343,14.097885490310826,5.649125631759401
65.0,10.0,564.1488315830959,2694.0587601613533,87.04055216685265,1995.5414189921885,87.41297114465094,12.30344946046382,4.982358514175847
66.0,10.0,1231.5874585609479,1680.2734925669142,99.62547131587053,2190.521428287897,85.35768528603063,12.052794326195048,5.764014786381094
67.0,10.0,1904.2988037886707,4137.54344797608,86.25415242223734,1740.7459021215573,89.96048596877948,13.020706867135022,5.838660289751323
68.0,10.0,2263.676214560218,1342.8907718323417,81.88462006361523,1371.2456697335433,94.62601687527474,15.516574088211408,7.761466786981649
69.0,10.0,2665.923090634849,1368.6587219660312,85.79435468300446,1727.2386344229858,92.59647090545558,12.829192540352134,5.748466775779577
70.0,10.0,3810.1432892006605,3432.142339932565,36.07001683751169,132.28820498728203,89.30793115641077,13.11082399336597,13.072554702360177
71.0,10.0,3865.5183118858436,2870.964849651028,96.33170074179725,1948.9951223112835,87.80019937112645,12.623237020881742,6.285454915510059
72.0,10.0,4144.868774804715,1377.4683373896714,90.44179249955337,1830.8376015677127,89.28920749816326,13.6050360788498,6.325292906051093
73.0,11.0,340.94391013809764,4123.5840340815585,88.75867729174222,1769.7239081309465,89.4365090837695,14.687129052617363,6.749685383276399
74.0,11.0,1554.429909699566,1530.359273104168,91.72498324031147,2095.27851440966,87.49954773819226,12.653395817545771,5.373085089494412
75.0,11.0,2964.5106064836746,1231.9746174781817,79.99546930697146,1630.9438608781043,88.14945368501913,12.950180451107155,5.367589877652868
76.0,11.0,3032.7169155008833,3858.7243958385743,86.35086244440029,1886.7490242101153,87.05194673875062,12.73781204716773,5.32573261703711
77.0,11.0,3229.4769808867595,2604.2506206060675,219.52400465334597,8137.181286811219,83.66043083486223,21.83395453743147,12.893925434770953
78.0,11.0,3187.7163852030435,2650.4442892878938,224.59755943848515,9233.04958862347,77.05529093225152,22.434273618934274,12.227728654968082
79.0,11.0,3426.7667410915546,2848.5319851381555,67.36630498471756,892.475146010493,107.5977995563155,24.063228983001537,12.201401520231245
80.0,11.0,3766.019939394926,1265.7330568286147,91.29011324847397,1784.5784690800817,89.57197091921259,12.697903261086818,6.205207552111004
81.0,11.0,3799.880604834929,2603.6483071912085,79.88181301792994,1550.0430957693836,94.19155481002218,15.064210206812955,6.413241589615933
82.0,12.0,1241.496915326838,1509.1145241434758,86.59328477225615,1702.5072496653102,90.61441809444257,14.371339647490405,6.553124410451834
83.0,12.0,1646.8864422553243,1446.689473596397,79.76776648719448,1601.6669821182672,91.23083896304826,13.51150293514039,5.633131498877036
84.0,12.0,1669.4221008304587,2903.793379690418,89.63183453512465,3401.7459707335706,88.96712868768793,13.458016930719204,3.4800979425715526
85.0,12.0,3095.7631548599693,430.8832292920466,91.63083895638448,1885.7848653643698,88.57342195445952,12.774749340936717,5.965258012533058
86.0,12.0,3267.8716790087033,2065.355188710158,82.07495410305972,1576.2209623040421,89.8360282151186,13.142997367913756,5.887302467528564
87.0,12.0,3251.9822876274575,3542.143343463976,86.51974111654833,1670.5512038532345,88.30260385232181,12.93999445302578,6.070038289795738
88.0,12.0,4135.922447329278,1210.7557084937305,84.79347972852219,1820.7653164173983,88.26313416368652,11.383686051917232,4.841726135144798
89.0,13.0,439.0253040963019,3944.97677930455,85.00189281773523,1478.6141941149363,89.12752833461876,11.993900660284757,6.16172464365432
90.0,13.0,510.2462411132167,2940.4688148174123,89.3171365444242,1733.916103528455,88.69749193683214,12.754034135558143,6.143236144618002
91.0,13.0,1555.2258882271533,1742.7152855496447,83.3396998106524,1774.9653935317212,89.30717826007479,12.25580163359665,5.107470102146521
92.0,13.0,3146.9792922664897,574.492316027977,88.1101537532072,1711.0138189799159,90.14025717382034,12.671146059274166,6.029547543311544
93.0,13.0,3542.9956770613376,1848.4369043442327,88.37593595979763,1694.9390181027566,89.14834554520023,11.773530984459894,5.740721568437235
94.0,13.0,4000.0322395417534,3405.2908469376825,96.92917697981446,2190.5547434259634,86.69931985657227,13.969484232600852,6.229407668586169
95.0,14.0,651.3688839210257,1458.0009852403,96.44984727993912,2056.212722404379,85.96721834818287,13.2138466958479,6.23647501650179
96.0,14.0,1422.7870577525782,1378.5925049775797,82.3076699944061,1590.114783570812,90.08805020751828,13.788106586729803,6.122209919276588
97.0,14.0,2281.731878487322,3608.319173085505,81.35480777375903,1753.375084423004,90.13620853818536,12.893278068056357,5.158390246159227
98.0,14.0,2526.567721645505,2789.254200440766,84.52664375076108,1821.0480385629771,89.72860670648382,12.8391755788654,5.326477425776826
99.0,14.0,2607.2945436930527,4034.4403106969216,86.69207526877295,1638.7487800633564,90.08720893185966,13.319884639048825,6.363614815406482
100.0,14.0,2870.648727225076,2119.2297609715156,27.53416900660983,102.89572559202475,88.4281206531955,13.747273244324813,10.385218599184485
101.0,14.0,3636.972203337875,3585.813135806171,141.92777195267217,4025.1351678743026,88.5280284523089,20.476683448077182,10.282758422564509
102.0,14.0,3684.18210479578,1902.9943228055786,85.69636443731885,1767.9788458245648,88.30344235623583,12.451277579836134,5.47024622748973
103.0,14.0,3639.911378031289,3587.9867854319523,150.80925413911976,4639.895187854888,84.98242860495529,20.349235653728073,10.016803878404216
104.0,15.0,390.93689977761034,1311.508436029574,80.14001674755596,1624.5119512010845,89.20014037349206,12.208742924479917,5.140361874384321
105.0,15.0,659.333003039165,2968.1772876883206,92.79989034141947,1899.8359459683536,87.62918720946578,13.159031756850485,6.22573513651478
106.0,15.0,1643.7487209802734,532.8956684611338,85.10212854070033,1637.8205178275248,91.7950993371493,13.573325013591251,6.25249403781671
107.0,15.0,2828.8972213707325,482.5990077972613,88.78863309420281,1755.3953215111048,89.1380327929358,12.834327892892325,6.038759282724262
108.0,15.0,2942.889063165886,3155.6929114670183,86.03426787441536,1736.577385847883,88.32168789194868,13.175214741538875,5.884160779481795
109.0,15.0,3483.574327754532,2547.1316085572107,89.3394741327627,1714.0357319442357,90.3622855957151,12.850541869883365,6.254138837210129
110.0,16.0,369.9127117325911,2370.118592199433,80.56626478289729,1685.4260248049845,89.3487108591144,13.635711775931561,5.515438938703392
111.0,16.0,816.9370990804894,471.01965145838176,84.31263370472891,1780.0420967550344,87.64802418356417,13.837414925230417,5.778649417892395
112.0,16.0,1063.3526476628763,960.4631476866152,81.94562532058822,1521.3916427225222,95.59439551154735,20.91823619397649,9.288994031769343
113.0,16.0,1343.3893174214456,1246.4128899489663,73.78987027691184,1333.2282331252943,96.83524869790368,18.964263205462505,7.858673208631027
114.0,16.0,1700.5161040806881,2275.8586534198735,86.55155977267515,1957.8610642427454,88.26147801616317,12.708896178485796,5.1582726342265355
115.0,16.0,2069.1963421254413,1110.702184868034,86.841756548644,1759.5602397807706,88.13512982542636,13.749382587760904,6.140411821432121
116.0,16.0,2210.221180775258,2406.690577780107,91.7423696766771,1938.9239814583257,88.5010179050097,13.24846759632274,6.013573586168191
117.0,16.0,2215.0674707350718,4048.638019187277,29.056383871014077,138.58628908221058,89.17993989633834,13.37862619729255,8.447190873240785
118.0,16.0,3101.0465565180534,4121.272262004528,93.51577967631874,1843.83095841147,87.87672433458779,13.064986539748297,6.4556657803442805
119.0,16.0,3354.4242248717164,1584.406812080062,85.79974391349391,1629.4429742569612,87.37556090876109,12.873400118934269,6.089524777071319
120.0,17.0,1563.3575045960608,618.00824903594,76.44199927800665,1300.0640766262973,101.69636436103654,22.782896207839485,10.256584317116078
121.0,17.0,1691.5696897463201,924.2944123366087,76.28393266184206,1431.887252507323,96.54755434473691,20.15947679755645,8.280714640476486
122.0,17.0,2316.7185361981265,2167.2594761064497,86.08262149918234,1637.9173894899066,88.19004122369314,11.72584546146967,5.62486011175159
123.0,17.0,2601.123794250761,2680.414420506697,80.85385724772965,1483.940919979446,90.52464457648047,13.503862356665419,6.203446639540448
124.0,17.0,3050.477161334018,2341.7234704149155,91.28667891571524,1965.4746838776498,85.56502090123209,12.485907810082816,5.587390980430506
125.0,17.0,3619.574417491226,1881.3632212228129,93.68644501365992,1970.7843037057999,84.94559283832183,12.500513961164984,5.854919333958886
126.0,18.0,458.0426915040883,1386.5935610615868,74.85860989502079,1113.328933596941,106.08750023434371,27.52412723933979,13.756525757792847
127.0,18.0,702.7228549070521,1135.9552957330843,72.12892960201235,1282.9814699099124,97.05978716053205,22.182930435014782,9.044484210649792
