"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,726.123419738771,1474.6231054921147,79.18159579832731,1564.763271561506,91.25098211273762,4.624632372490463,2.7273402017591897
2.0,1.0,1992.3183256404384,3369.7491974822574,122.75369983331191,6149.4464399619865,7.686516596363649,11.57466050356755,3.1934592970031894
3.0,1.0,2263.335075490051,1738.3871926470783,117.29568212241152,6191.672654866885,1.6353876957279947,8.872467000812511,2.4461890478722625
4.0,1.0,2734.965682608611,2137.466150107933,66.96653561259723,1001.1386848730473,106.67088844888599,9.265203196592735,4.605609208266225
5.0,1.0,3193.9489851352505,809.5784017880527,104.04937422248186,4637.498410091732,12.922258948181119,9.357016982228492,2.6374872719247318
6.0,1.0,3409.4341352771294,4220.304258365925,69.25413805197442,1188.2217376476335,94.84683550816766,6.851341915449862,3.3989010849068113
7.0,2.0,1926.9480107948534,2035.0372421361808,125.88115346371633,6370.551313589932,4.799101288107756,9.486493692569573,2.803560238404377
8.0,2.0,1995.9434779386354,928.933781725016,110.70413542815834,3619.2961402554442,55.57033668261269,16.61959777301907,5.814613162923805
9.0,2.0,2423.753946567969,1644.5578146566772,113.07322720825614,2576.2029231765146,90.2741710177209,8.719900413932523,4.796188910958337
10.0,2.0,2602.0394503672624,3615.325870174336,79.73723517269637,1662.3113645121975,72.16107509429985,6.366699647696228,3.1050706520180853
11.0,2.0,2633.7398318904925,771.0391482002892,89.78624260834265,3933.1367367259168,1.9184144499222146E-5,12.425800151610002,2.8851414566427205
12.0,2.0,2913.2118215441646,1874.5014999787084,108.90021245166136,4606.952599334106,30.310630084208842,9.704803911142115,2.933462744756316
13.0,2.0,3969.000450331339,1693.7038296617307,120.56059899170891,6083.227102255144,11.680833354106646,12.927130386843585,3.4017352756169923
14.0,3.0,1052.9858763134966,1554.0831683973963,136.30576395947475,3670.5131459071677,92.9800207051116,7.1903060315298255,4.221505640565526
15.0,3.0,2765.104179240665,2173.5933211736974,94.9071432554687,3460.8278564182715,25.408597819920285,8.3171653376876,2.6754933308943256
16.0,3.0,3429.208900873355,3831.653408501664,20.02051784208429,106.75217878105013,150.23661528004195,9.817240040663714,4.339067864581851
17.0,3.0,3517.535794866906,2098.9421684706144,92.86254649969158,3586.4137995149867,22.7965932327231,10.63043857971371,2.9545347323651856
18.0,3.0,3962.6668463683695,3444.469634136116,92.2918467290681,4132.3994668734,7.051698648848138,13.490582737251373,3.086641968972558
