"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,730.5409273146785,1478.3239214781083,105.49092840185239,3759.520340360811,50.39843803363402,8.770785679501687,3.0789983588950713
2.0,1.0,3184.377750215339,811.0851686290364,150.07354881897237,8753.066917775619,13.731715034950886,12.264522800735273,3.4850646297702332
3.0,1.0,3404.261735007043,4221.002890339581,96.74087174216923,2739.147371097011,66.89798054152607,9.03071416628853,3.5530220439241065
4.0,2.0,2020.7412189722518,942.7748002691835,153.82347549357152,9769.580702254756,0.9438487811565172,16.493938168548976,4.212385050525957
5.0,2.0,2598.386668413312,3606.1349266657003,126.20132140020587,4711.546627512211,46.029404860804675,12.059310121520358,4.399869668433807
6.0,2.0,2621.590617189934,773.145525580137,85.8392035048474,1966.48349068759,78.05079818335578,13.406959251844121,5.296498680047853
7.0,2.0,2902.344665491092,1882.9346356427195,81.86993359000394,1618.3573825684987,91.93412279055984,11.410787535659546,5.068507676219058
8.0,2.0,3592.1178275221573,777.7387641743305,77.6294933468301,1459.8102014007357,90.34232971081637,9.92712661314528,4.514324210792043
9.0,2.0,3978.2976468187912,1695.62481371675,144.61345219297615,9104.292511452279,3.954955619360685E-6,15.577208647000932,3.8204778109316795
10.0,3.0,1054.2451103263957,1521.4586937134459,128.64978976777556,6196.666870301125,23.318020670895713,8.952332727897831,2.8613946508057135
11.0,3.0,1845.8173249705528,2417.852510524423,145.71594279699016,8392.773000079951,11.777479236300257,13.282227796527073,3.6581057422029266
12.0,3.0,3519.0436475305632,2100.8391282734337,66.62721219186915,1021.099254763596,99.74992324488018,11.863511578674995,5.483132244084618
13.0,3.0,3958.250464313355,3455.015643308191,95.5633655681233,2653.8384941886598,73.58590285275275,14.812604306905447,5.33233885860977
14.0,4.0,859.1562825828905,1073.4015902763706,159.83787016947036,10368.753069800228,1.8691216682300011,13.609780989471098,3.6422854307886032
15.0,4.0,1435.0852117736897,356.40028425983076,144.80596392462166,9311.110870528908,1.936637371955791E-5,17.59672710337886,4.163096292994391
16.0,4.0,2153.375574154934,946.8884785637382,164.50615053994403,11472.137529306674,16.918238967956782,19.298137125872195,4.71664609342854
17.0,4.0,2869.6894420087683,2845.2138277097074,81.05672012378302,1353.351688396829,97.817460047216,8.557508484765638,4.6436577910654675
