"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2566780965228,1482.6655324901283,85.06838749326208,1797.1017570658428,87.81584204564518,12.241688690380506,5.238886587551376
2.0,1.0,1803.8279475375145,2875.0745779608656,136.69445962245922,3931.7670830456855,88.29672779426598,19.475352181218202,9.324021399179408
3.0,1.0,1992.162458045816,3367.045676223445,92.26750567381805,1777.3444523014175,89.72275350389802,11.966996664160357,6.03437227516586
4.0,1.0,2259.6029451059926,1740.1531982075849,83.51407119516449,1663.1665630237337,88.67511933654885,12.629347611550623,5.587242058737668
5.0,1.0,2734.469991771775,2132.992900753065,79.60041309501382,1643.6075552669502,88.72301539067628,12.182618821681624,5.013468056161614
6.0,1.0,3184.948080122725,813.6660742813574,88.30704835593949,1840.1803858033704,88.0685085017141,12.74668396927118,5.685986765854068
7.0,2.0,1930.6167279714912,2024.6817376287615,97.49677783521042,1835.141301729208,86.88572153451243,12.075263259707274,6.54263419525994
8.0,2.0,2020.1456171677187,942.3296246737837,90.78459334316842,1800.6206173790183,87.88695827467805,14.197326003661932,6.722030614444567
9.0,2.0,2434.7385288939436,1678.5925647226775,85.07486109530616,1664.1953342336685,90.21881853239739,13.006581712663582,5.929422099816863
10.0,2.0,2600.466494226941,3604.203625343196,91.1223567183353,1639.2201107389558,89.53498826512019,12.727936601953052,6.711917171769507
11.0,2.0,2614.3918472674723,777.6287709587824,81.18415180526188,1527.4268673430176,90.08076236750131,12.348240784347817,5.628247224387306
12.0,2.0,2901.3068986210615,1882.2304652246694,79.28392447730748,1594.86979726295,90.54335483756942,11.611457224162239,4.915110613572177
13.0,2.0,3591.1293022464233,778.2459261235031,80.1608373267095,1510.0544249151606,90.9364391504113,11.835418120537659,5.358932234067407
14.0,2.0,3970.777739448521,1693.2633545368576,87.72818218234808,1858.102425391296,87.48804519956994,13.109079896143195,5.703102069742627
15.0,3.0,1054.8627845468347,1519.4369047962523,94.01111561213594,1900.7597868625965,88.01671875206613,12.848918062630105,6.243869819852426
16.0,3.0,1851.070303180084,2414.531446286387,89.10703296764294,1774.3534537110072,88.71613248613014,12.725145925549072,5.973780025507999
17.0,3.0,2327.663257451728,1858.3017154712093,88.2386272222417,1825.6160529714707,89.54918415670053,13.405250318731499,5.976802008386634
18.0,3.0,2761.571474304926,2156.0951084139297,88.31335643367039,1619.3421993704496,88.46537543819124,12.167855352540158,6.154553093470654
19.0,3.0,3442.2350215028587,3807.658061468348,86.45158484109686,1728.4904647467579,89.30260369793687,12.928038403814313,5.865920526735734
20.0,3.0,3469.84158094484,2005.4892447490395,315.5394818690351,21012.846210645603,44.449812054133844,23.556212626742592,11.144074002345318
21.0,3.0,3956.4183321823616,3456.269430813816,85.6712198111057,1875.2395335793217,89.37089475106872,13.96429532323529,5.715754465535792
22.0,4.0,730.0726185519356,2997.6781217433318,79.42262723479072,1556.6150025994668,93.0804096132735,15.33024934950287,6.4182278001089745
23.0,4.0,858.2253118487214,1068.32047982122,92.72996781668786,1864.983473256468,88.44119908357064,12.663731883170566,6.1166344903214105
24.0,4.0,866.3821906162632,3391.7135476043536,79.63434653567523,1467.73151803941,94.13916425117141,14.237679001855131,6.383664084347524
25.0,4.0,1425.6380075846973,361.5915057875826,87.14805031094693,1877.4124853439414,89.1205867839838,14.07797818136774,5.937743177746064
26.0,4.0,2161.9372140540117,927.9429187645179,123.66562413237523,3874.312757589374,87.10372869450734,17.400635431585734,7.0167495981752985
27.0,4.0,2869.691393296171,2850.972700709535,87.39231787202232,1677.590785179425,90.47766397518939,11.039119173587057,5.375697450407922
28.0,4.0,4087.686990766012,917.3085123507834,90.18363437044252,1821.7707220360185,87.84220556696351,13.280901263239375,6.187735648894422
29.0,5.0,619.1716487982902,3792.645890598628,87.804618341067,1999.3603828923656,85.99490491023576,14.033948444958472,5.6605722932788
30.0,5.0,1112.412281779021,2807.2377207872146,81.62256291592215,1638.6230289583525,87.5776864178951,12.486574972380504,5.376698012074061
31.0,5.0,2114.9035972242773,4015.395327094433,85.98801449081984,1928.841870807304,88.49085966969417,12.184897790113439,4.986355936802282
32.0,5.0,3611.5201856720737,1984.698807529654,74.78208491138706,1402.3694367225066,96.98086547027974,21.689010499559085,8.710012467040332
33.0,5.0,3749.375598395898,795.3578261568628,82.83506093719218,1725.8851104578084,90.46541321045255,12.721719005326884,5.35053070208317
34.0,5.0,3981.1164147368418,1956.232392355321,81.23663404481819,1714.4076293435105,94.14798582917582,19.24227555413266,7.521807403858978
35.0,6.0,439.96470827197277,3054.147748632353,71.75143565836817,1191.78822515667,96.31872754457466,19.431674986165614,8.488585233745086
36.0,6.0,1851.082804597458,2199.7135001595007,89.81974658515955,1946.9088014293395,86.66100683610493,12.691349427486296,5.54727129890806
37.0,6.0,2356.7273028118752,2829.356164225316,88.65099204007674,1715.1415608495668,89.77661123720175,13.201465016043846,6.308013634344492
38.0,6.0,2549.143451033027,1346.5927497868013,81.63676749025059,1569.1296470577095,90.73455866978142,12.911592372252018,5.763610266424325
39.0,6.0,3618.8962614773586,1013.9194102417247,97.3113350537991,2005.8596238307762,87.63159737462345,12.968462848523904,6.3848110707728445
40.0,6.0,3999.1688598244286,3243.489082191498,87.87839217352138,1854.878194344432,90.46564760815517,14.584659978943822,6.295334799093307
41.0,7.0,591.8330679361209,1725.4025792900095,92.5307393653639,1891.9643214734626,87.70856745352478,11.861659286889155,5.68034487233555
