"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,773.6351555314521,2488.042859775927,115.12263323816163,1589.5929933880132,87.03292256534583,13.6599232441634,11.525238316983417
2.0,1.0,1605.9462452550679,1086.8335492895762,95.88892678940933,1153.0138962542492,90.36397045319843,14.076311508424261,11.356418965529766
3.0,1.0,1604.7010398951415,1086.7666088215574,98.11503430107456,1243.358373269907,88.83776262328406,14.637016067762692,11.447508876026554
4.0,1.0,2318.74421635751,3672.8909357070793,108.725482861904,1368.9407412674675,90.35326665328542,14.41435562327875,12.5433623556411
5.0,1.0,2321.8288430786392,3673.567549537907,103.56325328159801,1191.2485289562246,92.61320003293866,14.077400389629622,12.775044868635188
6.0,1.0,2843.4356726732203,955.1540945571104,116.71302844481782,1681.0847294671612,88.48382570720348,13.874128908073624,11.375721226725597
7.0,1.0,2846.098107671551,956.5368811581066,120.2252014555294,1809.2613289500512,87.34236973043544,14.227780933778272,11.488087446706208
8.0,1.0,2949.6370896113012,3723.474705422622,110.72134652575278,1456.644058272214,89.65521146492064,13.714156687677248,11.674133383093121
9.0,1.0,3586.8575960596922,1079.2127300985267,111.48127961213368,1389.3657924478705,89.87708323656001,13.343671151359496,12.070391350687464
10.0,2.0,665.568128459957,3585.938588613859,94.84323860892938,1118.2725147155747,92.97193750347863,15.329338479619619,12.410164284493645
11.0,2.0,901.2764314379822,1034.8372559176873,102.1340556479259,1356.605973599932,91.82459434756528,13.68592084773554,10.6782714575208
12.0,2.0,904.1968128615474,1037.631816213046,109.45786689411976,1540.0478858195613,90.27407714528762,13.70368309574569,10.81148689744516
13.0,2.0,1163.524336885877,1854.747013124242,114.10317513947335,1517.883985641364,89.6834735532282,13.143193903348484,11.426659033392983
14.0,2.0,2022.760120975301,511.9599782496722,118.70890956824314,1631.1128087502032,90.23378083305586,11.982025810190324,10.559831077139691
15.0,2.0,2021.5683370460574,509.5022285120027,107.45069156653818,1274.1269360795554,93.87753906971484,12.013722378051076,11.084049741438342
16.0,2.0,2479.258869391692,2253.748593420823,95.2846453158342,1245.0891347333873,91.11896909306303,15.956717258180094,11.716158533332115
17.0,2.0,3321.7401108483386,2312.528071883162,121.41213386841792,1690.22032416765,87.83973147386449,13.622804858921066,12.007528584114315
18.0,2.0,3322.590776498623,2309.476731144865,109.54356393985319,1358.4514494576213,90.56343905620878,13.098111232312112,11.719151960072109
19.0,3.0,477.4189442374067,918.9678050932284,109.98208965167107,1426.499506705865,89.22580475439277,12.89354279302704,11.101074670953118
20.0,3.0,478.1038191428368,922.0291995081815,99.36813246746385,1126.335872742775,92.56739741810496,13.333385726286116,11.830006472247181
21.0,3.0,2569.786321913885,1171.650278934366,122.78592990914281,1816.6449990128788,87.05366478647255,16.14701908146132,13.43807744345201
22.0,3.0,2573.505182124126,1168.7426915069655,120.19777296958256,1651.4606938562995,89.13295216267962,16.54348130503557,14.480978616750193
