"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,3563.200250867293,1072.1731145325414,262.9797381985349,22024.721846769287,1.1791270198145719E-5,14.904458887331735,4.914168266764915
2.0,2.0,654.4674212224785,3599.446318157121,205.23996301067396,14335.678784161524,1.7478055440912807E-5,18.183919017698486,5.506751760415023
3.0,2.0,902.9141343076668,1027.1169699727077,221.10243137297095,16525.37622327891,1.2614418092325971E-5,16.3336557139589,5.0354240376434545
4.0,2.0,2023.4866349869442,483.77592320301994,277.2787230992331,24474.6796962015,1.1151171894149423,12.775808942325591,4.311897986322332
5.0,2.0,2107.2561449490845,4258.738424031967,278.84714125615477,21362.71019445653,31.1088796255238,18.155646901313773,6.746655789859637
6.0,2.0,2485.0136960051245,2238.790751015073,221.30385396060666,16736.526836311332,2.5703186334672383E-7,20.621008214080916,6.152147393603917
7.0,2.0,3313.7531460752552,2275.20415134938,232.10576351023312,17681.424216549556,8.222355008775261E-6,17.417663646493413,5.482772606544333
8.0,3.0,1607.0347459046254,277.57744209390995,345.67533934932703,40854.92829903514,5.081702716271374E-6,18.15097308829163,5.472665307171128
9.0,3.0,2527.820279179223,1211.8918580707075,356.4524828308857,31994.547394556907,23.296532692420936,18.149171824597893,7.333657627914755
10.0,3.0,3698.1200774862227,1788.9208314651253,63.979878213733656,344.61714261291286,111.18207457623829,16.461063752051547,19.469135047703187
11.0,4.0,3235.718186561922,2657.308655791098,285.09263757257526,27421.442415391437,1.4287242783512037E-5,24.65657356315873,7.360633659521978
12.0,4.0,3611.826275038245,2589.402717959742,170.50421201953696,7981.435488824018,30.246117647553543,20.05917570510383,7.406097805245362
13.0,5.0,1734.3543904480525,4289.648051984047,230.59853287314513,18331.235065879184,1.4435287478130168E-5,16.501881267518435,4.988156369188513
14.0,5.0,4028.4795242276555,3715.41721691533,633.4306515425395,79949.85536054995,50.08059603871174,15.072389408426917,7.738050640190351
15.0,5.0,4218.710025230788,784.2071544055383,377.7764450226646,37551.38182221606,23.69489787376249,19.068716403212814,7.359343930743947
16.0,6.0,1753.478503455646,2380.637504945065,231.92108779281918,17891.668495257985,0.16124510598608888,12.565821210074308,4.086590208041843
17.0,6.0,2734.2551116124505,3172.367706843952,277.6443781407375,24542.989494523314,1.557730591758231E-5,14.693645489493905,4.854890117877589
18.0,6.0,3842.7313449934004,1264.9942368948352,331.9095165155763,26181.179209644466,30.883283010602227,12.93205528633868,5.710003469603995
19.0,6.0,3863.3024033662296,3355.2176829898813,171.9237411451532,7785.298665230409,35.559710128386406,20.256743999272754,7.780171790246172
20.0,6.0,4131.419511654497,2725.8124311884367,300.6871758828152,29291.4922966713,0.8240672161141122,14.491300840457127,4.719745835368175
21.0,7.0,1744.7968838609795,2200.8421694114068,18.99767844425747,193.8884100942813,137.2825371048192,17.940230379702342,3.6986517716553258
22.0,7.0,3490.2808222298354,171.109489208224,272.23369830929295,25587.295964012683,5.253119885346964E-6,17.643743369251645,5.286111311800044
23.0,7.0,4050.2196535933926,3369.059471807287,244.57286422018137,20515.03030309072,6.013319055222906E-6,17.919201584234482,5.3942285165926
24.0,8.0,1375.5695988386915,3459.6666673940163,361.81610133611844,35756.17242459107,19.663922700320235,17.803704740978002,6.663524193857717
25.0,8.0,1932.3656868596831,2071.439011531916,298.89430360070935,30233.102722466556,0.24640440204932026,14.71730237073223,4.592913058358186
26.0,9.0,641.7653189631299,3511.587434312725,131.84838642773545,5711.466791788628,40.74495992927191,18.85619465474317,5.887439225189164
27.0,9.0,1424.6933808734304,2509.7840289334645,233.4143009273455,18156.94812787506,1.7838828017399523E-5,19.514714606610053,5.9905217646873385
28.0,10.0,592.96420858521,1910.0103496068602,328.4031916407073,24272.202931080137,40.46641783847639,12.078800003205197,5.662875716058835
29.0,10.0,556.1412906139675,2859.106293432764,212.836467531632,15559.33572076948,1.4844614696232404E-5,16.16271773363269,4.914722285307714
30.0,10.0,3370.2116147883157,247.04112656269064,327.76433509345753,32973.35322237141,8.831336934743428,16.551550843785616,5.58077250610603
31.0,10.0,3353.164742471719,2041.2807817707344,200.60665672188907,14591.425072132797,0.7514426736878917,13.684410377641786,4.05332217930726
32.0,10.0,4045.498966598682,1689.2273042115858,18.757953631735543,106.31831211925244,128.79817713244623,16.15987859452767,5.725939510885565
33.0,11.0,2899.351581568999,1455.5651854792234,241.5386735157727,19741.449921028907,1.3544823361430745E-5,13.816136184520454,4.353095880495837
34.0,11.0,4225.383047210926,1259.7753442914664,197.1394278083997,13553.315466998209,4.463026240751613E-7,14.233648097863078,4.342202293342773
35.0,12.0,1614.4550778734229,1223.1759577696594,306.8091721165028,23736.334934171533,27.361159305265332,14.54388417002803,5.989054197438826
36.0,12.0,2049.0859759558953,410.28721851288486,217.92571564776813,7829.112697142477,65.4912556979489,11.637009479964675,7.339477127176183
37.0,12.0,3561.9706863684223,3708.206479654531,238.58965345347212,19720.52609799948,1.5536549830003834E-5,13.940365632732671,4.292105271405877
38.0,13.0,1526.8281239981804,3582.243218278194,30.035471501241588,88.7006802815485,124.3577221540161,14.47176882277026,14.843476867151876
39.0,13.0,1878.9328719219325,4221.177724799454,257.23025719423504,21056.093090703645,10.270592386104832,22.14683165710969,7.041939605042072
40.0,13.0,2147.8923812301596,417.6962221219121,28.747804045817407,118.07632176705394,121.15468127189874,11.829029795603752,8.635295033403342
41.0,14.0,344.67535464424054,2611.983135377278,358.8564614179206,41990.31589674053,2.0642810881602465,15.814593899763155,5.062101338095746
42.0,14.0,640.6549775841856,3211.614735248008,178.37172098459723,10052.09101784834,22.045702796476093,17.672873679444482,5.760711866698896
43.0,14.0,1227.7639967279365,1069.9334831034696,281.03965580301633,25084.554368787896,1.7146461861349798,17.3924204146805,5.648895837188695
44.0,14.0,1885.2041006986813,218.8398125768361,208.35305263535662,15012.406433112266,1.0029218486115584E-5,14.888709674075262,4.547226472092905
45.0,14.0,3118.2413814529627,1222.1576487106083,363.6299003659851,37974.66937473705,14.374019679402544,14.590706736506801,5.31353045646829
46.0,14.0,3688.8295167980623,3706.2276898226987,206.6770285643811,14697.324393909279,1.7136540529809243E-5,15.013565091023475,4.601660408752429
47.0,15.0,1223.4359509960166,427.53833296315753,262.2011227000419,23541.917031909616,5.06627966703858E-6,16.558856658300407,5.034731658845228
48.0,15.0,1514.2252316646357,1481.4492442118935,338.12462549865603,36311.01856424774,0.093359678547062,16.807851495459857,5.477704082697679
49.0,15.0,2806.113996297613,4267.83266257567,291.5418863043635,28682.786779872004,4.024895231275838E-6,16.621017255782185,5.121441199104646
50.0,16.0,644.0837588397334,1551.7996296068627,52.4763211789089,462.8892710327491,122.53467270591536,19.377236439370062,11.56827417928855
51.0,16.0,951.5711493393403,2536.6745326988203,578.9276732657232,86480.7233796161,22.81208374722894,18.22737974943142,7.191647050784519
52.0,16.0,1815.3450955588164,3994.18183256417,336.87256692376025,37104.72004427907,1.9746180899658023E-5,19.223978200156363,6.0172468835772115
53.0,16.0,2476.717308768435,1481.4078685948753,270.1372572274408,24247.747138170485,5.3678551111931805E-6,16.16974255861168,5.071732983094971
54.0,17.0,1579.9329663880492,2162.0130480384305,275.31180745271485,18156.279482498972,34.271246221211676,16.019354539808187,6.860380054161433
55.0,17.0,3439.678424616351,869.5783332876717,362.47128879932853,39238.244875601355,11.071576189031612,13.804164112930694,4.88232111910012
56.0,18.0,2200.2624048571556,3164.5219379497485,15.211534311395178,161.08025259572204,119.86306361917482,17.910725433341053,3.023104903729718
57.0,18.0,3294.820535217294,390.5573886121701,217.537622468883,16179.53245685448,6.632698856339559E-8,21.105885955324332,6.282805679042147
