"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2516246084306,1482.6800968134635,85.06852295514327,1797.127183802458,87.8179012377699,12.241721599531227,5.238845408032394
2.0,1.0,1803.8715780442683,2877.3310642747147,138.05146793367933,4028.4619164995415,87.62359043846016,19.47869980693131,9.28441221205035
3.0,1.0,3184.9597753859016,813.5664195454723,86.29750762406148,1758.2017363734697,89.21090398308952,13.189323949047902,5.8551397981514945
4.0,2.0,3591.135857602473,778.2488108945234,80.0529082313631,1505.9062233260518,91.00882080349784,11.773504623095723,5.3355165138087735
5.0,2.0,3970.7975935144823,1693.3447176475468,87.40177122687265,1844.718646027809,87.6723751213617,12.878282408775702,5.614838812291259
6.0,3.0,1054.8653448405855,1519.4744963738779,94.16666354472184,1906.7204212911718,87.93949468451042,12.740816632927096,6.19877159042843
7.0,3.0,3457.2231053301616,1988.1774601330294,328.1904674721831,20970.236793209926,49.29288259415369,24.741507673398466,12.648109480757114
8.0,4.0,793.2946536119352,3184.150374887554,509.222802109696,78010.41027111986,5.386425304648476E-7,27.38601104253891,9.098074396529148
9.0,4.0,858.2850584205853,1068.0713116350948,90.03927291167268,1765.1371263923686,89.65999268570118,12.647331487052986,6.088204389647692
10.0,4.0,1425.6322433780072,361.5685389870985,87.12420600037963,1876.0598476446553,89.13027112926491,14.078032209373905,5.938737847730795
11.0,4.0,2161.693669940991,927.1360263911022,121.37063522447723,3728.063489081367,88.17477651846046,17.10046729383163,6.912501654795137
12.0,4.0,2869.6829260206696,2850.9533098738807,87.37117735502659,1676.8737282488053,90.48322446171946,11.039048017033718,5.375395949453934
13.0,4.0,4087.470651923727,917.4430620398828,91.71623478869547,1878.3894184948285,87.17627588015563,13.172374966335614,6.160822675108362
14.0,5.0,3749.388621436914,795.3614371753159,82.83838524937293,1726.0425990021195,90.46203004435537,12.721665604968036,5.350455948311549
15.0,5.0,3809.9947771433576,1963.509452888568,436.2270041766243,58550.68657131243,3.218003024634642,28.163930856659928,9.142366368521234
16.0,6.0,2549.1722456157377,1346.8801788613812,83.76083781206185,1647.3034495468955,89.56180594530326,12.960571418256272,5.796884901291341
17.0,6.0,3618.9103820021382,1013.9115342458522,97.32726831522109,2006.1503421023729,87.62150361217742,12.968487570140205,6.385915425088174
18.0,6.0,3999.182387413794,3243.481230837675,87.87564139377581,1854.7058455545482,90.46768158680277,14.584671558231394,6.295520384477943
19.0,7.0,591.8686562286069,1725.4965491272096,92.33278354062719,1884.0098767266604,87.80986674862041,12.307788463964512,5.863398270464142
20.0,7.0,1503.0797989638527,695.7909844953055,85.48951075375314,1994.8545143225826,86.87255537987352,12.758827753402382,4.972075836863605
21.0,7.0,2734.0043246432183,824.8105574003556,97.43004501902469,2004.6324594095784,86.754816924265,11.646297422227946,5.831265689811935
22.0,7.0,2824.8213346894026,2004.890372049499,84.82523941402272,1757.7537889897983,88.98547794870905,13.560051573555675,5.810121458430544
23.0,8.0,475.4885530529425,1425.8637799785417,86.78652687042245,1811.7217282425624,89.4983403393024,12.692740446359743,5.565368678531713
