"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,728.1507577116013,1481.0459535692326,80.80653122119074,1678.7707410147204,88.62108245577612,11.581280513584161,4.8449996675369595
2.0,1.0,1764.1255324674491,2911.885090517466,132.26159900667133,3716.1146492259645,85.82955581255521,18.174530523101875,8.656863371318202
3.0,1.0,1840.4564147986996,2828.4588669497825,167.02539598937815,8412.757174840459,48.652226597775,21.90400046720727,7.343333262673689
4.0,1.0,1989.4456875339492,3367.7856144406005,91.86233003661778,1814.7524462352828,88.36732891164861,10.620565731788222,5.306031172036303
5.0,1.0,2258.6925769616323,1740.6112845390853,80.7902984273453,1526.2496202050627,91.46290313971787,11.396081256134195,5.214541257084411
6.0,1.0,2733.3040482691645,2133.0112587078033,84.868381511871,1842.364342146969,85.97890415420233,11.442589829388854,4.818079161916236
7.0,1.0,3181.907811911726,812.9666128108987,93.54977560305136,2053.7774121972275,85.41425746748577,11.498331406010779,5.232951359366895
8.0,1.0,3407.6744609106095,4216.5489339636215,86.62072284636054,1749.4515109367865,89.78257210293201,11.022125123556114,5.083147769348842
9.0,2.0,1930.9908331184347,2029.0999683050513,86.90415580870416,1357.1046013056082,94.78223765019084,11.40911898630295,6.6614661067568175
10.0,2.0,2018.9027419319873,943.5689201575086,92.99161059130067,1911.8147358455442,86.21313331101165,15.889167561939345,7.359211895175339
11.0,2.0,2436.422288386628,1680.459488803822,99.22178980541287,2379.6691053622358,79.6936906330391,12.994536522656718,5.651339981587184
12.0,2.0,2598.6115190717737,3604.1147561351063,89.78564420704264,1627.811457708413,89.06816174799515,12.766161050851084,6.588460384413937
13.0,2.0,2615.504323281412,775.1830687174901,74.17019776297342,1282.6029252636342,94.38988092438572,13.286484813380516,5.9661337166394945
14.0,2.0,2901.7888831767787,1880.1376302756325,88.22165663653506,2019.886505107708,83.23134208870798,11.045371275944062,4.618189597457582
15.0,2.0,3593.4198575633063,779.1993980853429,80.01746655652653,1520.8845314226096,90.39811303266661,11.155594276798125,5.049726489593842
16.0,2.0,3973.6316055617094,1691.3822543346157,106.54223703079866,2963.839658813205,72.37857339546038,14.358104728358452,5.735434369936115
17.0,3.0,1053.2168140363808,1521.8135716316876,86.30964660925969,1561.1427303245941,93.28322023276023,12.753855977825824,6.357703166403505
18.0,3.0,1848.3520582983356,2415.071027079794,89.21655315165373,1829.1443735518317,87.20144784332936,12.76092417083412,5.83387257414301
19.0,3.0,2332.512234015051,1861.4846273747837,76.5266644132464,1339.8208508879834,98.10933225929497,12.835649159388751,5.891708034672564
20.0,3.0,2759.517519297966,2155.319656507041,77.67560087456417,1257.7476826724605,94.20006083094263,11.291277788646898,5.753144216959573
21.0,3.0,3356.712614633048,1793.1062157221543,72.60366722881587,1152.316081397544,96.2421156595825,11.549660925861751,5.614869924315067
22.0,3.0,3443.370073921944,3808.63329146089,87.12690779787675,1747.386161679467,89.20917464356776,13.162885636505761,5.984896781412559
