"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,734.2240358903655,2481.5791484199394,347.31277660646396,28454.349275097222,31.32743598931799,12.69841890562485,5.659535069980382
2.0,1.0,1615.8451101153687,1078.0458503962489,256.7125352906942,21287.610070124927,0.3064517377987256,16.90450189363431,5.418732677807714
3.0,1.0,2939.9793290773673,3726.1642731218694,258.3183062692761,21528.82723976441,2.334560325008269E-5,13.787304572691822,4.540674091132001
4.0,1.0,3572.4916289180965,1072.5979083837985,282.5266813769585,24956.463027756196,1.2537194555867273,15.542972215301525,5.1866422794124905
5.0,2.0,600.3844931188459,3650.0481198564044,167.42014186794867,2471.8463043924353,101.6107384687993,17.37057737035005,19.58073274555869
6.0,2.0,903.7581787395792,994.5610220234929,254.26526372316832,21942.807714531227,2.781791103371257E-9,16.993154265833258,5.195141292082286
7.0,2.0,1152.32106752225,1841.8549106780117,184.1826258431326,11446.551422243805,0.557506974872827,15.674744089265355,4.865390360726395
8.0,2.0,2023.4977919409525,483.76424847065584,275.8383364226508,23959.84422762895,2.5523623028619435,12.77634456333994,4.3550859364650805
9.0,2.0,2181.93803346651,4266.596229264318,290.0901000125937,29878.893861284392,6.501539711855861E-6,17.90478577537651,5.215760226661866
10.0,2.0,2485.0150135581334,2238.882860138541,221.0898896062035,16706.139751655443,6.514534195113305E-6,20.621716066671016,6.15165038100152
11.0,2.0,3313.7519658178553,2275.2518062710546,231.98208207479294,17664.639580585135,1.6554524207087116E-5,17.41808272556143,5.482287195749273
12.0,3.0,462.19631823089725,924.9744163304828,150.4672133160339,1629.0342756551943,100.46571236011205,13.133618540097896,18.26094774319635
13.0,3.0,1603.2080619560684,186.45272050836593,202.48504525699158,13971.750777504534,0.14466558690522666,18.257293421844086,5.519944775239216
14.0,3.0,2527.7347674209386,1211.866752345825,333.48168118578155,24769.198379136138,35.46157380352919,18.151345994103586,8.25684750030563
15.0,3.0,3460.33067834435,918.2625073794018,291.1828660465107,28040.174209059758,2.415413772140943E-5,17.104284364666846,5.355100509752223
16.0,3.0,3688.777226723729,1789.312919416167,126.95401527006106,2559.818146683285,75.4588036381365,13.053228325218646,8.434518029079724
17.0,4.0,914.1410849316334,1081.583244863307,275.1753082540569,24364.41345951214,0.07862563781560253,16.40331021307834,5.294661599317433
18.0,4.0,1134.1528743659085,3523.109360802056,291.10651188290285,29015.476655348117,1.9178241502432332,20.018268442465295,5.974948724961113
19.0,4.0,3235.8758751690275,2657.2173301438243,284.7433825023797,27355.68794226624,7.698035115738611E-6,24.65705610202783,7.360407352421372
20.0,4.0,3614.038844477869,2630.9014058582698,34.94698334277137,166.8490341992666,118.63274243181674,17.885649101193987,13.151156816663649
21.0,5.0,464.2971312861465,4184.530392707521,176.17439383994179,10808.879236429204,2.3268610005367922E-5,22.845299612255424,6.644489285335635
22.0,5.0,1734.4862749702684,4289.707382759346,231.36075400605952,18441.04174891799,1.8957337538026538E-6,16.50076705007764,4.990799345642264
23.0,5.0,2602.9370004049824,1946.4791629958283,302.2999225088167,30381.32678680516,2.4820383252708398E-5,15.009208459232967,4.74936465673928
24.0,5.0,4148.274965167515,3774.1388975068166,291.27350925939777,28334.731439903964,1.8919027390740145E-6,18.085652170037083,5.578231062711543
25.0,5.0,4218.798707443102,784.1522704606092,384.6178109270463,40290.253626722646,19.83954009434151,19.067580381038013,7.118103698692555
26.0,6.0,1753.5124494198205,2380.6430530183143,231.8696160197255,17876.65199789673,0.21837512203488993,12.56588161911432,4.088078302612342
27.0,6.0,2733.3733173299916,3171.978927584429,279.7515591791378,24901.55662968311,4.767636437227578E-6,14.690747112868744,4.856845131972124
28.0,6.0,3875.5670339958997,1268.4676853610379,291.6435815994909,27151.11616618057,9.340957804709804E-6,12.870581184731245,4.327422646792095
29.0,6.0,3863.997194973612,3355.710005720307,153.16379906944968,5133.668943641373,54.44092510340084,20.261518515123324,9.316707253228158
30.0,6.0,4140.1073582826975,2717.2629194120545,310.26514039596736,24353.862775572576,28.09945111982398,14.001772204285981,5.7731173720476825
31.0,7.0,1744.8298419195633,2200.8486292714842,19.074305739113964,192.52717790946005,137.3076343369238,17.94026884654521,3.7475445069977487
