"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,730.5290783337049,1478.331733223787,105.06690977961928,3709.484007007086,51.17188649465934,8.770336475721832,3.0928360089888067
2.0,1.0,1735.9105759362833,2939.643310773141,154.13413212262392,10500.270978892395,1.527229025726011E-6,11.461268356857271,2.9547211892067247
3.0,1.0,1870.9175077005395,2804.4277641173785,93.42166718884066,1643.630079468377,106.63004297098811,14.798627122003257,8.040107482247066
4.0,1.0,1982.4110273629503,3368.1342381385266,138.4230292145831,6837.959102409045,24.599279432410267,9.430833954616944,3.0869971295204883
5.0,1.0,2264.149982421858,1739.7089156552343,94.88668465440992,2545.7333494020327,69.17658041027676,10.067770758670589,3.9721152108409017
6.0,1.0,2738.421035380383,2135.0830629215243,68.91028085057856,1103.2410303146012,102.75609577673421,9.640313156138117,4.5836248706404445
7.0,1.0,3187.1898191243854,813.3546574180522,77.23860530394734,1190.1509164330366,103.52141070856969,11.522310956496662,6.0974354410750715
8.0,1.0,3404.252252951617,4221.021905877543,96.41781412755635,2712.5918275576323,67.34372541890177,9.029011880711172,3.561967954884817
9.0,2.0,1931.258741258297,2028.8307232770953,62.920184609273036,578.7704669511218,114.39119979759867,12.483087438060219,8.781797963620436
10.0,2.0,2018.8875044406848,938.6979459273898,152.8491733262405,9723.374248674814,0.10678720222226248,16.70794315172029,4.22806030663079
11.0,2.0,2436.771311115846,1682.780897718238,152.64283038522711,9902.777634396156,5.554675176515554E-6,11.809561594325551,3.1268336344361525
12.0,2.0,2598.5341701330963,3606.1115142146973,122.1450227257418,4217.5414482960405,51.75092542602217,12.05375917471566,4.584816687659009
13.0,2.0,2621.5679134755947,773.1004307762437,85.70093266365296,1957.6785242389622,78.23384053192815,13.405609064043,5.302307021499803
14.0,2.0,2902.8076072628064,1880.7946406682343,130.04786139368278,6973.342150381746,14.388162152635118,10.78341252030267,3.0023660929690688
15.0,2.0,3593.075801267451,779.0423142554963,78.95866205964796,1467.650777028089,91.66504040131495,10.236683752324721,4.746124805281551
16.0,2.0,3978.2674510446955,1695.6458928940401,144.61278609613757,9103.47987906452,1.6150971046161397E-6,15.576641387710357,3.820642351581646
17.0,3.0,1054.2008341668745,1521.2435794413968,140.0299448988911,8299.74121857459,2.247707412793148,8.932811198377346,2.5804804123381406
18.0,3.0,1848.9759120260046,2415.8377459040444,90.13334452967523,1785.1193797842964,89.88023077673724,14.31352854550815,6.7346268684210076
19.0,3.0,2344.986069063838,1861.7043950593304,69.1769509432727,1023.3604358101911,107.11506978358202,7.983458032111327,4.272194697957789
20.0,3.0,2752.2288969077385,2154.20671914978,112.37514883788748,3853.5408421112525,48.65714670747036,12.10826157326503,4.2928345224180795
21.0,3.0,3359.7515072238757,1797.0898086079947,71.49052828817153,1035.3453269804425,101.47132871817378,10.411832011049404,5.5203320312857524
22.0,3.0,3439.4997666446106,3804.13346279677,147.24760579703076,9339.941849191753,2.0281272508944965E-6,11.188116879382207,2.9685072430210555
23.0,3.0,3535.714893868844,2110.474097517925,82.72839753030712,1745.346895832329,89.4546416344265,12.647648678391407,5.256244314763214
24.0,3.0,3958.2536969382863,3455.028330346985,95.69503958423454,2666.3153792211547,73.35790115873598,14.813144765618821,5.322810367757629
25.0,4.0,731.7504754733238,2996.9641821604796,88.22821808002827,1775.5800194261788,93.03573517941041,14.577656554315665,6.607985411803957
26.0,4.0,856.39616331889,1063.157850392388,65.16641007067362,864.4904047837546,107.1463391944472,11.374760375367693,5.924411168658461
27.0,4.0,862.4018998399106,3391.2933570558716,77.51367797862753,1207.1523609141898,102.21110356231596,12.970500180721745,6.716857041180928
28.0,4.0,1428.6429138863496,369.0485536685949,90.25765692156556,1956.4819438662769,89.49891042413613,16.76577078903661,7.141327968090488
29.0,4.0,2160.57524526233,978.5507446012849,61.974679245145616,780.5304767391052,129.87484409119048,15.36709415996279,7.7474813844005785
30.0,4.0,2872.0015767827663,2846.9871721542486,96.04676549033425,2414.8535543436487,73.88534650425775,8.760169732631224,3.827185583230429
31.0,4.0,4089.8264562113054,919.657979183545,83.53586940497455,1471.8671852813104,95.35883316552668,15.29016566282247,7.434509025732379
32.0,4.0,4256.631446749632,2175.4917305966314,69.7123493295766,1003.5546456363312,103.18952030659823,9.891268723412871,5.201647928188117
33.0,5.0,293.67002310041664,2666.2179462047275,74.6675285833337,1113.1919523529214,105.92658423755657,11.885065455408379,6.258925603905533
34.0,5.0,619.1532050332218,3798.5994933841375,91.54587627052815,2412.8524414252415,75.33536598218348,12.169380171991428,4.548935354588708
35.0,5.0,1052.6886447417105,4326.571862204848,68.28878969969558,1162.2420759894133,105.41718399497694,12.783687692359898,5.424435498460808
36.0,5.0,1117.6558586831525,2806.144509409954,77.97495290066757,1192.8880987748848,101.99822279898427,11.938430326460356,6.385845954090354
37.0,5.0,2114.5400185610806,4012.682333091127,95.25498510834004,2755.7775372279125,70.53830186535538,11.076291797594534,4.015347865907609
38.0,5.0,2589.8660432095853,4275.247791872385,135.06227339840407,8172.883235000411,0.01370833982552475,12.270238547207219,3.0740461903199297
