"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,728.1562096727266,1481.0096857618455,80.73784738717238,1675.8413598833793,88.6703892386761,11.58131477646748,4.845237311105813
2.0,1.0,1816.1486654572927,2863.3320563028537,262.0559331738542,27245.716220666123,0.22115809885159268,25.85363404154185,6.575755217311815
3.0,1.0,1989.632033021403,3370.6602398340315,96.3833807695782,2060.1190767336984,84.43640043549627,11.085696346801669,5.345402768077296
4.0,1.0,2258.6818463863374,1740.6246192558112,80.81304876561799,1527.249039775925,91.44753131608822,11.396048043255847,5.214082515242972
5.0,1.0,2733.3251585107882,2133.010195699336,84.88387543561927,1843.1337564226376,85.97950341450466,11.442425941734527,4.817786901572377
6.0,1.0,3181.9309239753707,813.0043701260865,93.44910582297746,2048.472959495904,85.47126649249736,11.498068116915082,5.234956888293452
7.0,1.0,3407.6878277661644,4216.549610489511,86.61531666919599,1749.1467325362398,89.80192001828276,11.022097373355079,5.083368360466629
8.0,2.0,1931.0130883010781,2029.118906791301,87.21549491359507,1368.05680201442,94.614066641327,11.409627106825583,6.656122005548009
9.0,2.0,2018.857756077647,943.5807645556566,92.99527290110017,1912.0805406603893,86.22208993187469,15.889059124471459,7.358740909482177
10.0,2.0,2436.411418314002,1680.4376055003647,99.30885866428669,2385.0428027562252,79.62646700726374,12.993625663017312,5.648337145162683
11.0,2.0,2598.611697421389,3604.089745164532,89.76327746388709,1626.4551941654493,89.10087565588105,12.766237442238474,6.5905799445496855
12.0,2.0,2615.4750158436386,775.1674091019981,74.20587281129383,1283.8131753062862,94.36414745613034,13.28674293156386,5.966325415659351
13.0,2.0,2901.8186745075313,1880.14928738645,88.20498718821979,2019.141433424623,83.23576383255842,11.045148638615174,4.6180805288271305
14.0,2.0,3593.3997526808744,779.1695981777987,79.9937503375433,1519.7768121125023,90.43268741581787,11.155463587060796,5.05031283888931
15.0,2.0,3973.6338772049585,1691.3793655190104,106.7668135305406,2979.6623958955984,72.19776758678078,14.358512133919302,5.7295486196437375
16.0,3.0,1053.2212505752761,1521.7922850392674,86.30149531265702,1560.8506227655548,93.30129506482847,12.753943305498588,6.35773294820208
17.0,3.0,1848.3577054912103,2415.0731286260175,89.2879733250623,1832.3832388941796,87.14464030813349,12.760430412527066,5.832740590418811
