"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,732.5928056448797,2481.610885005592,364.18530284949964,33453.37625185732,24.459524067543697,12.69650368285279,5.316390002819714
2.0,1.0,1615.8490411929918,1078.0331889857061,256.62694270976425,21267.567609019294,0.3460836719127588,16.904581147623727,5.420167587004147
3.0,1.0,2295.7003209045947,3695.3378487781265,313.56312471241364,21613.297532609387,39.37454539201835,16.12417774991547,7.492863244114402
4.0,1.0,2939.9839343650683,3726.2357430147167,258.51405766467144,21559.46368997691,6.096790758656604E-6,13.787130462031236,4.541014062336554
5.0,1.0,3572.8018986900142,1072.4327814317112,282.33685563561556,25102.343678882884,0.3699286740507777,15.54350723998006,5.1519399989386905
6.0,2.0,169.84886595660657,1016.0106673111006,325.84799616888324,35496.05260980075,5.3330071409662966E-8,20.397248337648783,6.219896397241864
7.0,2.0,616.4834026530093,3653.6924763277284,131.39100132460584,1243.9905125619414,109.09446167173861,17.350023469011848,23.871863089356268
8.0,2.0,903.739773359684,994.7235724170546,253.95053619988175,21890.721794917845,4.918645738641527E-6,16.99354218433392,5.1947553608664
9.0,2.0,1157.1576442090618,1851.1473581473078,212.90334455389248,15129.557554528003,2.626487828171318E-6,16.571610700005884,5.161663015801465
10.0,2.0,2023.2546151671738,483.7859874248172,248.44584776407575,16419.923160183036,23.188950065157687,12.7910366133737,5.093027387114565
11.0,2.0,2182.1764994036744,4266.326356693039,290.7440726628876,30011.98464183287,1.574522881772281E-5,17.903899099804562,5.215818490482275
12.0,2.0,2485.034799440732,2238.7437399700098,221.58194937543178,16774.298819630763,7.381435289229662E-7,20.619923292554198,6.153368090416418
13.0,2.0,3313.748368001448,2275.3242255198743,231.82025287430062,17642.22513025528,4.2320710639324455E-6,17.418582183761217,5.481774483749409
14.0,3.0,463.3324432972984,922.7069670647466,262.79825610384313,12748.724275506429,53.06161954239775,13.117579701886095,7.338091074531091
15.0,3.0,1606.8858478385512,279.6813777050508,349.4325696532237,41745.8185434665,1.5551607223983564E-6,18.148603427616763,5.4722672138330495
16.0,3.0,2529.917481251497,1209.7577323591229,357.0944316197538,33451.00497352756,18.988956381804837,18.148403365215753,7.05022565615426
17.0,3.0,3460.3238810068524,919.0529804517985,292.6895344336796,28322.42342672884,2.4635257318124162E-5,17.103263881320945,5.35636134242199
18.0,3.0,3688.775695709829,1789.3537496663853,127.92533756783983,2622.6451992191946,74.80656333324406,13.052455928934597,8.361782251081243
19.0,4.0,824.0967542458171,3774.8102085130786,229.75192992449317,17236.22116741576,1.7767758550892563,17.00565272341446,5.392505207807027
20.0,4.0,914.2548441038142,1081.4622777521408,275.3751799948889,24273.58313009619,0.7253201028493607,16.40278867324305,5.320514355424693
21.0,4.0,1123.2287080035974,3605.163812293429,337.0447032210211,25341.026318909848,47.53270218272791,17.645097765563477,8.029782540651164
22.0,4.0,1921.7555540569092,1918.9605468960817,226.95036668062696,17267.584557200633,4.101911758242165E-6,13.367195888681627,4.270533543780358
23.0,4.0,3282.1596063640277,2674.7070490834576,327.11804355660155,35585.55371099325,0.19832073012163268,25.031140596339256,7.571634540428967
24.0,4.0,3613.9307430953436,2630.920778644719,34.99944512030168,167.46753916003078,118.6362992350052,17.88560763816562,13.142005641505948
25.0,5.0,464.29393075064183,4184.475062932644,176.02938527828596,10793.767027215203,1.3000944709124928E-5,22.846245715779272,6.643156721343101
26.0,5.0,1734.4526135264641,4289.684667969754,231.0439181715817,18373.888723123975,0.14322368567835642,16.501140132467054,4.9951678633252445
27.0,5.0,2162.275155922779,1622.471368911556,290.3818193331786,27555.526320249373,0.5119462917757663,14.135502292897623,4.583268202984216
28.0,5.0,2602.8084354867487,1946.453339676036,302.4331423661844,30409.41631864496,4.923957290159079E-6,15.009130378629266,4.74915220653881
29.0,5.0,4061.668422415435,3729.4318771657454,176.40093576881054,584.0406620218064,124.8032460341312,15.112280375666794,79.17809748873475
30.0,5.0,4218.385709339545,783.9687655100136,374.1727020790096,36368.35186561068,25.107797490241637,19.069087663096525,7.451253955248653
31.0,6.0,1077.63392059974,3760.795387665168,340.3621533627434,36408.079205424765,2.586091781274243,15.78190751009142,5.231071547465618
