"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,774.1086450156522,2488.612415112544,108.71978913282858,1391.865615995641,88.98834659271128,14.17597635779448,12.148869469034963
2.0,1.0,1604.8887271052656,1086.6407123656604,93.85508244195262,1109.4230922340446,90.75477002832073,14.340754117946817,11.508240827134205
3.0,1.0,2322.1516478510443,3671.262182730914,110.45130589509347,1379.9641678521632,90.66026817455256,13.734001776749476,12.260962854287275
4.0,1.0,2844.804604086714,957.0376804781158,110.07218360254058,1451.7378972807214,90.84607852856946,14.411350806439595,12.132008943970817
5.0,1.0,2948.208929864207,3723.5113754141794,107.1503758693637,1342.1603840106025,90.92902489924167,13.423459020368544,11.624582558843443
6.0,1.0,3589.862971403599,1078.3936741409145,113.79474903422516,1440.093209331433,89.52395016347583,13.437916169346215,12.211691606414727
7.0,2.0,665.721369112498,3585.728589522392,95.74361690590212,1138.2625143393989,92.75040026001768,14.746622011505309,11.977680507383281
8.0,2.0,903.1350971255988,1035.3542868031047,102.14018756413331,1330.6180980198483,92.412346100335,13.85456707413386,11.005972556702654
9.0,2.0,1163.6267808084672,1854.4846194478946,104.87713705696024,1304.69458614106,91.32575656482018,13.59564344160428,11.599565451144665
10.0,2.0,2023.0000815971628,509.5216301834301,113.52873946331675,1467.2754250230564,91.72181524964293,12.182424827044162,10.896063680354777
11.0,2.0,2479.1566153586846,2256.3356231957,94.77861650962339,1192.3407190177847,92.29853105246652,16.26501070665744,12.315827777453833
12.0,2.0,3319.9023872633043,2311.1373106687347,126.03547434379033,1834.082817737757,86.67269144003598,13.445438278540664,11.781001774872285
13.0,3.0,478.57555873801084,920.905791926197,100.8515832838968,1159.7535703539381,92.23094012420513,13.496600786361444,11.96999104903533
14.0,3.0,2571.388868181146,1168.3186049669912,132.2464592607671,2173.758519535373,84.22578462184495,16.721355637373374,13.478458969369312
15.0,3.0,3452.737584203953,3802.892813924121,119.7216978927944,1593.3686452010875,89.35897770709778,15.41524475434467,13.91005845429119
16.0,3.0,3455.5626544092434,871.6494934896091,94.81953438554808,1189.6550354808664,91.14499666097848,14.497144606931824,11.082636404165692
17.0,3.0,3659.494376073398,1802.2213104281957,112.6629624765065,1651.5826692026562,91.8693129942671,16.37618782978903,12.63644559348724
18.0,3.0,3756.0013034552026,4139.58501513625,107.31722950775375,1407.1249364611485,91.29921121643095,14.874155501238564,12.26517209870373
19.0,3.0,3900.2446368581486,1882.4972055544517,244.40401219398547,7931.621532317833,70.79258339311117,14.692545052263716,11.177704513821162
20.0,4.0,824.9259838142555,3771.1641167757452,93.61664106690012,959.8916410507056,98.46637883596603,18.13452897490338,16.498215111858453
21.0,4.0,920.7743951344032,1083.2026828415972,102.97076944626602,1249.8853341057543,91.7728465203277,13.748333718318582,11.792766429832916
22.0,4.0,1167.6622871577927,3196.6499492432285,100.31483977564447,1072.5513179255588,94.8016600346931,15.492953626511252,14.56586265762698
23.0,4.0,1126.3918215133706,3569.2048672133615,97.73243574381401,1290.577143236897,96.31943682353428,17.912308399700198,13.269004463967535
24.0,4.0,1538.5510149300858,1660.1467088029765,104.79831872440263,1127.6707419901995,92.80999606432461,13.695105796600659,13.434858091199255
25.0,4.0,1893.9223220517633,1914.1618610723767,102.14051255668852,1277.938155982757,91.21917733620577,12.570330209910104,10.454589676830278
26.0,4.0,3280.02439576659,2643.98990671728,117.03661150433575,1721.6507712156501,91.82538079926654,18.036968661223177,14.335893061875813
27.0,4.0,3694.360115878135,2638.2667998117645,303.23380344993114,15726.408099802562,58.61724699242651,18.969028343653562,11.12634065927449
28.0,4.0,3762.292586222128,2712.7742652436345,192.9201526001526,3887.3142661431084,86.09833507225619,17.411453821372508,16.615029824499267
29.0,5.0,465.91002227958455,4201.558931407589,108.6081229462419,1545.0419763918749,88.87284444710114,16.507127205517737,12.650888978183692
30.0,5.0,1232.0406998296987,1464.7820068134258,141.9261150561061,2405.0498358054438,90.92346996988304,15.963184638499259,13.410377764526121
31.0,5.0,1361.2834488016417,1501.7125793778869,170.24538282568008,3238.114024040698,87.9788674753519,15.778464407689626,14.150759748539798
32.0,5.0,2139.708447492638,1627.2978781828838,99.05600719276306,1193.7677934584146,93.67119913764817,14.853630358216293,12.300725679502627
33.0,5.0,2656.99854047641,1959.7278033812004,106.2633519689784,1410.9881991551906,91.44472935189249,13.157955395314868,10.698840433267433
34.0,5.0,3220.477899580652,1920.6307833403066,102.23805753152912,1061.7410767982271,92.75856191883193,14.397003431662535,14.235553429573638
35.0,5.0,4103.611249697062,3757.2822722098012,99.49777200580492,1247.283081976526,92.8774195813944,15.49901423749857,12.37740790173466
36.0,5.0,4174.251060906582,742.2627293546402,112.97899955282622,1586.6022152720968,90.52115045843951,15.112117603839508,12.243132846403196
37.0,6.0,1097.537715559264,3815.7387863793247,94.04055672765763,1138.5941864894746,89.69334960276016,15.66684203559687,12.244404967894043
38.0,6.0,1775.1883519113985,2382.07039594718,101.93367513125543,1338.121393229651,90.47091072881486,12.682795175148836,10.04552233058314
39.0,6.0,2763.9164591267145,3193.8809874549697,113.42754111332836,1358.7488222194934,90.32561886579717,13.062006493968193,12.501636189945653
40.0,6.0,3786.24656925188,3348.335011461246,181.85877120882105,4384.220694110362,82.39895322693496,17.825007635972053,13.451337746069038
41.0,6.0,3845.529463693356,1249.008335554125,104.36851008231474,1192.5029498877827,92.7026170291777,12.893745144418197,11.92924994084122
42.0,6.0,3900.971317079718,3389.4885649685066,135.85040729675637,2053.9685676709155,95.08457943953367,16.766313966760958,15.05582113057732
43.0,6.0,4144.190423426212,2706.4378975649333,107.78827833835508,1520.8641770543484,89.49296245641318,13.910939510154279,10.772901912232271
44.0,7.0,1726.3778805871866,2188.408197694096,143.72192681797944,3799.9848937133943,83.53792048636019,18.92779994534903,10.34333338932503
45.0,7.0,1778.5676046092794,404.3453759263442,99.70647171684605,1242.0118777116163,91.02665627676282,16.078803988231474,12.922062893113395
46.0,7.0,3061.220148372479,2764.561321532398,155.73412016059774,2809.5060705279407,80.98851969301141,14.978786944173773,13.000322023957537
