"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,773.4729288771007,2487.6681177706446,106.7177452579433,1317.2819813257568,89.92404024933886,13.45657021528534,11.771851232990635
2.0,1.0,1605.1509473096003,1087.005112631037,94.16440624051435,1115.0020738505511,90.72373370612867,14.132475611923946,11.368596035810738
3.0,1.0,1604.8486548840576,1087.004540176156,94.03461583994246,1119.2912938007714,90.56099755752331,14.304481093115905,11.425025502688
4.0,1.0,2321.3303855087993,3672.651722013544,106.84987564837391,1273.9157565126698,91.78008191024193,14.059144217856511,12.701958209228364
5.0,1.0,2322.199939258476,3671.9059884094045,109.4964936353307,1319.9789619854644,91.55767670185622,14.018701713671362,12.833377882713402
6.0,1.0,2844.228065966886,956.2093894279878,112.10867203285784,1509.2050599107004,90.31167753348326,13.943259410102806,11.73626453196906
7.0,1.0,2845.203080225403,956.4197968235136,115.14832670782351,1616.5940354306558,89.20200534401368,13.41254702006148,11.151765928657236
8.0,1.0,2948.4584205446845,3724.1397113124026,108.93908760645178,1402.7285762932133,90.22800773800526,13.026864009471147,11.18363354244983
9.0,1.0,3588.9217986166814,1078.3754427260633,122.44398992056429,1653.4541263676433,87.96898566299666,13.429584978528064,12.303002584247551
10.0,2.0,665.2565685417396,3585.367316498617,97.25105087259368,1170.1041394376848,92.45999435286271,14.580431528971424,11.892351795925498
11.0,2.0,904.3682683110909,1037.3618572074076,106.68958132132104,1461.6351014030226,90.99992091901467,13.542404495550059,10.703856132241675
12.0,2.0,904.8966979689969,1038.835903298026,111.42606051223132,1600.6179380026153,89.6724873598715,13.298458492492964,10.483832684767327
13.0,2.0,1162.8496296326389,1853.7694434846562,105.29668690648035,1312.5269450948615,91.27909906595646,13.178431004213856,11.288417817213071
14.0,2.0,2023.994326527984,508.3578312565905,124.53736396550292,1783.8767869736648,89.16561446764541,11.623373715377951,10.33093257442379
15.0,2.0,2023.0008338106354,510.6707154533114,112.46809176341681,1414.1296732168478,92.41515865290354,11.905109296859514,10.854412856930274
16.0,2.0,2479.5641435835146,2256.7355092744483,96.8708106115655,1254.3528296380248,91.4858494631863,14.753848821144977,11.155952875644273
17.0,2.0,3319.681043232383,2310.7278853916955,119.45958782553319,1625.5820433028161,88.36589919510729,12.906675702015765,11.488919504355732
18.0,2.0,3321.6370348622245,2310.0136438976147,117.02953191312679,1568.1103108043299,88.72075127819424,12.655786062293817,11.225585480319474
19.0,3.0,477.8652813564316,920.7321647807566,105.9040030061479,1294.4223511518876,90.75095295036684,12.452234708104488,10.974539764551059
20.0,3.0,477.87312156459905,920.5914441263666,104.5776066886492,1249.4777309378123,91.32175768007608,13.429385931865959,11.890978722785132
21.0,3.0,2569.822694885847,1169.7894259327275,118.40187194129834,1673.5391986480658,88.2480110628694,16.134722575675404,13.551657881523932
22.0,3.0,2575.570791868352,1168.520834508213,119.9679874205022,1668.794151429562,88.74299276929752,15.886529117075725,13.737940698285543
23.0,3.0,3452.1199524764816,3801.816911980433,117.47830898005776,1517.0430166977164,90.08095463297882,15.205600755999155,13.881703294601133
24.0,3.0,3455.930600096135,871.2759601266094,95.73505341853136,1214.451547612387,90.84654440646055,14.342434659052277,10.956724096010007
25.0,3.0,3660.608680910159,1802.2835635684614,114.22086994174613,1708.1494524344528,91.29480776985702,16.10990479659078,12.365892089041054
26.0,3.0,3699.5957474606694,1820.0746738381167,137.34153498903603,1998.7526499427322,92.61144551526984,16.725646214422856,15.761123753275388
27.0,3.0,3755.120958508054,4139.649989126336,100.7203564305956,1201.3077524326106,93.76690647871352,14.575894631117562,12.404893504255613
