"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,730.5175406069368,1478.369481475576,105.04285717982819,3707.8499269277418,51.18237245286929,8.770140026423286,3.0927480691771234
2.0,1.0,1886.9991341538716,2785.816462293692,48.28804603277038,310.38911222802363,143.52654067463058,21.650976836160062,16.181657237740495
3.0,1.0,3187.1905403302353,813.3703593183697,77.22066921393612,1188.6532847653496,103.57466309435414,11.522414105025842,6.1019979954274515
4.0,1.0,3406.7281619590244,4220.513668336875,63.81475661924868,855.6935246530926,109.68067322012088,9.843392604892582,5.104310645489364
5.0,2.0,1931.2329432259908,2028.8562792518464,62.73022123888739,574.7481264591568,114.48330506382574,12.483690541093845,8.790074101472598
6.0,2.0,2020.76013262051,942.7952688991131,154.44557193934133,9900.411526158636,4.299088307877465E-6,16.492627791998746,4.191614183584
7.0,2.0,2621.6005677089397,773.1451911829525,85.82534896963318,1965.87474212633,78.05683371778008,13.406743280007582,5.296363284893632
8.0,2.0,2594.223654402634,3600.996154508975,119.36054096657297,3573.710937162317,64.11310831411316,12.80583207439361,5.388418211423943
9.0,2.0,2902.8352792847186,1880.7920332745944,127.63087555377929,6551.444243038059,18.84515289317482,10.781641956818007,3.0675323783242603
10.0,2.0,3593.0849762881517,779.0222307401436,78.85209646431261,1461.7551620090187,91.80862175741929,10.236944589368761,4.751939150116189
11.0,2.0,3976.214000445658,1699.0280628649675,87.76442713535842,1559.6331239194108,98.31841169451181,13.727198993724953,7.010257430865697
12.0,3.0,1054.280081082067,1521.6091288677462,118.97896981670786,4778.231124866826,39.52893726789708,8.988677025605991,3.1316465082513165
13.0,3.0,1845.952036881632,2417.922631047388,149.73560744019164,9232.924876504143,4.710556424398617,13.280620706218594,3.5246929981913504
14.0,3.0,2343.485603983784,1859.9084666262654,68.34880947896511,1032.9286685663683,105.57912533494482,8.524214325568678,4.35699074550749
15.0,3.0,3443.913886819868,3804.0074539068337,151.90253257694897,9616.211993265162,3.5927593932661277,12.441042330199028,3.3115448779184886
16.0,3.0,3529.010430141067,2112.54894129762,84.31824474337638,1674.4204799879494,93.36357001479911,13.322375339471122,5.920640595956108
17.0,3.0,3958.191036107911,3454.956326667115,94.6935361758327,2584.5914075877085,74.76471780993445,14.808920863488575,5.372251766779003
18.0,4.0,858.3383426777306,1061.0854806503978,63.5385717582435,774.3346113629747,111.4035518744545,11.47676253687905,6.310503192695862
19.0,4.0,1412.8647051147327,360.25114291241573,79.01831649191125,1321.7229616072875,104.41779964872214,17.786303976694267,8.519140887927948
20.0,4.0,2153.285428079526,946.9563133237306,156.14013701202796,9530.925304530518,30.960734959308667,19.291896509023278,5.09197873783592
21.0,4.0,2869.701789125247,2845.2167975321863,81.04405485014475,1352.6871655246127,97.84364790181414,8.557323033121127,4.644318993235886
22.0,4.0,4091.5554593948964,912.5753966376084,76.55021408657655,1171.1283245266652,102.11191211906552,16.072474979353547,8.19740196513475
23.0,4.0,4262.110726216784,2171.2261830533616,65.92507217169323,896.5219545338283,104.56960058445503,9.164948133370634,4.9006756677770165
24.0,5.0,290.7358378858735,2665.8410834313827,86.832986207935,1957.1594135617052,82.1234025515023,11.784965869513321,4.8710040380654425
25.0,5.0,612.4623135856742,3793.7604440356076,87.32084371268337,1808.2637326705462,93.29300109614698,13.928848970529637,6.116444962402232
26.0,5.0,1114.2666691067843,2804.873292191176,150.59978875527636,8794.644313996612,11.801704932249896,12.60276220122137,3.568050376788364
27.0,5.0,2114.971765269919,4011.97310934746,133.70735777327286,8093.221853014588,2.9430417405466565,11.383904539923119,2.880726408073096
28.0,5.0,2589.8793897914584,4275.26048283141,133.82641198108445,7924.154207484251,2.469573535440723,12.272651817261577,3.1086940852282274
