"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.0054918550991,1482.644598275213,80.69887848040106,1629.2547395245215,90.32874561464611,12.78913829934211,5.402318330699444
2.0,1.0,1798.9144573325584,2879.8684185294605,148.82139317008927,4678.475642292614,84.48146249694818,21.625974219147164,10.259937424516528
3.0,1.0,1811.7579303297982,2860.043486691452,147.44700813719427,4854.925513458234,80.83520348406842,23.39814036454233,10.477485950497812
4.0,1.0,1991.9775219002377,3368.090504646228,89.58875038118941,1670.6607059615267,91.21815366673827,11.117803691833016,5.682082937043577
5.0,1.0,2259.8272496459213,1740.3309241926265,82.10025950325462,1614.1656926006272,89.34795043832389,11.49550591394359,5.138414015766762
6.0,1.0,2733.773437691801,2132.6356216690942,83.15173052590389,1794.7286733081337,86.22297298096456,11.086409760123972,4.632861513117101
7.0,1.0,3183.8408685027844,813.4643161776052,91.68695275109445,1969.431853566041,86.53487302251573,11.642356067602249,5.296847007838408
8.0,1.0,3407.285121910134,4215.972992099508,82.96881062424009,1617.3034144216376,91.52412969868263,11.081645060897253,5.07160101693312
9.0,2.0,1931.292318834655,2026.149900381569,97.21580636991321,1817.3377637742649,87.20249912200264,11.944841570729086,6.50500605727185
10.0,2.0,2020.6507946735,942.2596512895634,90.02552526667698,1794.285304745552,87.66578445564055,15.026849763868865,6.986231511608656
11.0,2.0,2434.795808011913,1678.4962994046339,89.1736260995892,1842.906380888221,87.46330755124352,12.598569762436648,5.724133998034148
12.0,2.0,2599.61987819743,3604.897735357967,89.39357342175707,1591.1244392698331,89.97239624988312,12.606706446135528,6.6025800306601665
13.0,2.0,2614.2840678281054,777.5342000175848,82.31470719366723,1568.4132745299005,89.4575173703658,12.977987487411653,5.881889269538154
14.0,2.0,2900.5676768969897,1882.9572432066198,82.58220570295492,1727.065067591912,88.41086275755275,11.741160837862273,4.968297171076159
15.0,2.0,3591.155405338335,778.1302189423226,79.51272301234336,1485.2801364977036,91.35955213155742,10.906140690868408,5.006563356465665
16.0,2.0,3970.02034185823,1693.397127735726,94.2037995880807,2166.97410295473,83.12778529049648,12.998390709624136,5.600295982361255
17.0,3.0,1054.704960726455,1519.7903484033998,89.86467492267369,1725.9407417254477,90.4199429362559,13.090193457261899,6.3852884312323175
18.0,3.0,1850.2360952661872,2414.9022283151853,85.5515956769561,1642.3086924140957,90.49405183596764,12.694148735210042,5.939145739909498
19.0,3.0,2328.708930649938,1857.8981990461843,86.34706900668279,1744.2922398798112,90.78237527223838,13.786766744449091,6.139582130720874
20.0,3.0,2760.5253247216215,2155.854816580961,82.44269396478786,1436.3594114181885,90.8224778056326,11.882858748660821,5.93268274394312
21.0,3.0,3356.045212141232,1794.478224275811,81.55398724597362,1424.2530252427782,91.7290293652326,12.669463593141918,6.195426273016705
22.0,3.0,3442.5861446822805,3807.435903382185,85.60437587979159,1703.0395718537957,89.54452673999462,12.983662600769103,5.861387173741226
23.0,3.0,3532.6027532289213,2111.1711564094144,78.66874666295907,1515.3518441811248,94.71338774327668,13.052291419496497,5.609923379184337
24.0,3.0,3956.186278375771,3455.697091393902,84.27696814966784,1805.1136043086278,90.5842465280079,14.616421150126113,5.980521226424584
25.0,4.0,729.4934002863583,2997.2599749284277,82.82330259178951,1694.657276594404,90.76965496377001,13.09006601330896,5.576195372261069
26.0,4.0,858.8563727992877,1068.337137281845,89.46753126183269,1737.445997658192,90.11855109003086,12.436127085819761,6.016948239982892
27.0,4.0,865.9713095589219,3391.3282070779005,86.52089537958702,1730.3757294088757,90.09340490422208,12.864216875595632,5.8434984132493675
28.0,4.0,1425.7388891447793,362.82053767489305,89.2297920646235,1983.6757434397673,87.39428191949817,15.9088403282302,6.5737901236607
29.0,4.0,2158.86241085113,932.8672900648894,125.03526413004165,3998.9941083858907,85.87365871274598,19.19553541672506,7.612884117898902
30.0,4.0,2869.283056907622,2850.1675270479245,84.8133978374263,1581.6202924472518,91.87796928916266,11.286407615676627,5.472477905251751
