id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
7.0,1.0,4820.035956901901,4149.923689594049,89.12125320165575,910.355550723712,85.34693120354198,13.681652114881452,401.5627616172845,12.065401990156836,,
15.0,2.0,4644.998939225948,3846.2665151624783,80.21263013513925,988.0034640670602,86.6306054358957,12.433751601426144,310.94703203096464,8.34212106179313,,
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130172,86.15977095120529,12.696742447346889,358.71452505274533,11.60770465571082,,
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313264,,
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,,
34.0,4.0,3431.504081965493,3656.711236609559,91.98295284608048,960.1205145795674,86.79829660544979,12.82098995708144,336.1360092753809,11.46397745018496,,
38.0,4.0,5789.586659663316,5517.104492109607,80.8632331792287,832.344501746262,85.93519039734873,12.35114113739236,330.8820118717254,9.918766863438366,,
45.0,5.0,3233.3660224299524,6196.518467932634,94.80155321329954,1061.7450679481676,87.53964060375064,13.050480976972064,333.1209239554128,11.210143238156569,,
52.0,6.0,4370.222873413414,5903.692035460247,80.87821240230502,981.6296055832972,87.39123530968003,12.99075697636238,356.9009736827459,8.8730923754038,,
53.0,6.0,5378.748367095196,2923.3978149302743,72.47225866324389,708.9882211586292,86.98322189338845,12.04966514987926,328.365526636199,9.171158294275426,,
55.0,6.0,5886.657358713915,4791.317732585906,82.97268611294106,1033.7956844747828,86.18239120433162,12.09552390803687,305.6587288882171,8.31113886187971,,
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629,,
59.0,7.0,2479.530649259027,5554.230405989295,80.66919589575764,905.670816946204,86.92108944004276,13.510221597792604,371.2278005260469,9.888062583378852,,
62.0,7.0,4905.924059390819,5482.839129261098,78.69650846724451,938.2733344101064,86.58665186401271,13.675848987940258,407.1256840411425,9.21710846894918,,
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.55180496887104,,
74.0,8.0,6172.894239400452,3562.408821426277,77.11048520662047,711.9585506243795,86.62646643239871,12.189860798888224,326.7772579337557,10.39352609626424,,
76.0,9.0,2287.2182561873105,5943.915718065134,97.83769514033538,1086.816178132017,85.36621722875623,12.608572322238915,332.068525541476,11.2802098661126,,
82.0,9.0,6111.0011079467295,4984.9518420616105,71.85613192867599,778.4052062057158,86.79282340303556,12.177971051815538,308.5100453221724,8.335069588100142,,
83.0,9.0,6240.003329936485,6015.404256148454,85.8058445852208,936.45002482761,85.78898235818706,12.96278295574761,358.8090939310522,10.37693347259534,,
92.0,10.0,6109.17632661455,5895.391976602231,75.50557415043245,722.5209400400055,88.48483826910677,13.206199744820667,364.0252754669552,10.597062117877952,,
101.0,11.0,4687.221106610254,6625.2453228834775,37.06899856916458,177.92730617845243,85.82374210811695,12.4532363983739,341.21379500726255,9.880790262423025,,
107.0,12.0,3177.5237436870007,5796.114499860764,86.30837598078976,976.7817309401574,86.08340342994923,13.193304084238845,370.9001133833605,10.242371090158002,,
109.0,12.0,5487.240533019544,6062.0522818388135,72.02405850324705,845.163122203546,87.97430206426205,11.389801319424972,270.16618969235583,7.2973901590773504,,
110.0,12.0,5733.116335431807,3404.6052850819515,92.51002238638404,917.9352805362964,87.33209675978837,12.993843019542286,355.03736724638924,12.25826707642338,,
116.0,13.0,2981.306316211397,4989.7388434293125,81.05837521883542,838.7468748857169,85.95602563942758,12.917011632067982,347.9478003859286,10.308174559565206,,
119.0,13.0,5127.575272101666,4925.865548465961,92.38586211074386,1149.3264017299482,85.529171328039,10.917982208277376,233.39988177995704,8.404898859892587,,
129.0,14.0,5559.244232709414,5091.908635272341,74.43026717964908,799.2096491203714,88.91114991553766,11.326354981239868,260.8974243309717,8.142535738087263,,
137.0,15.0,5726.590591498161,4658.931284389021,101.79763809755497,1131.5503381360315,84.30373894317572,13.305769816784208,356.8535911692899,12.317038719491576,,
138.0,15.0,5998.372216913025,5942.187631549972,81.84825949855254,798.1037240138688,89.5632095700286,11.84634634070374,286.4999440453381,10.171680024390753,,
144.0,16.0,5216.719836690178,4172.286078145586,97.53097528407164,985.253344556626,86.42817942333973,12.344116849331511,335.39577201841263,12.0851337756117,,
147.0,16.0,6028.279306834422,4547.5222018097775,71.04560555203854,857.0368830248779,87.13693708088954,13.685526133600964,394.817981715808,8.272110667942586,,
153.0,17.0,4718.19362711089,5891.599332065422,87.27552934282551,1071.446664806928,86.2883041302386,12.834258665060922,341.7472238094901,9.334097821805086,,
162.0,18.0,5368.033976698338,6207.868770620165,85.67366009847785,831.341161738282,86.41590528460756,12.80983326941984,356.83967742859164,11.477270845529262,,
