frame,x_tru,y_tru,inc_tru,az_tru
1.0,1691.55929296728,1473.47715094398,0.0,0.0
1.0,3627.32003835062,3555.29486090647,0.0,0.0
1.0,1213.89527830518,3247.73578868083,0.0,0.0
1.0,3411.35244883264,2410.8140562046,0.0,0.0
1.0,3865.48623824984,1420.96093364885,0.0,0.0
1.0,1458.0278883371,6187.79630683192,0.0,0.0
1.0,5556.29057152779,1320.12919771976,0.0,0.0
1.0,4931.69081529482,4252.15509483065,0.0,0.0
1.0,6031.3013074731,5268.46385547932,0.0,0.0
2.0,2171.49299306636,5223.33783321574,0.0174532925199433,0.0
2.0,5556.68358344129,4644.6302038409,0.0174532925199433,0.0
2.0,6197.2491598342,3662.04351716683,0.0174532925199433,0.0
2.0,2009.36013984835,6193.25335521719,0.0174532925199433,0.0
2.0,5424.21724531396,5857.76490947622,0.0174532925199433,0.0
2.0,4296.79729367137,4660.27500343654,0.0174532925199433,0.0
2.0,3535.94302473536,6316.56265146061,0.0174532925199433,0.0
2.0,4763.18141284778,3948.16279105052,0.0174532925199433,0.0
3.0,5498.18208699925,5459.60208792033,0.0349065850398866,0.0
3.0,4559.3776826242,1239.14016540669,0.0349065850398866,0.0
3.0,5336.31916846435,3171.83159297025,0.0349065850398866,0.0
3.0,3301.28899935953,4003.45143508879,0.0349065850398866,0.0
3.0,2646.91194024531,1359.66665515464,0.0349065850398866,0.0
3.0,3856.65219800581,1706.05105893892,0.0349065850398866,0.0
3.0,3744.35730449723,6114.6791931001,0.0349065850398866,0.0
3.0,2331.7749312548,4355.34976596757,0.0349065850398866,0.0
3.0,3285.29891238831,2831.67914604458,0.0349065850398866,0.0
4.0,5318.56308003249,1638.3208621215,0.0523598775598299,0.0
4.0,1760.17027718493,2789.92412855695,0.0523598775598299,0.0
4.0,5355.64600632398,4618.37011066315,0.0523598775598299,0.0
4.0,4185.43244848983,3248.49809717069,0.0523598775598299,0.0
4.0,1942.40677331365,5744.95646105781,0.0523598775598299,0.0
4.0,5911.49856770658,5635.09013237582,0.0523598775598299,0.0
4.0,3549.11775970464,3756.61934914781,0.0523598775598299,0.0
5.0,2260.11706949803,2959.94274215047,0.0698131700797732,0.0
5.0,3990.36089155121,5496.6113397194,0.0698131700797732,0.0
5.0,3333.66118633265,6334.68453126791,0.0698131700797732,0.0
5.0,2518.44060486921,4778.1188582472,0.0698131700797732,0.0
5.0,4673.73564867679,4465.25884826369,0.0698131700797732,0.0
5.0,3296.25329647322,4382.54807787525,0.0698131700797732,0.0
5.0,2100.62261333482,1558.81687122198,0.0698131700797732,0.0
6.0,3548.33799956212,3267.55621174883,0.0872664625997165,0.0
6.0,5775.36129855494,1277.1197325513,0.0872664625997165,0.0
6.0,2195.2503628646,4643.92824656013,0.0872664625997165,0.0
6.0,5510.49079900302,3001.68710332045,0.0872664625997165,0.0
6.0,5998.85846334648,4895.04467048644,0.0872664625997165,0.0
6.0,6360.51044360558,5623.87082802937,0.0872664625997165,0.0
6.0,3078.1043938089,2430.33725068626,0.0872664625997165,0.0
6.0,2235.26571753319,5612.98533645725,0.0872664625997165,0.0
6.0,4474.51370551736,6029.72735572655,0.0872664625997165,0.0
7.0,5112.00059372961,4415.87696444662,0.10471975511966,0.0
7.0,4827.8296496416,2547.32034666068,0.10471975511966,0.0
7.0,2556.13152048499,5685.25967436633,0.10471975511966,0.0
7.0,3850.40335417885,1730.26222764232,0.10471975511966,0.0
7.0,5807.15124106169,1294.70814555718,0.10471975511966,0.0
7.0,2031.54971467451,2345.61138559796,0.10471975511966,0.0
7.0,5835.85785410121,5678.26560402646,0.10471975511966,0.0
7.0,5008.71016181356,5595.09219264652,0.10471975511966,0.0
7.0,1156.82213059324,5225.90903900262,0.10471975511966,0.0
8.0,5165.84994534007,3323.90058342651,0.122173047639603,0.0
8.0,1681.45851765825,3920.03384504662,0.122173047639603,0.0
8.0,5129.1994076775,4530.51759183803,0.122173047639603,0.0
8.0,1186.63997555563,5793.56708808981,0.122173047639603,0.0
8.0,4549.64407650457,1368.75159307599,0.122173047639603,0.0
8.0,6308.47171196876,3656.40063815409,0.122173047639603,0.0
8.0,2637.41823874084,5974.79774585993,0.122173047639603,0.0
9.0,4244.41492696792,5839.94884887515,0.139626340159546,0.0
9.0,4361.84252305593,2590.71718235803,0.139626340159546,0.0
9.0,3131.19431783146,3857.43291692832,0.139626340159546,0.0
9.0,2353.6237012007,6085.25997649801,0.139626340159546,0.0
9.0,5485.3010550368,2270.42541670998,0.139626340159546,0.0
9.0,3503.80337852516,1781.42880834774,0.139626340159546,0.0
9.0,6367.92829990194,6142.34107725775,0.139626340159546,0.0
9.0,6242.45631895754,5079.92015328636,0.139626340159546,0.0
10.0,3559.35786798143,1976.58046279805,0.15707963267949,0.0
10.0,4007.05148358709,4391.39527377172,0.15707963267949,0.0
10.0,6127.85524500959,2363.29265693526,0.15707963267949,0.0
10.0,4844.16077443031,4150.29661358363,0.15707963267949,0.0
