id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130172,86.15977095120529,12.696742447346889,358.71452505274533,11.60770465571082,,
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,,
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629,0.0,0.0872664625997165
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.55180496887104,0.0,0.10471975511966
101.0,11.0,4687.221106610254,6625.2453228834775,37.06899856916458,177.92730617845243,85.82374210811695,12.4532363983739,341.21379500726255,9.880790262423025,,
104.0,12.0,1795.8085880409233,4142.513706049459,87.23818048638678,1096.4518577451809,86.41673297553174,11.592845538246756,278.1404032993806,8.319661807469856,0.0,0.191986217719376
131.0,15.0,1584.9089387788226,3522.130845493912,81.1326516076328,740.6528108603359,87.81601750669712,11.227764310578742,262.7356923202835,10.229683952456757,0.0,0.244346095279206
147.0,16.0,6028.279306834422,4547.5222018097775,71.04560555203854,857.0368830248779,87.13693708088954,13.685526133600964,394.817981715808,8.272110667942586,0.0,0.261799387799149
152.0,17.0,3863.994281186093,2727.020686113179,68.94446568729181,759.7960024763056,87.42133356608906,11.816539632949798,283.0687152624405,7.677102847434535,0.0,0.279252680319093
165.0,18.0,6180.526610365569,6074.807942039551,80.12079410320206,779.4235653370619,87.97565428703066,14.421821116733096,420.8183828939032,11.990735783236811,0.0,0.296705972839036
189.0,21.0,4306.360148305013,3695.516398359527,71.05051285468913,658.0815980554097,88.40315957900458,11.530272241551131,277.9294694087179,9.110855897086797,0.0,0.349065850398866
195.0,22.0,2041.5316055535784,6168.125220939803,80.32884829169825,1052.9902457615756,87.23357261344393,13.372222837022582,395.6030258736532,8.40919240710081,0.0,0.366519142918809
252.0,28.0,3769.568085841584,6051.051334961669,82.235412425154,941.9946475939856,87.14910495707633,12.387691228559811,308.2584974002108,9.123442161226595,0.0,0.471238898038469
249.0,28.0,2857.4220365679,2121.635547564661,94.06111112969508,1150.4315335383596,86.68036876674029,12.760738679399402,350.09798385793187,10.01081122028504,0.0,0.471238898038469
268.0,30.0,4168.45691360502,5484.593351774009,88.70069743225572,864.8647091707619,87.3415479910078,13.110179747385022,339.6894201740819,12.071575838698012,0.0,0.506145483078356
280.0,31.0,3826.531368048659,4070.4174721876575,87.34446603901154,1091.5121982626758,86.13911541047537,12.034537652094125,280.1947682311132,8.661576462065561,0.0,0.523598775598299
299.0,33.0,4562.185856614191,3901.711459694393,107.40778893805695,1125.67850637384,86.41169448328453,11.859388331523032,291.2540053977695,12.331550939576651,0.0,0.558505360638185
294.0,33.0,2038.9364864961544,6644.236662874413,33.19153938443243,146.21436721776325,84.98255028929431,12.014098784662895,330.5782403423803,9.358985603511494,,
304.0,34.0,2383.885089696328,3601.2738593743825,99.40596567240205,1194.293247778845,85.90640985623718,12.264388941586128,313.48144658833667,10.352785672503298,0.0,0.575958653158129
337.0,37.0,5813.905615749012,2165.4277741770416,86.63919901350944,968.5977092973608,88.8051015205368,11.607966298626057,275.24551188112906,9.24992919024178,0.0,0.628318530717959
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,0.0,0.802851455917392
423.0,47.0,3693.622171669089,4990.451959477861,52.92165249299092,232.8763460741217,85.0338744931761,13.01013212190022,373.4593989234917,15.737932200946304,,
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,,
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962,,
493.0,54.0,4635.657670363874,3271.8418231873434,97.18147238041018,1160.895553941579,86.79476573831504,13.258960293449505,387.2139540724901,10.94863855388446,0.0,0.925024503556995
508.0,56.0,3309.456059041647,3342.700267137711,76.76576537780697,826.2354034084234,87.48788141091114,11.90111744330177,285.80917024744105,8.744968311144245,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,,
529.0,58.0,5070.80825354613,2797.7521071408287,110.62098043593102,1382.6733322183495,84.31031302598532,12.528274122884994,329.12179386902045,11.263903585127265,0.0,0.994837673636768
