id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,4222.906525667449,4570.218376626889,82.04103885597652,937.661963169508,88.28869372272027,12.374477168152264,322.7514985814327,9.11356848791365,0.0,0.0174532925199433
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130172,86.15977095120529,12.696742447346889,358.71452505274533,11.60770465571082,,
26.0,3.0,4466.493025962855,1169.1062018424182,99.60305134817484,1109.1836377860895,85.36113198000446,11.484670680502894,274.0845691482829,10.502567417006937,0.0,0.0349065850398866
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,,
35.0,4.0,4081.7466694505015,3165.3103820544056,86.19744253518745,904.009985270692,87.08946337756876,11.875295440458231,284.32567850964625,9.989591009454978,0.0,0.0523598775598299
41.0,5.0,2018.9687051583735,1483.0159911312194,96.16351254360612,1206.7584303463034,85.80061567782043,12.177901374518902,316.3825208948528,9.556995352571912,0.0,0.0698131700797732
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629,0.0,0.0872664625997165
51.0,6.0,3465.031052812856,3179.657368057188,95.3997912068049,1082.4394526439955,85.92468843181805,13.102044001937667,370.3914738618377,11.17847101616318,0.0,0.0872664625997165
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.55180496887104,0.0,0.10471975511966
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
86.0,10.0,3910.859593758064,4301.77265448619,86.99786157275983,984.7369800193992,86.33981648397759,12.066469360486543,311.48143936818843,9.506305190283594,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
102.0,11.0,5564.418411598504,1702.9995014244134,90.80437141587048,868.2378187671692,88.68568411581965,11.517029730461086,266.00853403468057,11.155252961763487,0.0,0.174532925199433
101.0,11.0,4687.221106610254,6625.2453228834775,37.06899856916458,177.92730617845243,85.82374210811695,12.4532363983739,341.21379500726255,9.880790262423025,,
104.0,12.0,1795.8085880409233,4142.513706049459,87.23818048638678,1096.4518577451809,86.41673297553174,11.592845538246756,278.1404032993806,8.319661807469856,0.0,0.191986217719376
131.0,15.0,1584.9089387788226,3522.130845493912,81.1326516076328,740.6528108603359,87.81601750669712,11.227764310578742,262.7356923202835,10.229683952456757,0.0,0.244346095279206
147.0,16.0,6028.279306834422,4547.5222018097775,71.04560555203854,857.0368830248779,87.13693708088954,13.685526133600964,394.817981715808,8.272110667942586,0.0,0.261799387799149
152.0,17.0,3863.994281186093,2727.020686113179,68.94446568729181,759.7960024763056,87.42133356608906,11.816539632949798,283.0687152624405,7.677102847434535,0.0,0.279252680319093
154.0,17.0,4776.890327122143,2807.721109150987,78.00556845561974,791.9659232919565,86.32375126818955,12.749864169223446,357.4456562913074,9.998088036675451,0.0,0.279252680319093
165.0,18.0,6180.526610365569,6074.807942039551,80.12079410320206,779.4235653370619,87.97565428703066,14.421821116733096,420.8183828939032,11.990735783236811,0.0,0.296705972839036
171.0,19.0,4216.689163226659,4394.013689701636,72.73445770806073,756.4214664397022,87.2811184232104,12.675468876971298,330.5194305209736,9.090039296573035,0.0,0.314159265358979
179.0,20.0,3488.99411329432,3338.403167297951,78.28294784973662,806.1622526606154,88.91321436383697,12.929050135776658,335.76514472877005,10.024095921030518,0.0,0.331612557878923
186.0,21.0,2374.7403261689865,1906.152947644755,84.78848367664425,1040.3924769216535,87.36366872115207,12.56203316292483,328.1399272449351,8.90837468336345,0.0,0.349065850398866
189.0,21.0,4306.360148305013,3695.516398359527,71.05051285468913,658.0815980554097,88.40315957900458,11.530272241551131,277.9294694087179,9.110855897086797,0.0,0.349065850398866
195.0,22.0,2041.5316055535784,6168.125220939803,80.32884829169825,1052.9902457615756,87.23357261344393,13.372222837022582,395.6030258736532,8.40919240710081,0.0,0.366519142918809
207.0,23.0,3401.571286454742,3920.418785018737,73.10826774878159,700.1891444812157,89.91398879916206,12.366540086795196,303.72400231978975,9.663309522656286,0.0,0.383972435438752
230.0,26.0,1793.6167457582626,4333.39249741494,93.86858946390458,1109.6209612912703,85.66024423966236,13.258173889463388,384.7039611187298,10.696022575250216,0.0,0.436332312998582
235.0,26.0,4327.753032348281,3942.551984336176,104.8944794732021,1169.465393201573,84.38016086853332,12.543139808977186,334.8877211167826,11.963103007337928,0.0,0.436332312998582
242.0,27.0,3050.3379815413423,2628.2968754542007,77.56724034901063,807.136131972539,87.4026825689015,12.849142059166136,346.51690207564405,9.78169275496803,0.0,0.453785605518526
243.0,27.0,3491.444700964032,1944.633452378289,77.32045443107546,822.9733840170342,89.24074513342697,13.223814585524991,350.6856012063007,9.798197303406106,0.0,0.453785605518526
252.0,28.0,3769.568085841584,6051.051334961669,82.235412425154,941.9946475939856,87.14910495707633,12.387691228559811,308.2584974002108,9.123442161226595,0.0,0.471238898038469
249.0,28.0,2857.4220365679,2121.635547564661,94.06111112969508,1150.4315335383596,86.68036876674029,12.760738679399402,350.09798385793187,10.01081122028504,0.0,0.471238898038469
268.0,30.0,4168.45691360502,5484.593351774009,88.70069743225572,864.8647091707619,87.3415479910078,13.110179747385022,339.6894201740819,12.071575838698012,0.0,0.506145483078356
271.0,30.0,5001.813124043748,6000.788691943311,81.40593122166226,776.2499743908531,87.6903915485478,11.277293422972374,267.6490265017082,9.883497041293866,0.0,0.506145483078356
