id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
10.0,2.0,1191.2023657405905,1490.8039037602605,101.1728573404846,1064.1038176859972,86.48912994227375,12.162072548440934,312.4440942729976,11.876260162396807,0.0,0.0174532925199433
33.0,4.0,2365.1910056904744,4296.344582685527,86.20524055345305,944.5750655704036,86.94572735736827,12.857643525859098,324.2514779641407,10.305442532602388,0.0,0.0523598775598299
32.0,4.0,2243.936511575548,1672.135931958452,76.46526819714022,826.0291777361763,87.20531914879851,11.549666106262752,273.6978061525489,8.45104898291601,0.0,0.0523598775598299
40.0,5.0,1885.460535071855,3778.4490216863687,89.35299230739616,1095.985815606952,87.41296094993729,13.04179734645696,356.5131548705853,9.69644034416024,0.0,0.0698131700797732
39.0,5.0,1174.0527026662105,1460.3712776443117,86.77836629086903,754.4763448343232,88.03119562936752,13.638825556952757,393.5077639349868,13.709060149377338,0.0,0.0698131700797732
67.0,8.0,1306.9527310283831,1975.031943199565,70.89390519785677,680.5343984711144,89.25797050045426,12.54557954775871,315.3733667077205,9.487334520463085,0.0,0.122173047639603
69.0,8.0,2207.2593824787887,1072.8280874384384,86.61237159104809,998.7218303354344,84.49784222616339,13.18761699487098,358.25845675076675,10.08973009255784,0.0,0.122173047639603
75.0,9.0,1398.8939126328537,3597.175688445436,86.88716716255229,839.5321044144001,89.28529359792329,11.5646198655195,271.8032907580301,10.627149208717269,0.0,0.139626340159546
84.0,10.0,2557.546977698613,2788.3314012947667,60.72502251528954,565.5657739056882,88.34928582097602,11.878101140140387,287.09555561081913,8.025607866288755,0.0,0.15707963267949
93.0,11.0,1572.025452389472,2339.371450290764,90.22398245200452,981.0354878110052,86.49033729322794,12.531262451336795,320.97297307924646,10.591490482563875,0.0,0.174532925199433
96.0,11.0,3257.812566094559,1330.671925494481,79.80878782140985,893.7755641627542,85.6722047525668,13.137498028102858,370.7591023686328,9.560752239780408,0.0,0.174532925199433
114.0,13.0,1881.235789696638,3145.8961424919403,99.95427067952586,1026.91843585351,85.90754967056598,13.876608786530642,375.1030211159273,13.58987999797148,0.0,0.20943951023932
113.0,13.0,1657.5329268122532,1585.3026220843983,79.66858378801415,784.1361385888721,87.07590740822947,12.930653915839722,357.4918192114168,10.649002839802932,0.0,0.20943951023932
135.0,15.0,3580.822684672348,2053.697135844528,87.1846225225762,1000.0982125207596,86.67007654465512,13.432447041524371,378.27421018928106,10.380087576313588,0.0,0.244346095279206
132.0,15.0,2062.561851610988,1181.0497460909562,86.24797429597089,892.4951104603921,86.28290947460547,12.989116461695488,369.49629442787,10.99761868836678,0.0,0.244346095279206
139.0,16.0,1261.21118973235,1995.213147922788,82.49170314442371,875.7869377189453,86.16319965105271,13.251066883916598,377.7969793484325,10.471630190556798,0.0,0.261799387799149
158.0,18.0,1734.1327118062757,2713.128279552682,83.62052016736973,934.7132490544456,86.9176335888214,12.10054918025285,288.41380955033856,9.288438723627406,0.0,0.296705972839036
167.0,19.0,1693.7957352898295,1168.1985844059077,84.73309959838575,971.4075516950548,86.12454646827918,15.440459518078509,501.6925104244139,11.509898778198703,0.0,0.314159265358979
166.0,19.0,1275.5258685398237,2254.750908480788,81.57265948719437,779.8178066725606,87.53211868856583,13.69366086071084,382.6816158894871,11.819919476880754,0.0,0.314159265358979
169.0,19.0,2935.4937653387537,1357.9851438865044,75.70221170384589,851.2645977186486,88.40417090755602,12.213481452330276,302.6859765322536,8.47378432975862,0.0,0.314159265358979
231.0,26.0,1932.3325132290613,1635.6920376148264,75.91608790683895,849.7649751861068,87.5963452014405,11.58390262511202,283.78141917286484,8.137289864137145,0.0,0.436332312998582
241.0,27.0,2310.171902243139,1838.378256884778,69.30995412866399,714.9853518966869,87.59007773327461,12.671043224602776,346.3810238731395,8.74716276216834,0.0,0.453785605518526
239.0,27.0,1810.4636531417864,2864.6756932343983,82.77175263822491,919.2851446849754,86.93006531146115,13.92028125081108,402.3172803274469,10.52982076900879,0.0,0.453785605518526
249.0,28.0,2857.4220365679,2121.635547564661,94.06111112969508,1150.4315335383596,86.68036876674029,12.760738679399402,350.09798385793187,10.01081122028504,0.0,0.471238898038469
