id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
7.0,1.0,4538.472829314093,2196.787075190952,103.30397067530816,1146.0556679644685,89.42615275268498,13.6474987808778,371.5448020387012,12.819321473324786,0.0,0.0
8.0,1.0,5131.825568202647,2823.773127986069,108.06230565132309,1384.2010215580574,87.79194894658247,13.158719747083357,347.3402723128272,11.257970952900967,0.0,0.0
9.0,1.0,6002.486416010721,2761.40524822267,132.67735649584893,2162.7014410223424,84.99040499383322,13.08802941706562,329.3947382201716,10.81868387982714,0.0,0.0
4.0,1.0,2480.610646688041,3610.194936303441,108.73872299304765,1349.4772475685704,87.9223746169548,13.7216508483061,351.06383339753376,12.145352253296592,0.0,0.0
2.0,1.0,1746.3425660555922,1885.1924316696773,106.7148548093214,1482.623526379397,85.91836948743712,13.377157351837443,359.15228547576515,10.44261135151675,0.0,0.0
5.0,1.0,3198.8490688441066,5688.143107584651,105.87680852559,1456.900063196804,87.59502474286161,13.912959384692018,375.5568863919215,10.8496648488884,0.0,0.0
6.0,1.0,4212.991644166706,4778.37245070303,107.81391194428716,1460.3039860782867,90.31818682838932,12.586104694984456,305.98398239452064,10.214504635535024,0.0,0.0
3.0,1.0,1813.5482900328452,2688.0552302967176,96.68932678942008,1242.0472732411886,90.62391018596804,11.867109028960762,276.70130227437875,9.17588619752494,0.0,0.0
1.0,1.0,1459.0078403044,3772.3477840784735,110.68873445880077,1673.3125671468429,86.43350875981685,14.182091019122446,389.06703844536526,10.52774347957335,0.0,0.0
13.0,2.0,2420.6888479597637,2719.6239813510465,95.34989411994944,1076.273662315543,91.4939171542229,13.46440186146309,338.51896491855325,11.518478389997645,0.0,0.0174532925199433
17.0,2.0,5020.155950859343,3866.167628761164,112.21900799658393,1492.6823882981848,89.01005818131766,12.575523191713929,307.3266922056759,10.793432791300717,0.0,0.0174532925199433
12.0,2.0,2366.328801325582,5471.718644864561,103.5519349429988,1135.092154794764,90.68775348008909,14.114543434661892,380.6967514722552,13.419839980652698,0.0,0.0174532925199433
15.0,2.0,3659.432965808439,1658.1072510973945,105.76160169583297,1302.4577299436885,88.24114984929238,15.8653336948486,511.3754198991219,13.665307621493756,0.0,0.0174532925199433
16.0,2.0,3734.2359533042254,5850.975154305872,104.2496539797576,1359.0801863140562,86.81223548227678,13.715323256804515,387.11945542714375,11.112222544862153,0.0,0.0174532925199433
11.0,2.0,1356.7225119474283,1413.8957234588208,95.5187403716843,1254.7073051434256,90.4525927342024,14.753422819057148,406.79618225149807,10.853173914123708,0.0,0.0174532925199433
10.0,2.0,1289.1673004543172,3391.9177640852104,108.6734870446769,1349.7185867877536,89.26982107542314,13.984630168611773,365.513320841954,12.347630226185672,0.0,0.0174532925199433
28.0,3.0,6043.067777887692,2909.75770841703,110.9508208385406,1466.8228520612329,87.13096425907683,13.546804258365292,361.8563973088651,11.509169675634864,0.0,0.0349065850398866
24.0,3.0,4457.478587835511,1921.783044519276,112.27623748462791,1720.1954719233383,87.02131365354526,13.63158499241391,361.5435675491087,10.155195508592485,0.0,0.0349065850398866
23.0,3.0,4362.021571775507,6223.829834352671,102.4652817634318,1271.4345079177442,89.06043730299254,13.499134683624234,346.6172397654318,11.29434208923706,0.0,0.0349065850398866
20.0,3.0,1253.2969965255909,1446.6866869856035,108.50982707249476,1538.799391666369,88.1495452101721,13.732025336508778,365.5720092396638,10.66026859099304,0.0,0.0349065850398866
21.0,3.0,3689.585055836325,1482.0358925651813,103.13270495940796,1320.495330942784,89.7862763819947,14.402970981654402,384.086025206198,11.715706278649096,0.0,0.0349065850398866
25.0,3.0,4469.9073443523785,3458.948856218104,106.4632704611951,1466.0752339587923,88.53592704006796,13.763903681107696,363.7784808491183,10.79074394354309,0.0,0.0349065850398866
22.0,3.0,3678.787967570732,4586.103225955455,109.1080290131294,1085.1457722118564,89.55692094753324,15.350699222925108,454.9798239231476,16.82469508743892,0.0,0.0349065850398866
35.0,4.0,4816.940404301295,1282.16572748259,106.07827373077524,1305.7757795553025,88.2862743227605,12.773148978374484,331.41125843014834,11.1779674219931,0.0,0.0523598775598299
30.0,4.0,2332.539968765438,3949.212149087438,102.69515457291254,1179.3673662371298,90.72488770822928,13.679158322733851,331.80583050622977,12.35249288937609,0.0,0.0523598775598299
36.0,4.0,4857.179519050263,3430.4491060317387,101.76924109393715,1218.4185827492097,90.14807049789208,13.79838485176749,361.78498068050834,11.856433306875203,0.0,0.0523598775598299
33.0,4.0,3705.914913080812,1633.8894836125214,113.85896712271035,1741.1736022733646,86.79290539541601,14.692434977982078,441.4665524477292,11.058919436086123,0.0,0.0523598775598299
29.0,4.0,1107.50875020465,5227.376024395037,101.00912872825978,1417.207269937895,90.48024937976726,14.08663964341699,359.267518298801,10.293516855353076,0.0,0.0523598775598299
34.0,4.0,4072.081261780332,4286.207817030649,100.7402318355779,1197.7773381837967,88.75757445431775,13.821296153976414,384.87797351894005,11.837839623921168,0.0,0.0523598775598299
31.0,4.0,2472.2169718018304,2170.425576265375,108.6055015377368,1274.800714668126,88.49261103924914,14.631722713371698,417.6230201316016,13.606646351283892,0.0,0.0523598775598299
47.0,5.0,5333.711711155381,2719.435031779657,100.81012011509917,1158.2782050170729,90.23577714255516,14.16555187558262,396.37668153292026,12.53249598208314,0.0,0.0698131700797732
39.0,5.0,1470.8662600468972,5433.921935154795,106.36985706973148,1170.5778468829926,91.58009698474176,13.630676521180892,335.9720224560024,13.276804092340596,0.0,0.0698131700797732
41.0,5.0,2594.1317277269573,5865.015821673495,108.62264278992404,1314.4292530610091,88.3722110644156,13.763693729252289,349.88207110409945,12.469455182654206,0.0,0.0698131700797732
44.0,5.0,3120.672894096548,4897.038411016199,96.27116171762796,1299.281636374164,88.32482894592775,13.662975535969684,366.2716713061067,9.9181668806447,0.0,0.0698131700797732
38.0,5.0,1459.5989843258085,1901.8515574638263,100.03536492905069,1257.2933593795965,88.60563936938978,14.504916387268624,406.87357080279537,11.658279180858557,0.0,0.0698131700797732
40.0,5.0,1693.7648802244855,3454.6329317078635,110.63306119017466,1395.174527918381,88.29459557188717,13.133417323365231,333.0951052418645,11.670602537321727,0.0,0.0698131700797732
43.0,5.0,2807.962032899751,2952.118856293764,124.2777269222748,1836.8425311687856,86.08825359149418,13.698695975004483,378.6407139070432,11.650216279899617,0.0,0.0698131700797732
49.0,6.0,1267.55176439734,5094.679095537582,93.33342261900944,1223.5123771130914,88.06645290206328,14.884741999651371,423.6020038363464,10.722557814213472,0.0,0.0872664625997165
50.0,6.0,2106.469185634358,3642.913513630309,103.63103372050716,1221.8754261519564,89.52939180666198,14.441501935330647,420.3984073079137,12.78409425888587,0.0,0.0872664625997165
51.0,6.0,2401.0556937846936,5565.972246515837,116.18804443512924,1543.5893246949802,87.10940032356656,15.619199453263686,447.7645231784351,13.703385581954862,0.0,0.0872664625997165
53.0,6.0,3390.955009062904,1931.5952992581683,110.23394471096226,1474.5053547823472,89.07697314367883,14.676179605259447,413.7985046247514,12.191660541361188,0.0,0.0872664625997165
54.0,6.0,3857.9021778172096,4239.599401463321,120.99140649352483,1712.9257198735525,87.7058741128662,13.987735518569032,371.92480044452407,12.069734401148798,0.0,0.0872664625997165
56.0,6.0,4489.084476336753,2559.366090285356,97.81962203957308,1125.4688184276602,90.9598985303094,13.213081523345982,319.362218927329,11.387925386662827,0.0,0.0872664625997165
