id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,0.0,0.0174532925199433
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,,
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,,
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,,
63.0,7.0,3151.5050146104995,4586.107769625817,107.57643244135332,1221.2906797473174,89.34102514241415,12.931433522391858,310.64655343335323,12.39389606146392,0.0,0.10471975511966
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,,
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,0.0,0.174532925199433
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,,
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,0.0,0.191986217719376
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,,
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,0.0,0.20943951023932
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,,
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,0.0,0.244346095279206
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,,
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,0.0,0.261799387799149
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,0.0,0.261799387799149
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,,
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,,
153.0,16.0,3862.530185247946,4537.281635262126,39.0549208203653,205.0252151374493,86.3298143781914,12.05916151338852,321.6698370537398,9.255831204656449,,
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,0.0,0.296705972839036
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,,
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,0.0,0.331612557878923
189.0,20.0,1980.3154196575288,6154.376872324121,42.86852840032105,187.67502592917856,87.76815242563714,13.006976769505126,343.04194545066554,12.902664721371275,,
