frame,x_tru,y_tru,inc_tru,az_tru
2.0,6278.78479020041,4152.93127086719,0.0174532925199433,0.0
2.0,5768.52312834421,4909.23799265135,0.0174532925199433,0.0
3.0,4880.2747033026,5517.61422318565,0.0349065850398866,0.0
3.0,5806.94711450306,5254.89057277091,0.0349065850398866,0.0
4.0,2825.71173927634,6161.87438300385,0.0523598775598299,0.0
4.0,6036.4020889103,2847.81920155202,0.0523598775598299,0.0
5.0,6213.47208942068,6222.85283496419,0.0698131700797732,0.0
5.0,4188.32492097989,5102.09231331905,0.0698131700797732,0.0
6.0,4333.97592406329,5825.38345027703,0.0872664625997165,0.0
7.0,6063.31891742546,3423.02455309726,0.10471975511966,0.0
8.0,3466.30399833779,2664.44523773521,0.122173047639603,0.0
8.0,5733.84248560949,3328.92453387025,0.122173047639603,0.0
8.0,5798.18722577396,5107.93132141619,0.122173047639603,0.0
9.0,6205.83205567078,5773.50946326493,0.139626340159546,0.0
9.0,3066.76551929785,5374.51537735363,0.139626340159546,0.0
9.0,4866.09562012849,5961.96749172466,0.139626340159546,0.0
10.0,5716.37207036047,4870.15457802303,0.15707963267949,0.0
11.0,5354.44309069883,5334.38389073905,0.174532925199433,0.0
12.0,6091.88124491738,3957.99944201805,0.191986217719376,0.0
13.0,1866.65124899427,6160.99600989138,0.20943951023932,0.0
13.0,6118.58478838926,2538.95070198104,0.20943951023932,0.0
13.0,4109.32400617643,6091.52823574657,0.20943951023932,0.0
14.0,6265.17575209908,5708.39824010165,0.226892802759263,0.0
15.0,6033.68806076547,5897.79305886903,0.244346095279206,0.0
16.0,6374.84463251859,2429.25876854974,0.261799387799149,0.0
16.0,5761.17497133785,1431.28887489999,0.261799387799149,0.0
18.0,5862.34155945581,5715.26488436778,0.296705972839036,0.0
18.0,6068.6016856989,4272.25487516304,0.296705972839036,0.0
19.0,3772.77351309992,6219.74760871727,0.314159265358979,0.0
19.0,3781.76614121017,2706.90704448143,0.314159265358979,0.0
19.0,4591.7408408883,5087.09109203036,0.314159265358979,0.0
20.0,5744.46726210678,5384.89500407201,0.331612557878923,0.0
20.0,5302.97230151001,3112.17471425483,0.331612557878923,0.0
21.0,4738.39842399212,4099.31396086955,0.349065850398866,0.0
21.0,5402.74142559163,5975.9826114499,0.349065850398866,0.0
21.0,5876.5503023998,2652.95851537188,0.349065850398866,0.0
21.0,4671.16088367447,5342.88661597404,0.349065850398866,0.0
22.0,5298.46716237089,5839.79978706356,0.366519142918809,0.0
23.0,5642.49320978923,4920.79910765012,0.383972435438752,0.0
24.0,5778.5042420869,5401.53239665017,0.401425727958696,0.0
24.0,2966.87689294779,6294.39068155391,0.401425727958696,0.0
25.0,4216.26609988791,4344.70373127387,0.418879020478639,0.0
25.0,6312.63813994032,3063.28701313761,0.418879020478639,0.0
26.0,6361.73373385812,3505.87923819387,0.436332312998582,0.0
27.0,5765.13473438271,6305.27374357338,0.453785605518526,0.0
27.0,4306.549936717,5562.79222994879,0.453785605518526,0.0
28.0,6286.13524154527,4018.23135367404,0.471238898038469,0.0
28.0,2957.47546743617,5758.03771850269,0.471238898038469,0.0
28.0,4058.01512505716,5948.96367667677,0.471238898038469,0.0
29.0,5264.23505966757,6069.1468019943,0.488692190558412,0.0
31.0,5584.21118626907,5534.6551720852,0.523598775598299,0.0
31.0,5564.95331338447,3676.61818975266,0.523598775598299,0.0
31.0,4845.83612232839,6041.558829614,0.523598775598299,0.0
32.0,3796.36149643288,6109.96878321096,0.541052068118242,0.0
32.0,5257.84863640811,5713.66663283001,0.541052068118242,0.0
32.0,4750.45571347808,3060.81920570425,0.541052068118242,0.0
33.0,4453.12784061791,6052.57369569877,0.558505360638185,0.0
33.0,2895.30912774406,6066.41354221009,0.558505360638185,0.0
33.0,5869.50525815878,4283.1578563569,0.558505360638185,0.0
33.0,5065.09825103334,2866.3030569578,0.558505360638185,0.0
34.0,5980.008088082,3537.73709301829,0.575958653158129,0.0
35.0,6336.23796959104,4645.97046402695,0.593411945678072,0.0
35.0,5751.98023615448,6061.77987472396,0.593411945678072,0.0
36.0,3426.81641924397,5654.64086649541,0.610865238198015,0.0
37.0,5260.65838828036,5606.15611416955,0.628318530717959,0.0
37.0,4103.13280513783,6238.2060129992,0.628318530717959,0.0
37.0,4044.40919052801,4654.37270184444,0.628318530717959,0.0
38.0,5606.33049082901,3270.24270721443,0.645771823237902,0.0
38.0,3898.66793710602,5362.48946605144,0.645771823237902,0.0
39.0,5239.23227117139,5525.93509454634,0.663225115757845,0.0
40.0,5141.96326872927,6278.25106376813,0.680678408277788,0.0
40.0,5269.20952519166,4074.74711224478,0.680678408277788,0.0
41.0,6042.5080727004,2342.86532515981,0.698131700797732,0.0
42.0,4931.67630168458,5755.14314826371,0.715584993317675,0.0
42.0,6208.25070653298,4112.52083725308,0.715584993317675,0.0
42.0,5963.02043774098,5403.61786675859,0.715584993317675,0.0
43.0,5588.57070560969,4638.12369917199,0.733038285837618,0.0
44.0,3940.72868586146,5937.27688495019,0.750491578357562,0.0
44.0,6086.85029170524,4691.52648481999,0.750491578357562,0.0
44.0,5882.12191507158,3879.97512019607,0.750491578357562,0.0
46.0,6090.10045424386,6185.35724138512,0.785398163397448,0.0
47.0,5997.07794721585,4656.36353334443,0.802851455917392,0.0
48.0,6340.39369308837,4190.53586217173,0.820304748437335,0.0
49.0,4010.01970930813,6024.8443494174,0.837758040957278,0.0
49.0,6333.25348549948,4989.12274764243,0.837758040957278,0.0
50.0,6172.16584718474,2685.97281835742,0.855211333477221,0.0
50.0,3161.37232954668,4484.51622875283,0.855211333477221,0.0
50.0,2572.85128031704,6099.64450323213,0.855211333477221,0.0
52.0,4502.38179714256,5362.29389034968,0.890117918517108,0.0
53.0,5724.70161559293,6310.34681739677,0.907571211037051,0.0
53.0,4677.80427766382,4288.65580492658,0.907571211037051,0.0
53.0,4415.90734907533,6032.02466977881,0.907571211037051,0.0
54.0,5015.96186285664,5824.43157910703,0.925024503556995,0.0
54.0,3957.67379957773,4924.2433524369,0.925024503556995,0.0
55.0,5368.46305613293,5063.9061177694,0.942477796076938,0.0
55.0,6349.6861498589,5048.32699994354,0.942477796076938,0.0
56.0,2883.4043182269,5782.50437550622,0.959931088596881,0.0
57.0,4049.3552076881,5839.99648847616,0.977384381116824,0.0
58.0,4595.63905868089,3730.49709015236,0.994837673636768,0.0
58.0,5073.17030090913,5660.89342806104,0.994837673636768,0.0
58.0,5950.80931024166,2660.85795312357,0.994837673636768,0.0
58.0,3399.15337886383,5473.71370008271,0.994837673636768,0.0
58.0,5342.16182479157,4321.35707446256,0.994837673636768,0.0
60.0,6079.28786127847,4005.56975700452,1.02974425867665,0.0
60.0,6040.64787149605,5624.01970535393,1.02974425867665,0.0
61.0,3302.33420625124,5831.81500301849,1.0471975511966,0.0
61.0,5551.10250802119,5260.89997329966,1.0471975511966,0.0
62.0,3210.89479501615,5719.31441835297,1.06465084371654,0.0
62.0,6356.96918858506,4585.024667181,1.06465084371654,0.0
