"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,617.5844591924184,615.3437839470517,97.72790558643817,538.106990541665,3.152789754989352,1.9227487498741394,134.80995990187196,5.414826799447892
2.0,1.0,657.9851009040362,2210.115362222961,85.03025628653666,471.0618752303232,3.1959671031665624,2.0514309846672516,165.97311187648125,5.0316347641569665
3.0,1.0,621.2718601224328,3798.8871984221073,88.85658313722354,498.2543427490085,3.1508806260453843,1.9741125574548704,172.110405492174,5.0662457063147945
4.0,1.0,2209.3517397462488,660.0190479574094,129.22949233647066,820.902191399606,0.0,2.921792703111663,426.67893980084705,7.381300012162894
5.0,1.0,2213.731544555405,2214.750626718611,92.85818836406318,502.94455856966704,3.2200963001329255,1.9508503017952776,131.8717162015629,5.320098772864076
6.0,1.0,2188.3478864804083,3844.964181957306,128.5482614415517,785.2301902142121,0.0,3.0026440785695105,461.799665747489,7.720306199994055
7.0,1.0,3836.854207790164,636.8727064744131,141.36544639411144,917.9520738362069,0.0,2.9552478235036403,347.8952289668824,7.854481257257462
8.0,1.0,3823.7584458116357,2223.6735907307116,91.61844555047608,507.67571679400584,2.8883905963224468,2.138443445071876,179.44193943176506,5.380502698902342
9.0,1.0,3832.0996949436967,3800.401139752071,137.9493680686313,861.3025789486637,0.0,3.0625508232486274,376.5700427803799,8.139103907234272
10.0,2.0,650.7998475218532,628.5960238206812,137.20211338485137,866.4853071708635,0.0,2.8746692436581744,333.2772692142333,7.705237057951223
11.0,2.0,635.5081592109535,2210.0204645299173,110.41574588543695,739.6716004905087,0.0,2.6284775197966703,457.38441245816165,5.896859582458814
12.0,2.0,663.8503861018418,3773.8212672085206,123.91611378762774,857.7244431493544,0.0,2.8696199868037238,427.58167880140775,6.592381631634557
13.0,2.0,2236.829692644456,646.6129237653687,139.99786290080098,919.8623835522742,0.0,2.8622005806349926,327.58920589397087,7.563132491450352
14.0,2.0,2198.0907589573308,2211.7859131654504,115.45294718627304,758.3170672372434,0.0,2.8317356242861824,528.3068973382062,6.4512752547267604
15.0,2.0,2247.567474341325,3844.090565698787,160.98904348726862,979.3957917264053,0.0,3.2532154887092837,314.11649031517646,9.8863909897351
16.0,2.0,3805.3957607499756,683.0656299464478,127.73401988496228,809.8174752071583,0.0,2.907909813432892,406.7817229870411,7.302493880508233
17.0,2.0,3805.0627209054164,2233.0209935211356,136.46288323338626,899.208501533241,0.0,2.9437595998194563,403.69282600496376,7.522269698057261
18.0,2.0,3818.467466559609,3787.602388614302,150.62125617502699,964.7497557315183,0.0,2.6903883562245436,295.4938339898943,7.881426593705071
19.0,3.0,623.1479249735162,642.3892495582945,82.9553918481439,456.27205551441995,3.4764120779946106,1.9416503308793815,148.28041170383005,4.87677269515255
20.0,3.0,646.403792469271,2242.074716608108,168.32424750127535,1046.2628132815862,0.0,2.9229409030495392,266.28592042095534,9.346513367010706
21.0,3.0,680.6969878322152,3810.365921900257,118.3894797173115,803.0092442739682,0.0,2.6041030299370562,429.83208537238175,6.126490064431378
22.0,3.0,2220.2738675762316,647.7645641792102,138.58257946426673,871.3661032763848,0.0,2.8745241516160287,350.45912629720993,7.7957436409072765
23.0,3.0,2225.6698298000006,2260.298923762913,124.61763620276236,783.474229922606,0.0,3.0003779189545177,497.3814850058222,7.349126022597032
24.0,3.0,2249.912809257393,3790.5933680392754,118.01606630594449,769.479084499718,0.0,2.8272148932108423,515.4776186843778,6.594756810359059
25.0,3.0,3829.428078118169,614.8195988835273,91.73037888521804,497.6968106816093,3.3528661000392783,2.0686961178033516,166.56240683779285,5.391987353565976
26.0,3.0,3816.823088637981,2259.305445851708,143.15553123678345,916.6844853621136,0.0,2.9480405534570946,324.92611935495245,8.014930679117528
27.0,3.0,3830.432070184892,3825.6453477775376,91.25027841699318,522.6855525706379,3.2131161055517445,2.02316543257077,154.94528970450494,5.12907915647478
28.0,4.0,616.1537082934049,2219.6584689074452,90.54181530353657,507.9177816194691,3.373159305926877,2.0172882921081765,160.1583454551111,5.1704650704894295
29.0,4.0,631.0279985376535,644.8763364374364,88.84860594163186,502.1269431649078,3.1385326227001022,1.996571759113414,169.05691777482568,5.059868531588273
30.0,4.0,660.134426169879,3793.45792924929,85.333893118537,434.4902907436921,3.5360952510554857,1.9818426830582079,145.48826760354103,5.276305807293872
