"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,614.2821646904226,653.9813823208378,121.5792952013223,389.96579510683256,3.540532383172983,2.309640278776074,183.53281363500025,10.580439090731465
2.0,1.0,661.4937796242855,3809.215333337917,126.37988621831546,446.1769215475245,3.6021727328102853,2.406205765139395,161.48774274653917,10.364288538935565
3.0,1.0,670.2302883560487,2269.2385468346847,116.90247188135325,379.67241348414365,3.3511054200913057,2.79685672669102,244.88963607759507,11.564457159765121
4.0,1.0,615.6211009632193,654.764927029513,125.69505774365437,414.08704642422884,3.3714559294144624,2.3187882989100843,194.2181275192548,10.664202698528019
5.0,1.0,669.5272541972199,2268.9202271162885,116.67831764128933,380.53380291178263,3.3256237090821834,2.751851356431582,251.6066177416471,11.369822174969126
6.0,1.0,662.9670097482998,3809.4426144283557,115.93595180433131,373.29224316658474,4.172817456247581,2.4506535553671966,156.11471760538265,10.547213318304184
7.0,1.0,2246.6233877676486,629.0970028218567,112.90686711330692,336.5468378572774,3.673730795287728,2.422551041109915,185.12356162816914,10.920533301155501
8.0,1.0,2213.6530480640813,2198.6231360140655,118.46359208480101,361.0625378483246,3.6124734200907547,2.4795587779601966,194.80572215325572,11.336686275284501
9.0,1.0,2214.92747741953,2199.2365387063574,119.18125933872477,371.27090505427833,3.494622318197197,2.5084538165232515,211.92619078842114,11.275945264382091
10.0,1.0,2225.0083853857845,3796.750888782862,186.55074670143006,1026.4237029619205,0.0,2.7023204618027408,268.2681790873058,10.705226199275822
11.0,1.0,2249.2702225773082,630.3646579748892,116.05752668241712,358.0133851020699,3.47431990076303,2.372673647611741,179.68062164294417,10.706477711138852
12.0,1.0,3799.6969219741572,3791.6552641178732,106.86622556022476,331.10203577803975,4.022948101668077,2.5252026834315333,184.0901805868612,10.386755154282124
13.0,1.0,3834.5074623208916,2213.002857223286,110.78987927018586,352.59242043249554,3.8353392229218772,2.480858380330993,184.9592328957303,10.341181025250131
14.0,1.0,3840.7869809069475,626.7254535112481,115.10949952515867,359.38631409394094,3.756625244845854,2.6592246579808547,210.09682734991233,11.38571452840373
