frame,x_tru,y_tru,inc_tru,az_tru
6.0,2229.27250910081,3823.64028075943,0.0,5.23598775598299
16.0,3814.20631333453,2236.99618892211,0.0349065850398866,3.14159265358979
31.0,2229.51052409555,2252.46278324332,0.0872664625997165,0.0
62.0,679.762645825757,2247.39354589959,0.174532925199433,1.0471975511966
68.0,3803.84853505903,3836.3190182187,0.191986217719376,1.0471975511966
86.0,2266.86876325168,3813.52207205219,0.244346095279206,1.0471975511966
93.0,678.023811382009,2267.05651946214,0.261799387799149,2.0943951023932
116.0,2272.81647306213,3800.28967684241,0.331612557878923,1.0471975511966
151.0,2231.54302304265,2264.68227707822,0.436332312998582,0.0
166.0,2260.48023729206,2251.45645735641,0.471238898038469,3.14159265358979
174.0,3823.78540320044,671.580878151142,0.488692190558412,5.23598775598299
228.0,2274.27400531935,2243.12415320037,0.645771823237902,5.23598775598299
244.0,665.031679131813,672.48503300063,0.698131700797732,3.14159265358979
279.0,2243.15397447163,3827.94766915531,0.802851455917392,2.0943951023932
302.0,2259.12796932597,3827.44892366306,0.872664625997165,1.0471975511966
327.0,656.93627997672,661.315987214565,0.942477796076938,2.0943951023932
357.0,677.650037930734,3829.52250749697,1.02974425867665,2.0943951023932
382.0,2244.98838934423,3819.02410869057,1.09955742875643,3.14159265358979
426.0,2239.45864056821,2246.9050834777,1.22173047639603,5.23598775598299
456.0,2268.6541466708,2262.8212607306,1.30899693899575,5.23598775598299
466.0,3810.47771977271,2253.18312851596,1.34390352403563,3.14159265358979
467.0,2231.93412565206,2252.57356965907,1.34390352403563,4.18879020478639
481.0,3839.56367361225,695.593736705898,1.39626340159546,0.0
487.0,673.819064695359,682.966259991135,1.41371669411541,0.0
491.0,669.048708565706,2273.80924788697,1.41371669411541,4.18879020478639
523.0,3849.20189783093,2241.12833731355,1.51843644923507,0.0
525.0,3834.05848718356,3818.75664364486,1.51843644923507,2.0943951023932
