id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
1.0,1.0,2246.584694579836,1177.1963001849806,110.67315015969854,806.3879813101573,87.34698376238217,12.82708429041358,332.956480574565,19.47835202557283,0.0,0.0
2.0,1.0,3475.2520752334453,4188.819038876751,94.34832839460232,696.6312959867944,87.49486716358814,13.080763320375418,354.06964517652585,16.7614126518409,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,,
5.0,2.0,2471.8671182374705,4154.421159155335,110.24031151744008,704.0132630605092,87.73484909583718,12.978503316614988,357.8917872645515,22.33380372704753,0.0,0.0174532925199433
6.0,2.0,3399.799920490511,4599.282488164414,116.60528413216484,878.4800266589589,85.62047665002292,13.912059974149605,401.7883735830004,21.45336753439401,0.0,0.0174532925199433
6.0,2.0,3399.799920490511,4599.282488164414,116.60528413216484,878.4800266589589,85.62047665002292,13.912059974149605,401.7883735830004,21.45336753439401,0.0,0.0174532925199433
8.0,4.0,1094.884110338176,5991.923132832266,109.49161027526178,838.241771815899,85.48268545758698,12.595059742164208,329.8914394991264,18.04582602683312,0.0,0.0523598775598299
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,0.0,0.0523598775598299
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,0.0,0.0523598775598299
9.0,4.0,1848.413684905363,4636.766406027993,85.32932039677557,581.3438593360112,86.66022298148175,13.402218598979724,378.3006390921519,16.823644542720608,0.0,0.0523598775598299
11.0,4.0,5726.5579847413865,3684.0275241543927,85.09641875950187,551.740079200843,88.47316082945767,12.426393440187605,320.8011181226997,16.387064280029904,0.0,0.0523598775598299
16.0,8.0,5177.250996553621,1957.173421716952,67.81881749461127,412.15662771731854,90.33011642806493,12.417177946790506,314.335127289906,13.991993809122755,0.0,0.122173047639603
17.0,8.0,5237.886249486308,3518.6565243574187,87.41228647039776,617.1227878852621,87.8766506954021,12.256021812586557,309.4981797645253,15.280980991443286,0.0,0.122173047639603
18.0,8.0,5899.511021215063,1343.9827436507285,104.87595578493406,756.5254655482106,87.96042808377054,11.824697103664908,298.285917284238,17.268071394136367,0.0,0.122173047639603
16.0,8.0,5177.250996553621,1957.173421716952,67.81881749461127,412.15662771731854,90.33011642806493,12.417177946790506,314.335127289906,13.991993809122755,0.0,0.122173047639603
22.0,11.0,5124.358234813226,6171.063289224434,91.193180345264,688.2460149299299,88.2148293279342,12.477836541960958,333.90063766045483,15.177035029561637,0.0,0.174532925199433
26.0,12.0,4148.464163472799,6067.684878885288,36.075713003757066,196.54092433826008,91.13057237217488,13.718788337131093,383.5981401802016,9.319500922382684,0.0,0.191986217719376
24.0,12.0,3212.73409512913,5225.49298578149,86.37138606008,659.1456753200727,86.632979501871,12.373380548797906,319.12605533203134,14.130269731709433,0.0,0.191986217719376
23.0,12.0,1645.175644801069,1908.8413321202092,74.49705171579966,451.8918902908584,90.56210536216672,11.15683726804581,254.65103510869804,13.88392612900687,0.0,0.191986217719376
28.0,13.0,2685.188262136076,3442.997845870792,95.45050263576012,709.2962549634844,89.68646631652885,11.582739442204431,272.29921947972764,15.012320686064632,0.0,0.20943951023932
27.0,13.0,2450.2829580687408,1992.8494290161889,91.52000787416804,725.5753401937203,88.06210143808379,13.112124591775608,346.4518228556781,15.215189575193316,0.0,0.20943951023932
27.0,13.0,2450.2829580687408,1992.8494290161889,91.52000787416804,725.5753401937203,88.06210143808379,13.112124591775608,346.4518228556781,15.215189575193316,0.0,0.20943951023932
32.0,15.0,4347.906942451237,1351.8758704052498,116.30909999605927,891.708263098296,86.88041987813538,13.144401503188629,356.13693829154687,19.91604617166918,0.0,0.244346095279206
33.0,15.0,5210.084151336976,1255.825630824537,167.19165955823493,1372.205504800053,84.61141910455326,14.162310734830744,411.40576993988986,28.60949620445864,0.0,0.244346095279206
31.0,15.0,1797.720019586657,2393.528657584983,123.53895025422652,1231.51310423264,85.57684763315025,13.08070208312624,355.66537462993045,16.263812660149426,0.0,0.244346095279206
34.0,15.0,6133.043096070102,5438.179856072029,65.22370716531056,336.8409767387072,85.34747450583215,12.84934912353236,359.09688341348,16.302216846402814,,
39.0,17.0,4063.708396912613,3149.785535328328,100.42217007826748,760.3904669979341,87.7914439020357,12.812027612436465,326.71050212983687,17.039925200460438,0.0,0.279252680319093
45.0,20.0,4661.241895750697,5786.534925992753,104.2401258325473,775.1398118683696,87.2462499256296,12.686576600115492,322.2748186298113,17.819297179793097,0.0,0.331612557878923
45.0,20.0,4661.241895750697,5786.534925992753,104.2401258325473,775.1398118683696,87.2462499256296,12.686576600115492,322.2748186298113,17.819297179793097,0.0,0.331612557878923
46.0,20.0,6049.2828899597525,4957.218652403944,91.96382858280911,480.7047030172808,89.97534774622748,11.923947121950292,296.33784447729494,20.975910373110537,0.0,0.331612557878923
50.0,23.0,5314.049598966481,3760.2550323653,93.00553797082205,630.1548450355893,88.29686040567663,12.529438586916818,326.2584367942762,17.253171864149806,0.0,0.383972435438752
54.0,24.0,4609.088572893895,4004.659642051956,107.42884772770404,872.1682823628731,88.35439553642453,11.369766405998623,264.5915084482606,15.18209940725708,0.0,0.401425727958696
52.0,24.0,3444.679912361372,4989.787179638446,99.08804320542832,717.4737505306535,87.54219489271244,12.52528707347453,333.8978171625693,17.194888921592646,0.0,0.401425727958696
53.0,24.0,4588.535991880061,2343.247272492857,75.60057417863891,459.375800746809,89.55981751616604,12.43803748947842,317.55834125491583,15.572898164351743,0.0,0.401425727958696
54.0,24.0,4609.088572893895,4004.659642051956,107.42884772770404,872.1682823628731,88.35439553642453,11.369766405998623,264.5915084482606,15.18209940725708,0.0,0.401425727958696
51.0,24.0,2676.173249277549,3123.924604307212,112.91902774993169,781.2313463353019,86.54704714254946,12.201536418309978,330.1418037764972,19.92043525701793,0.0,0.401425727958696
52.0,24.0,3444.679912361372,4989.787179638446,99.08804320542832,717.4737505306535,87.54219489271244,12.52528707347453,333.8978171625693,17.194888921592646,0.0,0.401425727958696
53.0,24.0,4588.535991880061,2343.247272492857,75.60057417863891,459.375800746809,89.55981751616604,12.43803748947842,317.55834125491583,15.572898164351743,0.0,0.401425727958696
56.0,26.0,2149.998145207473,4510.399872171757,108.0897305627684,671.4288512476764,86.67855041407114,13.176261113593563,386.1147645150748,22.841110039656247,0.0,0.436332312998582
57.0,26.0,3052.974224852855,5857.752270776078,93.30543920233416,724.1671151311718,87.9120917782941,13.598627052339475,400.51235368143824,16.38779163908496,0.0,0.436332312998582
63.0,30.0,1789.2845961760636,5380.14221147326,95.8314441972577,772.616249614081,87.09803979447994,14.472239228776282,435.36446867691234,17.201162492461883,0.0,0.506145483078356
64.0,30.0,2865.7416697311346,5751.2206662777935,103.75925197921109,892.319280439634,87.05142906221255,11.638557219692707,293.88312352356843,14.189957739179723,0.0,0.506145483078356
63.0,30.0,1789.2845961760636,5380.14221147326,95.8314441972577,772.616249614081,87.09803979447994,14.472239228776282,435.36446867691234,17.201162492461883,0.0,0.506145483078356
66.0,31.0,1731.362984632894,5709.480350000778,88.51577256938994,552.495148509013,89.92867345911526,12.498598848055146,325.59521347638884,17.769974024812853,0.0,0.523598775598299
69.0,31.0,3209.780144442686,5700.69838372334,97.84667989342918,704.4228077049397,89.36702399932857,11.936903753425842,288.51895779103614,16.317166899184116,0.0,0.523598775598299
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,0.0,0.523598775598299
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,,
72.0,32.0,2401.17571901422,3438.9539814580407,77.42590116980195,481.6047600187025,90.34932950973028,13.280749390290095,356.69781127364456,16.580274858377447,0.0,0.541052068118242
73.0,32.0,2912.48538887545,2537.455958519484,82.75375574139277,468.59485467407154,88.34785303714561,13.030536052887689,341.4004391723246,19.04628510844761,0.0,0.541052068118242
71.0,32.0,1194.371637514715,2409.589753224001,74.75960575874996,518.5648516988236,86.53785799641423,13.021572558197516,361.9174702615488,14.143435535289765,0.0,0.541052068118242
73.0,32.0,2912.48538887545,2537.455958519484,82.75375574139277,468.59485467407154,88.34785303714561,13.030536052887689,341.4004391723246,19.04628510844761,0.0,0.541052068118242
71.0,32.0,1194.371637514715,2409.589753224001,74.75960575874996,518.5648516988236,86.53785799641423,13.021572558197516,361.9174702615488,14.143435535289765,0.0,0.541052068118242
72.0,32.0,2401.17571901422,3438.9539814580407,77.42590116980195,481.6047600187025,90.34932950973028,13.280749390290095,356.69781127364456,16.580274858377447,0.0,0.541052068118242
74.0,32.0,4793.038530919615,3296.345811987491,62.7011329806877,302.2040587853708,83.50341816219779,12.935823833654815,383.177918986299,16.88917115759646,,
76.0,33.0,3771.131670240377,4905.03530251568,99.78054181077312,567.6125550750602,87.41984317036525,12.408640369442272,333.5182767141296,21.72797816354021,0.0,0.558505360638185
78.0,34.0,2892.348610600585,3509.787957090726,104.93494292944372,791.0235343536596,88.01205352248661,12.587641738900563,320.2813466272919,17.56600134537285,0.0,0.575958653158129
79.0,34.0,3259.107931271761,2518.362913121378,94.832493037678,692.938373640897,88.01697317228408,13.019476434428425,359.40988391406665,16.941846166870544,0.0,0.575958653158129
80.0,34.0,5765.904827799565,4036.2511482733353,120.3926819283879,896.4139729049607,86.92456242599215,13.899303015081273,386.6699780576291,22.37548714827907,0.0,0.575958653158129
77.0,34.0,2393.8580366645765,2149.558457047977,111.2352355034634,968.3267949312126,86.03193924141591,13.043357784517644,355.3054360334687,16.712987633533626,0.0,0.575958653158129
79.0,34.0,3259.107931271761,2518.362913121378,94.832493037678,692.938373640897,88.01697317228408,13.019476434428425,359.40988391406665,16.941846166870544,0.0,0.575958653158129
77.0,34.0,2393.8580366645765,2149.558457047977,111.2352355034634,968.3267949312126,86.03193924141591,13.043357784517644,355.3054360334687,16.712987633533626,0.0,0.575958653158129
