id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,,
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,,
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
132.0,34.0,2662.7244431629347,663.1959693858846,3.2379639737910484,101.5159480523371,86.49847856442464,13.266767590184196,386.94513997196094,1.5077098482248623,,
135.0,35.0,1703.2153001997997,1882.0118805869608,40.64141959970133,209.77197609836037,85.39817983400057,11.999859194861395,319.2422831222619,9.721482044284135,,
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
180.0,46.0,5004.720016498034,1800.31839337022,29.982106439959324,171.75784774263371,86.30745694000451,12.545589693778927,346.2943027274197,6.916545922461243,,
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
215.0,58.0,3719.355539065589,6314.458249111034,35.019070493850776,157.27810972470056,88.18284705227339,12.587534520270276,322.4502679290118,10.076794732217994,,
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
309.0,87.0,6214.272945023607,6207.718375513385,66.52475218059787,453.09751854808223,86.05618026359501,13.030219443655444,362.90283679559707,12.866346550625556,,
323.0,91.0,4976.139836390033,6113.2374233229175,70.20809203864547,413.7844261361614,87.9100891562513,12.28995175471843,315.04986887038075,14.76262506734125,,
