id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,,
26.0,12.0,4148.464163472799,6067.684878885288,36.075713003757066,196.54092433826008,91.13057237217488,13.718788337131093,383.5981401802016,9.319500922382684,,
34.0,15.0,6133.043096070102,5438.179856072029,65.22370716531056,336.8409767387072,85.34747450583215,12.84934912353236,359.09688341348,16.302216846402814,,
65.0,30.0,5969.553185107539,2388.387306024418,60.46408598516188,312.01053361286324,83.9602073039552,12.532249642578012,344.42074074207585,14.803723762513355,,
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,0.0,0.523598775598299
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,,
74.0,32.0,4793.038530919615,3296.345811987491,62.7011329806877,302.2040587853708,83.50341816219779,12.935823833654815,383.177918986299,16.88917115759646,,
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,,
121.0,48.0,5923.930717723985,4099.171026466314,97.28145053473138,633.7148205686486,88.27997950774491,11.838614374225108,287.38918870803445,17.746606919203202,,
152.0,58.0,6013.696672342237,4733.91096530006,54.128543169111495,289.5478688185275,89.2537958857405,14.169006902899724,431.47261456363134,14.420600226036726,,
157.0,60.0,1836.569726531932,6831.210642272199,33.572678209503245,160.7590714827518,85.87552006597846,12.24273747979832,340.67195211531424,8.888759103748429,,
161.0,60.0,5982.766910970028,5749.267386545383,90.4592064912332,676.0308162089773,88.17257216902081,12.853242729294236,350.24463980024,15.636147898563628,,
166.0,62.0,1768.3987861176338,5136.314244005534,110.66701339558156,644.3720673986528,87.78491589153252,12.2416007457899,329.6235236922032,23.202486631208533,,
169.0,63.0,2506.2894392820976,427.0600173815619,30.76742396497218,169.20559401713487,86.90966341040674,11.895150877250355,344.81043778103924,7.024609708914052,,
173.0,64.0,5916.073229822359,6136.749997135973,111.06765459735855,686.3100894774345,89.18921579683023,14.619277831100325,426.1557209813657,26.082521711163505,,
177.0,65.0,4667.391008937545,2595.366402069312,32.95005501385949,181.5989862652404,86.73418395943415,13.384560974977171,414.20665686220553,8.280863990709852,,
208.0,75.0,5365.7651844983975,5596.076619074286,60.08089912458325,312.07720110098194,91.524476399678,12.81554179874438,342.9846319324551,14.930948993043318,,
231.0,82.0,2132.325083176893,2838.4238685965915,305.4500974791418,6273.45487015407,74.5193820764246,13.79768778814416,402.771046393565,20.45991714512672,,
233.0,82.0,3705.9558923749455,3840.895535364137,61.40717348571263,320.3357508331961,88.7447467856053,12.433482116621,310.54175604269005,14.75906983407106,,
241.0,84.0,1676.5806357053616,5973.0268519651045,60.51875865412646,357.70031000645304,88.99976635420204,13.461528184711844,383.1339524974449,13.892148201310391,,
253.0,86.0,5673.919017367658,5878.418299816523,104.33497353742018,672.2073492270191,87.5449864546133,12.657189625854588,327.5760962519085,20.477240518772653,,
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,,
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,,
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,,
270.0,90.0,5584.186974510149,5727.299526530348,68.92036187132024,439.7688931328278,89.12676710129519,11.64852664435621,287.8101025735955,12.76976607769025,,
275.0,91.0,6000.145264995953,4320.143000605333,62.4759077739468,351.2634547647557,89.1608626526436,13.50950022448872,377.7762587373617,15.092653268073306,,
