id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,,
5.0,2.0,2471.8671182374705,4154.421159155335,110.24031151744008,704.0132630605092,87.73484909583718,12.978503316614988,357.8917872645515,22.33380372704753,0.0,0.0174532925199433
6.0,2.0,3399.799920490511,4599.282488164414,116.60528413216484,878.4800266589589,85.62047665002292,13.912059974149605,401.7883735830004,21.45336753439401,0.0,0.0174532925199433
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,0.0,0.0523598775598299
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,0.0,0.0523598775598299
11.0,4.0,5726.5579847413865,3684.0275241543927,85.09641875950187,551.740079200843,88.47316082945767,12.426393440187605,320.8011181226997,16.387064280029904,0.0,0.0523598775598299
18.0,8.0,5899.511021215063,1343.9827436507285,104.87595578493406,756.5254655482106,87.96042808377054,11.824697103664908,298.285917284238,17.268071394136367,0.0,0.122173047639603
16.0,8.0,5177.250996553621,1957.173421716952,67.81881749461127,412.15662771731854,90.33011642806493,12.417177946790506,314.335127289906,13.991993809122755,0.0,0.122173047639603
22.0,11.0,5124.358234813226,6171.063289224434,91.193180345264,688.2460149299299,88.2148293279342,12.477836541960958,333.90063766045483,15.177035029561637,0.0,0.174532925199433
26.0,12.0,4148.464163472799,6067.684878885288,36.075713003757066,196.54092433826008,91.13057237217488,13.718788337131093,383.5981401802016,9.319500922382684,0.0,0.191986217719376
32.0,15.0,4347.906942451237,1351.8758704052498,116.30909999605927,891.708263098296,86.88041987813538,13.144401503188629,356.13693829154687,19.91604617166918,0.0,0.244346095279206
33.0,15.0,5210.084151336976,1255.825630824537,167.19165955823493,1372.205504800053,84.61141910455326,14.162310734830744,411.40576993988986,28.60949620445864,0.0,0.244346095279206
34.0,15.0,6133.043096070102,5438.179856072029,65.22370716531056,336.8409767387072,85.34747450583215,12.84934912353236,359.09688341348,16.302216846402814,,
50.0,23.0,5314.049598966481,3760.2550323653,93.00553797082205,630.1548450355893,88.29686040567663,12.529438586916818,326.2584367942762,17.253171864149806,0.0,0.383972435438752
51.0,24.0,2676.173249277549,3123.924604307212,112.91902774993169,781.2313463353019,86.54704714254946,12.201536418309978,330.1418037764972,19.92043525701793,0.0,0.401425727958696
52.0,24.0,3444.679912361372,4989.787179638446,99.08804320542832,717.4737505306535,87.54219489271244,12.52528707347453,333.8978171625693,17.194888921592646,0.0,0.401425727958696
63.0,30.0,1789.2845961760636,5380.14221147326,95.8314441972577,772.616249614081,87.09803979447994,14.472239228776282,435.36446867691234,17.201162492461883,0.0,0.506145483078356
64.0,30.0,2865.7416697311346,5751.2206662777935,103.75925197921109,892.319280439634,87.05142906221255,11.638557219692707,293.88312352356843,14.189957739179723,0.0,0.506145483078356
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,0.0,0.523598775598299
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,,
73.0,32.0,2912.48538887545,2537.455958519484,82.75375574139277,468.59485467407154,88.34785303714561,13.030536052887689,341.4004391723246,19.04628510844761,0.0,0.541052068118242
72.0,32.0,2401.17571901422,3438.9539814580407,77.42590116980195,481.6047600187025,90.34932950973028,13.280749390290095,356.69781127364456,16.580274858377447,0.0,0.541052068118242
74.0,32.0,4793.038530919615,3296.345811987491,62.7011329806877,302.2040587853708,83.50341816219779,12.935823833654815,383.177918986299,16.88917115759646,,
79.0,34.0,3259.107931271761,2518.362913121378,94.832493037678,692.938373640897,88.01697317228408,13.019476434428425,359.40988391406665,16.941846166870544,0.0,0.575958653158129
79.0,34.0,3259.107931271761,2518.362913121378,94.832493037678,692.938373640897,88.01697317228408,13.019476434428425,359.40988391406665,16.941846166870544,0.0,0.575958653158129
77.0,34.0,2393.8580366645765,2149.558457047977,111.2352355034634,968.3267949312126,86.03193924141591,13.043357784517644,355.3054360334687,16.712987633533626,0.0,0.575958653158129
78.0,34.0,2892.348610600585,3509.787957090726,104.93494292944372,791.0235343536596,88.01205352248661,12.587641738900563,320.2813466272919,17.56600134537285,0.0,0.575958653158129
83.0,35.0,3100.6567188292306,3408.2573965070887,88.80962817754873,547.5773168156448,87.43845536220977,13.424797787197845,381.7877685750162,19.32052061430356,0.0,0.593411945678072
82.0,35.0,2527.87648314501,2663.7168934040187,79.327681520954,445.5237156108925,88.86415862445318,13.521903316595576,369.3646574626246,19.08782565620589,0.0,0.593411945678072
89.0,39.0,2487.387442684624,5129.449717407803,72.85146292117466,413.3266869352863,89.71551603381538,14.318623849634552,431.7329543180505,18.37012138255048,0.0,0.663225115757845
97.0,41.0,4315.635020419943,5710.372827831448,81.18428842612474,467.2444458971431,88.96806069075515,12.610144581358051,326.44250644236746,17.83032306721179,0.0,0.698131700797732
95.0,41.0,3247.106016220637,5956.116079050689,100.8034341184916,597.9032732524315,88.19192494564264,12.518970828087042,331.3380648729137,21.24493422038552,0.0,0.698131700797732
100.0,42.0,2851.9370631359047,4234.98542151689,99.0291213478461,626.8524317272459,90.0718217168277,13.735783242943477,385.3186178859734,21.417554782531003,0.0,0.715584993317675
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,,
105.0,43.0,5263.47300608709,4004.139794879919,125.98755773850188,1253.9154402460586,86.89037044026162,11.546111040499303,270.36051781580045,14.752633719398856,0.0,0.733038285837618
124.0,49.0,4468.454209499604,1298.4573746360238,102.55863301866856,796.4491836134699,86.70044247530564,13.207122770376042,358.68291688378406,17.468513619325545,0.0,0.837758040957278
125.0,49.0,5366.7202660416615,1608.5170059474974,97.80333833720472,702.5116340038006,87.41149502186151,12.84879664062458,352.812909800795,17.53214248125832,0.0,0.837758040957278
129.0,50.0,5010.421512361808,5253.782626447351,124.7902423823469,1307.764789471005,83.44754280040141,12.127506831653175,312.2579378124612,14.560832938065198,0.0,0.855211333477221
129.0,50.0,5010.421512361808,5253.782626447351,124.7902423823469,1307.764789471005,83.44754280040141,12.127506831653175,312.2579378124612,14.560832938065198,0.0,0.855211333477221
127.0,50.0,2969.054016736638,2692.401847502586,128.16273969343462,1136.562170228017,86.29810103179955,11.890130148157796,279.6372748812506,17.255155433315554,0.0,0.855211333477221
126.0,50.0,2402.0105416621227,1790.4829684298122,95.23192398933668,510.190732881716,89.04588194143112,12.831758581978429,336.7953436717732,22.73800127556345,0.0,0.855211333477221
128.0,50.0,4076.056292189425,5271.62239216921,114.77837252775252,929.5460483692584,87.26142057906222,11.709574594473398,300.3005790478901,16.686947469331127,0.0,0.855211333477221
130.0,50.0,5405.066909418325,6205.030528620053,96.92651439254352,866.7764054132198,86.59088880532492,12.180153560208876,323.25876349039146,13.348598100412309,0.0,0.855211333477221
132.0,51.0,3555.717039765778,3509.1967235089637,122.48529957848852,1148.7976941750924,85.95930959955425,12.59957523895417,332.5011226110342,16.517360182261054,0.0,0.872664625997165
133.0,51.0,3662.837527489063,4405.36472822847,100.09677365165636,612.222720739191,88.04602240068385,12.01459902302121,303.3020152337595,19.68212304360368,0.0,0.872664625997165
141.0,54.0,3359.8571102363003,3289.2355793557526,101.50848639611412,824.3368004611505,86.06593218528154,12.804288109046436,337.52086549032305,16.073419385516626,0.0,0.925024503556995
140.0,54.0,3012.2790706745327,4318.809098476709,90.15137603304846,590.9292370589218,88.54053622243198,12.860053874669552,336.92256073016256,17.721232016271305,0.0,0.925024503556995
140.0,54.0,3012.2790706745327,4318.809098476709,90.15137603304846,590.9292370589218,88.54053622243198,12.860053874669552,336.92256073016256,17.721232016271305,0.0,0.925024503556995
149.0,57.0,3498.655181935429,4146.836392768772,105.02501499751536,809.6883746594268,86.211336066907,13.503770999057474,389.08417604480593,18.394041479848543,0.0,0.977384381116824
155.0,59.0,4324.705781497361,3521.0561272095347,122.83895689550177,1062.2420141696286,84.92420033923068,12.64370980365277,350.8851647321392,17.99130633244584,0.0,1.01229096615671
154.0,59.0,3951.499072607189,4645.171269181707,99.48046982318402,722.5183386497187,88.02992563277537,13.74272288330812,407.8875732192957,18.80697087084605,0.0,1.01229096615671
159.0,60.0,5432.520349729674,4247.050177504722,69.77909453159204,491.8009429004591,88.83380861213097,13.47776270949175,387.0349504596964,13.455648181085326,0.0,1.02974425867665
157.0,60.0,1836.569726531932,6831.210642272199,33.572678209503245,160.7590714827518,85.87552006597846,12.24273747979832,340.67195211531424,8.888759103748429,,
164.0,61.0,4737.89374256182,3685.2217442966703,37.98200511031538,229.13121867794536,91.08811070580356,14.129809605998874,396.0427775686069,9.117425355218666,0.0,1.0471975511966
163.0,61.0,3625.190233148014,3677.54850251072,91.20633167779717,682.6184027659627,88.1090717071241,13.023251323205216,353.8911367143823,15.93697609008758,0.0,1.0471975511966
167.0,62.0,2354.8564594259583,4438.221437555045,78.97466377088125,504.7632189437566,86.36886677947923,13.532021266951109,401.5157265691622,16.75798134405233,0.0,1.06465084371654
166.0,62.0,1768.3987861176338,5136.314244005534,110.66701339558156,644.3720673986528,87.78491589153252,12.2416007457899,329.6235236922032,23.202486631208533,0.0,1.06465084371654
173.0,64.0,5916.073229822359,6136.749997135973,111.06765459735855,686.3100894774345,89.18921579683023,14.619277831100325,426.1557209813657,26.082521711163505,0.0,1.09955742875643
173.0,64.0,5916.073229822359,6136.749997135973,111.06765459735855,686.3100894774345,89.18921579683023,14.619277831100325,426.1557209813657,26.082521711163505,0.0,1.09955742875643
172.0,64.0,5808.234235038216,5109.457038901699,120.93406709327732,779.6757004203814,87.75180799514543,13.964569596183017,392.9969921293255,26.016920975276232,0.0,1.09955742875643
175.0,65.0,2616.010651467269,4757.493697334621,99.22278251810678,825.3802164371905,85.52186342631902,12.506172092909187,333.95699249118417,15.017974271123956,0.0,1.11701072127637
174.0,65.0,1946.6348023658384,3849.952342931247,83.8311485593278,527.460910639837,87.75721147651745,12.243383507158017,328.4017280470305,16.39687170143583,0.0,1.11701072127637
177.0,65.0,4667.391008937545,2595.366402069312,32.95005501385949,181.5989862652404,86.73418395943415,13.384560974977171,414.20665686220553,8.280863990709852,,
182.0,67.0,2680.3724585077944,1810.4908075041333,120.88415598372842,1147.7537273499258,85.37010926235126,12.69148549300033,342.41866573440484,16.22490560892688,0.0,1.15191730631626
193.0,70.0,3858.641852466401,5057.218076957758,87.56218168202986,604.2838246246971,87.83057665673707,11.678848467845809,287.68523745146854,14.952093721335435,0.0,1.20427718387609
192.0,70.0,3095.943673686409,5790.837262254201,110.27926930468492,787.8576094081732,86.61895759461385,13.325244767100733,390.13952449857385,20.526659580543207,0.0,1.20427718387609
194.0,70.0,5042.603359853369,5648.128083944614,109.42935314156756,807.3510145629322,87.57083941326778,12.53050493461994,324.7985382608751,18.60833686263556,0.0,1.20427718387609
192.0,70.0,3095.943673686409,5790.837262254201,110.27926930468492,787.8576094081732,86.61895759461385,13.325244767100733,390.13952449857385,20.526659580543207,0.0,1.20427718387609
199.0,73.0,4027.160056031568,5966.228246692885,140.40450859690128,1096.6917924236866,85.26781406036321,13.209350017229864,350.76190956966497,23.636880827166923,0.0,1.25663706143592
200.0,73.0,4287.158590871441,4903.589708225152,45.78288504288774,236.92387630531397,89.58994344182688,13.224253117508084,368.7704292718309,11.874354867254228,0.0,1.25663706143592
207.0,75.0,4386.147392231644,4870.635881248624,157.9005420112621,1393.845712733989,84.5148718660998,13.067831689769609,356.31075613040093,23.278757137955484,0.0,1.2915436464758
206.0,75.0,3872.2351736620312,4053.304629568277,77.1486316435023,551.3658336706926,87.76933454240238,12.57139557358223,337.22074728704484,13.70234392877986,0.0,1.2915436464758
208.0,75.0,5365.7651844983975,5596.076619074286,60.08089912458325,312.07720110098194,91.524476399678,12.81554179874438,342.9846319324551,14.930948993043318,0.0,1.2915436464758
220.0,79.0,4138.24189163919,3214.6461403853755,119.030440420811,868.863144721938,85.76538809625634,12.98594073830599,372.8287274480025,21.12975912586568,0.0,1.36135681655558
218.0,79.0,3059.6068063099747,3097.276300716702,96.6253807027868,676.1945866521055,88.94490360648861,12.792437507981706,348.97165897808503,17.69854323785067,0.0,1.36135681655558
221.0,79.0,5199.939694473768,2542.3655532496377,108.99791661742393,743.7919486743639,86.13699219400314,14.630078045782074,446.0576755848409,23.234081718552357,0.0,1.36135681655558
228.0,81.0,1152.8935778872142,2120.5659928475084,111.20849230289312,985.0316500866826,85.53250227690528,11.6729957202357,278.4385974017597,14.788689326944782,0.0,1.39626340159546
229.0,81.0,1288.8528316260165,2998.635642974496,111.42132850603484,946.8966084431752,86.89698652577003,12.1885624004459,307.7441495388023,16.067869644473664,0.0,1.39626340159546
234.0,82.0,4697.569486205618,6014.167056959937,57.52616729104509,306.76083981004865,90.7367488112699,13.245200788048471,365.5377726950636,14.395818744384083,0.0,1.41371669411541
236.0,82.0,6173.43057900126,4969.430610112592,81.73540421217696,454.7929176058759,88.45359102970673,13.349343687215171,398.8304614119129,19.591731829104283,0.0,1.41371669411541
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
239.0,83.0,4726.1920224207925,6021.208952206409,89.5882753550828,525.535727073009,88.00764711118636,12.215494733825668,303.4873836484972,18.69122125192897,0.0,1.43116998663535
238.0,83.0,3610.047423708071,6010.665280692614,99.10619583992704,568.6579654541139,89.87583909606026,12.84520126344746,324.70624791909154,22.126727375602563,0.0,1.43116998663535
241.0,84.0,1676.5806357053616,5973.0268519651045,60.51875865412646,357.70031000645304,88.99976635420204,13.461528184711844,383.1339524974449,13.892148201310391,0.0,1.44862327915529
257.0,87.0,5219.487831536967,4157.144425577771,104.4984043989275,668.7729624957572,88.56880903182079,12.11710327591063,291.82819993923954,19.797856460695247,0.0,1.50098315671512
258.0,87.0,5351.981697774888,3185.477311145354,68.76267904093831,432.5922366022947,88.90632238876755,12.84456865274058,351.73421407554486,14.156450254037312,0.0,1.50098315671512
261.0,88.0,4290.51979176602,2309.166506303566,62.06136465098427,360.90299551619694,89.05766539043064,13.477361199279418,373.5447847051552,14.47822953721444,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,0.0,1.51843644923507
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
262.0,88.0,4695.6149229912535,4136.30735788006,88.4311094013196,515.0432036587072,88.41560990415914,13.329856613245424,351.618074293695,20.207132950872644,0.0,1.51843644923507
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
262.0,88.0,4695.6149229912535,4136.30735788006,88.4311094013196,515.0432036587072,88.41560990415914,13.329856613245424,351.618074293695,20.207132950872644,0.0,1.51843644923507
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,,
273.0,91.0,5726.104322473034,1342.8048796567814,64.12670506463864,394.0699550792492,88.01483272375704,13.602224081630892,381.2962226273588,14.288275658532951,0.0,1.5707963267949
276.0,91.0,6150.969368357911,5722.047079407954,101.6519595432458,835.2826977625988,86.5361680803314,13.489615514548076,398.8865194585937,16.721914409436152,0.0,1.5707963267949
274.0,91.0,5980.821328883652,2356.757761908671,91.83898995360626,671.309882576247,87.2163251775613,11.985943262579012,301.0142723234828,15.176070276057724,0.0,1.5707963267949
