frame,x_tru,y_tru,inc_tru,az_tru
1.0,6133.99991608943,5458.55844711538,0.0,0.0
1.0,5274.18223156464,3438.87894995453,0.0,0.0
1.0,5361.55651050704,6364.47448269688,0.0,0.0
1.0,3983.60491501662,5654.43861679422,0.0,0.0
2.0,5509.32738292234,3293.61332177905,0.0174532925199433,0.0
2.0,4389.8421781088,6302.94157481785,0.0174532925199433,0.0
3.0,3239.15360674695,3050.68074015541,0.0349065850398866,0.0
3.0,6012.0624261573,2542.47516652051,0.0349065850398866,0.0
3.0,4126.22322091617,2931.66083528572,0.0349065850398866,0.0
3.0,2536.2205241539,3888.42379814069,0.0349065850398866,0.0
3.0,4103.15638331022,2105.23549183542,0.0349065850398866,0.0
3.0,2725.28810793606,1798.76786433271,0.0349065850398866,0.0
3.0,3700.08779132842,4165.21988454811,0.0349065850398866,0.0
3.0,4997.88556327875,4462.50393830724,0.0349065850398866,0.0
3.0,2275.86979691376,6190.56873093857,0.0349065850398866,0.0
4.0,6342.36705332302,1271.16617784717,0.0523598775598299,0.0
4.0,3025.17329184171,1577.37942819628,0.0523598775598299,0.0
4.0,4033.70204856257,2185.92413981739,0.0523598775598299,0.0
5.0,2661.65165806869,2599.05548263877,0.0698131700797732,0.0
5.0,3629.93987947898,5842.12584048822,0.0698131700797732,0.0
5.0,1471.1640990064,2911.09202913359,0.0698131700797732,0.0
5.0,3688.21355463008,4857.07040963938,0.0698131700797732,0.0
5.0,4655.93874719515,4244.93906812878,0.0698131700797732,0.0
5.0,1960.15467210453,1999.8260727578,0.0698131700797732,0.0
5.0,4728.01865146899,6169.19903966678,0.0698131700797732,0.0
6.0,4611.70367950451,1558.53709229867,0.0872664625997165,0.0
6.0,5076.74579944665,4947.42613838049,0.0872664625997165,0.0
6.0,3475.75284257527,2177.17132579459,0.0872664625997165,0.0
6.0,2850.71079569084,3911.75487725241,0.0872664625997165,0.0
6.0,2807.744518926,1346.93665459241,0.0872664625997165,0.0
6.0,6211.67717725174,1729.21698860843,0.0872664625997165,0.0
6.0,5152.36929680137,2937.47163512165,0.0872664625997165,0.0
6.0,4541.51796960138,4057.3154084903,0.0872664625997165,0.0
6.0,5713.5164006887,4050.30594324423,0.0872664625997165,0.0
7.0,1415.8481937774,3145.18905162107,0.10471975511966,0.0
7.0,3594.50390320551,3250.90987709186,0.10471975511966,0.0
7.0,1747.22212214023,5465.73612431347,0.10471975511966,0.0
7.0,3451.04346340366,2268.20646765423,0.10471975511966,0.0
7.0,6336.92429374163,4254.50755550673,0.10471975511966,0.0
7.0,5635.74344307415,3867.17013477188,0.10471975511966,0.0
8.0,5750.01030728276,6124.75746340092,0.122173047639603,0.0
8.0,1238.49223087672,6194.50661828387,0.122173047639603,0.0
8.0,1941.51873308741,1547.71624485641,0.122173047639603,0.0
8.0,4247.80577716987,5376.40224960763,0.122173047639603,0.0
9.0,1170.79895159417,3473.38645477839,0.139626340159546,0.0
9.0,2322.61558646042,3969.77037019254,0.139626340159546,0.0
9.0,5780.34619285673,5948.01658728863,0.139626340159546,0.0
9.0,5977.11176772694,5083.02373696308,0.139626340159546,0.0
9.0,5156.67599167899,1741.47134070862,0.139626340159546,0.0
9.0,4550.56560945272,3126.12852550751,0.139626340159546,0.0
9.0,4306.44593487843,2129.15529208744,0.139626340159546,0.0
9.0,6331.0747228023,3697.2968415946,0.139626340159546,0.0
10.0,2950.24438552354,4411.78256164148,0.15707963267949,0.0
10.0,5662.09460150985,3429.23833264677,0.15707963267949,0.0
10.0,2876.10352324484,1674.32961108441,0.15707963267949,0.0
10.0,4885.59876464291,5357.56941062264,0.15707963267949,0.0
10.0,3741.97931864344,2909.01327082576,0.15707963267949,0.0
10.0,1723.90763882751,5317.88322859803,0.15707963267949,0.0
10.0,4154.84153644,1180.84693293462,0.15707963267949,0.0
11.0,1565.86948763389,3491.12435179346,0.174532925199433,0.0
11.0,5943.65286677557,4411.36786084888,0.174532925199433,0.0
11.0,5766.91473441475,2789.9737098524,0.174532925199433,0.0
11.0,3866.85233638318,3162.16464360357,0.174532925199433,0.0
11.0,6327.98823382298,1676.83494795174,0.174532925199433,0.0
12.0,5575.78711645758,3039.91555464199,0.191986217719376,0.0
12.0,1522.79501704566,4494.40430968696,0.191986217719376,0.0
12.0,3019.20074824713,2746.89741231875,0.191986217719376,0.0
12.0,6325.45219340116,3672.03659636322,0.191986217719376,0.0
13.0,5127.67721147913,5718.57496687404,0.20943951023932,0.0
13.0,4467.16796910159,4639.21540280341,0.20943951023932,0.0
13.0,3720.06245003928,1246.94280306649,0.20943951023932,0.0
13.0,3723.03413518174,5718.26552103449,0.20943951023932,0.0
13.0,5568.4599930102,1180.30989434554,0.20943951023932,0.0
14.0,1637.69449765799,1595.52225597692,0.226892802759263,0.0
14.0,2124.09648489611,5023.81439220754,0.226892802759263,0.0
14.0,3757.38184913433,2631.98828957661,0.226892802759263,0.0
14.0,3899.11096320038,3829.52044702184,0.226892802759263,0.0
14.0,4130.96987712612,5804.08639821746,0.226892802759263,0.0
14.0,3410.34266300635,1247.37857414695,0.226892802759263,0.0
