id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,0.0,0.226892802759263
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,0.0,0.226892802759263
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,0.0,0.261799387799149
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,,
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,,
93.0,25.0,3654.087685682265,4278.3097068362895,70.64005845573838,404.4455445639536,88.25666386860566,11.521858223241958,290.71952969532134,14.374366706907166,0.0,0.418879020478639
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,0.0,0.488692190558412
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
215.0,58.0,3719.355539065589,6314.458249111034,35.019070493850776,157.27810972470056,88.18284705227339,12.587534520270276,322.4502679290118,10.076794732217994,,
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
318.0,90.0,1420.3627395531928,5706.103585541452,86.27001262842599,627.2605651612683,86.67842737083532,12.877944999556574,352.49455929806106,15.364009292581905,0.0,1.55334303427495
322.0,91.0,3579.5910509616538,3101.560302741571,90.74515308878064,574.6754240171027,85.528315499219,12.449456884218373,336.98186048128736,17.883354172943537,0.0,1.5707963267949
