id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
4.0,1.0,5166.393030182734,4489.605578552698,85.75036453011926,606.1416282342939,86.4047344480625,11.57314425303336,281.9349248148528,14.193795153297309,0.0,0.0
6.0,2.0,2329.3231127692584,2286.336309249521,72.24218100012088,478.7611664714406,85.93540483900583,13.25852655723034,373.9995498609832,14.547414156321782,0.0,0.0174532925199433
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,0.0,0.0174532925199433
7.0,2.0,2731.006703473813,4818.367036286337,67.61229912392712,433.7652581935647,87.55039091268408,13.161860626903428,378.8886545729858,13.982611551041774,0.0,0.0174532925199433
12.0,3.0,2860.782222309672,1519.42069730019,81.97075211550117,553.5184092167608,86.62632064410546,12.337144806980149,325.8813145751427,15.085244733732598,0.0,0.0349065850398866
9.0,3.0,1875.244380960709,2421.1076750085736,61.75612057464311,321.05162206292806,87.09304377569579,11.350933025374866,270.3753264118547,13.670186833842706,0.0,0.0349065850398866
9.0,3.0,1875.244380960709,2421.1076750085736,61.75612057464311,321.05162206292806,87.09304377569579,11.350933025374866,270.3753264118547,13.670186833842706,0.0,0.0349065850398866
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
18.0,5.0,2873.261297450347,3014.5014153539223,76.34910008113185,477.7557362786965,86.12835401886372,11.975928242664274,305.5197250090549,14.74315010237791,0.0,0.0698131700797732
19.0,5.0,3333.8286474068163,2032.1157047282425,62.38938589397107,396.871196642493,87.43930640866262,11.972248643020077,304.43409434577745,11.939311985727633,0.0,0.0698131700797732
20.0,5.0,5204.416861613647,1974.0249324945264,77.67340563771704,430.7781173048595,86.37115076202448,12.728052447374234,341.1842876960897,17.865210037134183,0.0,0.0698131700797732
20.0,5.0,5204.416861613647,1974.0249324945264,77.67340563771704,430.7781173048595,86.37115076202448,12.728052447374234,341.1842876960897,17.865210037134183,0.0,0.0698131700797732
27.0,8.0,2882.168643529263,5202.1852098359,90.47605692466334,604.367137863724,86.3670446679975,13.100357168809872,371.2404338892995,17.769682975288642,0.0,0.122173047639603
28.0,8.0,3805.431134209672,5053.96619775825,116.62713502664208,865.1318966729629,85.27322743457732,12.14006396785405,318.26911985713707,19.11168245047063,0.0,0.122173047639603
30.0,8.0,5767.116833190026,6173.730010825641,51.802722811063,352.2520229497949,88.125614892284,11.930786308124018,308.2461352816691,9.351005991413553,0.0,0.122173047639603
33.0,10.0,2823.522979674773,5741.837818481935,82.118338995627,554.1358448950698,86.95123108114538,11.74504578611238,317.50246521723216,14.436750379982108,0.0,0.15707963267949
42.0,13.0,1634.544224723495,2122.1005832011674,69.58793848582572,420.132829691742,87.43174044404171,11.7477574448936,299.736508574412,13.705009119261252,0.0,0.20943951023932
44.0,13.0,2884.9733446706973,1695.476675940795,54.42608795362423,411.7762171122873,87.99538516427761,12.810761072656035,347.09406529626625,9.441866811873329,0.0,0.20943951023932
50.0,14.0,4221.327768450201,2441.5967392530965,82.2732300103196,533.8185192545146,86.88053013209017,12.555803084312627,340.9809247624331,16.00330900286953,0.0,0.226892802759263
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,0.0,0.226892802759263
